loc_id,portnumber,accnumber,locnumber,peril_id,coverage_type_id,tiv,status,message
4963,1,A11111,100030540877,WEC,3,25000.0,noreturn,unsuported peril_id
4964,1,A11111,100030540878,WEC,1,100000.0,noreturn,unsuported peril_id
4964,1,A11111,100030540878,WEC,3,25000.0,noreturn,unsuported peril_id
4965,1,A11111,100030540879,WEC,1,125000.0,noreturn,unsuported peril_id
4965,1,A11111,100030540879,WEC,3,31250.0,noreturn,unsuported peril_id
4966,1,A11111,100030540880,WEC,1,100000.0,noreturn,unsuported peril_id
4966,1,A11111,100030540880,WEC,3,25000.0,noreturn,unsuported peril_id
4967,1,A11111,100030540881,WEC,1,125000.0,noreturn,unsuported peril_id
4967,1,A11111,100030540881,WEC,3,31250.0,noreturn,unsuported peril_id
4968,1,A11111,100030540882,WEC,1,100000.0,noreturn,unsuported peril_id
4968,1,A11111,100030540882,WEC,3,25000.0,noreturn,unsuported peril_id
4969,1,A11111,100030540883,WEC,1,125000.0,noreturn,unsuported peril_id
4969,1,A11111,100030540883,WEC,3,31250.0,noreturn,unsuported peril_id
4970,1,A11111,100030540884,WEC,1,100000.0,noreturn,unsuported peril_id
4970,1,A11111,100030540884,WEC,3,25000.0,noreturn,unsuported peril_id
4971,1,A11111,100030540885,WEC,1,125000.0,noreturn,unsuported peril_id
4971,1,A11111,100030540885,WEC,3,31250.0,noreturn,unsuported peril_id
4972,1,A11111,100030540886,WEC,1,125000.0,noreturn,unsuported peril_id
4972,1,A11111,100030540886,WEC,3,31250.0,noreturn,unsuported peril_id
4973,1,A11111,100030540887,WEC,1,125000.0,noreturn,unsuported peril_id
4973,1,A11111,100030540887,WEC,3,31250.0,noreturn,unsuported peril_id
4974,1,A11111,100030540888,WEC,1,125000.0,noreturn,unsuported peril_id
4974,1,A11111,100030540888,WEC,3,31250.0,noreturn,unsuported peril_id
4975,1,A11111,100030540889,WEC,1,100000.0,noreturn,unsuported peril_id
4975,1,A11111,100030540889,WEC,3,25000.0,noreturn,unsuported peril_id
4976,1,A11111,100030540890,WEC,1,100000.0,noreturn,unsuported peril_id
4976,1,A11111,100030540890,WEC,3,25000.0,noreturn,unsuported peril_id
4977,1,A11111,100030540891,WEC,1,125000.0,noreturn,unsuported peril_id
4977,1,A11111,100030540891,WEC,3,31250.0,noreturn,unsuported peril_id
4978,1,A11111,100030540892,WEC,1,100000.0,noreturn,unsuported peril_id
4978,1,A11111,100030540892,WEC,3,25000.0,noreturn,unsuported peril_id
4979,1,A11111,100030540893,WEC,1,150000.0,noreturn,unsuported peril_id
4979,1,A11111,100030540893,WEC,3,37500.0,noreturn,unsuported peril_id
4980,1,A11111,100030540894,WEC,1,150000.0,noreturn,unsuported peril_id
4980,1,A11111,100030540894,WEC,3,37500.0,noreturn,unsuported peril_id
4981,1,A11111,100030540895,WEC,1,150000.0,noreturn,unsuported peril_id
4981,1,A11111,100030540895,WEC,3,37500.0,noreturn,unsuported peril_id
11054,1,A11111,10033211247,WEC,1,150000.0,noreturn,unsuported peril_id
11054,1,A11111,10033211247,WEC,3,37500.0,noreturn,unsuported peril_id
11064,1,A11111,10033211257,WEC,1,150000.0,noreturn,unsuported peril_id
11064,1,A11111,10033211257,WEC,3,37500.0,noreturn,unsuported peril_id
11055,1,A11111,10033211248,WEC,1,150000.0,noreturn,unsuported peril_id
11055,1,A11111,10033211248,WEC,3,37500.0,noreturn,unsuported peril_id
11063,1,A11111,10033211256,WEC,1,125000.0,noreturn,unsuported peril_id
11063,1,A11111,10033211256,WEC,3,31250.0,noreturn,unsuported peril_id
11056,1,A11111,10033211249,WEC,1,150000.0,noreturn,unsuported peril_id
11056,1,A11111,10033211249,WEC,3,37500.0,noreturn,unsuported peril_id
11062,1,A11111,10033211255,WEC,1,125000.0,noreturn,unsuported peril_id
11062,1,A11111,10033211255,WEC,3,31250.0,noreturn,unsuported peril_id
11057,1,A11111,10033211250,WEC,1,150000.0,noreturn,unsuported peril_id
11057,1,A11111,10033211250,WEC,3,37500.0,noreturn,unsuported peril_id
11061,1,A11111,10033211254,WEC,1,125000.0,noreturn,unsuported peril_id
11061,1,A11111,10033211254,WEC,3,31250.0,noreturn,unsuported peril_id
11058,1,A11111,10033211251,WEC,1,150000.0,noreturn,unsuported peril_id
11058,1,A11111,10033211251,WEC,3,37500.0,noreturn,unsuported peril_id
11060,1,A11111,10033211253,WEC,1,125000.0,noreturn,unsuported peril_id
11060,1,A11111,10033211253,WEC,3,31250.0,noreturn,unsuported peril_id
11059,1,A11111,10033211252,WEC,1,150000.0,noreturn,unsuported peril_id
11059,1,A11111,10033211252,WEC,3,37500.0,noreturn,unsuported peril_id
11065,1,A11111,10033211258,WEC,1,150000.0,noreturn,unsuported peril_id
11065,1,A11111,10033211258,WEC,3,37500.0,noreturn,unsuported peril_id
11066,1,A11111,10033211259,WEC,1,100000.0,noreturn,unsuported peril_id
11066,1,A11111,10033211259,WEC,3,25000.0,noreturn,unsuported peril_id
11067,1,A11111,10033211260,WEC,1,100000.0,noreturn,unsuported peril_id
11067,1,A11111,10033211260,WEC,3,25000.0,noreturn,unsuported peril_id
11068,1,A11111,10033211261,WEC,1,100000.0,noreturn,unsuported peril_id
11068,1,A11111,10033211261,WEC,3,25000.0,noreturn,unsuported peril_id
4982,1,A11111,100030540896,WEC,1,125000.0,noreturn,unsuported peril_id
4982,1,A11111,100030540896,WEC,3,31250.0,noreturn,unsuported peril_id
4983,1,A11111,100030540897,WEC,1,150000.0,noreturn,unsuported peril_id
4983,1,A11111,100030540897,WEC,3,37500.0,noreturn,unsuported peril_id
4984,1,A11111,100030540898,WEC,1,150000.0,noreturn,unsuported peril_id
4984,1,A11111,100030540898,WEC,3,37500.0,noreturn,unsuported peril_id
4985,1,A11111,100030540899,WEC,1,150000.0,noreturn,unsuported peril_id
4985,1,A11111,100030540899,WEC,3,37500.0,noreturn,unsuported peril_id
4986,1,A11111,100030540900,WEC,1,150000.0,noreturn,unsuported peril_id
4986,1,A11111,100030540900,WEC,3,37500.0,noreturn,unsuported peril_id
4987,1,A11111,100030540901,WEC,1,150000.0,noreturn,unsuported peril_id
4987,1,A11111,100030540901,WEC,3,37500.0,noreturn,unsuported peril_id
4988,1,A11111,100030540902,WEC,1,150000.0,noreturn,unsuported peril_id
4988,1,A11111,100030540902,WEC,3,37500.0,noreturn,unsuported peril_id
4989,1,A11111,100030540903,WEC,1,125000.0,noreturn,unsuported peril_id
4989,1,A11111,100030540903,WEC,3,31250.0,noreturn,unsuported peril_id
4990,1,A11111,100030540904,WEC,1,125000.0,noreturn,unsuported peril_id
4990,1,A11111,100030540904,WEC,3,31250.0,noreturn,unsuported peril_id
4991,1,A11111,100030540905,WEC,1,125000.0,noreturn,unsuported peril_id
4991,1,A11111,100030540905,WEC,3,31250.0,noreturn,unsuported peril_id
4992,1,A11111,100030540906,WEC,1,125000.0,noreturn,unsuported peril_id
4992,1,A11111,100030540906,WEC,3,31250.0,noreturn,unsuported peril_id
4993,1,A11111,100030540907,WEC,1,150000.0,noreturn,unsuported peril_id
4993,1,A11111,100030540907,WEC,3,37500.0,noreturn,unsuported peril_id
4995,1,A11111,100030540909,WEC,1,100000.0,noreturn,unsuported peril_id
4995,1,A11111,100030540909,WEC,3,25000.0,noreturn,unsuported peril_id
4996,1,A11111,100030540910,WEC,1,100000.0,noreturn,unsuported peril_id
4996,1,A11111,100030540910,WEC,3,25000.0,noreturn,unsuported peril_id
4998,1,A11111,100030540912,WEC,1,100000.0,noreturn,unsuported peril_id
4998,1,A11111,100030540912,WEC,3,25000.0,noreturn,unsuported peril_id
4999,1,A11111,100030540913,WEC,1,100000.0,noreturn,unsuported peril_id
4999,1,A11111,100030540913,WEC,3,25000.0,noreturn,unsuported peril_id
5000,1,A11111,100030540914,WEC,1,100000.0,noreturn,unsuported peril_id
5000,1,A11111,100030540914,WEC,3,25000.0,noreturn,unsuported peril_id
5002,1,A11111,100030540916,WEC,1,125000.0,noreturn,unsuported peril_id
5002,1,A11111,100030540916,WEC,3,31250.0,noreturn,unsuported peril_id
5003,1,A11111,100030540917,WEC,1,100000.0,noreturn,unsuported peril_id
5003,1,A11111,100030540917,WEC,3,25000.0,noreturn,unsuported peril_id
11417,1,A11111,10090416565,WEC,1,400000.0,noreturn,unsuported peril_id
11417,1,A11111,10090416565,WEC,3,100000.0,noreturn,unsuported peril_id
10140,1,A11111,100032043434,WEC,1,400000.0,noreturn,unsuported peril_id
10140,1,A11111,100032043434,WEC,3,100000.0,noreturn,unsuported peril_id
10438,1,A11111,100032043952,WEC,1,400000.0,noreturn,unsuported peril_id
10438,1,A11111,100032043952,WEC,3,100000.0,noreturn,unsuported peril_id
12443,1,A11111,200002697920,WEC,1,400000.0,noreturn,unsuported peril_id
12443,1,A11111,200002697920,WEC,3,100000.0,noreturn,unsuported peril_id
11771,1,A11111,200001040775,WEC,1,150000.0,noreturn,unsuported peril_id
11771,1,A11111,200001040775,WEC,3,37500.0,noreturn,unsuported peril_id
11773,1,A11111,200001040777,WEC,1,125000.0,noreturn,unsuported peril_id
11773,1,A11111,200001040777,WEC,3,31250.0,noreturn,unsuported peril_id
11774,1,A11111,200001040778,WEC,1,150000.0,noreturn,unsuported peril_id
11774,1,A11111,200001040778,WEC,3,37500.0,noreturn,unsuported peril_id
11775,1,A11111,200001040779,WEC,1,125000.0,noreturn,unsuported peril_id
11775,1,A11111,200001040779,WEC,3,31250.0,noreturn,unsuported peril_id
5004,1,A11111,100030540948,WEC,1,150000.0,noreturn,unsuported peril_id
5004,1,A11111,100030540948,WEC,3,37500.0,noreturn,unsuported peril_id
5005,1,A11111,100030540949,WEC,1,100000.0,noreturn,unsuported peril_id
5005,1,A11111,100030540949,WEC,3,25000.0,noreturn,unsuported peril_id
5006,1,A11111,100030540950,WEC,1,100000.0,noreturn,unsuported peril_id
5006,1,A11111,100030540950,WEC,3,25000.0,noreturn,unsuported peril_id
5008,1,A11111,100030540952,WEC,1,100000.0,noreturn,unsuported peril_id
5008,1,A11111,100030540952,WEC,3,25000.0,noreturn,unsuported peril_id
5009,1,A11111,100030540953,WEC,1,100000.0,noreturn,unsuported peril_id
5009,1,A11111,100030540953,WEC,3,25000.0,noreturn,unsuported peril_id
5010,1,A11111,100030540954,WEC,1,100000.0,noreturn,unsuported peril_id
5010,1,A11111,100030540954,WEC,3,25000.0,noreturn,unsuported peril_id
5014,1,A11111,100030540961,WEC,1,125000.0,noreturn,unsuported peril_id
5014,1,A11111,100030540961,WEC,3,31250.0,noreturn,unsuported peril_id
5015,1,A11111,100030540962,WEC,1,100000.0,noreturn,unsuported peril_id
5015,1,A11111,100030540962,WEC,3,25000.0,noreturn,unsuported peril_id
5016,1,A11111,100030540963,WEC,1,125000.0,noreturn,unsuported peril_id
5016,1,A11111,100030540963,WEC,3,31250.0,noreturn,unsuported peril_id
5018,1,A11111,100030540965,WEC,1,125000.0,noreturn,unsuported peril_id
5018,1,A11111,100030540965,WEC,3,31250.0,noreturn,unsuported peril_id
5019,1,A11111,100030540966,WEC,1,125000.0,noreturn,unsuported peril_id
5019,1,A11111,100030540966,WEC,3,31250.0,noreturn,unsuported peril_id
5020,1,A11111,100030540967,WEC,1,125000.0,noreturn,unsuported peril_id
5020,1,A11111,100030540967,WEC,3,31250.0,noreturn,unsuported peril_id
5024,1,A11111,100030540971,WEC,1,125000.0,noreturn,unsuported peril_id
5024,1,A11111,100030540971,WEC,3,31250.0,noreturn,unsuported peril_id
5026,1,A11111,100030540973,WEC,1,150000.0,noreturn,unsuported peril_id
5026,1,A11111,100030540973,WEC,3,37500.0,noreturn,unsuported peril_id
5027,1,A11111,100030540974,WEC,1,150000.0,noreturn,unsuported peril_id
5027,1,A11111,100030540974,WEC,3,37500.0,noreturn,unsuported peril_id
5028,1,A11111,100030540975,WEC,1,150000.0,noreturn,unsuported peril_id
5028,1,A11111,100030540975,WEC,3,37500.0,noreturn,unsuported peril_id
5030,1,A11111,100030540977,WEC,1,150000.0,noreturn,unsuported peril_id
5030,1,A11111,100030540977,WEC,3,37500.0,noreturn,unsuported peril_id
5031,1,A11111,100030540978,WEC,1,150000.0,noreturn,unsuported peril_id
5031,1,A11111,100030540978,WEC,3,37500.0,noreturn,unsuported peril_id
9949,1,A11111,100032043030,WEC,1,125000.0,noreturn,unsuported peril_id
9949,1,A11111,100032043030,WEC,3,31250.0,noreturn,unsuported peril_id
9951,1,A11111,100032043032,WEC,1,100000.0,noreturn,unsuported peril_id
9951,1,A11111,100032043032,WEC,3,25000.0,noreturn,unsuported peril_id
5034,1,A11111,100030540984,WEC,1,125000.0,noreturn,unsuported peril_id
5034,1,A11111,100030540984,WEC,3,31250.0,noreturn,unsuported peril_id
9952,1,A11111,100032043033,WEC,1,100000.0,noreturn,unsuported peril_id
9952,1,A11111,100032043033,WEC,3,25000.0,noreturn,unsuported peril_id
9946,1,A11111,100032043027,WEC,1,100000.0,noreturn,unsuported peril_id
9946,1,A11111,100032043027,WEC,3,25000.0,noreturn,unsuported peril_id
5036,1,A11111,100030540988,WEC,1,150000.0,noreturn,unsuported peril_id
5036,1,A11111,100030540988,WEC,3,37500.0,noreturn,unsuported peril_id
9947,1,A11111,100032043028,WEC,1,125000.0,noreturn,unsuported peril_id
9947,1,A11111,100032043028,WEC,3,31250.0,noreturn,unsuported peril_id
9948,1,A11111,100032043029,WEC,1,125000.0,noreturn,unsuported peril_id
9948,1,A11111,100032043029,WEC,3,31250.0,noreturn,unsuported peril_id
5040,1,A11111,100030540994,WEC,1,100000.0,noreturn,unsuported peril_id
5040,1,A11111,100030540994,WEC,3,25000.0,noreturn,unsuported peril_id
5041,1,A11111,100030540995,WEC,1,125000.0,noreturn,unsuported peril_id
5041,1,A11111,100030540995,WEC,3,31250.0,noreturn,unsuported peril_id
5043,1,A11111,100030540997,WEC,1,100000.0,noreturn,unsuported peril_id
5043,1,A11111,100030540997,WEC,3,25000.0,noreturn,unsuported peril_id
5044,1,A11111,100030540998,WEC,1,100000.0,noreturn,unsuported peril_id
5044,1,A11111,100030540998,WEC,3,25000.0,noreturn,unsuported peril_id
5045,1,A11111,100030540999,WEC,1,125000.0,noreturn,unsuported peril_id
5045,1,A11111,100030540999,WEC,3,31250.0,noreturn,unsuported peril_id
5049,1,A11111,100030541003,WEC,1,125000.0,noreturn,unsuported peril_id
5049,1,A11111,100030541003,WEC,3,31250.0,noreturn,unsuported peril_id
5050,1,A11111,100030541004,WEC,1,100000.0,noreturn,unsuported peril_id
5050,1,A11111,100030541004,WEC,3,25000.0,noreturn,unsuported peril_id
5051,1,A11111,100030541005,WEC,1,125000.0,noreturn,unsuported peril_id
5051,1,A11111,100030541005,WEC,3,31250.0,noreturn,unsuported peril_id
5053,1,A11111,100030541007,WEC,1,125000.0,noreturn,unsuported peril_id
5053,1,A11111,100030541007,WEC,3,31250.0,noreturn,unsuported peril_id
5054,1,A11111,100030541008,WEC,1,125000.0,noreturn,unsuported peril_id
5054,1,A11111,100030541008,WEC,3,31250.0,noreturn,unsuported peril_id
5055,1,A11111,100030541009,WEC,1,100000.0,noreturn,unsuported peril_id
5055,1,A11111,100030541009,WEC,3,25000.0,noreturn,unsuported peril_id
5059,1,A11111,100030541013,WEC,1,150000.0,noreturn,unsuported peril_id
5059,1,A11111,100030541013,WEC,3,37500.0,noreturn,unsuported peril_id
5060,1,A11111,100030541014,WEC,1,150000.0,noreturn,unsuported peril_id
5060,1,A11111,100030541014,WEC,3,37500.0,noreturn,unsuported peril_id
5061,1,A11111,100030541015,WEC,1,150000.0,noreturn,unsuported peril_id
5061,1,A11111,100030541015,WEC,3,37500.0,noreturn,unsuported peril_id
5063,1,A11111,100030541017,WEC,1,150000.0,noreturn,unsuported peril_id
5063,1,A11111,100030541017,WEC,3,37500.0,noreturn,unsuported peril_id
5064,1,A11111,100030541018,WEC,1,150000.0,noreturn,unsuported peril_id
5064,1,A11111,100030541018,WEC,3,37500.0,noreturn,unsuported peril_id
5065,1,A11111,100030541019,WEC,1,150000.0,noreturn,unsuported peril_id
5065,1,A11111,100030541019,WEC,3,37500.0,noreturn,unsuported peril_id
5069,1,A11111,100030541023,WEC,1,125000.0,noreturn,unsuported peril_id
5069,1,A11111,100030541023,WEC,3,31250.0,noreturn,unsuported peril_id
5070,1,A11111,100030541024,WEC,1,125000.0,noreturn,unsuported peril_id
5070,1,A11111,100030541024,WEC,3,31250.0,noreturn,unsuported peril_id
5071,1,A11111,100030541025,WEC,1,125000.0,noreturn,unsuported peril_id
5071,1,A11111,100030541025,WEC,3,31250.0,noreturn,unsuported peril_id
5073,1,A11111,100030541027,WEC,1,150000.0,noreturn,unsuported peril_id
5073,1,A11111,100030541027,WEC,3,37500.0,noreturn,unsuported peril_id
5074,1,A11111,100030541028,WEC,1,150000.0,noreturn,unsuported peril_id
5074,1,A11111,100030541028,WEC,3,37500.0,noreturn,unsuported peril_id
5075,1,A11111,100030541029,WEC,1,100000.0,noreturn,unsuported peril_id
5075,1,A11111,100030541029,WEC,3,25000.0,noreturn,unsuported peril_id
5079,1,A11111,100030541033,WEC,1,100000.0,noreturn,unsuported peril_id
5079,1,A11111,100030541033,WEC,3,25000.0,noreturn,unsuported peril_id
5080,1,A11111,100030541034,WEC,1,100000.0,noreturn,unsuported peril_id
5080,1,A11111,100030541034,WEC,3,25000.0,noreturn,unsuported peril_id
5081,1,A11111,100030541035,WEC,1,125000.0,noreturn,unsuported peril_id
5081,1,A11111,100030541035,WEC,3,31250.0,noreturn,unsuported peril_id
5083,1,A11111,100030541037,WEC,1,100000.0,noreturn,unsuported peril_id
5083,1,A11111,100030541037,WEC,3,25000.0,noreturn,unsuported peril_id
5084,1,A11111,100030541038,WEC,1,100000.0,noreturn,unsuported peril_id
5084,1,A11111,100030541038,WEC,3,25000.0,noreturn,unsuported peril_id
5085,1,A11111,100030541039,WEC,1,125000.0,noreturn,unsuported peril_id
5085,1,A11111,100030541039,WEC,3,31250.0,noreturn,unsuported peril_id
5089,1,A11111,100030541043,WEC,1,125000.0,noreturn,unsuported peril_id
5089,1,A11111,100030541043,WEC,3,31250.0,noreturn,unsuported peril_id
5090,1,A11111,100030541044,WEC,1,100000.0,noreturn,unsuported peril_id
5090,1,A11111,100030541044,WEC,3,25000.0,noreturn,unsuported peril_id
5091,1,A11111,100030541045,WEC,1,125000.0,noreturn,unsuported peril_id
5091,1,A11111,100030541045,WEC,3,31250.0,noreturn,unsuported peril_id
5093,1,A11111,100030541047,WEC,1,125000.0,noreturn,unsuported peril_id
5093,1,A11111,100030541047,WEC,3,31250.0,noreturn,unsuported peril_id
5094,1,A11111,100030541048,WEC,1,125000.0,noreturn,unsuported peril_id
5094,1,A11111,100030541048,WEC,3,31250.0,noreturn,unsuported peril_id
5095,1,A11111,100030541049,WEC,1,100000.0,noreturn,unsuported peril_id
5095,1,A11111,100030541049,WEC,3,25000.0,noreturn,unsuported peril_id
12445,1,A11111,200002697922,WEC,1,400000.0,noreturn,unsuported peril_id
12445,1,A11111,200002697922,WEC,3,100000.0,noreturn,unsuported peril_id
12355,1,A11111,200002696991,WEC,1,400000.0,noreturn,unsuported peril_id
12355,1,A11111,200002696991,WEC,3,100000.0,noreturn,unsuported peril_id
283,1,A11111,10002082956,WEC,1,400000.0,noreturn,unsuported peril_id
283,1,A11111,10002082956,WEC,3,100000.0,noreturn,unsuported peril_id
10261,1,A11111,100032043621,WEC,1,400000.0,noreturn,unsuported peril_id
10261,1,A11111,100032043621,WEC,3,100000.0,noreturn,unsuported peril_id
11398,1,A11111,10090416195,WEC,1,400000.0,noreturn,unsuported peril_id
11398,1,A11111,10090416195,WEC,3,100000.0,noreturn,unsuported peril_id
281,1,A11111,10002082954,WEC,1,400000.0,noreturn,unsuported peril_id
281,1,A11111,10002082954,WEC,3,100000.0,noreturn,unsuported peril_id
10302,1,A11111,100032043683,WEC,1,150000.0,noreturn,unsuported peril_id
10302,1,A11111,100032043683,WEC,3,37500.0,noreturn,unsuported peril_id
5096,1,A11111,100030541124,WEC,1,400000.0,noreturn,unsuported peril_id
5096,1,A11111,100030541124,WEC,3,100000.0,noreturn,unsuported peril_id
10260,1,A11111,100032043620,WEC,1,400000.0,noreturn,unsuported peril_id
10260,1,A11111,100032043620,WEC,3,100000.0,noreturn,unsuported peril_id
12446,1,A11111,200002697924,WEC,1,400000.0,noreturn,unsuported peril_id
12446,1,A11111,200002697924,WEC,3,100000.0,noreturn,unsuported peril_id
10393,1,A11111,100032043878,WEC,1,400000.0,noreturn,unsuported peril_id
10393,1,A11111,100032043878,WEC,3,100000.0,noreturn,unsuported peril_id
5097,1,A11111,100030541127,WEC,1,125000.0,noreturn,unsuported peril_id
5097,1,A11111,100030541127,WEC,3,31250.0,noreturn,unsuported peril_id
10380,1,A11111,100032043847,WEC,1,400000.0,noreturn,unsuported peril_id
10380,1,A11111,100032043847,WEC,3,100000.0,noreturn,unsuported peril_id
10395,1,A11111,100032043881,WEC,1,400000.0,noreturn,unsuported peril_id
10395,1,A11111,100032043881,WEC,3,100000.0,noreturn,unsuported peril_id
10396,1,A11111,100032043882,WEC,1,400000.0,noreturn,unsuported peril_id
10396,1,A11111,100032043882,WEC,3,100000.0,noreturn,unsuported peril_id
10262,1,A11111,100032043622,WEC,1,400000.0,noreturn,unsuported peril_id
10262,1,A11111,100032043622,WEC,3,100000.0,noreturn,unsuported peril_id
5100,1,A11111,100030541130,WEC,1,100000.0,noreturn,unsuported peril_id
5100,1,A11111,100030541130,WEC,3,25000.0,noreturn,unsuported peril_id
10451,1,A11111,100032043967,WEC,1,400000.0,noreturn,unsuported peril_id
10451,1,A11111,100032043967,WEC,3,100000.0,noreturn,unsuported peril_id
5101,1,A11111,100030541131,WEC,1,125000.0,noreturn,unsuported peril_id
5101,1,A11111,100030541131,WEC,3,31250.0,noreturn,unsuported peril_id
5102,1,A11111,100030541217,WEC,1,400000.0,noreturn,unsuported peril_id
5102,1,A11111,100030541217,WEC,3,100000.0,noreturn,unsuported peril_id
5104,1,A11111,100030541220,WEC,1,150000.0,noreturn,unsuported peril_id
5104,1,A11111,100030541220,WEC,3,37500.0,noreturn,unsuported peril_id
5105,1,A11111,100030541221,WEC,1,150000.0,noreturn,unsuported peril_id
5105,1,A11111,100030541221,WEC,3,37500.0,noreturn,unsuported peril_id
5106,1,A11111,100030541222,WEC,1,150000.0,noreturn,unsuported peril_id
5106,1,A11111,100030541222,WEC,3,37500.0,noreturn,unsuported peril_id
12372,1,A11111,200002697475,WEC,1,400000.0,noreturn,unsuported peril_id
12372,1,A11111,200002697475,WEC,3,100000.0,noreturn,unsuported peril_id
12556,1,A11111,200002698790,WEC,1,100000.0,noreturn,unsuported peril_id
12556,1,A11111,200002698790,WEC,3,25000.0,noreturn,unsuported peril_id
12554,1,A11111,200002698788,WEC,1,100000.0,noreturn,unsuported peril_id
12554,1,A11111,200002698788,WEC,3,25000.0,noreturn,unsuported peril_id
12448,1,A11111,200002697933,WEC,1,400000.0,noreturn,unsuported peril_id
12448,1,A11111,200002697933,WEC,3,100000.0,noreturn,unsuported peril_id
10377,1,A11111,100032043844,WEC,1,400000.0,noreturn,unsuported peril_id
10377,1,A11111,100032043844,WEC,3,100000.0,noreturn,unsuported peril_id
10655,1,A11111,10033210733,WEC,1,125000.0,noreturn,unsuported peril_id
10655,1,A11111,10033210733,WEC,3,31250.0,noreturn,unsuported peril_id
5109,1,A11111,100030541225,WEC,1,150000.0,noreturn,unsuported peril_id
5109,1,A11111,100030541225,WEC,3,37500.0,noreturn,unsuported peril_id
5110,1,A11111,100030541226,WEC,1,125000.0,noreturn,unsuported peril_id
5110,1,A11111,100030541226,WEC,3,31250.0,noreturn,unsuported peril_id
5111,1,A11111,100030541227,WEC,1,150000.0,noreturn,unsuported peril_id
5111,1,A11111,100030541227,WEC,3,37500.0,noreturn,unsuported peril_id
5115,1,A11111,100030541231,WEC,1,100000.0,noreturn,unsuported peril_id
5115,1,A11111,100030541231,WEC,3,25000.0,noreturn,unsuported peril_id
5116,1,A11111,100030541232,WEC,1,100000.0,noreturn,unsuported peril_id
5116,1,A11111,100030541232,WEC,3,25000.0,noreturn,unsuported peril_id
5119,1,A11111,100030541235,WEC,1,125000.0,noreturn,unsuported peril_id
5119,1,A11111,100030541235,WEC,3,31250.0,noreturn,unsuported peril_id
5120,1,A11111,100030541236,WEC,1,125000.0,noreturn,unsuported peril_id
5120,1,A11111,100030541236,WEC,3,31250.0,noreturn,unsuported peril_id
10150,1,A11111,100032043461,WEC,1,100000.0,noreturn,unsuported peril_id
10150,1,A11111,100032043461,WEC,3,25000.0,noreturn,unsuported peril_id
10241,1,A11111,100032043594,WEC,1,125000.0,noreturn,unsuported peril_id
10241,1,A11111,100032043594,WEC,3,31250.0,noreturn,unsuported peril_id
5121,1,A11111,100030541237,WEC,1,100000.0,noreturn,unsuported peril_id
5121,1,A11111,100030541237,WEC,3,25000.0,noreturn,unsuported peril_id
5123,1,A11111,100030541239,WEC,1,125000.0,noreturn,unsuported peril_id
5123,1,A11111,100030541239,WEC,3,31250.0,noreturn,unsuported peril_id
5124,1,A11111,100030541240,WEC,1,100000.0,noreturn,unsuported peril_id
5124,1,A11111,100030541240,WEC,3,25000.0,noreturn,unsuported peril_id
5125,1,A11111,100030541241,WEC,1,125000.0,noreturn,unsuported peril_id
5125,1,A11111,100030541241,WEC,3,31250.0,noreturn,unsuported peril_id
5129,1,A11111,100030541245,WEC,1,125000.0,noreturn,unsuported peril_id
5129,1,A11111,100030541245,WEC,3,31250.0,noreturn,unsuported peril_id
5130,1,A11111,100030541246,WEC,1,125000.0,noreturn,unsuported peril_id
5130,1,A11111,100030541246,WEC,3,31250.0,noreturn,unsuported peril_id
5131,1,A11111,100030541247,WEC,1,125000.0,noreturn,unsuported peril_id
5131,1,A11111,100030541247,WEC,3,31250.0,noreturn,unsuported peril_id
5133,1,A11111,100030541249,WEC,1,100000.0,noreturn,unsuported peril_id
5133,1,A11111,100030541249,WEC,3,25000.0,noreturn,unsuported peril_id
5134,1,A11111,100030541250,WEC,1,100000.0,noreturn,unsuported peril_id
5134,1,A11111,100030541250,WEC,3,25000.0,noreturn,unsuported peril_id
5135,1,A11111,100030541251,WEC,1,125000.0,noreturn,unsuported peril_id
5135,1,A11111,100030541251,WEC,3,31250.0,noreturn,unsuported peril_id
5139,1,A11111,100030541255,WEC,1,150000.0,noreturn,unsuported peril_id
5139,1,A11111,100030541255,WEC,3,37500.0,noreturn,unsuported peril_id
5140,1,A11111,100030541256,WEC,1,125000.0,noreturn,unsuported peril_id
5140,1,A11111,100030541256,WEC,3,31250.0,noreturn,unsuported peril_id
5145,1,A11111,100030541261,WEC,1,150000.0,noreturn,unsuported peril_id
5145,1,A11111,100030541261,WEC,3,37500.0,noreturn,unsuported peril_id
5146,1,A11111,100030541262,WEC,1,150000.0,noreturn,unsuported peril_id
5146,1,A11111,100030541262,WEC,3,37500.0,noreturn,unsuported peril_id
5147,1,A11111,100030541263,WEC,1,125000.0,noreturn,unsuported peril_id
5147,1,A11111,100030541263,WEC,3,31250.0,noreturn,unsuported peril_id
5149,1,A11111,100030541265,WEC,1,125000.0,noreturn,unsuported peril_id
5149,1,A11111,100030541265,WEC,3,31250.0,noreturn,unsuported peril_id
5150,1,A11111,100030541266,WEC,1,125000.0,noreturn,unsuported peril_id
5150,1,A11111,100030541266,WEC,3,31250.0,noreturn,unsuported peril_id
5151,1,A11111,100030541267,WEC,1,150000.0,noreturn,unsuported peril_id
5151,1,A11111,100030541267,WEC,3,37500.0,noreturn,unsuported peril_id
5155,1,A11111,100030541271,WEC,1,100000.0,noreturn,unsuported peril_id
5155,1,A11111,100030541271,WEC,3,25000.0,noreturn,unsuported peril_id
5156,1,A11111,100030541272,WEC,1,100000.0,noreturn,unsuported peril_id
