coverage_id,tiv
14918,100000.0
14919,125000.0
14920,100000.0
14921,100000.0
14922,125000.0
14923,125000.0
14924,125000.0
14925,125000.0
14926,100000.0
14927,125000.0
14928,100000.0
14929,150000.0
14930,125000.0
14931,150000.0
14932,150000.0
14933,150000.0
14934,150000.0
14935,150000.0
14936,125000.0
14937,125000.0
14938,150000.0
14939,100000.0
14940,100000.0
14941,100000.0
14942,100000.0
14943,100000.0
14944,125000.0
14945,125000.0
14946,100000.0
14947,125000.0
14948,125000.0
14949,100000.0
14950,125000.0
14951,100000.0
14952,125000.0
14953,125000.0
14954,125000.0
14955,125000.0
14956,100000.0
14957,150000.0
14958,150000.0
14959,125000.0
14960,150000.0
14961,150000.0
14962,150000.0
14963,150000.0
14964,150000.0
14965,150000.0
14966,150000.0
14967,150000.0
14968,100000.0
14969,100000.0
14970,100000.0
14971,100000.0
14972,100000.0
14973,100000.0
14974,100000.0
14975,125000.0
14976,125000.0
14977,100000.0
14978,125000.0
14979,100000.0
14980,125000.0
14981,125000.0
14982,125000.0
14983,125000.0
14984,100000.0
14985,100000.0
14986,125000.0
14987,125000.0
14988,100000.0
14989,125000.0
14990,100000.0
14991,125000.0
14992,125000.0
14993,100000.0
14994,125000.0
14995,100000.0
14996,150000.0
14997,150000.0
14998,125000.0
14999,150000.0
15000,150000.0
15001,150000.0
15002,150000.0
15003,125000.0
15004,125000.0
15005,150000.0
15006,150000.0
15007,150000.0
15008,100000.0
15009,100000.0
15010,100000.0
15011,125000.0
15012,125000.0
15013,100000.0
15014,125000.0
15015,125000.0
15016,100000.0
15017,125000.0
15018,100000.0
15019,125000.0
15020,100000.0
15021,100000.0
15022,100000.0
15023,150000.0
15024,150000.0
15025,150000.0
15026,150000.0
15027,150000.0
15028,150000.0
15029,125000.0
15030,125000.0
15031,100000.0
15032,100000.0
15033,100000.0
15034,100000.0
15035,125000.0
15036,125000.0
15037,100000.0
15038,125000.0
15039,100000.0
15040,125000.0
15041,150000.0
15042,150000.0
15043,125000.0
15044,125000.0
15045,125000.0
15046,150000.0
15047,100000.0
15048,100000.0
15049,100000.0
15050,100000.0
15051,125000.0
15052,100000.0
15053,100000.0
15054,125000.0
15055,125000.0
15056,100000.0
15057,125000.0
15058,125000.0
15059,125000.0
15060,100000.0
15061,150000.0
15062,150000.0
15063,150000.0
15064,150000.0
15065,150000.0
15066,150000.0
15067,125000.0
15068,125000.0
15069,125000.0
15070,125000.0
15071,150000.0
15072,150000.0
15073,100000.0
15074,100000.0
15075,100000.0
15076,100000.0
15077,100000.0
15078,100000.0
15079,125000.0
15080,125000.0
15081,100000.0
15082,125000.0
15083,125000.0
15084,125000.0
15085,100000.0
15086,100000.0
15087,125000.0
15088,100000.0
15089,150000.0
15090,150000.0
15091,150000.0
15092,150000.0
15093,150000.0
15094,150000.0
15095,125000.0
15096,125000.0
15097,125000.0
15098,150000.0
15099,150000.0
15100,100000.0
15101,100000.0
15102,100000.0
15103,125000.0
15104,125000.0
15105,100000.0
15106,125000.0
15107,125000.0
15108,125000.0
15109,125000.0
15110,100000.0
15111,125000.0
15112,100000.0
15113,100000.0
15114,125000.0
15115,150000.0
15116,150000.0
15117,150000.0
15118,150000.0
15119,150000.0
15120,125000.0
15121,150000.0
15122,125000.0
15123,150000.0
15124,150000.0
15125,100000.0
15126,100000.0
15127,100000.0
15128,100000.0
15129,100000.0
15130,125000.0
15131,125000.0
15132,125000.0
15133,125000.0
15134,100000.0
15135,100000.0
15136,125000.0
15137,125000.0
15138,100000.0
15139,125000.0
15140,100000.0
15141,150000.0
15142,150000.0
15143,125000.0
15144,150000.0
15145,150000.0
15146,150000.0
15147,150000.0
15148,150000.0
15149,125000.0
15150,150000.0
15151,150000.0
15152,100000.0
15153,100000.0
15154,100000.0
15155,125000.0
15156,100000.0
15157,125000.0
15158,100000.0
15159,125000.0
15160,100000.0
15161,125000.0
15162,125000.0
15163,125000.0
15164,125000.0
15165,100000.0
15166,125000.0
15167,100000.0
15168,150000.0
15169,100000.0
15170,125000.0
15171,125000.0
15172,100000.0
15173,125000.0
15174,100000.0
15175,100000.0
15176,125000.0
15177,125000.0
15178,125000.0
15179,100000.0
15180,100000.0
15181,125000.0
15182,100000.0
15183,150000.0
15184,150000.0
15185,125000.0
15186,150000.0
15187,150000.0
15188,125000.0
15189,125000.0
15190,125000.0
15191,100000.0
15192,100000.0
15193,125000.0
15194,125000.0
15195,100000.0
15196,100000.0
15197,125000.0
15198,100000.0
15199,125000.0
15200,100000.0
15201,125000.0
15202,100000.0
15203,125000.0
15204,125000.0
15205,125000.0
15206,125000.0
15207,100000.0
15208,150000.0
15209,150000.0
15210,150000.0
15211,150000.0
15212,125000.0
15213,125000.0
15214,125000.0
15215,150000.0
15216,100000.0
15217,100000.0
15218,100000.0
15219,125000.0
15220,125000.0
15221,100000.0
15222,125000.0
15223,125000.0
15224,125000.0
15225,125000.0
15226,125000.0
15227,125000.0
15228,125000.0
15229,100000.0
15230,100000.0
15231,100000.0
15232,125000.0
15233,150000.0
15234,150000.0
15235,125000.0
15236,150000.0
15237,150000.0
15238,125000.0
15239,150000.0
15240,125000.0
15241,150000.0
15242,150000.0
15243,100000.0
15244,100000.0
15245,100000.0
15246,100000.0
15247,125000.0
15248,100000.0
15249,100000.0
15250,125000.0
15251,125000.0
15252,100000.0
15253,125000.0
15254,125000.0
15255,125000.0
15256,100000.0
15257,125000.0
15258,100000.0
15259,150000.0
15260,150000.0
15261,150000.0
15262,150000.0
15263,125000.0
15264,125000.0
15265,125000.0
15266,100000.0
15267,100000.0
15268,125000.0
15269,100000.0
15270,150000.0
15271,125000.0
15272,150000.0
15273,150000.0
15274,150000.0
15275,125000.0
15276,125000.0
15277,150000.0
15278,150000.0
15279,100000.0
15280,100000.0
15281,100000.0
15282,125000.0
15283,100000.0
15284,125000.0
15285,100000.0
15286,125000.0
15287,100000.0
15288,100000.0
15289,125000.0
15290,125000.0
15291,100000.0
15292,125000.0
15293,100000.0
15294,150000.0
15295,150000.0
15296,125000.0
15297,150000.0
15298,150000.0
15299,150000.0
15300,125000.0
15301,150000.0
15302,150000.0
15303,100000.0
15304,100000.0
15305,100000.0
15306,100000.0
15307,125000.0
15308,100000.0
15309,100000.0
15310,125000.0
15311,125000.0
15312,100000.0
15313,125000.0
15314,125000.0
15315,125000.0
15316,150000.0
15317,125000.0
15318,125000.0
15319,125000.0
15320,100000.0
15321,100000.0
15322,100000.0
15323,100000.0
15324,125000.0
15325,125000.0
15326,100000.0
15327,125000.0
15328,100000.0
15329,100000.0
15330,125000.0
15331,125000.0
15332,100000.0
15333,125000.0
15334,100000.0
15335,150000.0
15336,150000.0
15337,150000.0
15338,125000.0
15339,150000.0
15340,150000.0
15341,150000.0
15342,125000.0
15343,125000.0
15344,150000.0
15345,150000.0
15346,100000.0
15347,100000.0
15348,100000.0
15349,100000.0
15350,125000.0
15351,125000.0
15352,100000.0
15353,100000.0
15354,125000.0
15355,125000.0
15356,100000.0
15357,125000.0
15358,125000.0
15359,125000.0
15360,100000.0
15361,125000.0
15362,100000.0
15363,150000.0
15364,150000.0
15365,100000.0
15366,125000.0
15367,125000.0
15368,100000.0
15369,125000.0
15370,125000.0
15371,125000.0
15372,125000.0
15373,100000.0
15374,100000.0
15375,125000.0
15376,150000.0
15377,150000.0
15378,150000.0
15379,125000.0
15380,150000.0
15381,125000.0
15382,125000.0
15383,125000.0
15384,100000.0
15385,100000.0
15386,100000.0
15387,100000.0
15388,100000.0
15389,125000.0
15390,125000.0
15391,125000.0
15392,125000.0
15393,125000.0
15394,100000.0
15395,125000.0
15396,100000.0
15397,100000.0
15398,125000.0
15399,150000.0
15400,150000.0
15401,150000.0
15402,150000.0
15403,150000.0
15404,150000.0
15405,125000.0
15406,125000.0
15407,125000.0
15408,150000.0
15409,150000.0
15410,125000.0
15411,125000.0
15412,100000.0
15413,150000.0
15414,150000.0
15415,125000.0
15416,125000.0
15417,100000.0
15418,125000.0
15419,100000.0
15420,125000.0
15421,150000.0
15422,400000.0
15423,400000.0
15424,150000.0
15425,125000.0
15426,125000.0
15427,150000.0
15428,100000.0
15429,100000.0
15430,100000.0
15431,100000.0
15432,100000.0
15433,100000.0
15434,125000.0
15435,100000.0
15436,125000.0
15437,125000.0
15438,100000.0
15439,125000.0
15440,150000.0
15441,150000.0
15442,150000.0
15443,100000.0
15444,100000.0
15445,125000.0
15446,125000.0
15447,125000.0
15448,125000.0
15449,150000.0
15450,125000.0
15451,125000.0
15452,100000.0
15453,100000.0
15454,125000.0
15455,100000.0
15456,100000.0
15457,125000.0
15458,100000.0
15459,150000.0
15460,150000.0
15461,150000.0
15462,125000.0
15463,100000.0
15464,125000.0
15465,125000.0
15466,100000.0
15467,100000.0
15468,150000.0
15469,150000.0
15470,150000.0
15471,100000.0
15472,100000.0
15473,100000.0
15474,100000.0
15475,100000.0
15476,100000.0
15477,125000.0
15478,125000.0
15479,125000.0
15480,125000.0
15481,150000.0
15482,150000.0
15483,150000.0
15484,125000.0
15485,125000.0
15486,150000.0
15487,150000.0
15488,125000.0
15489,100000.0
15490,100000.0
15491,100000.0
15492,125000.0
15493,125000.0
15494,125000.0
15495,125000.0
15496,100000.0
15497,150000.0
15498,150000.0
15499,150000.0
15500,125000.0
15501,150000.0
15502,150000.0
15503,100000.0
15504,100000.0
15505,125000.0
15506,125000.0
15507,100000.0
15508,100000.0
15509,150000.0
15510,150000.0
15511,125000.0
15512,125000.0
15513,100000.0
15514,125000.0
15515,125000.0
15516,125000.0
15517,125000.0
15518,100000.0
15519,100000.0
15520,125000.0
15521,125000.0
15522,125000.0
15523,100000.0
15524,150000.0
15525,150000.0
15526,150000.0
15527,125000.0
15528,100000.0
15529,100000.0
15530,100000.0
15531,100000.0
15532,125000.0
15533,125000.0
15534,125000.0
15535,125000.0
15536,125000.0
15537,150000.0
15538,125000.0
15539,150000.0
15540,150000.0
15541,150000.0
15542,125000.0
15543,150000.0
15544,125000.0
15545,125000.0
15546,100000.0
15547,125000.0
15548,125000.0
15549,125000.0
15550,125000.0
15551,150000.0
15552,150000.0
15553,125000.0
15554,150000.0
15555,100000.0
15556,100000.0
15557,125000.0
15558,125000.0
15559,125000.0
15560,100000.0
15561,125000.0
15562,100000.0
15563,125000.0
15564,100000.0
15565,125000.0
15566,150000.0
15567,150000.0
15568,150000.0
15569,100000.0
15570,100000.0
15571,125000.0
15572,125000.0
15573,125000.0
15574,100000.0
15575,125000.0
15576,125000.0
15577,125000.0
15578,150000.0
15579,150000.0
15580,150000.0
15581,125000.0
15582,100000.0
15583,100000.0
15584,100000.0
15585,100000.0
15586,100000.0
15587,125000.0
15588,125000.0
15589,125000.0
15590,100000.0
15591,125000.0
15592,150000.0
15593,150000.0
15594,150000.0
15595,150000.0
15596,125000.0
15597,100000.0
15598,100000.0
15599,100000.0
15600,125000.0
15601,125000.0
15602,125000.0
15603,125000.0
15604,100000.0
15605,150000.0
15606,150000.0
15607,125000.0
15608,125000.0
15609,150000.0
15610,100000.0
15611,100000.0
15612,100000.0
15613,125000.0
15614,100000.0
15615,125000.0
15616,125000.0
15617,100000.0
15618,150000.0
15619,100000.0
15620,100000.0
15621,125000.0
15622,100000.0
15623,125000.0
15624,125000.0
15625,150000.0
15626,150000.0
15627,150000.0
15628,150000.0
15629,125000.0
15630,150000.0
15631,150000.0
15632,100000.0
15633,100000.0
15634,100000.0
15635,100000.0
15636,125000.0
15637,100000.0
15638,100000.0
15639,150000.0
15640,150000.0
15641,125000.0
15642,150000.0
15643,100000.0
15644,100000.0
15645,100000.0
15646,100000.0
15647,100000.0
15648,125000.0
15649,100000.0
15650,150000.0
15651,150000.0
15652,150000.0
15653,150000.0
15654,125000.0
15655,150000.0
15656,100000.0
15657,100000.0
15658,125000.0
15659,100000.0
15660,100000.0
15661,125000.0
15662,125000.0
15663,100000.0
15664,150000.0
15665,125000.0
15666,150000.0
15667,150000.0
15668,150000.0
15669,125000.0
15670,150000.0
15671,150000.0
15672,150000.0
15673,150000.0
15674,125000.0
15675,100000.0
15676,100000.0
15677,100000.0
15678,100000.0
15679,125000.0
15680,125000.0
15681,125000.0
15682,100000.0
15683,150000.0
15684,150000.0
15685,150000.0
15686,150000.0
15687,150000.0
15688,125000.0
15689,125000.0
15690,100000.0
15691,100000.0
15692,125000.0
15693,125000.0
15694,125000.0
15695,100000.0
15696,125000.0
15697,125000.0
15698,150000.0
15699,150000.0
15700,100000.0
15701,100000.0
15702,100000.0
15703,100000.0
15704,125000.0
15705,125000.0
15706,125000.0
15707,125000.0
15708,100000.0
15709,150000.0
15710,150000.0
15711,150000.0
15712,125000.0
15713,150000.0
15714,100000.0
15715,100000.0
15716,125000.0
15717,100000.0
15718,125000.0
15719,125000.0
15720,100000.0
15721,150000.0
15722,150000.0
15723,125000.0
15724,125000.0
15725,100000.0
15726,100000.0
15727,125000.0
15728,100000.0
15729,100000.0
15730,150000.0
15731,150000.0
15732,150000.0
15733,150000.0
15734,125000.0
15735,150000.0
15736,150000.0
15737,100000.0
15738,125000.0
15739,100000.0
15740,100000.0
15741,100000.0
15742,125000.0
15743,125000.0
15744,125000.0
15745,100000.0
15746,125000.0
15747,150000.0
15748,150000.0
15749,150000.0
15750,125000.0
15751,31250.0
15752,25000.0
15753,25000.0
15754,37500.0
15755,37500.0
15756,37500.0
15757,31250.0
15758,37500.0
15759,37500.0
15760,37500.0
15761,37500.0
15762,31250.0
15763,37500.0
15764,37500.0
15765,37500.0
15766,25000.0
15767,25000.0
15768,25000.0
15769,25000.0
15770,25000.0
15771,31250.0
15772,25000.0
15773,31250.0
15774,31250.0
15775,31250.0
15776,25000.0
15777,25000.0
15778,25000.0
15779,25000.0
15780,31250.0
15781,37500.0
15782,100000.0
15783,100000.0
15784,37500.0
15785,37500.0
15786,31250.0
15787,37500.0
15788,37500.0
15789,37500.0
15790,37500.0
15791,37500.0
15792,37500.0
15793,31250.0
15794,37500.0
15795,25000.0
15796,25000.0
15797,25000.0
15798,25000.0
15799,25000.0
15800,31250.0
15801,31250.0
15802,31250.0
15803,31250.0
15804,31250.0
15805,25000.0
15806,31250.0
15807,31250.0
15808,25000.0
15809,25000.0
15810,25000.0
15811,31250.0
15812,25000.0
15813,25000.0
15814,31250.0
15815,25000.0
15816,31250.0
15817,31250.0
15818,25000.0
15819,31250.0
15820,31250.0
15821,25000.0
15822,31250.0
15823,25000.0
15824,37500.0
15825,37500.0
15826,37500.0
15827,37500.0
15828,37500.0
15829,37500.0
15830,37500.0
15831,31250.0
15832,31250.0
15833,31250.0
15834,31250.0
15835,37500.0
15836,25000.0
15837,25000.0
15838,25000.0
15839,25000.0
15840,31250.0
15841,25000.0
15842,25000.0
15843,31250.0
15844,31250.0
15845,25000.0
15846,31250.0
15847,25000.0
15848,31250.0
15849,37500.0
15850,31250.0
15851,37500.0
15852,37500.0
15853,37500.0
15854,37500.0
15855,37500.0
15856,37500.0
15857,31250.0
15858,37500.0
15859,37500.0
15860,25000.0
15861,25000.0
15862,25000.0
15863,25000.0
15864,31250.0
15865,25000.0
15866,31250.0
15867,31250.0
15868,31250.0
15869,25000.0
15870,31250.0
15871,31250.0
15872,31250.0
15873,31250.0
15874,25000.0
15875,31250.0
15876,25000.0
15877,37500.0
15878,37500.0
15879,31250.0
15880,37500.0
15881,37500.0
15882,37500.0
15883,37500.0
15884,31250.0
15885,37500.0
15886,31250.0
15887,37500.0
15888,37500.0
15889,25000.0
15890,25000.0
15891,25000.0
15892,31250.0
15893,25000.0
15894,31250.0
15895,25000.0
15896,31250.0
15897,31250.0
15898,31250.0
15899,31250.0
15900,31250.0
15901,25000.0
15902,37500.0
15903,37500.0
15904,31250.0
15905,37500.0
15906,37500.0
15907,37500.0
15908,37500.0
15909,37500.0
15910,37500.0
15911,37500.0
15912,25000.0
15913,25000.0
15914,25000.0
15915,31250.0
15916,31250.0
15917,25000.0
15918,25000.0
15919,25000.0
15920,25000.0
15921,25000.0
15922,25000.0
15923,25000.0
15924,25000.0
15925,31250.0
15926,31250.0
15927,31250.0
15928,31250.0
15929,31250.0
15930,31250.0
15931,31250.0
15932,31250.0
15933,31250.0
15934,37500.0
15935,37500.0
15936,37500.0
15937,37500.0
15938,37500.0
15939,37500.0
15940,37500.0
15941,37500.0
15942,25000.0
15943,25000.0
15944,25000.0
15945,31250.0
15946,31250.0
15947,25000.0
15948,25000.0
15949,25000.0
15950,31250.0
15951,31250.0
15952,31250.0
15953,37500.0
15954,31250.0
15955,31250.0
15956,31250.0
15957,37500.0
15958,37500.0
15959,25000.0
15960,25000.0
15961,25000.0
15962,31250.0
15963,31250.0
15964,25000.0
15965,25000.0
15966,31250.0
15967,25000.0
15968,25000.0
15969,31250.0
15970,25000.0
15971,25000.0
15972,31250.0
15973,31250.0
15974,31250.0
15975,31250.0
15976,25000.0
15977,31250.0
15978,25000.0
15979,37500.0
15980,31250.0
15981,37500.0
15982,37500.0
15983,37500.0
15984,37500.0
15985,37500.0
15986,31250.0
15987,31250.0
15988,37500.0
15989,25000.0
15990,25000.0
15991,25000.0
15992,25000.0
15993,25000.0
15994,31250.0
15995,31250.0
15996,25000.0
15997,31250.0
15998,31250.0
15999,25000.0
16000,31250.0
16001,25000.0
16002,31250.0
16003,31250.0
16004,31250.0
16005,31250.0
16006,25000.0
16007,37500.0
16008,37500.0
16009,31250.0
16010,37500.0
16011,37500.0
16012,37500.0
16013,37500.0
16014,37500.0
16015,37500.0
16016,37500.0
16017,37500.0
16018,25000.0
16019,25000.0
16020,25000.0
16021,25000.0
16022,25000.0
16023,25000.0
16024,25000.0
16025,31250.0
16026,31250.0
16027,25000.0
16028,31250.0
16029,25000.0
16030,31250.0
16031,31250.0
16032,31250.0
16033,31250.0
16034,25000.0
16035,25000.0
16036,31250.0
16037,31250.0
16038,25000.0
16039,31250.0
16040,25000.0
16041,31250.0
16042,31250.0
16043,25000.0
16044,31250.0
16045,25000.0
16046,37500.0
16047,37500.0
16048,31250.0
16049,37500.0
16050,37500.0
16051,37500.0
16052,37500.0
16053,31250.0
16054,31250.0
16055,37500.0
16056,37500.0
16057,37500.0
16058,25000.0
16059,25000.0
16060,25000.0
16061,31250.0
16062,31250.0
16063,25000.0
16064,31250.0
16065,31250.0
16066,25000.0
16067,31250.0
16068,25000.0
16069,31250.0
16070,25000.0
16071,25000.0
16072,25000.0
16073,37500.0
16074,37500.0
16075,37500.0
16076,37500.0
16077,37500.0
16078,37500.0
16079,31250.0
16080,31250.0
16081,25000.0
16082,25000.0
16083,25000.0
16084,25000.0
16085,31250.0
16086,31250.0
16087,25000.0
16088,31250.0
16089,25000.0
16090,31250.0
16091,37500.0
16092,37500.0
16093,31250.0
16094,31250.0
16095,31250.0
16096,37500.0
16097,25000.0
16098,25000.0
16099,25000.0
16100,25000.0
16101,31250.0
16102,25000.0
16103,25000.0
16104,31250.0
16105,31250.0
16106,25000.0
16107,31250.0
16108,31250.0
16109,31250.0
16110,25000.0
16111,37500.0
16112,37500.0
16113,37500.0
16114,37500.0
16115,37500.0
16116,37500.0
16117,31250.0
16118,31250.0
16119,31250.0
16120,31250.0
16121,37500.0
16122,37500.0
16123,25000.0
16124,25000.0
16125,25000.0
16126,25000.0
16127,25000.0
16128,25000.0
16129,31250.0
16130,31250.0
16131,25000.0
16132,31250.0
16133,31250.0
16134,31250.0
16135,25000.0
16136,25000.0
16137,31250.0
16138,25000.0
16139,37500.0
16140,37500.0
16141,37500.0
16142,37500.0
16143,37500.0
16144,37500.0
16145,31250.0
16146,31250.0
16147,31250.0
16148,37500.0
16149,37500.0
16150,25000.0
16151,25000.0
16152,25000.0
16153,31250.0
16154,31250.0
16155,25000.0
16156,31250.0
16157,31250.0
16158,31250.0
16159,31250.0
16160,25000.0
16161,31250.0
16162,25000.0
16163,25000.0
16164,31250.0
16165,37500.0
16166,37500.0
16167,37500.0
16168,37500.0
16169,37500.0
16170,31250.0
16171,37500.0
16172,31250.0
16173,37500.0
16174,37500.0
16175,25000.0
16176,25000.0
16177,25000.0
16178,25000.0
16179,25000.0
16180,31250.0
16181,31250.0
16182,31250.0
16183,31250.0
16184,25000.0
16185,25000.0
16186,31250.0
16187,31250.0
16188,25000.0
16189,31250.0
16190,25000.0
16191,37500.0
16192,37500.0
16193,31250.0
16194,37500.0
16195,37500.0
16196,37500.0
16197,37500.0
16198,37500.0
16199,31250.0
16200,37500.0
16201,37500.0
16202,25000.0
16203,25000.0
16204,25000.0
16205,31250.0
16206,25000.0
16207,31250.0
16208,25000.0
16209,31250.0
16210,25000.0
16211,31250.0
16212,31250.0
16213,31250.0
16214,31250.0
16215,25000.0
16216,31250.0
16217,25000.0
16218,37500.0
16219,25000.0
16220,31250.0
16221,31250.0
16222,25000.0
16223,31250.0
16224,25000.0
16225,25000.0
16226,31250.0
16227,31250.0
16228,31250.0
16229,25000.0
16230,25000.0
16231,31250.0
16232,25000.0
16233,37500.0
16234,37500.0
16235,31250.0
16236,37500.0
16237,37500.0
16238,31250.0
16239,31250.0
16240,31250.0
16241,25000.0
16242,25000.0
16243,31250.0
16244,31250.0
16245,25000.0
16246,25000.0
16247,31250.0
16248,25000.0
16249,31250.0
16250,25000.0
16251,31250.0
16252,25000.0
16253,31250.0
16254,31250.0
16255,31250.0
16256,31250.0
16257,25000.0
16258,37500.0
16259,37500.0
16260,37500.0
16261,37500.0
16262,31250.0
16263,31250.0
16264,31250.0
16265,37500.0
16266,25000.0
16267,25000.0
16268,25000.0
16269,31250.0
16270,31250.0
16271,25000.0
16272,31250.0
16273,31250.0
16274,31250.0
16275,31250.0
16276,31250.0
16277,31250.0
16278,31250.0
16279,25000.0
16280,25000.0
16281,25000.0
16282,31250.0
16283,37500.0
16284,37500.0
16285,31250.0
16286,37500.0
16287,37500.0
16288,31250.0
16289,37500.0
16290,31250.0
16291,37500.0
16292,37500.0
16293,25000.0
16294,25000.0
16295,25000.0
16296,25000.0
16297,31250.0
16298,25000.0
16299,25000.0
16300,31250.0
16301,31250.0
16302,25000.0
16303,31250.0
16304,31250.0
16305,31250.0
16306,25000.0
16307,31250.0
16308,25000.0
16309,37500.0
16310,37500.0
16311,37500.0
16312,37500.0
16313,31250.0
16314,31250.0
16315,31250.0
16316,25000.0
16317,25000.0
16318,31250.0
16319,25000.0
16320,37500.0
16321,31250.0
16322,37500.0
16323,37500.0
16324,37500.0
16325,31250.0
16326,31250.0
16327,37500.0
16328,37500.0
16329,25000.0
16330,25000.0
16331,25000.0
16332,31250.0
16333,25000.0
16334,31250.0
16335,25000.0
16336,31250.0
16337,25000.0
16338,25000.0
16339,31250.0
16340,31250.0
16341,25000.0
16342,31250.0
16343,25000.0
16344,37500.0
16345,37500.0
16346,31250.0
16347,37500.0
16348,37500.0
16349,37500.0
16350,31250.0
16351,37500.0
16352,37500.0
16353,25000.0
16354,25000.0
16355,25000.0
16356,25000.0
16357,31250.0
16358,25000.0
16359,25000.0
16360,31250.0
16361,31250.0
16362,25000.0
16363,31250.0
16364,31250.0
16365,31250.0
16366,37500.0
16367,31250.0
16368,31250.0
16369,31250.0
16370,25000.0
16371,25000.0
16372,25000.0
16373,25000.0
16374,31250.0
16375,31250.0
16376,25000.0
16377,31250.0
16378,25000.0
16379,25000.0
16380,31250.0
16381,31250.0
16382,25000.0
16383,31250.0
16384,25000.0
16385,37500.0
16386,37500.0
16387,37500.0
16388,31250.0
16389,37500.0
16390,37500.0
16391,37500.0
16392,31250.0
16393,31250.0
16394,37500.0
16395,37500.0
16396,25000.0
16397,25000.0
16398,25000.0
16399,25000.0
16400,31250.0
16401,31250.0
16402,25000.0
16403,25000.0
16404,31250.0
16405,31250.0
16406,25000.0
16407,31250.0
16408,31250.0
16409,31250.0
16410,25000.0
16411,31250.0
16412,25000.0
16413,37500.0
16414,37500.0
16415,25000.0
16416,31250.0
16417,31250.0
16418,25000.0
16419,31250.0
16420,31250.0
16421,31250.0
16422,31250.0
16423,25000.0
16424,25000.0
16425,31250.0
16426,37500.0
16427,37500.0
16428,37500.0
16429,31250.0
16430,37500.0
16431,31250.0
16432,31250.0
16433,31250.0
16434,25000.0
16435,25000.0
16436,25000.0
16437,25000.0
16438,25000.0
16439,31250.0
16440,31250.0
16441,31250.0
16442,31250.0
16443,31250.0
16444,25000.0
16445,31250.0
16446,25000.0
16447,25000.0
16448,31250.0
16449,37500.0
16450,37500.0
16451,37500.0
16452,37500.0
16453,37500.0
16454,37500.0
16455,31250.0
16456,31250.0
16457,31250.0
16458,37500.0
16459,37500.0
16460,31250.0
16461,31250.0
16462,25000.0
16463,37500.0
16464,37500.0
16465,31250.0
16466,31250.0
16467,25000.0
16468,31250.0
16469,25000.0
16470,31250.0
16471,37500.0
16472,100000.0
16473,100000.0
16474,37500.0
16475,31250.0
16476,31250.0
16477,37500.0
16478,25000.0
16479,25000.0
16480,25000.0
16481,25000.0
16482,25000.0
16483,25000.0
16484,31250.0
16485,25000.0
16486,31250.0
16487,31250.0
16488,25000.0
16489,31250.0
16490,37500.0
16491,37500.0
16492,37500.0
16493,25000.0
16494,25000.0
16495,31250.0
16496,31250.0
16497,31250.0
16498,31250.0
16499,37500.0
16500,31250.0
16501,31250.0
16502,25000.0
16503,25000.0
16504,31250.0
16505,25000.0
16506,25000.0
16507,31250.0
16508,25000.0
16509,37500.0
16510,37500.0
16511,37500.0
16512,31250.0
16513,25000.0
16514,31250.0
16515,31250.0
16516,25000.0
16517,25000.0
16518,37500.0
16519,37500.0
16520,37500.0
16521,25000.0
16522,25000.0
16523,25000.0
16524,25000.0
16525,25000.0
16526,25000.0
16527,31250.0
16528,31250.0
16529,31250.0
16530,31250.0
16531,37500.0
16532,37500.0
16533,37500.0
16534,31250.0
16535,31250.0
16536,37500.0
16537,37500.0
16538,31250.0
16539,25000.0
16540,25000.0
16541,25000.0
16542,31250.0
16543,31250.0
16544,31250.0
16545,31250.0
16546,25000.0
16547,37500.0
16548,37500.0
16549,37500.0
16550,31250.0
16551,37500.0
16552,37500.0
16553,25000.0
16554,25000.0
16555,31250.0
16556,31250.0
16557,25000.0
16558,25000.0
16559,37500.0
16560,37500.0
16561,31250.0
16562,31250.0
16563,25000.0
16564,31250.0
16565,31250.0
16566,31250.0
16567,31250.0
16568,25000.0
16569,25000.0
16570,31250.0
16571,31250.0
16572,31250.0
16573,25000.0
16574,37500.0
16575,37500.0
16576,37500.0
16577,31250.0
16578,25000.0
16579,25000.0
16580,25000.0
16581,25000.0
16582,31250.0
16583,31250.0
16584,31250.0
16585,31250.0
16586,31250.0
16587,37500.0
16588,31250.0
16589,37500.0
16590,37500.0
16591,37500.0
16592,31250.0
16593,37500.0
16594,31250.0
16595,31250.0
16596,25000.0
16597,31250.0
16598,31250.0
16599,31250.0
16600,31250.0
16601,37500.0
16602,37500.0
16603,31250.0
16604,37500.0
16605,25000.0
16606,25000.0
16607,31250.0
16608,31250.0
16609,31250.0
16610,25000.0
16611,31250.0
16612,25000.0
16613,31250.0
16614,25000.0
16615,31250.0
16616,37500.0
16617,37500.0
16618,37500.0
16619,25000.0
16620,25000.0
16621,31250.0
16622,31250.0
16623,31250.0
16624,25000.0
16625,31250.0
16626,31250.0
16627,31250.0
16628,37500.0
16629,37500.0
16630,37500.0
16631,31250.0
16632,25000.0
16633,25000.0
16634,25000.0
16635,25000.0
16636,25000.0
16637,31250.0
16638,31250.0
16639,31250.0
16640,25000.0
16641,31250.0
16642,37500.0
16643,37500.0
16644,37500.0
16645,37500.0
16646,31250.0
16647,25000.0
16648,25000.0
16649,25000.0
16650,31250.0
16651,31250.0
16652,31250.0
16653,31250.0
16654,25000.0
16655,37500.0
16656,37500.0
16657,31250.0
16658,31250.0
16659,37500.0
16660,25000.0
16661,25000.0
16662,25000.0
16663,31250.0
16664,25000.0
16665,31250.0
