item_id,peril_correlation_group,damage_correlation_value,hazard_group_id,hazard_correlation_value
14794,2,0.5,1402607117,0.0
14795,2,0.5,61119039,0.0
14796,2,0.5,1185908834,0.0
14797,2,0.5,1362217723,0.0
14798,2,0.5,1665774272,0.0
14799,2,0.5,921021783,0.0
14800,2,0.5,260262476,0.0
14801,2,0.5,68810048,0.0
14802,2,0.5,1697479480,0.0
14803,2,0.5,1095114244,0.0
14804,2,0.5,728550158,0.0
14805,2,0.5,598431235,0.0
14806,2,0.5,2001960237,0.0
14807,2,0.5,480504279,0.0
14808,2,0.5,1640262627,0.0
14809,2,0.5,822448707,0.0
14810,2,0.5,961635926,0.0
14811,2,0.5,555868654,0.0
14812,2,0.5,241262476,0.0
14813,2,0.5,1889393376,0.0
14814,2,0.5,184628896,0.0
14815,2,0.5,126516693,0.0
14816,2,0.5,1534689787,0.0
14817,2,0.5,342485245,0.0
14818,2,0.5,1389686586,0.0
14819,2,0.5,513793368,0.0
14820,2,0.5,1765641049,0.0
14821,2,0.5,1066317734,0.0
14822,2,0.5,2027455629,0.0
14823,2,0.5,1552169205,0.0
14824,2,0.5,1072246848,0.0
14825,2,0.5,1519336193,0.0
14826,2,0.5,791142124,0.0
14827,2,0.5,2059991494,0.0
14828,2,0.5,1606527452,0.0
14829,2,0.5,558099235,0.0
14830,2,0.5,216390658,0.0
14831,2,0.5,542537692,0.0
14832,2,0.5,1789187953,0.0
14833,2,0.5,80968993,0.0
14834,2,0.5,1198673628,0.0
14835,2,0.5,1378866151,0.0
14836,2,0.5,1801761350,0.0
14837,2,0.5,82683974,0.0
14838,2,0.5,818711288,0.0
14839,2,0.5,104504841,0.0
14840,2,0.5,1807598605,0.0
14841,2,0.5,584180766,0.0
14842,2,0.5,445402629,0.0
14843,2,0.5,1113010551,0.0
14844,2,0.5,193237422,0.0
14845,2,0.5,962176907,0.0
14846,2,0.5,1132142913,0.0
14847,2,0.5,1984895154,0.0
14848,2,0.5,34089495,0.0
14849,2,0.5,1894667301,0.0
14850,2,0.5,1330260367,0.0
14851,2,0.5,233451007,0.0
14852,2,0.5,1021524937,0.0
14853,2,0.5,186022308,0.0
14854,2,0.5,892565491,0.0
14855,2,0.5,1582417143,0.0
14856,2,0.5,247638463,0.0
14857,2,0.5,1202558374,0.0
14858,2,0.5,1852512464,0.0
14859,2,0.5,1433991516,0.0
14860,2,0.5,869198693,0.0
14861,2,0.5,1731496021,0.0
14862,2,0.5,885682497,0.0
14863,2,0.5,436405630,0.0
14864,2,0.5,851653288,0.0
14865,2,0.5,284470672,0.0
14866,2,0.5,185771283,0.0
14867,2,0.5,1026918422,0.0
14868,2,0.5,1547734610,0.0
14869,2,0.5,1010593433,0.0
14870,2,0.5,157659271,0.0
14871,2,0.5,501881661,0.0
14872,2,0.5,1472018058,0.0
14873,2,0.5,1502992186,0.0
14874,2,0.5,1612267643,0.0
14875,2,0.5,211389110,0.0
14876,2,0.5,906176878,0.0
14877,2,0.5,978892655,0.0
14878,2,0.5,618000302,0.0
14879,2,0.5,1912184003,0.0
14880,2,0.5,157015886,0.0
14881,2,0.5,733064911,0.0
14882,2,0.5,42716731,0.0
14883,2,0.5,975232764,0.0
14884,2,0.5,381860993,0.0
14885,2,0.5,1208824246,0.0
14886,2,0.5,1759152381,0.0
14887,2,0.5,2134727251,0.0
14888,2,0.5,954270859,0.0
14889,2,0.5,189835691,0.0
14890,2,0.5,1276898766,0.0
14891,2,0.5,1672115314,0.0
14892,2,0.5,1782089411,0.0
14893,2,0.5,143247594,0.0
14894,2,0.5,1664572851,0.0
14895,2,0.5,592437571,0.0
14896,2,0.5,565533657,0.0
14897,2,0.5,1308214912,0.0
14898,2,0.5,928430127,0.0
14899,2,0.5,1444458999,0.0
14900,2,0.5,1629327414,0.0
14901,2,0.5,1532746031,0.0
14902,2,0.5,929072076,0.0
14903,2,0.5,1042005551,0.0
14904,2,0.5,1368567052,0.0
14905,2,0.5,698483914,0.0
14906,2,0.5,1965727192,0.0
14907,2,0.5,1088439271,0.0
14908,2,0.5,1947772157,0.0
14909,2,0.5,825683868,0.0
14910,2,0.5,1442665490,0.0
14911,2,0.5,2099136829,0.0
14912,2,0.5,581406568,0.0
14913,2,0.5,1708176968,0.0
14914,2,0.5,62852040,0.0
14915,2,0.5,545918591,0.0
14916,2,0.5,1184657027,0.0
14917,2,0.5,2122844199,0.0
14918,2,0.5,1102026779,0.0
14919,2,0.5,1448572605,0.0
14920,2,0.5,724549542,0.0
14921,2,0.5,1372768738,0.0
14922,2,0.5,946536438,0.0
14923,2,0.5,1317415964,0.0
14924,2,0.5,1215868772,0.0
14925,2,0.5,219960250,0.0
14926,2,0.5,131889393,0.0
14927,2,0.5,727713622,0.0
14928,2,0.5,608261912,0.0
14929,2,0.5,934560368,0.0
14930,2,0.5,1751054290,0.0
14931,2,0.5,565052576,0.0
14932,2,0.5,402594168,0.0
14933,2,0.5,15100386,0.0
14934,2,0.5,638163900,0.0
14935,2,0.5,67746328,0.0
14936,2,0.5,2035174571,0.0
14937,2,0.5,1713117044,0.0
14938,2,0.5,57281170,0.0
14939,2,0.5,215303118,0.0
14940,2,0.5,1359148183,0.0
14941,2,0.5,27856104,0.0
14942,2,0.5,37060848,0.0
14943,2,0.5,926034436,0.0
14944,2,0.5,94953014,0.0
14945,2,0.5,303239867,0.0
14946,2,0.5,1334881812,0.0
14947,2,0.5,1395918822,0.0
14948,2,0.5,98078078,0.0
14949,2,0.5,1589463858,0.0
14950,2,0.5,698549248,0.0
14951,2,0.5,1328722289,0.0
14952,2,0.5,1461063902,0.0
14953,2,0.5,1868541575,0.0
14954,2,0.5,700469585,0.0
14955,2,0.5,285763011,0.0
14956,2,0.5,1883947956,0.0
14957,2,0.5,769280333,0.0
14958,2,0.5,960426909,0.0
14959,2,0.5,1913891954,0.0
14960,2,0.5,1125057194,0.0
14961,2,0.5,355242368,0.0
14962,2,0.5,1412753870,0.0
14963,2,0.5,807041131,0.0
14964,2,0.5,1335731673,0.0
14965,2,0.5,350559128,0.0
14966,2,0.5,223427162,0.0
14967,2,0.5,1601254102,0.0
14968,2,0.5,501136338,0.0
14969,2,0.5,1838721162,0.0
14970,2,0.5,1308790042,0.0
14971,2,0.5,293712816,0.0
14972,2,0.5,2019698645,0.0
14973,2,0.5,199746914,0.0
14974,2,0.5,291256868,0.0
14975,2,0.5,1982058716,0.0
14976,2,0.5,2124024768,0.0
14977,2,0.5,2040227361,0.0
14978,2,0.5,32035693,0.0
14979,2,0.5,1460428601,0.0
14980,2,0.5,81233629,0.0
14981,2,0.5,1817342665,0.0
14982,2,0.5,1438765372,0.0
14983,2,0.5,472327595,0.0
14984,2,0.5,1627333629,0.0
14985,2,0.5,1758169748,0.0
14986,2,0.5,1720812421,0.0
14987,2,0.5,677355816,0.0
14988,2,0.5,558500275,0.0
14989,2,0.5,1726217726,0.0
14990,2,0.5,1718355688,0.0
14991,2,0.5,1890241173,0.0
14992,2,0.5,1421947899,0.0
14993,2,0.5,1211175156,0.0
14994,2,0.5,731321403,0.0
14995,2,0.5,364272702,0.0
14996,2,0.5,546646347,0.0
14997,2,0.5,1281775559,0.0
14998,2,0.5,249790860,0.0
14999,2,0.5,1295603813,0.0
15000,2,0.5,1270954099,0.0
15001,2,0.5,725360663,0.0
15002,2,0.5,1955696507,0.0
15003,2,0.5,1476900905,0.0
15004,2,0.5,1500775974,0.0
15005,2,0.5,1905588943,0.0
15006,2,0.5,570470921,0.0
15007,2,0.5,323008849,0.0
15008,2,0.5,444745548,0.0
15009,2,0.5,1573595404,0.0
15010,2,0.5,2122537679,0.0
15011,2,0.5,177480603,0.0
15012,2,0.5,1127677678,0.0
15013,2,0.5,77423262,0.0
15014,2,0.5,1221246090,0.0
15015,2,0.5,2130614946,0.0
15016,2,0.5,124413107,0.0
15017,2,0.5,621641674,0.0
15018,2,0.5,136247219,0.0
15019,2,0.5,862543428,0.0
15020,2,0.5,2116377900,0.0
15021,2,0.5,1374977201,0.0
15022,2,0.5,1690692456,0.0
15023,2,0.5,1403253884,0.0
15024,2,0.5,1447508685,0.0
15025,2,0.5,186670844,0.0
15026,2,0.5,9582916,0.0
15027,2,0.5,2040943047,0.0
15028,2,0.5,903011374,0.0
15029,2,0.5,835304315,0.0
15030,2,0.5,265628268,0.0
15031,2,0.5,356528914,0.0
15032,2,0.5,848498339,0.0
15033,2,0.5,1231084800,0.0
15034,2,0.5,498244248,0.0
15035,2,0.5,617832313,0.0
15036,2,0.5,1535849227,0.0
15037,2,0.5,808902423,0.0
15038,2,0.5,134051455,0.0
15039,2,0.5,1172448214,0.0
15040,2,0.5,1570569121,0.0
15041,2,0.5,1799307805,0.0
15042,2,0.5,744811799,0.0
15043,2,0.5,1116311849,0.0
15044,2,0.5,293545093,0.0
15045,2,0.5,237909767,0.0
15046,2,0.5,875963107,0.0
15047,2,0.5,1360462361,0.0
15048,2,0.5,223552493,0.0
15049,2,0.5,1946508375,0.0
15050,2,0.5,102358932,0.0
15051,2,0.5,296419733,0.0
15052,2,0.5,102403125,0.0
15053,2,0.5,1774416605,0.0
15054,2,0.5,1461934594,0.0
15055,2,0.5,1801577720,0.0
15056,2,0.5,1433933236,0.0
15057,2,0.5,1663731440,0.0
15058,2,0.5,72427314,0.0
15059,2,0.5,1700270682,0.0
15060,2,0.5,832017132,0.0
15061,2,0.5,1276400879,0.0
15062,2,0.5,276285437,0.0
15063,2,0.5,135440623,0.0
15064,2,0.5,1230726410,0.0
15065,2,0.5,1317426629,0.0
15066,2,0.5,1226952240,0.0
15067,2,0.5,1871414907,0.0
15068,2,0.5,1807893286,0.0
15069,2,0.5,579684887,0.0
15070,2,0.5,1752452767,0.0
15071,2,0.5,384029802,0.0
15072,2,0.5,1974503193,0.0
15073,2,0.5,556233300,0.0
15074,2,0.5,299174171,0.0
15075,2,0.5,762782252,0.0
15076,2,0.5,139127728,0.0
15077,2,0.5,1994387425,0.0
15078,2,0.5,856650924,0.0
15079,2,0.5,462096999,0.0
15080,2,0.5,554997950,0.0
15081,2,0.5,503358002,0.0
15082,2,0.5,652471084,0.0
15083,2,0.5,945830880,0.0
15084,2,0.5,975747702,0.0
15085,2,0.5,5650181,0.0
15086,2,0.5,180028587,0.0
15087,2,0.5,1237116721,0.0
15088,2,0.5,372754643,0.0
15089,2,0.5,1495459250,0.0
15090,2,0.5,2006875140,0.0
15091,2,0.5,1833908785,0.0
15092,2,0.5,2059440311,0.0
15093,2,0.5,59260497,0.0
15094,2,0.5,742706278,0.0
15095,2,0.5,214107129,0.0
15096,1,0.7,12958419,0.0
15097,1,0.7,2132248381,0.0
15098,1,0.7,1309341432,0.0
15099,1,0.7,488110446,0.0
15100,1,0.7,2105251048,0.0
15101,1,0.7,28311799,0.0
15102,1,0.7,575476740,0.0
15103,1,0.7,741811559,0.0
15104,1,0.7,1196998732,0.0
15105,1,0.7,1818394346,0.0
15106,1,0.7,1531389715,0.0
15107,1,0.7,1569431384,0.0
15108,1,0.7,1669914280,0.0
15109,1,0.7,658224676,0.0
15110,1,0.7,1972813728,0.0
15111,1,0.7,463058423,0.0
15112,1,0.7,1394251727,0.0
15113,1,0.7,277843132,0.0
15114,1,0.7,2014283352,0.0
15115,1,0.7,1149262202,0.0
15116,1,0.7,2120291968,0.0
15117,1,0.7,1835915846,0.0
15118,1,0.7,2081854147,0.0
15119,1,0.7,1987296771,0.0
15120,1,0.7,841266196,0.0
15121,1,0.7,1715705543,0.0
15122,1,0.7,1543671758,0.0
15123,1,0.7,368098437,0.0
15124,1,0.7,1614730350,0.0
15125,1,0.7,1545317830,0.0
15126,1,0.7,107101764,0.0
15127,1,0.7,1075459140,0.0
15128,1,0.7,1235855304,0.0
15129,1,0.7,1056680764,0.0
15130,1,0.7,937798468,0.0
15131,1,0.7,389452740,0.0
15132,1,0.7,340186394,0.0
15133,1,0.7,917429853,0.0
15134,1,0.7,573302477,0.0
15135,1,0.7,1417702776,0.0
15136,1,0.7,1591548125,0.0
15137,1,0.7,766081176,0.0
15138,1,0.7,1110860347,0.0
15139,1,0.7,833088233,0.0
15140,1,0.7,1675144728,0.0
15141,1,0.7,602244664,0.0
15142,1,0.7,816730856,0.0
15143,1,0.7,1509857242,0.0
15144,1,0.7,673468098,0.0
15145,1,0.7,2005145659,0.0
15146,1,0.7,2112393744,0.0
15147,1,0.7,267153503,0.0
15148,1,0.7,1692081660,0.0
15149,1,0.7,1398191897,0.0
15150,1,0.7,171152469,0.0
15151,1,0.7,656907235,0.0
15152,1,0.7,365455689,0.0
15153,1,0.7,610969271,0.0
15154,1,0.7,236316905,0.0
15155,1,0.7,239134144,0.0
15156,1,0.7,440693515,0.0
15157,1,0.7,632626369,0.0
15158,1,0.7,721847938,0.0
15159,1,0.7,1620153861,0.0
15160,1,0.7,573771331,0.0
15161,1,0.7,817405248,0.0
15162,1,0.7,1929400360,0.0
15163,1,0.7,1539121111,0.0
15164,1,0.7,1826442022,0.0
15165,1,0.7,259196034,0.0
15166,1,0.7,1634397632,0.0
15167,1,0.7,647009204,0.0
15168,1,0.7,914823346,0.0
15169,1,0.7,1451695692,0.0
15170,1,0.7,951820098,0.0
15171,1,0.7,1773637308,0.0
15172,1,0.7,1312898308,0.0
15173,1,0.7,1770400945,0.0
15174,1,0.7,55640208,0.0
15175,1,0.7,1122969277,0.0
15176,1,0.7,629038259,0.0
15177,1,0.7,648329838,0.0
15178,1,0.7,1209060863,0.0
15179,1,0.7,1002590244,0.0
15180,1,0.7,1920296660,0.0
15181,1,0.7,617621617,0.0
15182,1,0.7,385308519,0.0
15183,1,0.7,755010025,0.0
15184,1,0.7,1246894886,0.0
15185,1,0.7,1377758462,0.0
15186,1,0.7,1318727543,0.0
15187,1,0.7,552664049,0.0
15188,1,0.7,1204828790,0.0
15189,1,0.7,1709898581,0.0
15190,1,0.7,812106664,0.0
15191,1,0.7,1948284061,0.0
15192,1,0.7,269394005,0.0
15193,1,0.7,1153201713,0.0
15194,1,0.7,1758251826,0.0
15195,1,0.7,28899947,0.0
15196,1,0.7,973334081,0.0
15197,1,0.7,239727838,0.0
15198,1,0.7,26710054,0.0
15199,1,0.7,1518164095,0.0
15200,1,0.7,1143782823,0.0
15201,1,0.7,1973184882,0.0
15202,1,0.7,2146698349,0.0
15203,1,0.7,898079771,0.0
15204,1,0.7,2099372460,0.0
15205,1,0.7,163988904,0.0
15206,1,0.7,1652912225,0.0
15207,1,0.7,912779810,0.0
15208,1,0.7,2093261361,0.0
15209,1,0.7,561675964,0.0
15210,1,0.7,903635373,0.0
15211,1,0.7,188099226,0.0
15212,1,0.7,1326490634,0.0
15213,1,0.7,1813304192,0.0
15214,1,0.7,152736665,0.0
15215,1,0.7,628957584,0.0
15216,1,0.7,1563446837,0.0
15217,1,0.7,973685939,0.0
15218,1,0.7,1036523418,0.0
15219,1,0.7,2051783323,0.0
15220,1,0.7,1419852784,0.0
15221,1,0.7,2061161443,0.0
15222,1,0.7,923396728,0.0
15223,1,0.7,1846453626,0.0
15224,1,0.7,2122412633,0.0
15225,1,0.7,515664272,0.0
15226,1,0.7,1887344624,0.0
15227,1,0.7,1953828279,0.0
15228,1,0.7,790501241,0.0
15229,1,0.7,786639845,0.0
15230,1,0.7,1705841995,0.0
15231,1,0.7,445214827,0.0
15232,1,0.7,748481987,0.0
15233,1,0.7,445978814,0.0
15234,1,0.7,282106400,0.0
15235,1,0.7,1560737204,0.0
15236,1,0.7,764443410,0.0
15237,1,0.7,1692053525,0.0
15238,1,0.7,1600092747,0.0
15239,1,0.7,1709012628,0.0
15240,1,0.7,472459043,0.0
15241,1,0.7,2087526904,0.0
15242,1,0.7,752807159,0.0
15243,1,0.7,1825620973,0.0
15244,1,0.7,1350018798,0.0
15245,1,0.7,428972122,0.0
15246,1,0.7,124825809,0.0
15247,1,0.7,186132679,0.0
15248,1,0.7,1805108975,0.0
15249,1,0.7,1913982465,0.0
15250,1,0.7,1796380752,0.0
15251,1,0.7,1821388442,0.0
15252,1,0.7,911024014,0.0
15253,1,0.7,276810411,0.0
15254,1,0.7,361100769,0.0
15255,1,0.7,1147318607,0.0
15256,1,0.7,736289992,0.0
15257,1,0.7,68179641,0.0
15258,1,0.7,594130294,0.0
15259,1,0.7,497973433,0.0
15260,1,0.7,1778802088,0.0
15261,1,0.7,1127491515,0.0
15262,1,0.7,964494864,0.0
15263,1,0.7,72234464,0.0
15264,1,0.7,1400423849,0.0
15265,1,0.7,1478844172,0.0
15266,1,0.7,94042081,0.0
15267,1,0.7,81708735,0.0
15268,1,0.7,1362936022,0.0
15269,1,0.7,86070648,0.0
15270,1,0.7,169385484,0.0
15271,1,0.7,1304468254,0.0
15272,1,0.7,2029579873,0.0
15273,1,0.7,1077996085,0.0
15274,1,0.7,654190488,0.0
15275,1,0.7,210736384,0.0
15276,1,0.7,1511981625,0.0
15277,1,0.7,1033544822,0.0
15278,1,0.7,1939622007,0.0
15279,1,0.7,218777621,0.0
15280,1,0.7,1174193205,0.0
15281,1,0.7,2126535944,0.0
15282,1,0.7,2027214738,0.0
15283,1,0.7,788052857,0.0
15284,1,0.7,55700901,0.0
15285,1,0.7,1354663458,0.0
15286,1,0.7,355911243,0.0
15287,1,0.7,847475237,0.0
15288,1,0.7,1930715670,0.0
15289,1,0.7,775878370,0.0
15290,1,0.7,862079114,0.0
15291,1,0.7,1981635455,0.0
15292,1,0.7,1779605424,0.0
15293,1,0.7,1202210208,0.0
15294,1,0.7,1295168040,0.0
15295,1,0.7,1755977131,0.0
15296,1,0.7,160896412,0.0
15297,1,0.7,496476390,0.0
15298,1,0.7,606938221,0.0
15299,1,0.7,508799529,0.0
15300,1,0.7,777431899,0.0
15301,1,0.7,986757281,0.0
15302,1,0.7,460113941,0.0
15303,1,0.7,398990722,0.0
15304,1,0.7,248621236,0.0
15305,1,0.7,212202765,0.0
15306,1,0.7,1764813843,0.0
15307,1,0.7,1804585702,0.0
15308,1,0.7,662203471,0.0
15309,1,0.7,478628128,0.0
15310,1,0.7,375786335,0.0
15311,1,0.7,1121196003,0.0
15312,1,0.7,1803726477,0.0
15313,1,0.7,849933987,0.0
15314,1,0.7,512219728,0.0
15315,1,0.7,1427498019,0.0
15316,1,0.7,539388113,0.0
15317,1,0.7,1427099920,0.0
15318,1,0.7,1266281393,0.0
15319,1,0.7,1005634035,0.0
15320,1,0.7,1093311388,0.0
15321,1,0.7,936840187,0.0
15322,1,0.7,667157515,0.0
15323,1,0.7,1877246222,0.0
15324,1,0.7,414933509,0.0
15325,1,0.7,1873113623,0.0
15326,1,0.7,26862442,0.0
15327,1,0.7,1352350260,0.0
15328,1,0.7,1573139332,0.0
15329,1,0.7,1851321587,0.0
15330,1,0.7,497061488,0.0
15331,1,0.7,83603719,0.0
15332,1,0.7,1837326186,0.0
15333,1,0.7,347134311,0.0
15334,1,0.7,307906213,0.0
15335,1,0.7,1175537742,0.0
15336,1,0.7,889218569,0.0
15337,1,0.7,400856130,0.0
15338,1,0.7,1361646092,0.0
15339,1,0.7,980144078,0.0
15340,1,0.7,2141724761,0.0
15341,1,0.7,763636104,0.0
15342,1,0.7,452474850,0.0
15343,1,0.7,735817337,0.0
15344,1,0.7,797905162,0.0
15345,1,0.7,1007909813,0.0
15346,1,0.7,1602574741,0.0
15347,1,0.7,1853053060,0.0
15348,1,0.7,895837134,0.0
15349,1,0.7,1715904114,0.0
15350,1,0.7,844078148,0.0
15351,1,0.7,1420491064,0.0
15352,1,0.7,382707965,0.0
15353,1,0.7,862223133,0.0
15354,1,0.7,1632675192,0.0
15355,1,0.7,2076626281,0.0
15356,1,0.7,2115346207,0.0
15357,1,0.7,6636900,0.0
15358,1,0.7,360960806,0.0
15359,1,0.7,823684709,0.0
15360,1,0.7,1940825171,0.0
15361,1,0.7,306844451,0.0
15362,1,0.7,1918067558,0.0
15363,1,0.7,1576897618,0.0
15364,1,0.7,1176316523,0.0
15365,1,0.7,1512059132,0.0
15366,1,0.7,1465622615,0.0
15367,1,0.7,1728790731,0.0
15368,1,0.7,2007323377,0.0
15369,1,0.7,687412205,0.0
15370,1,0.7,803117850,0.0
15371,1,0.7,272315346,0.0
15372,1,0.7,74061127,0.0
15373,1,0.7,1250449256,0.0
15374,1,0.7,747198199,0.0
15375,1,0.7,167896256,0.0
15376,1,0.7,2087454221,0.0
15377,1,0.7,427944391,0.0
15378,1,0.7,597374694,0.0
15379,1,0.7,1591100818,0.0
15380,1,0.7,36934951,0.0
15381,1,0.7,1234244574,0.0
15382,1,0.7,1168002210,0.0
15383,1,0.7,1342110949,0.0
15384,1,0.7,1397846178,0.0
15385,1,0.7,808049495,0.0
15386,1,0.7,629454621,0.0
15387,1,0.7,234812377,0.0
15388,1,0.7,142258338,0.0
15389,1,0.7,505799096,0.0
15390,1,0.7,787127274,0.0
15391,1,0.7,81841967,0.0
15392,1,0.7,911873042,0.0
15393,1,0.7,2089229059,0.0
15394,1,0.7,956014733,0.0
15395,1,0.7,1418729148,0.0
15396,1,0.7,300886967,0.0
15397,1,0.7,767584359,0.0
15398,1,0.7,632985464,0.0
15399,1,0.7,931600050,0.0
15400,1,0.7,1346175385,0.0
15401,1,0.7,325067372,0.0
15402,1,0.7,1151767751,0.0
15403,1,0.7,1012972880,0.0
15404,1,0.7,1924920219,0.0
15405,1,0.7,2076344249,0.0
15406,1,0.7,518594419,0.0
15407,1,0.7,808728238,0.0
15408,1,0.7,79997192,0.0
15409,1,0.7,1130648551,0.0
15410,1,0.7,1995555964,0.0
15411,1,0.7,1883004013,0.0
15412,1,0.7,1203211423,0.0
15413,1,0.7,640968638,0.0
15414,1,0.7,1834201938,0.0
15415,1,0.7,713655582,0.0
15416,1,0.7,295587984,0.0
15417,1,0.7,753701338,0.0
15418,1,0.7,1209924414,0.0
15419,1,0.7,2114503507,0.0
15420,1,0.7,1124768257,0.0
15421,1,0.7,1872743055,0.0
15422,1,0.7,875788632,0.0
15423,1,0.7,1675419254,0.0
15424,1,0.7,566114519,0.0
15425,1,0.7,662501147,0.0
15426,1,0.7,746523734,0.0
15427,1,0.7,403594473,0.0
15428,1,0.7,2081212914,0.0
15429,1,0.7,1275565276,0.0
15430,1,0.7,1501251448,0.0
15431,1,0.7,2055039410,0.0
15432,1,0.7,1953830969,0.0
15433,1,0.7,1230374006,0.0
15434,1,0.7,1778040393,0.0
15435,1,0.7,292118239,0.0
15436,1,0.7,961005689,0.0
15437,1,0.7,1172211707,0.0
15438,1,0.7,1190636092,0.0
15439,1,0.7,1885239530,0.0
15440,1,0.7,1923116984,0.0
15441,1,0.7,1097149811,0.0
15442,1,0.7,789990052,0.0
15443,1,0.7,1167884706,0.0
15444,1,0.7,499726066,0.0
15445,1,0.7,1786924611,0.0
15446,1,0.7,1286226682,0.0
15447,1,0.7,1000084112,0.0
15448,1,0.7,1883462873,0.0
15449,1,0.7,1481938457,0.0
15450,1,0.7,1321557161,0.0
15451,1,0.7,1863066893,0.0
15452,1,0.7,882017788,0.0
15453,1,0.7,689558352,0.0
15454,1,0.7,865775788,0.0
15455,1,0.7,971842987,0.0
15456,1,0.7,1962868624,0.0
15457,1,0.7,1061407061,0.0
15458,1,0.7,1666412570,0.0
15459,1,0.7,1734384245,0.0
15460,1,0.7,12433458,0.0
15461,1,0.7,1526119800,0.0
15462,1,0.7,493729638,0.0
15463,1,0.7,274050385,0.0
15464,1,0.7,965577556,0.0
15465,1,0.7,1714759229,0.0
15466,1,0.7,1988156431,0.0
15467,1,0.7,2102539176,0.0
15468,1,0.7,2124501294,0.0
15469,1,0.7,239399076,0.0
15470,1,0.7,1757135429,0.0
15471,1,0.7,1984279136,0.0
15472,1,0.7,357381304,0.0
15473,1,0.7,1492101222,0.0
15474,1,0.7,1023402683,0.0
15475,1,0.7,1740914232,0.0
15476,1,0.7,428772245,0.0
15477,1,0.7,1089240659,0.0
15478,1,0.7,981125495,0.0
15479,1,0.7,805912225,0.0
15480,1,0.7,899418664,0.0
15481,1,0.7,1900492449,0.0
15482,1,0.7,2021524774,0.0
15483,1,0.7,226851573,0.0
15484,1,0.7,80300653,0.0
15485,1,0.7,1091952673,0.0
15486,1,0.7,1923273654,0.0
15487,1,0.7,1621203208,0.0
15488,1,0.7,91001564,0.0
15489,1,0.7,245642666,0.0
15490,1,0.7,869762580,0.0
15491,1,0.7,36062249,0.0
15492,1,0.7,1249563063,0.0
15493,1,0.7,1128893354,0.0
15494,1,0.7,1978204599,0.0
15495,1,0.7,1447582420,0.0
15496,1,0.7,1691559953,0.0
15497,1,0.7,66350415,0.0
15498,1,0.7,1264048483,0.0
15499,1,0.7,95800615,0.0
15500,1,0.7,512280958,0.0
15501,1,0.7,1708396696,0.0
15502,1,0.7,681069271,0.0
15503,1,0.7,728720676,0.0
15504,1,0.7,898643626,0.0
15505,1,0.7,1037327607,0.0
15506,1,0.7,1134539796,0.0
15507,1,0.7,282132230,0.0
15508,1,0.7,812625845,0.0
15509,1,0.7,1576804447,0.0
15510,1,0.7,1005968714,0.0
15511,1,0.7,1987554890,0.0
15512,1,0.7,1105786273,0.0
15513,1,0.7,1597527140,0.0
15514,1,0.7,383638518,0.0
15515,1,0.7,435643306,0.0
15516,1,0.7,1204527409,0.0
15517,1,0.7,1469115569,0.0
15518,1,0.7,1899701749,0.0
15519,1,0.7,1251440174,0.0
15520,1,0.7,1913140309,0.0
15521,1,0.7,981742850,0.0
15522,1,0.7,511750198,0.0
15523,1,0.7,1977342769,0.0
15524,1,0.7,1979824850,0.0
15525,1,0.7,676177717,0.0
15526,1,0.7,581093604,0.0
15527,1,0.7,344190937,0.0
15528,1,0.7,763310262,0.0
15529,1,0.7,234204605,0.0
15530,1,0.7,28984564,0.0
15531,1,0.7,570331999,0.0
15532,1,0.7,653536970,0.0
15533,1,0.7,1434229006,0.0
15534,1,0.7,851770124,0.0
15535,1,0.7,23839425,0.0
15536,1,0.7,944458372,0.0
15537,1,0.7,454540724,0.0
15538,1,0.7,1761651513,0.0
15539,1,0.7,643531932,0.0
15540,1,0.7,1347770978,0.0
15541,1,0.7,440537963,0.0
15542,1,0.7,1256786510,0.0
15543,1,0.7,474931490,0.0
15544,1,0.7,162366714,0.0
15545,1,0.7,927428052,0.0
15546,1,0.7,2140128984,0.0
15547,1,0.7,1506631027,0.0
15548,1,0.7,551529343,0.0
15549,1,0.7,1844719857,0.0
15550,1,0.7,534949497,0.0
15551,1,0.7,1558684072,0.0
15552,1,0.7,1082684700,0.0
15553,1,0.7,1199612434,0.0
15554,1,0.7,1848981759,0.0
15555,1,0.7,1667078873,0.0
15556,1,0.7,1677392186,0.0
15557,1,0.7,234592547,0.0
15558,1,0.7,1642522305,0.0
15559,1,0.7,1878664296,0.0
15560,1,0.7,852144288,0.0
15561,1,0.7,1218061069,0.0
15562,1,0.7,1376326510,0.0
15563,1,0.7,375705546,0.0
15564,1,0.7,795836070,0.0
15565,1,0.7,82922065,0.0
15566,1,0.7,1187818649,0.0
15567,1,0.7,1022864450,0.0
15568,1,0.7,312412240,0.0
15569,1,0.7,1401672866,0.0
15570,1,0.7,2066955103,0.0
15571,1,0.7,1957589996,0.0
15572,1,0.7,1341108561,0.0
15573,1,0.7,345899156,0.0
15574,1,0.7,27114837,0.0
15575,1,0.7,25915878,0.0
15576,1,0.7,1800889620,0.0
15577,1,0.7,2100337569,0.0
15578,1,0.7,1989769489,0.0
15579,1,0.7,37213252,0.0
15580,1,0.7,9833618,0.0
15581,1,0.7,992633367,0.0
15582,1,0.7,1790273694,0.0
15583,1,0.7,336151533,0.0
15584,1,0.7,1816878577,0.0
15585,1,0.7,1065927896,0.0
15586,1,0.7,1614171727,0.0
15587,1,0.7,441142002,0.0
15588,1,0.7,1608172106,0.0
15589,1,0.7,727506022,0.0
15590,1,0.7,1632459198,0.0
