LocID,PerilID,CoverageTypeID,AreaPerilID,VulnerabilityID,AmplificationID,Message
11461,WTC,1,34,2,234,
11463,WTC,1,34,2,234,
12382,WTC,1,34,2,234,
12386,WTC,1,34,2,234,
12383,WTC,1,34,2,234,
12385,WTC,1,33,2,234,
11863,WTC,1,24,2,234,
11864,WTC,1,24,2,234,
11865,WTC,1,24,2,234,
11867,WTC,1,24,2,234,
11527,WTC,1,24,2,234,
11528,WTC,1,24,2,234,
11529,WTC,1,24,2,234,
10102,WTC,1,55,2,273,
9941,WTC,1,55,2,273,
9938,WTC,1,55,2,273,
10508,WTC,1,55,2,273,
10018,WTC,1,55,2,273,
9942,WTC,1,55,2,273,
9943,WTC,1,55,2,273,
11680,WTC,1,78,2,324,
11673,WTC,1,78,2,324,
11681,WTC,1,78,2,324,
11683,WTC,1,78,2,324,
11675,WTC,1,78,2,324,
11679,WTC,1,78,2,324,
10886,WTC,1,53,2,237,
11424,WTC,1,53,2,237,
10887,WTC,1,53,2,237,
10890,WTC,1,53,2,237,
10891,WTC,1,53,2,237,
10892,WTC,1,53,2,237,
10922,WTC,1,53,2,237,
10924,WTC,1,53,2,237,
10904,WTC,1,53,2,237,
10925,WTC,1,53,2,237,
10927,WTC,1,53,2,237,
10929,WTC,1,54,2,237,
10909,WTC,1,54,2,237,
10930,WTC,1,54,2,237,
10914,WTC,1,54,2,237,
10919,WTC,1,54,2,237,
11575,WTC,1,34,2,234,
11871,WTC,1,34,2,234,
11873,WTC,1,34,2,234,
11876,WTC,1,34,2,234,
11877,WTC,1,34,2,234,
12435,WTC,1,59,2,333,
12434,WTC,1,59,2,333,
12442,WTC,1,58,2,333,
12439,WTC,1,59,2,333,
10644,WTC,1,63,2,227,
10221,WTC,1,56,2,285,
10467,WTC,1,56,2,285,
12444,WTC,1,56,2,285,
11772,WTC,1,78,2,324,
11776,WTC,1,78,2,324,
11777,WTC,1,78,2,324,
11778,WTC,1,78,2,324,
9950,WTC,1,34,2,258,
10378,WTC,1,56,2,273,
11414,WTC,1,56,2,273,
10132,WTC,1,56,2,273,
10379,WTC,1,56,2,273,
10406,WTC,1,56,2,273,
10449,WTC,1,56,2,273,
10468,WTC,1,56,2,273,
10394,WTC,1,56,2,273,
11273,WTC,1,56,2,273,
12447,WTC,1,56,2,273,
10397,WTC,1,56,2,273,
10263,WTC,1,56,2,273,
12553,WTC,1,57,2,297,
12555,WTC,1,57,2,297,
10153,WTC,1,57,2,297,
11238,WTC,1,57,2,310,
12453,WTC,1,43,2,236,
10689,WTC,1,44,2,248,
10690,WTC,1,44,2,248,
10691,WTC,1,44,2,248,
10695,WTC,1,44,2,248,
10699,WTC,1,44,2,248,
10700,WTC,1,44,2,248,
10701,WTC,1,44,2,248,
10705,WTC,1,44,2,248,
10709,WTC,1,44,2,248,
10710,WTC,1,44,2,248,
10711,WTC,1,44,2,248,
10715,WTC,1,44,2,248,
10719,WTC,1,44,2,248,
10720,WTC,1,44,2,248,
11795,WTC,1,76,2,289,
11050,WTC,1,65,2,264,
11032,WTC,1,65,2,264,
11051,WTC,1,65,2,264,
11036,WTC,1,65,2,264,
11040,WTC,1,65,2,264,
11041,WTC,1,65,2,264,
11042,WTC,1,65,2,264,
11046,WTC,1,75,2,264,
12267,WTC,1,45,2,272,
12356,WTC,1,33,2,211,
12456,WTC,1,44,2,248,
12455,WTC,1,44,2,248,
12364,WTC,1,44,2,248,
10033,WTC,1,44,2,248,
12368,WTC,1,44,2,248,
12366,WTC,1,44,2,248,
12273,WTC,1,45,2,273,
12565,WTC,1,45,2,273,
11403,WTC,1,45,2,273,
12457,WTC,1,45,2,273,
10127,WTC,1,45,2,273,
10130,WTC,1,45,2,273,
10126,WTC,1,55,2,273,
10506,WTC,1,45,2,273,
10936,WTC,1,67,2,310,
10943,WTC,1,67,2,310,
10946,WTC,1,67,2,310,
10948,WTC,1,67,2,310,
10954,WTC,1,67,2,310,
10256,WTC,1,66,2,298,
11728,WTC,1,76,3,289,
11732,WTC,1,76,3,289,
11733,WTC,1,76,3,289,
11739,WTC,1,76,3,289,
11743,WTC,1,76,3,289,
11744,WTC,1,76,3,289,
12020,WTC,1,34,3,246,
12569,WTC,1,34,3,246,
11589,WTC,1,24,3,246,
11590,WTC,1,24,3,246,
11560,WTC,1,24,3,246,
11481,WTC,1,24,3,246,
11535,WTC,1,24,3,246,
12320,WTC,1,56,3,273,
10269,WTC,1,56,3,273,
10400,WTC,1,46,3,273,
10382,WTC,1,46,3,273,
10401,WTC,1,56,3,273,
10469,WTC,1,56,3,273,
10303,WTC,1,56,3,273,
10470,WTC,1,56,3,273,
10007,WTC,1,64,3,251,
10022,WTC,1,64,3,251,
11881,WTC,1,34,3,234,
11885,WTC,1,34,3,234,
11886,WTC,1,34,3,234,
11892,WTC,1,34,3,234,
11896,WTC,1,34,3,234,
11456,WTC,1,53,3,225,
10501,WTC,1,46,3,284,
10183,WTC,1,46,3,284,
11434,WTC,1,46,3,284,
11897,WTC,1,63,3,239,
9999,WTC,1,63,3,239,
10123,WTC,1,63,3,239,
9964,WTC,1,63,3,239,
9968,WTC,1,63,3,239,
9969,WTC,1,63,3,239,
9976,WTC,1,63,3,239,
9980,WTC,1,63,3,239,
9981,WTC,1,63,3,239,
9988,WTC,1,63,3,239,
9992,WTC,1,63,3,239,
9993,WTC,1,63,3,239,
10573,WTC,1,45,3,260,
10569,WTC,1,45,3,260,
10590,WTC,1,45,3,260,
10579,WTC,1,45,3,260,
10593,WTC,1,45,3,260,
10594,WTC,1,45,3,260,
10586,WTC,1,45,3,260,
10585,WTC,1,45,3,260,
10142,WTC,1,56,3,285,
10216,WTC,1,56,3,285,
10217,WTC,1,56,3,285,
10223,WTC,1,56,3,286,
10138,WTC,1,56,3,286,
10137,WTC,1,56,3,286,
10649,WTC,1,55,3,262,
10648,WTC,1,55,3,262,
10653,WTC,1,55,3,262,
10651,WTC,1,55,3,262,
11180,WTC,1,74,3,253,
9912,WTC,1,55,3,262,
9914,WTC,1,55,3,262,
12281,WTC,1,82,3,230,
9915,WTC,1,55,3,262,
9911,WTC,1,55,3,262,
9918,WTC,1,55,3,262,
10024,WTC,1,83,3,230,
10384,WTC,1,55,3,273,
10446,WTC,1,55,3,273,
10472,WTC,1,55,3,273,
10559,WTC,1,55,3,273,
12286,WTC,1,55,3,273,
10148,WTC,1,55,3,273,
10162,WTC,1,55,3,273,
10365,WTC,1,55,3,273,
12291,WTC,1,55,3,273,
12463,WTC,1,56,3,273,
10479,WTC,1,55,3,273,
10478,WTC,1,56,3,273,
10477,WTC,1,56,3,273,
10473,WTC,1,56,3,273,
10450,WTC,1,56,3,273,
11903,WTC,1,43,2,236,
11907,WTC,1,43,2,236,
11908,WTC,1,43,2,236,
11911,WTC,1,43,2,236,
12298,WTC,1,74,2,240,
11395,WTC,1,54,2,249,
12587,WTC,1,55,2,273,
12300,WTC,1,55,2,273,
10156,WTC,1,55,2,273,
10254,WTC,1,55,2,273,
10301,WTC,1,55,2,273,
10249,WTC,1,55,2,273,
10595,WTC,1,55,2,273,
10597,WTC,1,55,2,273,
11026,WTC,1,55,2,273,
9926,WTC,1,21,2,197,
9908,WTC,1,21,2,197,
10076,WTC,1,32,2,197,
12301,WTC,1,22,2,197,
12467,WTC,1,22,2,197,
10084,WTC,1,22,2,197,
10052,WTC,1,22,2,197,
11779,WTC,1,79,2,336,
11783,WTC,1,69,2,336,
11784,WTC,1,69,2,336,
10034,WTC,1,25,2,269,
12304,WTC,1,57,2,298,
10884,WTC,1,34,2,235,
12374,WTC,1,46,2,296,
10663,WTC,1,57,2,309,
10664,WTC,1,57,2,309,
10665,WTC,1,57,2,309,
10669,WTC,1,57,2,309,
10673,WTC,1,57,2,309,
10674,WTC,1,58,2,309,
10675,WTC,1,57,2,309,
10679,WTC,1,57,2,309,
10683,WTC,1,58,2,309,
10515,WTC,1,27,2,305,
10517,WTC,1,27,2,305,
10521,WTC,1,27,2,305,
10522,WTC,1,27,2,305,
10523,WTC,1,27,2,305,
10626,WTC,1,46,2,296,
10633,WTC,1,46,2,296,
10628,WTC,1,46,2,296,
10624,WTC,1,46,2,296,
10635,WTC,1,46,2,296,
10632,WTC,1,46,2,296,
10623,WTC,1,46,2,296,
10640,WTC,1,46,2,296,
10637,WTC,1,46,2,296,
11286,WTC,1,65,2,262,
11290,WTC,1,65,2,262,
11291,WTC,1,65,2,262,
11292,WTC,1,65,2,262,
11296,WTC,1,65,2,262,
11301,WTC,1,65,2,262,
11302,WTC,1,65,2,262,
11300,WTC,1,65,2,262,
11306,WTC,1,65,2,262,
11310,WTC,1,65,2,262,
11314,WTC,1,65,2,262,
11311,WTC,1,65,2,262,
11316,WTC,1,65,2,262,
11320,WTC,1,65,2,262,
11321,WTC,1,65,2,262,
11322,WTC,1,65,2,262,
11326,WTC,1,65,2,262,
11330,WTC,1,65,2,262,
11331,WTC,1,65,2,262,
11332,WTC,1,65,2,262,
11272,WTC,1,54,2,250,
11075,WTC,1,65,2,263,
11080,WTC,1,65,2,263,
11085,WTC,1,65,2,263,
11089,WTC,1,65,2,263,
11090,WTC,1,65,2,263,
11091,WTC,1,65,2,263,
11095,WTC,1,65,2,263,
12540,WTC,1,56,2,297,
12544,WTC,1,56,2,297,
12536,WTC,1,56,2,297,
12547,WTC,1,56,2,297,
12542,WTC,1,56,2,297,
12546,WTC,1,56,2,297,
12533,WTC,1,56,2,297,
12535,WTC,1,56,2,297,
12598,WTC,1,56,2,285,
10458,WTC,1,56,2,297,
11404,WTC,1,57,2,310,
10565,WTC,1,36,2,281,
12307,WTC,1,36,2,281,
12309,WTC,1,36,2,282,
11913,WTC,1,37,2,307,
12466,WTC,1,55,2,274,
10616,WTC,1,55,2,274,
12312,WTC,1,55,2,274,
11171,WTC,1,55,2,274,
11173,WTC,1,55,2,274,
11255,WTC,1,55,2,274,
11253,WTC,1,55,2,274,
11192,WTC,1,55,2,274,
12316,WTC,1,65,2,275,
10324,WTC,1,66,2,274,
10320,WTC,1,65,2,274,
10321,WTC,1,66,2,274,
10316,WTC,1,65,2,274,
10314,WTC,1,65,2,274,
10315,WTC,1,66,2,274,
10317,WTC,1,65,2,274,
11705,WTC,1,65,2,263,
11686,WTC,1,65,2,263,
11706,WTC,1,65,2,263,
11708,WTC,1,65,2,263,
11710,WTC,1,65,2,263,
11691,WTC,1,64,2,263,
11711,WTC,1,65,2,263,
11695,WTC,1,64,2,263,
11699,WTC,1,65,2,263,
11700,WTC,1,65,2,263,
11701,WTC,1,65,2,263,
12018,WTC,1,65,2,263,
12469,WTC,1,56,2,285,
10488,WTC,1,56,2,285,
10286,WTC,1,56,2,285,
11406,WTC,1,56,2,285,
11419,WTC,1,56,2,285,
10285,WTC,1,56,2,285,
10271,WTC,1,56,2,285,
11339,WTC,1,56,2,285,
10152,WTC,1,56,2,285,
10360,WTC,1,56,2,285,
10305,WTC,1,46,2,285,
12552,WTC,1,56,2,285,
10274,WTC,1,56,2,285,
10417,WTC,1,56,2,285,
10277,WTC,1,56,2,285,
10278,WTC,1,56,2,285,
10288,WTC,1,56,2,285,
10281,WTC,1,56,2,285,
10290,WTC,1,56,2,285,
10418,WTC,1,56,2,285,
10292,WTC,1,56,2,285,
10367,WTC,1,56,2,285,
10231,WTC,1,56,2,286,
10235,WTC,1,56,2,286,
10147,WTC,1,56,2,286,
10410,WTC,1,56,2,286,
10444,WTC,1,56,2,286,
10146,WTC,1,56,2,286,
12319,WTC,1,56,2,286,
11275,WTC,1,65,3,263,
11279,WTC,1,65,3,263,
11283,WTC,1,65,3,263,
11284,WTC,1,65,3,263,
11285,WTC,1,65,3,263,
10242,WTC,1,56,3,297,
12475,WTC,1,57,3,309,
11224,WTC,1,57,2,297,
11428,WTC,1,57,2,297,
12024,WTC,1,69,2,322,
10443,WTC,1,58,2,309,
12578,WTC,1,34,2,246,
10548,WTC,1,44,2,236,
10550,WTC,1,44,2,236,
10729,WTC,1,44,2,248,
10868,WTC,1,44,2,248,
10870,WTC,1,44,2,248,
10872,WTC,1,44,2,248,
10734,WTC,1,44,2,248,
10755,WTC,1,44,2,248,
10757,WTC,1,44,2,248,
10759,WTC,1,44,2,248,
10794,WTC,1,44,2,248,
10760,WTC,1,44,2,248,
10762,WTC,1,44,2,248,
10764,WTC,1,44,2,248,
10799,WTC,1,44,2,248,
10765,WTC,1,44,2,248,
10767,WTC,1,44,2,248,
10769,WTC,1,44,2,248,
10804,WTC,1,44,2,248,
10770,WTC,1,44,2,248,
10772,WTC,1,44,2,248,
10808,WTC,1,44,2,248,
10775,WTC,1,44,2,248,
10809,WTC,1,45,2,248,
10812,WTC,1,45,2,248,
10813,WTC,1,45,2,248,
10780,WTC,1,44,2,248,
10814,WTC,1,45,2,248,
10784,WTC,1,44,2,248,
10788,WTC,1,45,2,248,
10789,WTC,1,45,2,248,
10790,WTC,1,45,2,248,
11269,WTC,1,45,2,248,
11369,WTC,1,35,2,258,
10121,WTC,1,34,2,258,
10743,WTC,1,44,2,248,
10753,WTC,1,44,2,248,
10744,WTC,1,44,2,248,
10750,WTC,1,44,2,248,
10751,WTC,1,44,2,248,
10877,WTC,1,44,2,248,
10740,WTC,1,44,2,248,
11388,WTC,1,47,2,295,
11993,WTC,1,35,2,271,
12423,WTC,1,77,2,300,
11367,WTC,1,64,1,251,
10109,WTC,1,64,1,251,
9450,WTC,1,38,1,331,
9456,WTC,1,47,1,308,
9462,WTC,1,47,1,308,
9468,WTC,1,48,1,308,
9474,WTC,1,48,1,308,
11249,WTC,1,55,1,273,
12336,WTC,1,55,1,273,
12340,WTC,1,55,1,273,
12331,WTC,1,55,1,273,
9481,WTC,1,73,1,241,
9487,WTC,1,73,1,241,
9493,WTC,1,73,1,241,
10185,WTC,1,56,1,285,
10187,WTC,1,56,1,285,
11195,WTC,1,56,1,285,
11200,WTC,1,56,1,285,
11207,WTC,1,56,1,285,
11201,WTC,1,56,1,285,
9502,WTC,1,34,1,247,
9508,WTC,1,34,1,247,
9514,WTC,1,34,1,247,
9521,WTC,1,34,1,247,
9525,WTC,1,34,1,247,
9526,WTC,1,34,1,247,
9527,WTC,1,34,1,247,
9531,WTC,1,34,1,247,
9535,WTC,1,34,1,247,
9536,WTC,1,34,1,247,
9537,WTC,1,34,1,247,
9542,WTC,1,44,1,247,
9547,WTC,1,34,1,247,
9551,WTC,1,34,1,247,
9552,WTC,1,44,1,247,
9553,WTC,1,34,1,247,
9557,WTC,1,34,1,247,
9561,WTC,1,44,1,247,
9562,WTC,1,44,1,247,
9563,WTC,1,44,1,247,
9566,WTC,1,35,1,258,
9567,WTC,1,35,1,258,
9568,WTC,1,35,1,258,
9580,WTC,1,35,1,258,
9581,WTC,1,25,1,257,
9582,WTC,1,25,1,257,
9584,WTC,1,25,1,257,
9588,WTC,1,25,1,257,
9592,WTC,1,25,1,257,
9593,WTC,1,25,1,257,
9594,WTC,1,25,1,257,
9598,WTC,1,25,1,257,
9602,WTC,1,37,1,295,
9603,WTC,1,37,1,295,
9604,WTC,1,37,1,295,
9608,WTC,1,37,1,295,
10656,WTC,1,37,1,295,
9612,WTC,1,37,1,295,
9613,WTC,1,37,1,295,
9617,WTC,1,37,1,295,
9621,WTC,1,37,1,295,
9622,WTC,1,37,1,295,
9623,WTC,1,37,1,295,
9627,WTC,1,37,1,295,
9631,WTC,1,37,1,293,
9632,WTC,1,37,1,293,
9633,WTC,1,27,1,293,
9637,WTC,1,27,1,293,
9641,WTC,1,27,1,293,
9642,WTC,1,27,1,293,
9643,WTC,1,27,1,293,
9647,WTC,1,24,1,245,
9651,WTC,1,24,1,245,
9652,WTC,1,24,1,245,
9653,WTC,1,24,1,245,
9657,WTC,1,24,1,245,
9661,WTC,1,24,1,245,
9662,WTC,1,24,1,245,
9663,WTC,1,24,1,245,
9667,WTC,1,24,1,245,
9671,WTC,1,24,1,245,
9672,WTC,1,24,1,245,
9673,WTC,1,24,1,245,
9677,WTC,1,66,1,286,
9681,WTC,1,66,1,286,
9682,WTC,1,66,1,286,
9683,WTC,1,66,1,286,
9687,WTC,1,66,1,286,
9691,WTC,1,66,1,286,
9692,WTC,1,66,1,286,
9693,WTC,1,66,1,286,
9701,WTC,1,66,1,286,
9705,WTC,1,66,1,286,
9706,WTC,1,66,1,286,
9707,WTC,1,66,1,286,
9711,WTC,1,66,1,286,
10195,WTC,1,48,1,320,
10199,WTC,1,48,1,320,
10200,WTC,1,48,1,320,
10201,WTC,1,48,1,320,
10206,WTC,1,48,3,320,
9715,WTC,1,38,3,307,
9716,WTC,1,38,2,307,
9717,WTC,1,38,2,307,
9722,WTC,1,38,2,307,
9727,WTC,1,76,2,288,
9731,WTC,1,76,2,288,
9732,WTC,1,76,2,288,
9733,WTC,1,76,2,288,
9744,WTC,1,76,2,288,
9745,WTC,1,76,2,288,
9746,WTC,1,76,2,288,
9748,WTC,1,76,2,288,
9752,WTC,1,76,2,288,
9756,WTC,1,76,2,288,
9757,WTC,1,76,2,288,
9758,WTC,1,76,2,288,
9763,WTC,1,76,2,288,
9769,WTC,1,76,2,288,
9775,WTC,1,76,2,288,
9778,WTC,1,76,2,288,
9784,WTC,1,77,2,288,
9790,WTC,1,77,2,288,
9796,WTC,1,77,2,301,
9802,WTC,1,77,2,301,
9808,WTC,1,77,2,301,
9813,WTC,1,36,2,283,
9819,WTC,1,36,2,283,
10562,WTC,1,36,2,283,
12391,WTC,1,47,2,296,
9827,WTC,1,66,2,287,
9833,WTC,1,66,2,287,
9839,WTC,1,66,2,287,
9845,WTC,1,66,2,287,
9851,WTC,1,66,2,287,
9857,WTC,1,66,2,287,
9863,WTC,1,66,2,287,
9869,WTC,1,66,2,287,
9875,WTC,1,66,2,287,
9881,WTC,1,66,2,287,
9887,WTC,1,66,2,287,
9893,WTC,1,66,2,287,
9899,WTC,1,66,2,287,
9905,WTC,1,66,2,287,
10164,WSS,3,159,11,152,
11765,WSS,3,169,11,154,
11766,WSS,3,169,11,154,
11767,WSS,3,169,11,154,
11768,WSS,3,179,11,154,
11769,WSS,3,179,11,154,
11770,WSS,3,179,11,154,
11163,WSS,3,157,11,115,
11159,WSS,3,157,11,115,
11162,WSS,3,157,11,115,
11166,WSS,3,157,11,115,
11169,WSS,3,157,11,115,
11165,WSS,3,157,11,115,
11170,WSS,3,157,11,115,
11168,WSS,3,157,11,115,
11152,WSS,3,157,11,115,
11155,WSS,3,157,11,115,
11149,WSS,3,157,11,115,
11151,WSS,3,157,11,115,
11147,WSS,3,157,11,115,
11148,WSS,3,157,11,115,
11156,WSS,3,157,11,115,
10030,WSS,3,143,11,54,
11549,WSS,3,124,11,51,
11799,WSS,3,124,11,51,
11550,WSS,3,124,11,51,
11552,WSS,3,124,11,51,
11802,WSS,3,134,11,51,
11553,WSS,3,124,11,51,
11554,WSS,3,124,11,51,
11804,WSS,3,134,11,51,
10090,WSS,3,155,11,79,
10092,WSS,3,155,11,79,
10091,WSS,3,155,11,79,
9956,WSS,3,155,11,79,
10093,WSS,3,155,11,79,
9957,WSS,3,155,11,79,
9958,WSS,3,155,11,79,
10094,WSS,3,155,11,79,
9959,WSS,3,154,11,79,
10095,WSS,3,154,11,79,
9960,WSS,3,154,11,79,
11455,WSS,3,153,11,55,
12427,WSS,3,155,11,67,
12022,WSS,3,155,11,79,
10105,WSS,3,155,11,67,
11429,WSS,3,136,11,88,
11340,WSS,3,136,11,88,
11341,WSS,3,136,11,88,
11342,WSS,3,136,11,88,
11343,WSS,3,136,11,88,
11344,WSS,3,136,11,88,
12023,WSS,3,136,11,88,
12477,WSS,3,156,11,115,
12478,WSS,3,156,11,115,
12479,WSS,3,156,11,115,
12483,WSS,3,156,11,115,
12484,WSS,3,156,11,115,
12485,WSS,3,157,11,115,
12487,WSS,3,157,11,115,
12488,WSS,3,157,11,115,
12489,WSS,3,157,11,115,
12493,WSS,3,157,11,115,
12494,WSS,3,157,11,115,
12495,WSS,3,157,11,115,
12497,WSS,3,157,11,115,
12498,WSS,3,157,11,115,
12499,WSS,3,157,11,115,
12503,WSS,3,157,11,115,
12504,WSS,3,157,11,115,
12505,WSS,3,157,11,115,
12507,WSS,3,157,11,115,
12508,WSS,3,157,11,115,
12509,WSS,3,157,11,115,
12513,WSS,3,157,11,115,
12514,WSS,3,157,11,115,
12515,WSS,3,157,11,115,
12517,WSS,3,157,11,115,
12518,WSS,3,157,11,115,
12519,WSS,3,157,11,115,
12523,WSS,3,157,11,115,
12524,WSS,3,157,11,115,
12525,WSS,3,157,11,115,
12527,WSS,3,157,11,115,
12528,WSS,3,157,11,115,
12529,WSS,3,157,11,115,
12025,WSS,3,132,11,28,
10062,WSS,3,132,11,28,
10064,WSS,3,132,11,28,
9933,WSS,3,132,11,28,
10503,WSS,3,132,11,28,
10067,WSS,3,132,11,28,
10073,WSS,3,132,11,28,
10069,WSS,3,132,11,28,
10070,WSS,3,132,11,28,
10097,WSS,3,122,11,28,
10460,WSS,3,122,11,28,
10071,WSS,3,122,11,28,
11451,WSS,3,122,11,28,
11397,WSS,3,158,11,140,
10239,WSS,3,158,11,140,
12408,WSS,3,176,11,94,
12409,WSS,3,175,11,94,
12027,WSS,3,165,11,81,
12038,WSS,3,164,11,81,
12063,WSS,3,164,11,81,
12064,WSS,3,165,11,81,
12065,WSS,3,164,11,81,
12028,WSS,3,164,11,81,
12029,WSS,3,165,11,81,
12030,WSS,3,165,11,81,
12034,WSS,3,165,11,81,
12035,WSS,3,165,11,81,
12036,WSS,3,165,11,81,
12039,WSS,3,165,11,81,
12067,WSS,3,165,11,81,
12040,WSS,3,165,11,81,
12044,WSS,3,165,11,81,
12045,WSS,3,165,11,81,
12046,WSS,3,165,11,81,
12049,WSS,3,165,11,81,
12050,WSS,3,165,11,81,
12051,WSS,3,165,11,81,
12056,WSS,3,165,11,81,
12057,WSS,3,165,11,81,
12058,WSS,3,165,11,81,
12061,WSS,3,165,11,81,
12062,WSS,3,165,11,81,
11805,WSS,3,124,11,51,
11808,WSS,3,123,11,51,
11809,WSS,3,124,11,51,
11811,WSS,3,124,11,51,
11812,WSS,3,124,11,51,
11816,WSS,3,123,11,51,
11817,WSS,3,123,11,51,
12430,WSS,3,156,12,103,
11407,WSS,3,156,12,103,
12069,WSS,3,156,12,103,
12341,WSS,3,133,12,41,
12342,WSS,3,133,12,41,
11097,WSS,3,165,12,82,
11098,WSS,3,165,12,82,
11099,WSS,3,165,12,82,
11100,WSS,3,165,12,82,
11101,WSS,3,165,12,82,
11102,WSS,3,165,12,82,
11103,WSS,3,165,12,82,
11104,WSS,3,165,12,82,
11105,WSS,3,165,12,82,
11106,WSS,3,165,12,82,
11107,WSS,3,165,12,82,
11108,WSS,3,165,12,82,
11109,WSS,3,165,12,82,
11110,WSS,3,165,12,82,
11111,WSS,3,165,12,82,
11112,WSS,3,165,12,82,
11113,WSS,3,165,12,82,
11114,WSS,3,165,12,82,
11115,WSS,3,165,12,82,
11116,WSS,3,165,12,82,
11117,WSS,3,165,12,82,
11118,WSS,3,165,12,82,
11119,WSS,3,165,12,82,
11120,WSS,3,165,12,82,
11121,WSS,3,165,12,82,
11122,WSS,3,165,12,82,
11123,WSS,3,165,12,82,
11124,WSS,3,165,12,82,
11125,WSS,3,165,12,82,
11126,WSS,3,165,12,82,
11127,WSS,3,165,12,82,
11128,WSS,3,165,12,82,
11129,WSS,3,165,12,82,
11130,WSS,3,165,12,82,
11131,WSS,3,165,12,82,
11132,WSS,3,165,12,82,
11133,WSS,3,165,12,82,
12343,WSS,3,173,12,59,
11415,WSS,3,156,12,103,
11438,WSS,3,176,12,95,
11439,WSS,3,176,12,95,
11443,WSS,3,176,12,95,
11444,WSS,3,176,12,95,
11447,WSS,3,176,12,95,
10375,WSS,3,147,12,113,
10431,WSS,3,157,12,115,
11371,WSS,3,157,12,115,
11372,WSS,3,157,12,115,
11373,WSS,3,157,12,115,
11370,WSS,3,157,12,115,
10166,WSS,3,147,12,115,
10167,WSS,3,147,12,115,
12080,WSS,3,164,12,69,
12081,WSS,3,164,12,69,
12085,WSS,3,164,12,69,
12086,WSS,3,164,12,69,
12073,WSS,3,164,12,69,
12074,WSS,3,164,12,69,
12075,WSS,3,164,12,69,
12076,WSS,3,164,12,69,
12077,WSS,3,164,12,69,
12079,WSS,3,164,12,69,
11345,WSS,3,136,12,88,
11346,WSS,3,136,12,88,
11348,WSS,3,136,12,88,
11349,WSS,3,136,12,88,
11350,WSS,3,136,12,88,
11351,WSS,3,136,12,88,
11357,WSS,3,136,12,88,
11358,WSS,3,136,12,88,
11359,WSS,3,136,12,88,
10308,WSS,3,137,12,112,
10191,WSS,3,136,12,112,
12348,WSS,3,137,12,123,
12346,WSS,3,137,12,123,
12344,WSS,3,137,12,123,
10193,WSS,3,128,12,123,
12351,WSS,3,137,12,112,
10558,WSS,3,128,12,123,
11449,WSS,3,128,12,123,
11421,WSS,3,128,12,123,
11381,WSS,3,146,12,113,
12580,WSS,3,137,12,113,
11377,WSS,3,146,12,113,
11378,WSS,3,146,12,113,
12350,WSS,3,137,12,123,
11382,WSS,3,146,12,113,
11376,WSS,3,146,12,113,
11379,WSS,3,146,12,113,
10157,WSS,3,137,12,113,
12088,WSS,3,146,12,102,
11405,WSS,3,146,12,102,
11244,WSS,3,146,12,102,
11242,WSS,3,146,12,102,
11243,WSS,3,146,12,102,
10173,WSS,3,146,12,102,
11245,WSS,3,146,12,102,
10174,WSS,3,146,12,102,
10441,WSS,3,146,12,102,
10461,WSS,3,146,12,102,
10424,WSS,3,146,12,102,
10175,WSS,3,146,12,102,
10170,WSS,3,146,12,102,
10440,WSS,3,146,12,102,
10176,WSS,3,146,12,102,
10413,WSS,3,146,12,102,
10376,WSS,3,146,12,102,
10448,WSS,3,146,12,102,
10177,WSS,3,146,12,102,
12581,WSS,3,146,12,102,
10179,WSS,3,146,12,102,
10421,WSS,3,146,12,102,
10181,WSS,3,146,12,102,
10462,WSS,3,146,12,102,
10427,WSS,3,146,12,102,
10456,WSS,3,146,12,102,
10326,WSS,3,146,12,102,
12089,WSS,3,146,12,102,
10327,WSS,3,146,12,102,
10329,WSS,3,146,12,102,
10452,WSS,3,146,12,102,
11360,WSS,3,146,12,102,
10453,WSS,3,146,12,102,
10525,WSS,3,144,12,66,
10526,WSS,3,144,12,66,
10528,WSS,3,144,12,66,
10531,WSS,3,144,12,66,
10533,WSS,3,144,12,66,
11512,WSS,3,124,12,63,
11521,WSS,3,124,12,63,
11513,WSS,3,124,12,63,
11514,WSS,3,124,12,63,
11523,WSS,3,124,12,63,
11515,WSS,3,124,12,63,
11518,WSS,3,124,12,63,
11525,WSS,3,124,12,63,
11519,WSS,3,124,12,63,
11820,WSS,3,123,12,51,
11821,WSS,3,123,12,51,
11822,WSS,3,123,12,51,
11826,WSS,3,123,12,51,
11828,WSS,3,123,12,51,
11486,WSS,3,124,11,63,
11487,WSS,3,124,11,63,
11488,WSS,3,124,11,63,
11499,WSS,3,124,11,63,
11491,WSS,3,124,11,63,
11501,WSS,3,124,11,63,
11493,WSS,3,124,11,63,
11502,WSS,3,124,11,63,
11494,WSS,3,124,11,63,
11503,WSS,3,124,11,63,
11504,WSS,3,124,11,63,
11496,WSS,3,124,11,63,
11505,WSS,3,124,11,63,
12352,WSS,3,156,11,103,
10135,WSS,3,156,11,91,
10646,WSS,3,153,11,44,
11457,WSS,3,156,11,91,
11662,WSS,3,156,11,91,
11663,WSS,3,155,11,91,
11664,WSS,3,155,11,91,
11661,WSS,3,155,11,91,
11667,WSS,3,155,11,91,
10012,WSS,3,146,11,90,
10010,WSS,3,146,11,90,
10511,WSS,3,146,11,90,
12432,WSS,3,146,11,90,
10099,WSS,3,146,11,90,
12093,WSS,3,146,11,90,
12094,WSS,3,146,11,90,
12095,WSS,3,146,11,90,
