item_id,coverage_id,areaperil_id,vulnerability_id,group_id
15195,9550,167,11,28899947
15196,9551,157,11,973334081
15197,9552,167,11,239727838
15198,9553,157,11,26710054
15199,9554,167,11,1518164095
15200,9555,157,11,1143782823
15201,9556,157,11,1973184882
15202,9557,157,11,2146698349
15203,9558,157,11,898079771
15204,9559,145,11,2099372460
15205,9560,145,11,163988904
15206,9561,145,11,1652912225
15207,9562,145,11,912779810
15208,9563,145,11,2093261361
15209,9564,155,11,561675964
15210,9565,155,11,903635373
15211,9566,165,11,188099226
15212,9567,165,11,1326490634
15213,9568,165,11,1813304192
15214,9569,165,11,152736665
15215,9570,165,11,628957584
15216,9571,165,11,1563446837
15217,9572,165,11,973685939
15218,9573,165,11,1036523418
15219,9574,165,11,2051783323
15220,9575,165,11,1419852784
15221,9576,165,11,2061161443
15222,9577,157,11,923396728
15223,9578,157,11,1846453626
15224,9579,157,11,2122412633
15225,9580,157,11,515664272
15226,9581,157,11,1887344624
15227,9582,157,11,1953828279
15228,9583,157,11,790501241
15229,9584,157,11,786639845
15230,9585,157,11,1705841995
15231,9586,157,11,445214827
15232,9587,157,11,748481987
15233,9588,157,11,445978814
15234,9589,157,11,282106400
15235,9590,157,11,1560737204
15236,9591,157,11,764443410
15237,9592,157,11,1692053525
15238,9593,157,11,1600092747
15239,9594,157,11,1709012628
15240,9595,157,11,472459043
15241,9596,157,11,2087526904
15242,9597,157,11,752807159
15243,9598,157,11,1825620973
15244,9599,157,11,1350018798
15245,9600,127,11,428972122
15246,9601,127,11,124825809
15247,9602,127,11,186132679
15248,9603,127,11,1805108975
15249,9604,127,11,1913982465
15250,9605,137,11,1796380752
15251,9606,127,11,1821388442
15252,9607,127,11,911024014
15253,9608,127,11,276810411
15254,9609,127,11,361100769
15255,9610,127,11,1147318607
15256,9611,127,11,736289992
15257,9612,127,11,68179641
15258,9613,127,11,594130294
15259,9614,134,11,497973433
15260,9615,134,11,1778802088
15261,9616,134,11,1127491515
15262,9617,134,11,964494864
15263,9618,134,11,72234464
15264,9619,134,11,1400423849
15265,9620,134,11,1478844172
15266,9621,134,11,94042081
15267,9622,134,11,81708735
15268,9623,134,11,1362936022
15269,9624,134,11,86070648
15270,9625,134,11,169385484
15271,9626,134,11,1304468254
15272,9627,134,11,2029579873
15273,9628,134,11,1077996085
15274,9629,134,11,654190488
15275,9630,134,11,210736384
15276,9631,134,11,1511981625
15277,9632,134,11,1033544822
15278,9633,134,11,1939622007
15279,9634,134,11,218777621
15280,9635,134,11,1174193205
15281,9636,134,11,2126535944
15282,9637,134,11,2027214738
15283,9638,134,11,788052857
15284,9639,134,11,55700901
15285,9640,145,11,1354663458
15286,9641,144,11,355911243
15287,9642,144,11,847475237
15288,9643,144,11,1930715670
15289,9644,144,11,775878370
15290,9645,144,11,862079114
15291,9646,144,11,1981635455
15292,9647,144,11,1779605424
15293,9648,144,11,1202210208
15294,9649,144,11,1295168040
15295,9650,144,11,1755977131
15296,9651,144,11,160896412
15297,9652,144,11,496476390
15298,9653,144,11,606938221
15299,9654,145,11,508799529
15300,9655,176,11,777431899
15301,9656,176,11,986757281
15302,9657,176,11,460113941
15303,9658,176,11,398990722
15304,9659,176,11,248621236
15305,9660,176,11,212202765
15306,9661,176,11,1764813843
15307,9662,176,11,1804585702
15308,9663,176,11,662203471
15309,9664,176,11,478628128
15310,9665,176,11,375786335
15311,9666,176,11,1121196003
15312,9667,176,11,1803726477
15313,9668,176,11,849933987
15314,9669,176,11,512219728
15315,9670,176,11,1427498019
15316,9671,176,11,539388113
15317,9672,176,11,1427099920
15318,9673,176,11,1266281393
15319,9674,176,11,1005634035
15320,9675,176,11,1093311388
15321,9676,176,11,936840187
15322,9677,176,11,667157515
15323,9678,176,11,1877246222
15324,9679,176,11,414933509
15325,9680,176,11,1873113623
15326,9681,176,11,26862442
15327,9682,176,11,1352350260
15328,9683,176,11,1573139332
15329,9684,176,11,1851321587
15330,9685,177,11,497061488
15331,9686,177,11,83603719
15332,9687,177,11,1837326186
15333,9688,177,11,347134311
15334,9689,177,11,307906213
15335,9690,177,11,1175537742
15336,9691,177,11,889218569
15337,9692,177,11,400856130
15338,9693,177,11,1361646092
15339,9694,157,11,980144078
15340,9695,166,11,2141724761
15341,9696,157,11,763636104
15342,9697,166,11,452474850
15343,9698,167,11,735817337
15344,9699,167,11,797905162
15345,9700,167,11,1007909813
15346,9701,166,11,1602574741
15347,9702,167,11,1853053060
15348,9703,167,11,895837134
15349,9704,166,11,1715904114
15350,9705,166,11,844078148
15351,9706,166,11,1420491064
15352,9707,166,11,382707965
15353,9708,148,11,862223133
15354,9709,148,11,1632675192
15355,9710,148,11,2076626281
15356,9711,148,11,2115346207
15357,9712,148,11,6636900
15358,9713,148,11,360960806
15359,9714,148,11,823684709
15360,9715,148,11,1940825171
15361,9716,148,11,306844451
15362,9717,148,11,1918067558
15363,9718,148,11,1576897618
15364,9719,148,11,1176316523
15365,9720,144,11,1512059132
15366,9721,144,11,1465622615
15367,9722,144,11,1728790731
15368,9723,144,11,2007323377
15369,9724,144,11,687412205
15370,9725,144,11,803117850
15371,9726,144,11,272315346
15372,9727,144,11,74061127
15373,9728,144,11,1250449256
15374,9729,144,11,747198199
15375,9730,144,11,167896256
15376,9731,144,11,2087454221
15377,9732,144,11,427944391
15378,9733,144,11,597374694
15379,9734,144,11,1591100818
15380,9735,144,11,36934951
15381,9736,144,11,1234244574
15382,9737,134,11,1168002210
15383,9738,144,11,1342110949
15384,9739,134,11,1397846178
15385,9740,144,11,808049495
15386,9741,134,11,629454621
15387,9742,134,11,234812377
15388,9743,144,11,142258338
15389,9744,134,11,505799096
15390,9745,134,11,787127274
15391,9746,134,11,81841967
15392,9747,134,11,911873042
15393,9748,166,11,2089229059
15394,9749,166,11,956014733
15395,9750,166,11,1418729148
15396,9751,166,11,300886967
15397,9752,166,11,767584359
15398,9753,165,11,632985464
15399,9754,165,11,931600050
15400,9755,165,11,1346175385
15401,9756,165,11,325067372
15402,9757,165,11,1151767751
15403,9758,165,11,1012972880
15404,9759,165,11,1924920219
15405,9760,176,11,2076344249
15406,9761,176,11,518594419
15407,9762,176,11,808728238
15408,9763,176,11,79997192
15409,9764,176,11,1130648551
15410,9765,176,11,1995555964
15411,9766,176,11,1883004013
15412,9767,176,11,1203211423
15413,9768,173,11,640968638
15414,9769,173,12,1834201938
15415,9770,173,12,713655582
15416,9771,173,12,295587984
15417,9772,173,12,753701338
15418,9773,173,12,1209924414
15419,9774,173,12,2114503507
15420,9775,173,12,1124768257
15421,9776,173,12,1872743055
15422,9777,173,12,875788632
15423,9778,173,12,1675419254
15424,9779,173,12,566114519
15425,9780,173,12,662501147
15426,9781,173,12,746523734
15427,9782,173,12,403594473
15428,9783,173,12,2081212914
15429,9784,173,12,1275565276
15430,9785,174,12,1501251448
15431,9786,173,12,2055039410
15432,9787,174,12,1953830969
15433,9788,173,12,1230374006
15434,9789,174,12,1778040393
15435,9790,174,12,292118239
15436,9791,176,12,961005689
15437,9792,176,12,1172211707
15438,9793,176,12,1190636092
15439,9794,176,12,1885239530
15440,9795,176,12,1923116984
15441,9796,176,12,1097149811
15442,9797,176,12,789990052
15443,9798,176,12,1167884706
15444,9799,176,12,499726066
15445,9800,176,12,1786924611
15446,9801,176,12,1286226682
15447,9802,176,12,1000084112
15448,9803,176,12,1883462873
15449,9804,176,12,1481938457
15450,9805,168,12,1321557161
15451,9806,168,12,1863066893
15452,9807,168,12,882017788
15453,9808,168,12,689558352
15454,9809,168,12,865775788
15455,9810,168,12,971842987
15456,9811,168,12,1962868624
15457,9812,168,12,1061407061
15458,9813,168,12,1666412570
15459,9814,165,12,1734384245
15460,9815,165,12,12433458
15461,9816,165,12,1526119800
15462,9817,165,12,493729638
15463,9818,165,12,274050385
15464,9819,165,12,965577556
15465,9820,165,12,1714759229
15466,9821,165,12,1988156431
15467,9822,156,12,2102539176
15468,9823,156,12,2124501294
15469,9824,146,12,239399076
15470,9825,146,12,1757135429
15471,9826,146,12,1984279136
15472,9827,156,12,357381304
15473,9828,134,12,1492101222
15474,9829,134,12,1023402683
15475,9830,134,12,1740914232
15476,9831,164,12,428772245
15477,9832,164,12,1089240659
15478,9833,164,12,981125495
15479,9834,164,12,805912225
15480,9835,164,12,899418664
15481,9836,164,12,1900492449
15482,9837,164,12,2021524774
15483,9838,164,12,226851573
15484,9839,164,12,80300653
15485,9840,164,12,1091952673
15486,9841,164,12,1923273654
15487,9842,164,12,1621203208
15488,9843,164,12,91001564
15489,9844,164,12,245642666
15490,9845,164,12,869762580
15491,9846,164,12,36062249
15492,9847,164,12,1249563063
15493,9848,164,12,1128893354
15494,9849,164,12,1978204599
15495,9850,164,12,1447582420
15496,9851,164,12,1691559953
15497,9852,164,12,66350415
15498,9853,164,12,1264048483
15499,9854,164,12,95800615
15500,9855,164,12,512280958
15501,9856,164,12,1708396696
15502,9857,164,12,681069271
15503,9858,164,12,728720676
15504,9859,164,12,898643626
15505,9860,137,12,1037327607
15506,9861,137,12,1134539796
15507,9862,137,12,282132230
15508,9863,137,12,812625845
15509,9864,137,12,1576804447
15510,9865,137,12,1005968714
15511,9866,137,12,1987554890
15512,9867,137,12,1105786273
15513,9868,137,12,1597527140
15514,9869,137,12,383638518
15515,9870,137,12,435643306
15516,9871,137,12,1204527409
15517,9872,137,12,1469115569
15518,9873,137,12,1899701749
15519,9874,137,12,1251440174
15520,9875,137,12,1913140309
15521,9876,137,12,981742850
15522,9877,137,12,511750198
15523,9878,137,12,1977342769
15524,9879,137,12,1979824850
15525,9880,137,12,676177717
15526,9881,137,12,581093604
15527,9882,135,12,344190937
15528,9883,134,12,763310262
15529,9884,135,12,234204605
15530,9885,134,12,28984564
15531,9886,135,12,570331999
15532,9887,135,12,653536970
15533,9888,135,12,1434229006
15534,9889,135,12,851770124
15535,9890,153,12,23839425
15536,9891,153,12,944458372
15537,9892,153,12,454540724
15538,9893,153,12,1761651513
15539,9894,153,12,643531932
15540,9895,153,12,1347770978
15541,9896,153,12,440537963
15542,9897,153,12,1256786510
15543,9898,153,12,474931490
15544,9899,153,12,162366714
15545,9900,176,12,927428052
15546,9901,176,12,2140128984
15547,9902,175,12,1506631027
15548,9903,175,12,551529343
15549,9904,175,12,1844719857
15550,9905,175,12,534949497
15551,9906,175,12,1558684072
15552,9907,175,12,1082684700
15553,9908,175,12,1199612434
15554,9909,175,12,1848981759
15555,9910,175,12,1667078873
15556,9911,175,12,1677392186
15557,9912,175,12,234592547
15558,9913,175,12,1642522305
15559,9914,175,12,1878664296
15560,9915,175,12,852144288
15561,9916,175,12,1218061069
15562,9917,175,12,1376326510
15563,9918,175,12,375705546
15564,9919,175,12,795836070
15565,9920,175,12,82922065
15566,9921,175,12,1187818649
15567,9922,175,12,1022864450
15568,9923,175,12,312412240
15569,9924,175,12,1401672866
15570,9925,175,12,2066955103
15571,9926,175,12,1957589996
15572,9927,175,12,1341108561
15573,9928,175,12,345899156
15574,9929,175,12,27114837
15575,9930,175,12,25915878
15576,9931,175,12,1800889620
15577,9932,175,12,2100337569
15578,9933,175,12,1989769489
15579,9934,175,12,37213252
15580,9935,175,12,9833618
15581,9936,175,12,992633367
15582,9937,175,12,1790273694
15583,9938,175,12,336151533
15584,9939,175,12,1816878577
15585,9940,175,12,1065927896
15586,9941,175,12,1614171727
15587,9942,175,12,441142002
15588,9943,175,12,1608172106
15589,9944,175,12,727506022
15590,9945,175,12,1632459198
15591,9946,169,12,1387584259
15592,9947,169,12,1913772166
15593,9948,169,12,1887979194
15594,9949,169,12,49582635
15595,9950,179,12,330635984
15596,9951,179,12,1061222991
15597,9952,125,12,1277411918
15598,9953,125,12,1855273085
15599,9954,125,12,2127380575
15600,9955,125,12,1098560893
15601,9956,125,12,1243894805
15602,9957,125,12,1980197124
15603,9958,125,12,1458359942
15604,9959,125,12,1986575468
15605,9960,125,12,1709109933
15606,9961,125,12,1352079455
15607,9962,125,12,1046633475
15608,9963,125,12,2029262943
15609,9964,125,12,116761656
15610,9965,125,12,1169884980
15611,9966,125,12,752157771
15612,9967,125,12,1163270543
15613,9968,125,12,1236778757
15614,9969,125,12,2039340568
15615,9970,125,12,752677971
15616,9971,176,12,1662825502
15617,9972,176,12,2003599733
15618,9973,176,12,1899398479
15619,9974,176,12,422860780
15620,9975,176,12,271384860
15621,9976,176,12,219942159
15622,9977,176,12,207408542
15623,9978,176,12,1755612599
15624,9979,176,12,1473935212
15625,9980,176,12,246886770
15626,9981,176,12,1990116171
15627,9982,176,12,2018618663
15628,9983,176,12,359206747
15629,9984,176,12,532096513
15630,9985,176,12,248067742
15631,9986,146,12,904461611
15632,9987,146,12,168683324
15633,9988,146,12,86171129
15634,9989,146,12,1291842823
15635,9990,146,12,649186500
15636,9991,146,12,530379034
15637,9992,146,12,2070988435
15638,9993,146,12,228192043
15639,9994,146,12,113361399
15640,9995,146,12,1895581460
15641,9996,146,12,1144001105
15642,9997,174,12,405480351
15643,9998,174,12,731030913
15644,9999,174,12,1965137579
15645,10000,174,12,299458562
15646,10001,175,12,1212194529
15647,10002,175,12,1454786711
15648,10003,175,12,58995261
15649,10004,164,12,77409387
15650,10005,156,12,739288119
15651,10006,156,12,1801477085
15652,10007,156,12,768101632
15653,10008,156,12,1745949278
15654,10009,156,12,1916807118
15655,10010,156,12,1935512208
15656,10011,156,12,713594139
15657,10012,156,12,1607901738
15658,10013,156,12,873798586
15659,10014,156,12,1846209926
15660,10015,166,12,1736873549
15661,10016,166,12,332970747
15662,10017,166,12,741678112
15663,10018,166,12,1684803248
15664,10019,166,12,684795220
15665,10020,166,12,1595940163
15666,10021,166,12,405416443
15667,10022,166,12,1345665045
15668,10023,166,12,713821283
15669,10024,166,12,1019007889
15670,10025,166,12,896496118
15671,10026,166,12,1910818907
15672,10027,166,12,841869616
15673,10028,166,12,702373887
15674,10029,166,12,1763780279
15675,10030,166,12,589167286
15676,10031,166,12,2073797994
15677,10032,166,12,1602103850
15678,10033,144,12,1650006350
15679,10034,144,12,1543994034
15680,10035,144,12,624797447
15681,10036,144,12,832590470
15682,10037,144,12,1889130745
15683,10038,144,12,955382721
15684,10039,144,12,480933248
15685,10040,144,12,1900394016
15686,10041,144,12,1409992310
15687,10042,144,12,324034262
15688,10043,144,12,625847572
15689,10044,156,12,1999670946
15690,10045,156,12,1501662479
15691,10046,156,12,1572586034
15692,10047,156,12,1581762616
15693,10048,156,12,1436337893
15694,10049,156,12,1268990083
15695,10050,156,12,1879483576
15696,10051,156,12,648750638
15697,10052,156,12,855168037
15698,10053,156,12,1225581160
15699,10054,156,12,58383913
15700,10055,156,12,825511254
15701,10056,156,12,1758026530
15702,10057,156,12,1608667862
15703,10058,156,12,1076879999
15704,10059,156,12,176096676
15705,10060,156,12,2068730671
15706,10061,156,12,655345576
15707,10062,156,12,304377201
15708,10063,156,12,439450310
15709,10064,156,12,2099570022
15710,10065,156,12,884642519
15711,10066,156,12,2057092165
15712,10067,156,12,2120449563
15713,10068,156,12,1962516862
15714,10069,156,12,255748836
15715,10070,156,12,370950627
15716,10071,156,12,1518584297
15717,10072,156,12,776044256
15718,10073,156,12,835629035
15719,10074,156,12,934813181
15720,10075,156,12,1693864829
15721,10076,156,12,46027584
15722,10077,156,12,590740802
15723,10078,163,12,457473582
15724,10079,163,12,843205078
15725,10080,163,12,363015675
15726,10081,163,12,312885999
15727,10082,163,12,622134104
15728,10083,163,12,1119633899
15729,10084,163,12,1708078022
15730,10085,163,12,145527742
15731,10086,163,12,524463354
15732,10087,163,12,960817070
15733,10088,163,12,594089726
15734,10089,163,12,5112398
15735,10090,163,12,1695956218
15736,10091,163,12,2084962894
15737,10092,163,12,773787215
15738,10093,163,12,680736676
15739,10094,163,12,1184817258
15740,10095,163,12,2061706142
15741,10096,163,12,1405422750
15742,10097,163,12,1553096083
15743,10098,163,12,1202834136
15744,10099,163,12,2078125600
15745,10100,166,12,2096364967
15746,10101,166,12,170380533
15747,10102,166,12,1070558667
15748,10103,166,12,283744705
15749,10104,166,12,1672971197
15750,10105,166,12,2058661691
15751,10106,166,12,274115554
15752,10107,166,12,180204307
15753,10108,166,12,366314638
15754,10109,166,12,1629463795
15755,10110,166,12,1702315405
15756,10111,166,12,2040033987
15757,10112,166,12,462813997
15758,10113,166,12,1247586065
15759,10114,166,12,976681049
15760,10115,166,12,820205564
15761,10116,166,12,868041935
15762,10117,166,12,1258928486
15763,10118,166,12,1282819506
15764,10119,166,12,782384324
15765,10120,166,12,1172612651
15766,10121,166,12,1956333111
15767,10122,166,12,262031625
15768,10123,166,12,2091415626
15769,10124,166,12,919391363
15770,10125,166,12,1637743269
15771,10126,166,12,1248179500
15772,10127,126,12,1531788862
15773,10128,126,12,1086981229
15774,10129,126,12,2071602479
15775,10130,126,12,5694496
15776,10131,126,12,2023467215
15777,10132,126,12,1036755984
15778,10133,126,12,1272506949
15779,10134,127,12,2019876616
15780,10135,127,12,1973002911
15781,10136,127,12,1865952404
15782,10137,127,12,804114433
15783,10138,127,12,1630029757
15784,10139,127,12,930237875
15785,10140,127,12,1989230688
15786,10141,127,12,1180227165
15787,10142,127,12,1809014219
15788,10143,127,12,1260461339
15789,10144,127,12,1467885865
15790,10145,127,12,126694971
15791,10146,127,12,750627857
15792,10147,127,12,168481147
15793,10148,127,12,43811570
15794,10149,127,12,421856534
15795,10150,127,12,92465568
15796,10151,127,12,567373688
15797,10152,127,12,213922465
15798,10153,127,12,1158037047
15799,10154,127,12,297147456
15800,10155,127,12,83828888
15801,10156,166,12,1026095474
15802,10157,166,12,485805684
15803,10158,166,12,214909729
15804,10159,166,12,925805455
15805,10160,166,12,939763569
15806,10161,166,12,1235485457
15807,10162,166,12,676708914
15808,10163,166,12,1306939972
15809,10164,166,12,535654008
15810,10165,166,12,1101627376
15811,10166,166,12,1120009617
15812,10167,166,12,536557188
15813,10168,166,12,1152159504
15814,10169,166,12,1515441925
15815,10170,166,12,960022329
15816,10171,166,12,1027421737
15817,10172,166,12,589028848
15818,10173,166,12,1192481421
15819,10174,166,12,1806866950
15820,10175,165,12,1537198938
15821,10176,155,12,1050863532
15822,10177,165,12,1955067486
15823,10178,165,12,264007064
15824,10179,165,12,2053298918
15825,10180,165,12,1222051352
15826,10181,165,12,1415309658
15827,10182,155,12,71209828
15828,10183,165,12,254801044
15829,10184,165,12,7986540
15830,10185,155,12,668062608
15831,10186,165,12,1982158590
15832,10187,155,12,2067449879
15833,10188,165,12,1661303186
15834,10189,165,12,1478320715
15835,10190,165,12,1741032366
15836,10191,165,12,1942317422
15837,10192,164,12,1969454134
15838,10193,164,12,1396591418
15839,10194,164,12,514939551
15840,10195,164,12,1420161513
15841,10196,164,12,1273051296
15842,10197,164,12,444468447
15843,10198,164,12,2143509878
15844,10199,164,12,1886573383
15845,10200,164,12,1687648494
15846,10201,164,12,229478918
15847,10202,164,12,1068518125
15848,10203,164,12,1528627905
15849,10204,164,12,1085427374
15850,10205,164,12,1601801859
15851,10206,164,12,977733270
15852,10207,164,12,1453013223
15853,10208,164,12,1921928691
15854,10209,164,12,499579548
15855,9451,44,5,401970928
15856,9452,44,5,1511811100
15857,10210,44,5,522272100
15858,9453,44,5,670622565
15859,9454,44,5,486328776
15860,9455,44,5,1761124935
15861,10211,44,5,1587779931
15862,10212,44,5,269328404
15863,9456,45,5,718481834
15864,9457,28,5,1430299353
15865,9458,28,5,720575313
15866,10213,28,5,989023127
15867,10214,28,5,2015444664
15868,9459,28,5,1652403699
15869,9460,28,5,2119122769
15870,10215,26,5,1851593027
15871,9461,73,5,906053584
15872,9462,74,5,1533289940
15873,9463,74,5,1038162242
15874,10216,74,5,592227257
15875,10217,74,5,806203070
15876,10218,74,5,22890162
15877,9464,74,5,1469582249
15878,9465,73,5,864242694
15879,9466,44,5,399700020
15880,10219,44,5,855774029
15881,9467,44,5,1298430914
15882,9468,44,5,1481078385
15883,9469,44,5,440411200
15884,10220,44,5,2126594398
15885,10221,44,5,1196190103
15886,10222,44,5,1670759781
15887,9470,44,5,763146511
15888,10223,44,5,1804546940
15889,9471,44,5,1047220860
15890,10224,44,5,1730031423
15891,10225,44,5,928327497
15892,10226,44,5,1561124861
15893,9472,44,5,925132346
15894,10227,44,5,1975080254
15895,9473,44,5,1072560583
15896,10228,44,5,1154626822
15897,10229,44,5,2110715079
15898,9474,44,5,1083276612
15899,10230,44,5,1485057824
15900,9475,44,5,1432699742
15901,10231,44,5,1807898308
15902,9476,44,5,815811323
15903,9477,44,5,16028102
15904,9478,44,5,625687478
15905,10232,44,5,489650653
15906,10233,44,5,933040222
15907,9479,76,5,1265492153
15908,9480,76,5,1448552229
15909,10234,76,5,1315702774
15910,9481,76,5,1768717092
15911,9482,76,5,81266048
15912,9483,76,5,608307255
15913,10235,76,5,984542171
15914,10236,76,5,683991602
15915,10237,76,5,924770606
15916,9484,76,5,829057102
15917,9485,76,5,1265356741
15918,9486,76,5,550213783
15919,10238,76,5,656121781
15920,9487,76,5,956521959
15921,9488,76,5,1293256546
15922,10239,56,5,1480035566
15923,10240,56,5,2082840658
15924,10241,56,5,547538561
15925,9489,56,5,351285667
15926,9490,56,5,1287375431
15927,10242,56,5,1278952212
15928,10243,56,5,1697736164
15929,10244,56,5,425422111
15930,9491,56,5,1674677273
15931,9492,56,5,1243549423
15932,9495,56,5,2001378361
15933,9496,56,5,89624550
15934,9497,56,5,616819612
15935,9498,56,5,1120850546
15936,9499,56,5,1066884640
15937,9500,56,5,1191382474
15938,9501,56,5,1071306274
15939,9502,56,5,1708885325
15940,9503,56,5,31489374
15941,9504,56,5,2044938554
15942,9505,56,5,490357109
15943,9506,56,5,1285342812
15944,9507,56,5,486493344
15945,9508,56,5,1645002579
15946,9509,56,5,883912699
15947,9510,56,5,1109041486
15948,9511,56,5,1444916240
15949,9512,56,5,1354934995
15950,9513,56,5,1449377098
15951,9514,56,5,610917306
15952,9515,56,5,1252302126
15953,9516,56,5,1586695230
15954,9517,56,5,2012226383
15955,9518,56,5,1786395151
15956,9519,56,5,1060807676
15957,9520,56,5,338464549
15958,9521,56,5,774289592
15959,9522,56,5,408977085
15960,9523,56,5,1334559197
15961,9524,56,5,1943579157
15962,9525,56,5,674196890
15963,9526,56,5,2048451253
15964,9527,56,5,895161119
15965,9528,56,5,1700167020
15966,9529,56,5,170066802
15967,9530,56,5,1865434649
15968,9531,56,5,1756269354
15969,9532,56,5,1559369659
15970,9533,56,5,1138460346
15971,9534,56,5,1726013970
15972,9535,56,5,238608349
15973,9536,56,5,1263773857
15974,9537,56,5,1576909507
15975,9538,56,5,2020393851
15976,9539,56,5,551894191
15977,9540,57,5,1824187559
15978,9541,56,5,130243582
15979,9542,57,5,1158717508
15980,9545,57,5,485832561
15981,9546,57,5,1414600690
15982,9547,67,5,1781782713
15983,10245,57,5,2116412474
15984,9548,67,5,585495940
15985,9549,57,5,1438625835
15986,9550,67,5,1996870884
15987,10246,57,5,413584982
15988,10247,67,5,586223785
15989,9553,57,5,231508071
15990,9554,67,5,1841658998
15991,9555,57,5,512364370
15992,10248,67,5,1634194203
15993,9556,57,5,2137695513
15994,9557,57,5,1764913465
15995,9558,57,5,91546174
15996,10249,57,5,414019852
15997,10250,44,5,645828052
15998,9559,45,5,1085232173
15999,10251,45,5,2016391792
16000,9561,45,5,159913764
16001,9562,45,5,1633611522
16002,9563,45,5,1437047724
16003,9564,55,5,271717399
16004,10252,55,5,1440343961
16005,9565,55,5,1965692834
16006,9566,65,5,411835173
16007,9567,65,5,1653669257
16008,10253,65,5,341664011
16009,10254,65,5,1398382284
16010,9570,65,5,1314036511
16011,9571,65,5,1411453730
16012,9572,65,5,1886390668
16013,10255,65,5,1858393321
16014,9573,65,5,1125812810
16015,9574,65,5,5409968
16016,9575,65,5,1036748346
16017,10256,65,5,2136014503
16018,10257,65,5,38806532
16019,9578,57,5,1223128532
16020,9579,57,5,736047046
16021,9580,57,5,911810712
16022,10258,57,5,1510261041
16023,9581,57,5,2042723685
16024,9582,57,5,115606612
16025,9583,57,5,1543283144
16026,10259,57,5,1161417427
16027,10260,57,5,1800266971
16028,9586,57,5,1215805647
16029,9587,57,5,1923993148
16030,9588,57,5,902009223
16031,10261,57,5,2046074919
16032,9589,57,5,512496963
16033,9590,57,5,541328653
16034,9591,57,5,283523541
16035,10262,57,5,1845949014
16036,10263,57,5,851381913
16037,9594,57,5,1944435629
16038,9595,57,5,713369542
16039,9596,57,5,1984477578
16040,10264,57,5,1740403530
16041,9597,57,5,1849116189
16042,9598,57,5,658162369
16043,9599,57,5,455378639
16044,10265,57,5,1052330675
16045,10266,57,5,1012303947
16046,9601,27,5,1029307712
16047,9602,27,5,685691555
16048,9603,27,5,402556213
16049,10267,37,5,2143583753
16050,9604,27,5,895714589
16051,9605,37,5,240216653
16052,9606,27,5,1401430444
16053,10268,37,5,2106411528
16054,10269,27,5,497294943
16055,9609,27,5,769622699
16056,9610,27,5,795309702
16057,9611,27,5,677902478
16058,10270,27,5,638421882
16059,9612,27,5,1434551617
16060,9613,27,5,86510472
16061,9614,34,5,120651257
16062,10271,34,5,19084556
16063,10272,34,5,638954357
16064,9617,34,5,1212135391
16065,9618,34,5,1525300286
16066,9619,34,5,109061135
16067,10273,34,5,1093576048
16068,9620,34,5,1193490554
16069,9621,34,5,199270954
16070,9622,34,5,980874097
16071,10274,34,5,1292563086
16072,10275,34,5,1794119970
16073,9625,34,5,1695989457
16074,9626,34,5,1898517099
16075,9627,34,5,1806778970
16076,10276,34,5,1940062705
16077,9628,34,5,1702728160
16078,9629,34,5,1057904917
16079,10277,34,5,948332301
16080,9630,34,5,661244567
16081,9631,34,5,1943645951
16082,9632,34,5,1411389244
16083,10278,34,5,536128802
16084,10279,34,5,1357063986
16085,9635,34,5,1940829020
16086,9636,34,5,1385669629
16087,9637,34,5,170449926
16088,10280,34,5,1110849755
16089,9638,34,5,192719505
16090,9639,34,5,1668271457
16091,9640,45,5,1878317096
16092,10281,45,5,442570171
16093,10282,45,5,283398335
16094,9643,44,5,1429418374
16095,9644,44,5,965706352
16096,9645,44,5,756065520
16097,10283,44,5,1105009425
16098,9646,44,5,1985844933
16099,9647,44,5,1691456727
16100,9648,44,5,457495012
16101,10284,44,5,236266122
16102,10285,44,5,402794355
16103,9651,44,5,399806472
16104,9652,44,5,712131126
16105,9653,44,5,1197354640
16106,10286,44,5,1289725708
16107,9654,45,5,1343581362
16108,9655,76,5,1597981186
16109,9656,76,5,1787288104
16110,10287,76,5,1496064634
16111,10288,76,5,234359238
16112,9659,76,5,949304578
16113,9660,76,5,720447802
16114,9661,76,5,736985956
16115,10289,76,5,1588029301
16116,9662,76,5,157797742
16117,9663,76,5,486510028
16118,9664,76,5,1905517675
16119,10290,76,5,1731267715
16120,10291,76,5,1613033230
16121,9667,76,5,1418679237
16122,9668,76,5,896545699
16123,9669,76,5,687070845
16124,10292,76,5,1773028155
16125,9670,76,5,823237288
16126,9671,76,5,2053245363
16127,9672,76,5,1044076977
16128,10293,76,5,518374635
16129,10294,76,5,532828394
16130,9675,76,5,1876299049
16131,9676,76,5,2053749103
16132,9677,76,5,861798387
16133,10295,76,5,98683762
16134,9678,76,5,1041038454
16135,9679,76,5,1514109416
16136,9680,76,5,2012545580
16137,10296,76,5,537528836
16138,10297,76,5,1875514605
16139,9683,76,5,1727395464
16140,9684,76,5,252173617
16141,9685,77,5,1028948494
16142,10298,77,5,477300073
16143,9686,77,5,1843233681
16144,9687,77,5,504423177
16145,9688,77,5,1802851769
16146,10299,77,5,1690403606
16147,10300,77,5,682801170
16148,9691,77,5,887984713
16149,9692,77,5,133690156
16150,9693,77,5,1760305905
16151,10301,77,5,1288210965
16152,9694,57,5,781008450
16153,9695,66,5,1791165421
16154,10302,57,5,1092806625
