ID,LAT,LON,COVERAGE,CLASS_1,CLASS_2
4286,52.7760561,-0.9017926,1,R,R
4287,52.77589,-0.9013224,1,R,R
4288,52.7761193,-0.9018207,1,R,R
4289,52.7759711,-0.90135,1,R,R
4290,52.7761734,-0.9018341,1,R,R
4291,52.7760162,-0.9013637,1,R,R
4292,52.7762454,-0.9018471,1,R,R
4293,52.7760972,-0.9013765,1,R,R
4294,52.7762905,-0.9018608,1,R,R
4295,52.7761514,-0.9014048,1,R,R
4296,52.7763627,-0.9018887,1,R,R
4297,52.7762325,-0.9014176,1,R,R
4298,52.7764079,-0.9019172,1,R,R
4299,52.7762956,-0.9014456,1,R,R
4300,52.7763859,-0.9014878,1,R,R
4301,52.77644,-0.9015013,1,R,R
4302,52.7742692,-0.9011705,1,R,R
4303,52.7742627,-0.9011069,1,R,R
4304,52.7742436,-0.900975,1,R,R
4305,52.774237,-0.9009066,1,R,R
4306,52.7744704,-0.9008226,1,R,R
4307,52.763597,-0.8835955,1,R,R
4308,52.7633849,-0.8830229,1,R,R
4309,52.7634204,-0.8829775,1,R,R
4310,52.7636511,-0.8836089,1,R,R
4311,52.7634302,-0.8830662,1,R,R
4312,52.7637055,-0.883652,1,R,R
4313,52.7635479,-0.8831521,1,R,R
4314,52.7637507,-0.8836805,1,R,R
4315,52.7635931,-0.8831806,1,R,R
4316,52.7639134,-0.88378,1,R,R
4317,52.7636473,-0.8832088,1,R,R
4318,52.7639051,-0.8838544,1,R,R
4319,52.7639219,-0.88384,1,R,R
4320,52.7636926,-0.8832373,1,R,R
4321,52.7639061,-0.8839581,1,R,R
4322,52.7638978,-0.8840324,1,R,R
4323,52.7638898,-0.8841363,1,R,R
4324,52.7638815,-0.8842106,1,R,R
4325,52.7638647,-0.8843296,1,R,R
4326,52.7638565,-0.8844188,1,R,R
4327,52.7639385,-0.8845352,1,R,R
4328,52.7640107,-0.884563,1,R,R
4329,52.7641813,-0.8835805,1,R,R
4330,52.7766242,-0.8846261,1,R,R
4331,52.7766357,-0.8848927,1,R,R
4332,52.7765936,-0.8851902,1,R,R
4333,52.7767197,-0.8852167,1,R,R
4334,52.7768542,-0.8851836,1,R,R
4335,52.7769983,-0.8852095,1,R,R
4336,52.7771599,-0.8851906,1,R,R
4337,52.7770675,-0.8849261,1,R,R
4338,52.7770388,-0.8847341,1,R,R
4339,52.7770274,-0.8844824,1,R,R
4340,52.7770974,-0.884273,1,R,R
4341,52.7770943,-0.883947,1,R,R
4342,52.7769775,-0.88395,1,R,R
4343,52.7768614,-0.8840419,1,R,R
4344,52.7767176,-0.8840455,1,R,R
4345,52.7766012,-0.884093,1,R,R
4346,52.7764762,-0.8841851,1,R,R
4347,52.7763244,-0.8842928,1,R,R
4348,52.7761991,-0.8843553,1,R,R
4349,52.7510494,-0.8752784,1,R,R
4350,52.7512227,-0.8755407,1,R,R
4351,52.7508091,-0.8755365,1,R,R
4352,52.751027,-0.8757679,1,R,R
4353,52.7505712,-0.8760464,1,R,R
4354,52.7509565,-0.8759179,1,R,R
4355,52.7506887,-0.8761174,1,R,R
4356,52.7508683,-0.876098,1,R,R
4357,52.775069,-0.9029589,1,R,R
4358,52.7753385,-0.9029373,1,R,R
4359,52.7750895,-0.9032252,1,R,R
4360,52.7753591,-0.9032185,1,R,R
4361,52.7750904,-0.903329,1,R,R
4362,52.7753599,-0.9033074,1,R,R
4363,52.7750384,-0.9035378,1,R,R
4364,52.7753704,-0.9034702,1,R,R
4365,52.7750851,-0.9037294,1,R,R
4366,52.7753804,-0.9035737,1,R,R
4367,52.7751138,-0.9039065,1,R,R
4368,52.7753816,-0.9037071,1,R,R
4369,52.7754104,-0.9038991,1,R,R
4370,52.7550238,-0.8935348,1,R,R
4371,52.7546838,-0.8937065,1,R,R
4372,52.7550581,-0.8933562,1,R,R
4373,52.7546921,-0.8936322,1,R,R
4374,52.7551014,-0.8931773,1,R,R
4375,52.7546998,-0.8934986,1,R,R
4376,52.7551357,-0.8929986,1,R,R
4377,52.7547079,-0.8933947,1,R,R
4378,52.7553593,-0.8928744,1,R,R
4379,52.7547513,-0.8932306,1,R,R
4380,52.7554493,-0.8928869,1,R,R
4381,52.7547504,-0.8931417,1,R,R
4382,52.7555393,-0.8928994,1,R,R
4383,52.754758,-0.8929933,1,R,R
4384,52.7556288,-0.8928527,1,R,R
4385,52.7547661,-0.8928894,1,R,R
4386,52.7557368,-0.8928648,1,R,R
4387,52.7547738,-0.8927559,1,R,R
4388,52.754773,-0.892667,1,R,R
4389,52.7547807,-0.8925334,1,R,R
4390,52.7547889,-0.8924443,1,R,R
4391,52.7547966,-0.8923108,1,R,R
4392,52.7547958,-0.8922219,1,R,R
4393,52.7551472,-0.8923019,1,R,R
4394,52.7552462,-0.8923142,1,R,R
4395,52.7553543,-0.8923411,1,R,R
4396,52.7554617,-0.8922939,1,R,R
4397,52.7555426,-0.8922918,1,R,R
4398,52.7556416,-0.8923042,1,R,R
4399,52.7729879,-0.8812948,1,R,R
4400,52.7732095,-0.880963,1,R,R
4401,52.7729237,-0.881163,1,R,R
4402,52.7731634,-0.8808456,1,R,R
4403,52.7728772,-0.8810012,1,R,R
4404,52.7731442,-0.8807127,1,R,R
4405,52.7728584,-0.8809127,1,R,R
4406,52.7731341,-0.8805943,1,R,R
4407,52.7728299,-0.8807504,1,R,R
4408,52.773088,-0.8804769,1,R,R
4409,52.7728112,-0.8806767,1,R,R
4410,52.7730684,-0.8802996,1,R,R
4411,52.7727736,-0.8804998,1,R,R
4412,52.7730313,-0.8801819,1,R,R
4413,52.7727549,-0.8804262,1,R,R
4414,52.7726996,-0.8802794,1,R,R
4415,52.7726808,-0.8801909,1,R,R
4416,52.7799374,-0.8860981,1,R,R
4417,52.7797341,-0.8845614,1,R,R
4418,52.7800184,-0.8861109,1,R,R
4419,52.7798239,-0.8845443,1,R,R
4420,52.7801167,-0.8860491,1,R,R
4421,52.7799244,-0.8847197,1,R,R
4422,52.7801977,-0.8860618,1,R,R
4423,52.7798897,-0.884854,1,R,R
4424,52.7800327,-0.885725,1,R,R
4425,52.7799091,-0.8850017,1,R,R
4426,52.7800207,-0.8853992,1,R,R
4427,52.7800881,-0.884923,1,R,R
4428,52.7801993,-0.885276,1,R,R
4429,52.7801866,-0.884876,1,R,R
4430,52.7802801,-0.8852591,1,R,R
4431,52.7734694,-0.8732777,1,R,R
4432,52.7731047,-0.8727386,1,R,R
4433,52.7733611,-0.873236,1,R,R
4434,52.7729971,-0.872771,1,R,R
4435,52.7732713,-0.8732383,1,R,R
4436,52.7729342,-0.8727727,1,R,R
4437,52.7731276,-0.8732568,1,R,R
4438,52.7728349,-0.8727308,1,R,R
4439,52.7730015,-0.8732305,1,R,R
4440,52.7727631,-0.8727474,1,R,R
4441,52.7729474,-0.873217,1,R,R
4442,52.7726549,-0.8727058,1,R,R
4443,52.7728303,-0.8731904,1,R,R
4444,52.7726061,-0.8723068,1,R,R
4445,52.7727762,-0.873177,1,R,R
4446,52.7726776,-0.8722605,1,R,R
4447,52.7726244,-0.8732847,1,R,R
4448,52.7727672,-0.8722285,1,R,R
4449,52.772571,-0.8733453,1,R,R
4450,52.7728659,-0.8722111,1,R,R
4451,52.7723096,-0.8732631,1,R,R
4452,52.7729557,-0.872194,1,R,R
4453,52.7723086,-0.8731594,1,R,R
4454,52.7728877,-0.8716621,1,R,R
4455,52.772334,-0.8729957,1,R,R
4456,52.7728248,-0.8716637,1,R,R
4457,52.7723239,-0.8728774,1,R,R
4458,52.7727266,-0.8717404,1,R,R
4459,52.7723135,-0.8727294,1,R,R
4460,52.7726727,-0.8717418,1,R,R
4461,52.7723034,-0.8726111,1,R,R
4462,52.7725647,-0.8717297,1,R,R
4463,52.7723288,-0.8724474,1,R,R
4464,52.7725335,-0.8712859,1,R,R
4465,52.7723187,-0.872329,1,R,R
4466,52.7726141,-0.8712541,1,R,R
4467,52.7723083,-0.8721811,1,R,R
4468,52.7727037,-0.8712222,1,R,R
4469,52.7722982,-0.8720627,1,R,R
4470,52.7728113,-0.8711897,1,R,R
4471,52.7723146,-0.8718993,1,R,R
4472,52.772734,-0.8706284,1,R,R
4473,52.7723136,-0.8717955,1,R,R
4474,52.7726266,-0.8706757,1,R,R
4475,52.7722941,-0.871633,1,R,R
4476,52.7725465,-0.8707667,1,R,R
4477,52.7722931,-0.8715292,1,R,R
4478,52.7724564,-0.8707394,1,R,R
4479,52.7722556,-0.8713672,1,R,R
4480,52.7723793,-0.8701929,1,R,R
4481,52.7722456,-0.8712637,1,R,R
4482,52.7724868,-0.8701605,1,R,R
4483,52.7721993,-0.8711166,1,R,R
4484,52.7725756,-0.8700396,1,R,R
4485,52.7721981,-0.8709981,1,R,R
4486,52.7726652,-0.8700076,1,R,R
4487,52.7721876,-0.8708353,1,R,R
4488,52.7721776,-0.8707318,1,R,R
4489,52.772149,-0.8705546,1,R,R
4490,52.7721391,-0.870466,1,R,R
4491,52.7720926,-0.8703041,1,R,R
4492,52.7720828,-0.8702154,1,R,R
4493,52.7720093,-0.8700543,1,R,R
4494,52.7720084,-0.8699505,1,R,R
4495,52.7720512,-0.8697271,1,R,R
4496,52.7721228,-0.8696956,1,R,R
4497,52.7722215,-0.8696782,1,R,R
4498,52.7722753,-0.869662,1,R,R
4499,52.7723738,-0.8696149,1,R,R
4500,52.7724365,-0.8695985,1,R,R
4501,52.7725258,-0.8695369,1,R,R
4502,52.7725975,-0.8695054,1,R,R
4503,52.7728213,-0.8694107,1,R,R
4504,52.7676906,-0.8935251,1,R,R
4505,52.767699,-0.8934656,1,R,R
4506,52.7677075,-0.8934061,1,R,R
4507,52.767716,-0.8933614,1,R,R
4508,52.7677245,-0.8933019,1,R,R
4509,52.7677329,-0.8932424,1,R,R
4510,52.7677412,-0.8931681,1,R,R
4511,52.7677498,-0.8931234,1,R,R
4512,52.7677582,-0.8930639,1,R,R
4513,52.7677666,-0.8930044,1,R,R
4514,52.7676618,-0.8923697,1,R,R
4515,52.7677752,-0.8929597,1,R,R
4516,52.7676703,-0.8923102,1,R,R
4517,52.7677837,-0.8929002,1,R,R
4518,52.7676787,-0.8922507,1,R,R
4519,52.7677921,-0.8928407,1,R,R
4520,52.7676873,-0.892206,1,R,R
4521,52.7678007,-0.892796,1,R,R
4522,52.7677046,-0.8921315,1,R,R
4523,52.7678179,-0.8927215,1,R,R
4524,52.7677131,-0.8920868,1,R,R
4525,52.7678265,-0.8926768,1,R,R
4526,52.7677126,-0.8920275,1,R,R
4527,52.767835,-0.8926173,1,R,R
4528,52.7677297,-0.8919382,1,R,R
4529,52.7678434,-0.8925578,1,R,R
4530,52.767852,-0.8925131,1,R,R
4531,52.7678604,-0.8924536,1,R,R
4532,52.7678688,-0.8923941,1,R,R
4533,52.7678774,-0.8923494,1,R,R
4534,52.7678857,-0.8922751,1,R,R
4535,52.7678943,-0.8922304,1,R,R
4536,52.7679027,-0.8921709,1,R,R
4537,52.7679111,-0.8921114,1,R,R
4538,52.7679194,-0.8920371,1,R,R
4539,52.767928,-0.8919924,1,R,R
4540,52.7679364,-0.8919329,1,R,R
4541,52.7679449,-0.8918734,1,R,R
4542,52.7570312,-0.8765914,1,R,R
4543,52.7573106,-0.8766731,1,R,R
4544,52.7569531,-0.8768897,1,R,R
4545,52.7572147,-0.8769867,1,R,R
4546,52.756927,-0.8769793,1,R,R
4547,52.7572066,-0.8770759,1,R,R
4548,52.7569014,-0.8771282,1,R,R
4549,52.757181,-0.8772247,1,R,R
4550,52.7568841,-0.8772027,1,R,R
4551,52.7571637,-0.8772992,1,R,R
4552,52.7568496,-0.8773518,1,R,R
4553,52.757147,-0.877433,1,R,R
4554,52.7568323,-0.8774263,1,R,R
4555,52.7571299,-0.8775224,1,R,R
4556,52.7566756,-0.8770154,1,R,R
4557,52.7571223,-0.8776707,1,R,R
4558,52.7566378,-0.8768238,1,R,R
4559,52.7571156,-0.877908,1,R,R
4560,52.756493,-0.8767238,1,R,R
4561,52.7570178,-0.8780291,1,R,R
4562,52.7569094,-0.8779726,1,R,R
4563,52.7568642,-0.8779441,1,R,R
4564,52.7567827,-0.8778869,1,R,R
4565,52.7567284,-0.8778439,1,R,R
4566,52.7566472,-0.8778163,1,R,R
4567,52.7565565,-0.8777297,1,R,R
4568,52.7564742,-0.8775837,1,R,R
4569,52.7564555,-0.8775101,1,R,R
4570,52.7563909,-0.8773339,1,R,R
4571,52.7563262,-0.8771429,1,R,R
4572,52.7563071,-0.8770249,1,R,R
4573,52.7563408,-0.8767869,1,R,R
4574,52.7564482,-0.8767397,1,R,R
4575,52.7736219,-0.8732441,1,R,R
4576,52.7736987,-0.8728122,1,R,R
4577,52.773793,-0.8732693,1,R,R
4578,52.7739642,-0.8733094,1,R,R
4579,52.7739316,-0.8727173,1,R,R
4580,52.7740721,-0.8733214,1,R,R
4581,52.7740758,-0.872758,1,R,R
4582,52.7742072,-0.8733476,1,R,R
4583,52.7742107,-0.8727693,1,R,R
4584,52.7743693,-0.873373,1,R,R
4585,52.7745976,-0.8728038,1,R,R
4586,52.7744863,-0.8733848,1,R,R
4587,52.7747417,-0.8728297,1,R,R
4588,52.7746304,-0.8734108,1,R,R
4589,52.7748765,-0.8728263,1,R,R
4590,52.7747836,-0.8734513,1,R,R
4591,52.7750114,-0.8728228,1,R,R
4592,52.7749096,-0.8734629,1,R,R
4593,52.775146,-0.8728045,1,R,R
4594,52.7750351,-0.87343,1,R,R
4595,52.7752806,-0.8727714,1,R,R
4596,52.7751695,-0.873382,1,R,R
4597,52.7756756,-0.8727167,1,R,R
4598,52.7753222,-0.8733633,1,R,R
4599,52.7758191,-0.8726833,1,R,R
4600,52.7754477,-0.8733304,1,R,R
4601,52.7755912,-0.873297,1,R,R
4602,52.7757166,-0.8732493,1,R,R
4603,52.7758513,-0.873231,1,R,R
4604,52.7721468,-0.873865,1,R,R
4605,52.7723753,-0.87401,1,R,R
4606,52.7721452,-0.8740121,1,R,R
4607,52.7723724,-0.8740749,1,R,R
4608,52.772146,-0.8740954,1,R,R
4609,52.7723712,-0.8741455,1,R,R
4610,52.7721467,-0.874164,1,R,R
4611,52.7723718,-0.8742073,1,R,R
4612,52.772157,-0.8743133,1,R,R
4613,52.7723742,-0.874266,1,R,R
4614,52.7721667,-0.8744013,1,R,R
4615,52.7723731,-0.8743426,1,R,R
4616,52.7721561,-0.8745339,1,R,R
4617,52.7725091,-0.8741302,1,R,R
4618,52.7721239,-0.8745838,1,R,R
4619,52.7725522,-0.874232,1,R,R
4620,52.7720108,-0.8745818,1,R,R
4621,52.7725861,-0.8742252,1,R,R
4622,52.7719692,-0.8745829,1,R,R
4623,52.7723835,-0.8745011,1,R,R
4624,52.7719306,-0.8745888,1,R,R
4625,52.772402,-0.8745594,1,R,R
4626,52.7718848,-0.8745787,1,R,R
4627,52.7724114,-0.874621,1,R,R
4628,52.771796,-0.874622,1,R,R
4629,52.7724173,-0.8746797,1,R,R
4630,52.7725348,-0.8750346,1,R,R
4631,52.7724795,-0.8750331,1,R,R
4632,52.7724352,-0.8750636,1,R,R
4633,52.7723906,-0.875059,1,R,R
4634,52.7722598,-0.8749976,1,R,R
4635,52.7722592,-0.8749358,1,R,R
4636,52.7722187,-0.8749899,1,R,R
4637,52.772183,-0.8749936,1,R,R
4638,52.7721474,-0.8749945,1,R,R
4639,52.7720976,-0.8750194,1,R,R
4640,52.7720584,-0.8750145,1,R,R
4641,52.772012,-0.8750216,1,R,R
4642,52.771971,-0.8750286,1,R,R
4643,52.7721323,-0.8752892,1,R,R
4644,52.7721275,-0.8753422,1,R,R
4645,52.7721374,-0.8754537,1,R,R
4646,52.7720732,-0.8754524,1,R,R
4647,52.7720811,-0.8753404,1,R,R
4648,52.772077,-0.8752876,1,R,R
4649,52.7718909,-0.8750453,1,R,R
4650,52.7718535,-0.8750492,1,R,R
4651,52.7718143,-0.8750532,1,R,R
4652,52.7717696,-0.8750455,1,R,R
4653,52.7749603,-0.8835865,1,R,R
4654,52.7750461,-0.8831544,1,R,R
4655,52.7750499,-0.8835545,1,R,R
4656,52.7752246,-0.8830164,1,R,R
4657,52.7751306,-0.8835376,1,R,R
4658,52.7753137,-0.8829252,1,R,R
4659,52.7752472,-0.883505,1,R,R
4660,52.7754218,-0.882952,1,R,R
4661,52.7753374,-0.8835323,1,R,R
4662,52.775419,-0.8826556,1,R,R
4663,52.7754456,-0.883574,1,R,R
4664,52.775454,-0.882551,1,R,R
4665,52.7755178,-0.8836018,1,R,R
4666,52.7754706,-0.8824023,1,R,R
4667,52.7756265,-0.883688,1,R,R
4668,52.7758284,-0.8822152,1,R,R
4669,52.7756599,-0.8834203,1,R,R
4670,52.7759194,-0.8823315,1,R,R
4671,52.7756677,-0.8832867,1,R,R
4672,52.7756751,-0.8831234,1,R,R
4673,52.775647,-0.8830056,1,R,R
4674,52.775725,-0.8826923,1,R,R
4675,52.7758062,-0.8827198,1,R,R
4676,52.7759053,-0.8827469,1,R,R
4677,52.7525607,-0.900324,1,R,R
4678,52.7526372,-0.8998479,1,R,R
4679,52.7526509,-0.9003513,1,R,R
4680,52.7526921,-0.8999502,1,R,R
4681,52.752705,-0.9003648,1,R,R
4682,52.7528731,-0.900079,1,R,R
4683,52.7527774,-0.9004222,1,R,R
4684,52.7531157,-0.9000581,1,R,R
4685,52.7528954,-0.9005378,1,R,R
4686,52.7531264,-0.9002504,1,R,R
4687,52.7531383,-0.9005613,1,R,R
4688,52.753119,-0.9004136,1,R,R
4689,52.7782757,-0.8852955,1,R,R
4690,52.7782268,-0.8848816,1,R,R
4691,52.7783205,-0.8852795,1,R,R
4692,52.7783348,-0.8848937,1,R,R
4693,52.7784564,-0.8853947,1,R,R
4694,52.7784248,-0.8849062,1,R,R
4695,52.7785555,-0.8854218,1,R,R
4696,52.7786331,-0.885064,1,R,R
4697,52.7786096,-0.8854352,1,R,R
4698,52.7786405,-0.8849007,1,R,R
4699,52.7786999,-0.8854774,1,R,R
4700,52.7786209,-0.8847233,1,R,R
4701,52.7786217,-0.8857611,1,R,R
4702,52.7786472,-0.8846485,1,R,R
4703,52.7786051,-0.8859098,1,R,R
4704,52.7786816,-0.8844846,1,R,R
4705,52.7785357,-0.8861784,1,R,R
4706,52.7787255,-0.8843797,1,R,R
4707,52.7788727,-0.8847317,1,R,R
4708,52.7788914,-0.8848054,1,R,R
4709,52.7789118,-0.8850717,1,R,R
4710,52.7789138,-0.8852792,1,R,R
4711,52.7789246,-0.8854717,1,R,R
4712,52.77889,-0.8856208,1,R,R
4713,52.7788647,-0.8857993,1,R,R
4714,52.7788303,-0.8859633,1,R,R
4715,52.7789047,-0.8862283,1,R,R
4716,52.7594109,-0.8687502,1,R,R
4717,52.7591569,-0.8685049,1,R,R
4718,52.7594891,-0.8684666,1,R,R
4719,52.7591824,-0.868356,1,R,R
4720,52.7595064,-0.8683921,1,R,R
4721,52.7591997,-0.8682815,1,R,R
4722,52.7596494,-0.8682995,1,R,R
4723,52.7592524,-0.8681467,1,R,R
4724,52.7596946,-0.8683279,1,R,R
4725,52.7592606,-0.8680724,1,R,R
4726,52.7597762,-0.8683999,1,R,R
4727,52.7593223,-0.8679375,1,R,R
4728,52.7598124,-0.8684286,1,R,R
4729,52.7593306,-0.8678632,1,R,R
4730,52.7599027,-0.8684707,1,R,R
4731,52.7595277,-0.8677988,1,R,R
4732,52.759939,-0.8684994,1,R,R
4733,52.7596177,-0.8678113,1,R,R
4734,52.7600203,-0.8685418,1,R,R
4735,52.7596538,-0.8678251,1,R,R
4736,52.7600655,-0.8685702,1,R,R
4737,52.7597349,-0.8678379,1,R,R
4738,52.7601471,-0.8686422,1,R,R
4739,52.7597799,-0.8678515,1,R,R
4740,52.7601832,-0.8686561,1,R,R
4741,52.759861,-0.8678642,1,R,R
4742,52.7602826,-0.8687128,1,R,R
4743,52.7598971,-0.8678781,1,R,R
4744,52.7603188,-0.8687415,1,R,R
4745,52.7600053,-0.8679198,1,R,R
4746,52.7604006,-0.8688283,1,R,R
4747,52.7600417,-0.8679633,1,R,R
4748,52.7604368,-0.868857,1,R,R
4749,52.7601322,-0.8680202,1,R,R
4750,52.7605183,-0.8689142,1,R,R
4751,52.7601774,-0.8680487,1,R,R
4752,52.7605545,-0.8689429,1,R,R
4753,52.7602499,-0.8681061,1,R,R
4754,52.7607454,-0.8691602,1,R,R
4755,52.7603404,-0.8681778,1,R,R
4756,52.760422,-0.8682498,1,R,R
4757,52.7604952,-0.8683813,1,R,R
4758,52.7605314,-0.86841,1,R,R
4759,52.7606129,-0.8684671,1,R,R
4760,52.7606493,-0.8685107,1,R,R
4761,52.756768,-0.8974174,1,R,R
4762,52.7565322,-0.8971863,1,R,R
4763,52.7567855,-0.8973577,1,R,R
4764,52.7565584,-0.8971115,1,R,R
4765,52.7565839,-0.8969479,1,R,R
4766,52.7566012,-0.8968734,1,R,R
4767,52.7566086,-0.8967102,1,R,R
4768,52.7566349,-0.8966354,1,R,R
4769,52.7569605,-0.8968495,1,R,R
4770,52.7568115,-0.8962902,1,R,R
4771,52.7569778,-0.8967749,1,R,R
4772,52.7567753,-0.8962614,1,R,R
4773,52.7567208,-0.8962035,1,R,R
4774,52.7566846,-0.8961748,1,R,R
4775,52.7566125,-0.8961618,1,R,R
4776,52.7565763,-0.8961331,1,R,R
4777,52.7565218,-0.8960752,1,R,R
4778,52.7564766,-0.8960467,1,R,R
4779,52.7786857,-0.8906815,1,R,R
4780,52.7787715,-0.8911982,1,R,R
4781,52.7785513,-0.8907294,1,R,R
4782,52.7786903,-0.8911706,1,R,R
4783,52.7784704,-0.8907314,1,R,R
4784,52.7786006,-0.8911877,1,R,R
4785,52.7783533,-0.8907048,1,R,R
4786,52.7785018,-0.8912051,1,R,R
4787,52.7782455,-0.8907075,1,R,R
4788,52.7784702,-0.8916654,1,R,R
4789,52.7782576,-0.8910482,1,R,R
4790,52.7785692,-0.8916778,1,R,R
4791,52.778259,-0.8911964,1,R,R
4792,52.7786769,-0.8916602,1,R,R
4793,52.7782514,-0.8913448,1,R,R
4794,52.7787756,-0.8916429,1,R,R
4795,52.778226,-0.8915086,1,R,R
4796,52.7782184,-0.891657,1,R,R
4797,52.7782109,-0.8918203,1,R,R
4798,52.7782033,-0.8919687,1,R,R
4799,52.7781957,-0.8921172,1,R,R
4800,52.7781093,-0.89249,1,R,R
4801,52.778208,-0.8924727,1,R,R
4802,52.7784145,-0.8924378,1,R,R
4803,52.7784579,-0.8922736,1,R,R
4804,52.7784655,-0.8921251,1,R,R
4805,52.7786632,-0.8921201,1,R,R
4806,52.7787621,-0.8921176,1,R,R
4807,52.7738743,-0.9000191,1,R,R
4808,52.7738443,-0.9000552,1,R,R
4809,52.7738088,-0.9000709,1,R,R
4810,52.7738999,-0.8999939,1,R,R
4811,52.7739805,-0.8999622,1,R,R
4812,52.7740341,-0.8999312,1,R,R
4813,52.7738752,-0.8992682,1,R,R
4814,52.7738865,-0.8995199,1,R,R
4815,52.7741965,-0.8999864,1,R,R
4816,52.7738716,-0.8988828,1,R,R
4817,52.774015,-0.8988347,1,R,R
4818,52.7740621,-0.8990707,1,R,R
4819,52.7740632,-0.8991893,1,R,R
4820,52.7740827,-0.8993519,1,R,R
4821,52.7740928,-0.8994702,1,R,R
4822,52.7736514,-0.899874,1,R,R
4823,52.7593214,-0.8735094,1,R,R
4824,52.7594528,-0.8731504,1,R,R
4825,52.7595324,-0.8730149,1,R,R
4826,52.7595317,-0.8729408,1,R,R
4827,52.7595573,-0.872792,1,R,R
4828,52.7595567,-0.8727327,1,R,R
4829,52.7594654,-0.8725869,1,R,R
4830,52.7594293,-0.872573,1,R,R
4831,52.7593305,-0.8725756,1,R,R
4832,52.7593035,-0.8725763,1,R,R
4833,52.7591861,-0.87252,1,R,R
4834,52.7590884,-0.8726411,1,R,R
4835,52.759063,-0.8728048,1,R,R
4836,52.7590635,-0.872864,1,R,R
4837,52.7591278,-0.8730105,1,R,R
4838,52.7591285,-0.8730846,1,R,R
4839,52.7544019,-0.8856827,1,R,R
4840,52.7543855,-0.8858461,1,R,R
4841,52.7543601,-0.8860097,1,R,R
4842,52.7543162,-0.8861294,1,R,R
4843,52.7543002,-0.8863372,1,R,R
4844,52.7542857,-0.886708,1,R,R
4845,52.7541777,-0.886696,1,R,R
4846,52.7540692,-0.8866246,1,R,R
4847,52.7541396,-0.8855116,1,R,R
4848,52.7549905,-0.8841853,1,R,R
4849,52.754988,-0.8839489,1,R,R
4850,52.7549949,-0.8837265,1,R,R
4851,52.7550106,-0.883489,1,R,R
4852,52.7550432,-0.8831325,1,R,R
4853,52.7550686,-0.8829689,1,R,R
4854,52.7550848,-0.8827759,1,R,R
4855,52.7551012,-0.8826124,1,R,R
4856,52.7551094,-0.8825233,1,R,R
4857,52.7551258,-0.8823599,1,R,R
4858,52.7551419,-0.8821521,1,R,R
4859,52.7553114,-0.8820144,1,R,R
4860,52.7552827,-0.8818373,1,R,R
4861,52.7552002,-0.8816616,1,R,R
4862,52.755001,-0.8815185,1,R,R
4863,52.7548113,-0.8814197,1,R,R
4864,52.7545682,-0.8813814,1,R,R
4865,52.7544533,-0.8815918,1,R,R
4866,52.754546,-0.8818858,1,R,R
4867,52.7545856,-0.88227,1,R,R
4868,52.7545965,-0.8824772,1,R,R
4869,52.7545894,-0.88267,1,R,R
4870,52.7545914,-0.8828922,1,R,R
4871,52.7545935,-0.8831144,1,R,R
4872,52.75465,-0.8833797,1,R,R
4873,52.7545933,-0.8840479,1,R,R
4874,52.7544724,-0.8836213,1,R,R
4875,52.7541669,-0.8836291,1,R,R
4876,52.7546066,-0.8845069,1,R,R
4877,52.7548954,-0.8846181,1,R,R
4878,52.7549032,-0.8844993,1,R,R
4879,52.7549193,-0.8842915,1,R,R
4880,52.7648435,-0.8775464,1,R,R
4881,52.7648795,-0.8775454,1,R,R
4882,52.7649244,-0.8775443,1,R,R
4883,52.7649758,-0.8772762,1,R,R
4884,52.7649783,-0.8775429,1,R,R
4885,52.7650477,-0.8772743,1,R,R
4886,52.7650321,-0.8775267,1,R,R
4887,52.7651285,-0.8772574,1,R,R
4888,52.7650681,-0.8775258,1,R,R
4889,52.7651644,-0.8772565,1,R,R
4890,52.7652005,-0.8772704,1,R,R
4891,52.7652363,-0.8772547,1,R,R
4892,52.7652723,-0.8772537,1,R,R
4893,52.7653082,-0.8772528,1,R,R
4894,52.7653442,-0.8772519,1,R,R
4895,52.7653204,-0.8775934,1,R,R
4896,52.7557575,-0.8989543,1,R,R
4897,52.7556601,-0.8991198,1,R,R
4898,52.7555805,-0.8992551,1,R,R
4899,52.755528,-0.8994195,1,R,R
4900,52.7559424,-0.8995127,1,R,R
4901,52.7559776,-0.899423,1,R,R
4902,52.7560213,-0.8992885,1,R,R
4903,52.7560563,-0.8991839,1,R,R
4904,52.7765908,-0.8964423,1,R,R
4905,52.7763471,-0.8963298,1,R,R
4906,52.7765582,-0.8967989,1,R,R
4907,52.7763389,-0.896419,1,R,R
4908,52.7766323,-0.8970342,1,R,R
4909,52.7763313,-0.8965674,1,R,R
4910,52.7763233,-0.8966714,1,R,R
4911,52.7762985,-0.8969092,1,R,R
4912,52.7763457,-0.8971452,1,R,R
4913,52.7764189,-0.8972916,1,R,R
4914,52.7764646,-0.8973646,1,R,R
4915,52.7766272,-0.8974494,1,R,R
4916,52.7768432,-0.8974736,1,R,R
4917,52.7768678,-0.897221,1,R,R
4918,52.7535028,-0.8789936,1,R,R
4919,52.7537836,-0.8792086,1,R,R
4920,52.7537136,-0.8794178,1,R,R
4921,52.7536789,-0.8795521,1,R,R
4922,52.7536626,-0.8797303,1,R,R
4923,52.7536461,-0.8798789,1,R,R
4924,52.7536115,-0.880028,1,R,R
4925,52.7536034,-0.8801171,1,R,R
