layer_id,level_id,agg_id,profile_id
1,1,8807,2
1,1,8808,2
1,1,8809,2
1,1,8810,2
1,1,8811,2
1,1,8812,2
1,1,8813,2
1,1,8814,2
1,1,8815,2
1,1,8816,2
1,1,8817,2
1,1,8818,2
1,1,8819,2
1,1,8820,2
1,1,8821,2
1,1,8822,2
1,1,8823,2
1,1,8824,2
1,1,8825,2
1,1,8826,2
1,1,8827,2
1,1,8828,2
1,1,8829,2
1,1,8830,2
1,1,8831,2
1,1,8832,2
1,1,8833,2
1,1,8834,2
1,1,8835,2
1,1,8836,2
1,1,8837,2
1,1,8838,2
1,1,8839,2
1,1,8840,2
1,1,8841,2
1,1,8842,2
1,1,8843,2
1,1,8844,2
1,1,8845,2
1,1,8846,2
1,1,8847,2
1,1,8848,2
1,1,8849,2
1,1,8850,2
1,1,8851,2
1,1,8852,2
1,1,8853,2
1,1,8854,2
1,1,8855,2
1,1,8856,2
1,1,8857,2
1,1,8858,2
1,1,8859,2
1,1,8860,2
1,1,8861,2
1,1,8862,2
1,1,8863,2
1,1,8864,2
1,1,8865,2
1,1,8866,2
1,1,8867,2
1,1,8868,2
1,1,8869,2
1,1,8870,2
1,1,8871,2
1,1,8872,2
1,1,8873,2
1,1,8874,2
1,1,8875,2
1,1,8876,2
1,1,8877,2
1,1,8878,2
1,1,8879,2
1,1,8880,2
1,1,8881,2
1,1,8882,2
1,1,8883,2
1,1,8884,2
1,1,8885,2
1,1,8886,2
1,1,8887,2
1,1,8888,2
1,1,8889,2
1,1,8890,2
1,1,8891,2
1,1,8892,2
1,1,8893,2
1,1,8894,2
1,1,8895,2
1,1,8896,2
1,1,8897,2
1,1,8898,2
1,1,8899,2
1,1,8900,2
1,1,8901,2
1,1,8902,2
1,1,8903,2
1,1,8904,2
1,1,8905,2
1,1,8906,2
1,1,8907,2
1,1,8908,2
1,1,8909,2
1,1,8910,2
1,1,8911,2
1,1,8912,2
1,1,8913,2
1,1,8914,2
1,1,8915,2
1,1,8916,2
1,1,8917,2
1,1,8918,2
1,1,8919,2
1,1,8920,2
1,1,8921,2
1,1,8922,2
1,1,8923,2
1,1,8924,2
1,1,8925,2
1,1,8926,2
1,1,8927,2
1,1,8928,2
1,1,8929,2
1,1,8930,2
1,1,8931,2
1,1,8932,2
1,1,8933,2
1,1,8934,2
1,1,8935,2
1,1,8936,2
1,1,8937,2
1,1,8938,2
1,1,8939,2
1,1,8940,2
1,1,8941,2
1,1,8942,2
1,1,8943,2
1,1,8944,2
1,1,8945,2
1,1,8946,2
1,1,8947,2
1,1,8948,2
1,1,8949,2
1,1,8950,2
1,1,8951,2
1,1,8952,2
1,1,8953,2
1,1,8954,2
1,1,8955,2
1,1,8956,2
1,1,8957,2
1,1,8958,2
1,1,8959,2
1,1,8960,2
1,1,8961,2
1,1,8962,2
1,1,8963,2
1,1,8964,2
1,1,8965,2
1,1,8966,2
1,1,8967,2
1,1,8968,2
1,1,8969,2
1,1,8970,2
1,1,8971,2
1,1,8972,2
1,1,8973,2
1,1,8974,2
1,1,8975,2
1,1,8976,2
1,1,8977,2
1,1,8978,2
1,1,8979,2
1,1,8980,2
1,1,8981,2
1,1,8982,2
1,1,8983,2
1,1,8984,2
1,1,8985,2
1,1,8986,2
1,1,8987,2
1,1,8988,2
1,1,8989,2
1,1,8990,2
1,1,8991,2
1,1,8992,2
1,1,8993,2
1,1,8994,2
1,1,8995,2
1,1,8996,2
1,1,8997,2
1,1,8998,2
1,1,8999,2
1,1,9000,2
1,1,9001,2
1,1,9002,2
1,1,9003,2
1,1,9004,2
1,1,9005,2
1,1,9006,2
1,1,9007,2
1,1,9008,2
1,1,9009,2
1,1,9010,2
1,1,9011,2
1,1,9012,2
1,1,9013,2
1,1,9014,2
1,1,9015,2
1,1,9016,2
1,1,9017,2
1,1,9018,2
1,1,9019,2
1,1,9020,2
1,1,9021,2
1,1,9022,2
1,1,9023,2
1,1,9024,2
1,1,9025,2
1,1,9026,2
1,1,9027,2
1,1,9028,2
1,1,9029,2
1,1,9030,2
1,1,9031,2
1,1,9032,2
1,1,9033,2
1,1,9034,2
1,1,9035,2
1,1,9036,2
1,1,9037,2
1,1,9038,2
1,1,9039,2
1,1,9040,2
1,1,9041,2
1,1,9042,2
1,1,9043,2
1,1,9044,2
1,1,9045,2
1,1,9046,2
1,1,9047,2
1,1,9048,2
1,1,9049,2
1,1,9050,2
1,1,9051,2
1,1,9052,2
1,1,9053,2
1,1,9054,2
1,1,9055,2
1,1,9056,2
1,1,9057,2
1,1,9058,2
1,1,9059,2
1,1,9060,2
1,1,9061,2
1,1,9062,2
1,1,9063,2
1,1,9064,2
1,1,9065,2
1,1,9066,2
1,1,9067,2
1,1,9068,2
1,1,9069,2
1,1,9070,2
1,1,9071,2
1,1,9072,2
1,1,9073,2
1,1,9074,2
1,1,9075,2
1,1,9076,2
1,1,9077,2
1,1,9078,2
1,1,9079,2
1,1,9080,2
1,1,9081,2
1,1,9082,2
1,1,9083,2
1,1,9084,2
1,1,9085,2
1,1,9086,2
1,1,9087,2
1,1,9088,2
1,1,9089,2
1,1,9090,2
1,1,9091,2
1,1,9092,2
1,1,9093,2
1,1,9094,2
1,1,9095,2
1,1,9096,2
1,1,9097,2
1,1,9098,2
1,1,9099,2
1,1,9100,2
1,1,9101,2
1,1,9102,2
1,1,9103,2
1,1,9104,2
1,1,9105,2
1,1,9106,2
1,1,9107,2
1,1,9108,2
1,1,9109,2
1,1,9110,2
1,1,9111,2
1,1,9112,2
1,1,9113,2
1,1,9114,2
1,1,9115,2
1,1,9116,2
1,1,9117,2
1,1,9118,2
1,1,9119,2
1,1,9120,2
1,1,9121,2
1,1,9122,2
1,1,9123,2
1,1,9124,2
1,1,9125,2
1,1,9126,2
1,1,9127,2
1,1,9128,2
1,1,9129,2
1,1,9130,2
1,1,9131,2
1,1,9132,2
1,1,9133,2
1,1,9134,2
1,1,9135,2
1,1,9136,2
1,1,9137,2
1,1,9138,2
1,1,9139,2
1,1,9140,2
1,1,9141,2
1,1,9142,2
1,1,9143,2
1,1,9144,2
1,1,9145,2
1,1,9146,2
1,1,9147,2
1,1,9148,2
1,1,9149,2
1,1,9150,2
1,1,9151,2
1,1,9152,2
1,1,9153,2
1,1,9154,2
1,1,9155,2
1,1,9156,2
1,1,9157,2
1,1,9158,2
1,1,9159,2
1,1,9160,2
1,1,9161,2
1,1,9162,2
1,1,9163,2
1,1,9164,2
1,1,9165,2
1,1,9166,2
1,1,9167,2
1,1,9168,2
1,1,9169,2
1,1,9170,2
1,1,9171,2
1,1,9172,2
1,1,9173,2
1,1,9174,2
1,1,9175,2
1,1,9176,2
1,1,9177,2
1,1,9178,2
1,1,9179,2
1,1,9180,2
1,1,9181,2
1,1,9182,2
1,1,9183,2
1,1,9184,2
1,1,9185,2
1,1,9186,2
1,1,9187,2
1,1,9188,2
1,1,9189,2
1,1,9190,2
1,1,9191,2
1,1,9192,2
1,1,9193,2
1,1,9194,2
1,1,9195,2
1,1,9196,2
1,1,9197,2
1,1,9198,2
1,1,9199,2
1,1,9200,2
1,1,9201,2
1,1,9202,2
1,1,9203,2
1,1,9204,2
1,1,9205,2
1,1,9206,2
1,1,9207,2
1,1,9208,2
1,1,9209,2
1,1,9210,2
1,1,9211,2
1,1,9212,2
1,1,9213,2
1,1,9214,2
1,1,9215,2
1,1,9216,2
1,1,9217,2
1,1,9218,2
1,1,9219,2
1,1,9220,2
1,1,9221,2
1,1,9222,2
1,1,9223,2
1,1,9224,2
1,1,9225,2
1,1,9226,2
1,1,9227,2
1,1,9228,2
1,1,9229,2
1,1,9230,2
1,1,9231,2
1,1,9232,2
1,1,9233,2
1,1,9234,2
1,1,9235,2
1,1,9236,2
1,1,9237,2
1,1,9238,2
1,1,9239,2
1,1,9240,2
1,1,9241,2
1,1,9242,2
1,1,9243,2
1,1,9244,2
1,1,9245,2
1,1,9246,2
1,1,9247,2
1,1,9248,2
1,1,9249,2
1,1,9250,2
1,1,9251,2
1,1,9252,2
1,1,9253,2
1,1,9254,2
1,1,9255,2
1,1,9256,2
1,1,9257,2
1,1,9258,2
1,1,9259,2
1,1,9260,2
1,1,9261,2
1,1,9262,2
1,1,9263,2
1,1,9264,2
1,1,9265,2
1,1,9266,2
1,1,9267,2
1,1,9268,2
1,1,9269,2
1,1,9270,2
1,1,9271,2
1,1,9272,2
1,1,9273,2
1,1,9274,2
1,1,9275,2
1,1,9276,2
1,1,9277,2
1,1,9278,2
1,1,9279,2
1,1,9280,2
1,1,9281,2
1,1,9282,2
1,1,9283,2
1,1,9284,2
1,1,9285,2
1,1,9286,2
1,1,9287,2
1,1,9288,2
1,1,9289,2
1,1,9290,2
1,1,9291,2
1,1,9292,2
1,1,9293,2
1,1,9294,2
1,1,9295,2
1,1,9296,2
1,1,9297,2
1,1,9298,2
1,1,9299,2
1,1,9300,2
1,1,9301,2
1,1,9302,2
1,1,9303,2
1,1,9304,2
1,1,9305,2
1,1,9306,2
1,1,9307,2
1,1,9308,2
1,1,9309,2
1,1,9310,2
1,1,9311,2
1,1,9312,2
1,1,9313,2
1,1,9314,2
1,1,9315,2
1,1,9316,2
1,1,9317,2
1,1,9318,2
1,1,9319,2
1,1,9320,2
1,1,9321,2
1,1,9322,2
1,1,9323,2
1,1,9324,2
1,1,9325,2
1,1,9326,2
1,1,9327,2
1,1,9328,2
1,1,9329,2
1,1,9330,2
1,1,9331,2
1,1,9332,2
1,1,9333,2
1,1,9334,2
1,1,9335,2
1,1,9336,2
1,1,9337,2
1,1,9338,2
1,1,9339,2
1,1,9340,2
1,1,9341,2
1,1,9342,2
1,1,9343,2
1,1,9344,2
1,1,9345,2
1,1,9346,2
1,1,9347,2
1,1,9348,2
1,1,9349,2
1,1,9350,2
1,1,9351,2
1,1,9352,2
1,1,9353,2
1,1,9354,2
1,1,9355,2
1,1,9356,2
1,1,9357,2
1,1,9358,2
1,1,9359,2
1,1,9360,2
1,1,9361,2
1,1,9362,2
1,1,9363,2
1,1,9364,2
1,1,9365,2
1,1,9366,2
1,1,9367,2
1,1,9368,2
1,1,9369,2
1,1,9370,2
1,1,9371,2
1,1,9372,2
1,1,9373,2
1,1,9374,2
1,1,9375,2
1,1,9376,2
1,1,9377,2
1,1,9378,2
1,1,9379,2
1,1,9380,2
1,1,9381,2
1,1,9382,2
1,1,9383,2
1,1,9384,2
1,1,9385,2
1,1,9386,2
1,1,9387,2
1,1,9388,2
1,1,9389,2
1,1,9390,2
1,1,9391,2
1,1,9392,2
1,1,9393,2
1,1,9394,2
1,1,9395,2
1,1,9396,2
1,1,9397,2
1,1,9398,2
1,1,9399,2
1,1,9400,2
1,1,9401,2
1,1,9402,2
1,1,9403,2
1,1,9404,2
1,1,9405,2
1,1,9406,2
1,1,9407,2
1,1,9408,2
1,1,9409,2
1,1,9410,2
1,1,9411,2
1,1,9412,2
1,1,9413,2
1,1,9414,2
1,1,9415,2
1,1,9416,2
1,1,9417,2
1,1,9418,2
1,1,9419,2
1,1,9420,2
1,1,9421,2
1,1,9422,2
1,1,9423,2
1,1,9424,2
1,1,9425,2
1,1,9426,2
1,1,9427,2
1,1,9428,2
1,1,9429,2
1,1,9430,2
1,1,9431,2
1,1,9432,2
1,1,9433,2
1,1,9434,2
1,1,9435,2
1,1,9436,2
1,1,9437,2
1,1,9438,2
1,1,9439,2
1,1,9440,2
1,1,9441,2
1,1,9442,2
1,1,9443,2
1,1,9444,2
1,1,9445,2
1,1,9446,2
1,1,9447,2
1,1,9448,2
1,1,9449,2
1,1,9450,2
1,1,9451,2
1,1,9452,2
1,1,9453,2
1,1,9454,2
1,1,9455,2
1,1,9456,2
1,1,9457,2
1,1,9458,2
1,1,9459,2
1,1,9460,2
1,1,9461,2
1,1,9462,2
1,1,9463,2
1,1,9464,2
1,1,9465,2
1,1,9466,2
1,1,9467,2
1,1,9468,2
1,1,9469,2
1,1,9470,2
1,1,9471,2
1,1,9472,2
1,1,9473,2
1,1,9474,2
1,1,9475,2
1,1,9476,2
1,1,9477,2
1,1,9478,2
1,1,9479,2
1,1,9480,2
1,1,9481,2
1,1,9482,2
1,1,9483,2
1,1,9484,2
1,1,9485,2
1,1,9486,2
1,1,9487,2
1,1,9488,2
1,1,9489,2
1,1,9490,2
1,1,9491,2
1,1,9492,2
1,1,9493,2
1,1,9494,2
1,1,9495,2
1,1,9496,2
1,1,9497,2
1,1,9498,2
1,1,9499,2
1,1,9500,2
1,1,9501,2
1,1,9502,2
1,1,9503,2
1,1,9504,2
1,1,9505,2
1,1,9506,2
1,1,9507,2
1,1,9508,2
1,1,9509,2
1,1,9510,2
1,1,9511,2
1,1,9512,2
1,1,9513,2
1,1,9514,2
1,1,9515,2
1,1,9516,2
1,1,9517,2
1,1,9518,2
1,1,9519,2
1,1,9520,2
1,1,9521,2
1,1,9522,2
1,1,9523,2
1,1,9524,2
1,1,9525,2
1,1,9526,2
1,1,9527,2
1,1,9528,2
1,1,9529,2
1,1,9530,2
1,1,9531,2
1,1,9532,2
1,1,9533,2
1,1,9534,2
1,1,9535,2
1,1,9536,2
1,1,9537,2
1,1,9538,2
1,1,9539,2
1,1,9540,2
1,1,9541,2
1,1,9542,2
1,1,9543,2
1,1,9544,2
1,1,9545,2
1,1,9546,2
1,1,9547,2
1,1,9548,2
1,1,9549,2
1,1,9550,2
1,1,9551,2
1,1,9552,2
1,1,9553,2
1,1,9554,2
1,1,9555,2
1,1,9556,2
1,1,9557,2
1,1,9558,2
1,1,9559,2
1,1,9560,2
1,1,9561,2
1,1,9562,2
1,1,9563,2
1,1,9564,2
1,1,9565,2
1,1,9566,2
1,1,9567,2
1,1,9568,2
1,1,9569,2
1,1,9570,2
1,1,9571,2
1,1,9572,2
1,1,9573,2
1,1,9574,2
1,1,9575,2
1,1,9576,2
1,1,9577,2
1,1,9578,2
1,1,9579,2
1,1,9580,2
1,1,9581,2
1,1,9582,2
1,1,9583,2
1,1,9584,2
1,1,9585,2
1,1,9586,2
1,1,9587,2
1,1,9588,2
1,1,9589,2
1,1,9590,2
1,1,9591,2
1,1,9592,2
1,1,9593,2
1,1,9594,2
1,1,9595,2
1,1,9596,2
1,1,9597,2
1,1,9598,2
1,1,9599,2
1,1,9600,2
1,1,9601,2
1,1,9602,2
1,1,9603,2
1,1,9604,2
1,1,9605,2
1,1,9606,2
1,1,9607,2
1,1,9608,2
1,1,9609,2
1,1,9610,2
1,1,9611,2
1,1,9612,2
1,1,9613,2
1,1,9614,2
1,1,9615,2
1,1,9616,2
1,1,9617,2
1,1,9618,2
1,1,9619,2
1,1,9620,2
1,1,9621,2
1,1,9622,2
1,1,9623,2
1,1,9624,2
1,1,9625,2
1,1,9626,2
1,1,9627,2
1,1,9628,2
1,1,9629,2
1,1,9630,2
1,1,9631,2
1,1,9632,2
1,1,9633,2
1,1,9634,2
1,1,9635,2
1,1,9636,2
1,1,9637,2
1,1,9638,2
1,1,9639,2
1,1,9640,2
1,1,9641,2
1,1,9642,2
1,1,9643,2
1,1,9644,2
1,1,9645,2
1,1,9646,2
1,1,9647,2
1,1,9648,2
1,1,9649,2
1,1,9650,2
1,1,9651,2
1,1,9652,2
1,1,9653,2
1,1,9654,2
1,1,9655,2
1,1,9656,2
1,1,9657,2
1,1,9658,2
1,1,9659,2
1,1,9660,2
1,1,9661,2
1,1,9662,2
1,1,9663,2
1,1,9664,2
1,1,9665,2
1,1,9666,2
1,1,9667,2
1,1,9668,2
1,1,9669,2
1,1,9670,2
1,1,9671,2
1,1,9672,2
1,1,9673,2
1,1,9674,2
1,1,9675,2
1,1,9676,2
1,1,9677,2
1,1,9678,2
1,1,9679,2
1,1,9680,2
1,1,9681,2
1,1,9682,2
1,1,9683,2
1,1,9684,2
1,1,9685,2
1,1,9686,2
1,1,9687,2
1,1,9688,2
1,1,9689,2
1,1,9690,2
1,1,9691,2
1,1,9692,2
1,1,9693,2
1,1,9694,2
1,1,9695,2
1,1,9696,2
1,1,9697,2
1,1,9698,2
1,1,9699,2
1,1,9700,2
1,1,9701,2
1,1,9702,2
1,1,9703,2
1,1,9704,2
1,1,9705,2
1,1,9706,2
1,1,9707,2
1,1,9708,2
1,1,9709,2
1,1,9710,2
1,1,9711,2
1,1,9712,2
1,1,9713,2
1,1,9714,2
1,1,9715,2
1,1,9716,2
1,1,9717,2
1,1,9718,2
1,1,9719,2
1,1,9720,2
1,1,9721,2
1,1,9722,2
1,1,9723,2
1,1,9724,2
1,1,9725,2
1,1,9726,2
1,1,9727,2
1,1,9728,2
1,1,9729,2
1,1,9730,2
1,1,9731,2
1,1,9732,2
1,1,9733,2
1,1,9734,2
1,1,9735,2
1,1,9736,2
1,1,9737,2
1,1,9738,2
1,1,9739,2
1,1,9740,2
1,1,9741,2
1,1,9742,2
1,1,9743,2
1,1,9744,2
1,1,9745,2
1,1,9746,2
1,1,9747,2
1,1,9748,2
1,1,9749,2
1,1,9750,2
1,1,9751,2
1,1,9752,2
1,1,9753,2
1,1,9754,2
1,1,9755,2
1,1,9756,2
1,1,9757,2
1,1,9758,2
1,1,9759,2
1,1,9760,2
1,1,9761,2
1,1,9762,2
1,1,9763,2
1,1,9764,2
1,1,9765,2
1,1,9766,2
1,1,9767,2
1,1,9768,2
1,1,9769,2
1,1,9770,2
1,1,9771,2
1,1,9772,2
1,1,9773,2
1,1,9774,2
1,1,9775,2
1,1,9776,2
1,1,9777,2
1,1,9778,2
1,1,9779,2
1,1,9780,2
1,1,9781,2
1,1,9782,2
1,1,9783,2
1,1,9784,2
1,1,9785,2
1,1,9786,2
1,1,9787,2
1,1,9788,2
1,1,9789,2
1,1,9790,2
1,1,9791,2
1,1,9792,2
1,1,9793,2
1,1,9794,2
1,1,9795,2
1,1,9796,2
1,1,9797,2
1,1,9798,2
1,1,9799,2
1,1,9800,2
1,1,9801,2
1,1,9802,2
1,1,9803,2
1,1,9804,2
1,1,9805,2
1,1,9806,2
1,1,9807,2
1,1,9808,2
1,1,9809,2
1,1,9810,2
1,1,9811,2
1,1,9812,2
1,1,9813,2
1,1,9814,2
1,1,9815,2
1,1,9816,2
1,1,9817,2
1,1,9818,2
1,1,9819,2
1,1,9820,2
1,1,9821,2
1,1,9822,2
1,1,9823,2
1,1,9824,2
1,1,9825,2
1,1,9826,2
1,1,9827,2
1,1,9828,2
1,1,9829,2
1,1,9830,2
1,1,9831,2
1,1,9832,2
1,1,9833,2
1,1,9834,2
1,1,9835,2
1,1,9836,2
1,1,9837,2
1,1,9838,2
1,1,9839,2
1,1,9840,2
1,1,9841,2
1,1,9842,2
1,1,9843,2
1,1,9844,2
1,1,9845,2
1,1,9846,2
1,1,9847,2
1,1,9848,2
1,1,9849,2
1,1,9850,2
1,1,9851,2
1,1,9852,2
1,1,9853,2
1,1,9854,2
1,1,9855,2
1,1,9856,2
1,1,9857,2
1,1,9858,2
1,1,9859,2
1,1,9860,2
1,1,9861,2
1,1,9862,2
1,1,9863,2
1,1,9864,2
1,1,9865,2
1,1,9866,2
1,1,9867,2
1,1,9868,2
1,1,9869,2
1,1,9870,2
1,1,9871,2
1,1,9872,2
1,1,9873,2
1,1,9874,2
1,1,9875,2
1,1,9876,2
1,1,9877,2
1,1,9878,2
1,1,9879,2
1,1,9880,2
1,1,9881,2
1,1,9882,2
1,1,9883,2
1,1,9884,2
1,1,9885,2
1,1,9886,2
1,1,9887,2
1,1,9888,2
1,1,9889,2
1,1,9890,2
1,1,9891,2
1,1,9892,2
1,1,9893,2
1,1,9894,2
1,1,9895,2
1,1,9896,2
1,1,9897,2
1,1,9898,2
1,1,9899,2
1,1,9900,2
1,1,9901,2
1,1,9902,2
1,1,9903,2
1,1,9904,2
1,1,9905,2
1,1,9906,2
1,1,9907,2
1,1,9908,2
1,1,9909,2
1,1,9910,2
1,1,9911,2
1,1,9912,2
1,1,9913,2
1,1,9914,2
1,1,9915,2
1,1,9916,2
1,1,9917,2
1,1,9918,2
1,1,9919,2
1,1,9920,2
1,1,9921,2
1,1,9922,2
1,1,9923,2
1,1,9924,2
1,1,9925,2
1,1,9926,2
1,1,9927,2
1,1,9928,2
1,1,9929,2
1,1,9930,2
1,1,9931,2
1,1,9932,2
1,1,9933,2
1,1,9934,2
1,1,9935,2
1,1,9936,2
1,1,9937,2
1,1,9938,2
1,1,9939,2
1,1,9940,2
1,1,9941,2
1,1,9942,2
1,1,9943,2
1,1,9944,2
1,1,9945,2
1,1,9946,2
1,1,9947,2
1,1,9948,2
1,1,9949,2
1,1,9950,2
1,1,9951,2
1,1,9952,2
1,1,9953,2
1,1,9954,2
1,1,9955,2
1,1,9956,2
1,1,9957,2
1,1,9958,2
1,1,9959,2
1,1,9960,2
1,1,9961,2
1,1,9962,2
1,1,9963,2
1,1,9964,2
1,1,9965,2
1,1,9966,2
1,1,9967,2
1,1,9968,2
1,1,9969,2
1,1,9970,2
1,1,9971,2
1,1,9972,2
1,1,9973,2
1,1,9974,2
1,1,9975,2
1,1,9976,2
1,1,9977,2
1,1,9978,2
1,1,9979,2
1,1,9980,2
1,1,9981,2
1,1,9982,2
1,1,9983,2
1,1,9984,2
1,1,9985,2
1,1,9986,2
1,1,9987,2
1,1,9988,2
1,1,9989,2
1,1,9990,2
1,1,9991,2
1,1,9992,2
1,1,9993,2
1,1,9994,2
1,1,9995,2
1,1,9996,2
1,1,9997,2
1,1,9998,2
1,1,9999,2
1,1,10000,2
1,1,10001,2
1,1,10002,2
1,1,10003,2
1,1,10004,2
1,1,10005,2
1,1,10006,2
1,1,10007,2
1,1,10008,2
1,1,10009,2
1,1,10010,2
1,1,10011,2
1,1,10012,2
1,1,10013,2
1,1,10014,2
1,1,10015,2
1,1,10016,2
1,1,10017,2
1,1,10018,2
1,1,10019,2
1,1,10020,2
1,1,10021,2
1,1,10022,2
1,1,10023,2
1,1,10024,2
1,1,10025,2
1,1,10026,2
1,1,10027,2
1,1,10028,2
1,1,10029,2
1,1,10030,2
1,1,10031,2
1,1,10032,2
1,1,10033,2
1,1,10034,2
1,1,10035,2
1,1,10036,2
1,1,10037,2
1,1,10038,2
1,1,10039,2
1,1,10040,2
1,1,10041,2
1,1,10042,2
1,1,10043,2
1,1,10044,2
1,1,10045,2
1,1,10046,2
1,1,10047,2
1,1,10048,2
1,1,10049,2
1,1,10050,2
1,1,10051,2
1,1,10052,2
1,1,10053,2
1,1,10054,2
1,1,10055,2
1,1,10056,2
1,1,10057,2
1,1,10058,2
1,1,10059,2
1,1,10060,2
1,1,10061,2
1,1,10062,2
1,1,10063,2
1,1,10064,2
1,1,10065,2
1,1,10066,2
1,1,10067,2
1,1,10068,2
1,1,10069,2
1,1,10070,2
1,1,10071,2
1,1,10072,2
1,1,10073,2
1,1,10074,2
1,1,10075,2
1,1,10076,2
1,1,10077,2
1,1,10078,2
1,1,10079,2
1,1,10080,2
1,1,10081,2
1,1,10082,2
1,1,10083,2
1,1,10084,2
1,1,10085,2
1,1,10086,2
1,1,10087,2
1,1,10088,2
1,1,10089,2
1,1,10090,2
1,1,10091,2
1,1,10092,2
1,1,10093,2
1,1,10094,2
1,1,10095,2
1,1,10096,2
1,1,10097,2
1,1,10098,2
1,1,10099,2
1,1,10100,2
1,1,10101,2
1,1,10102,2
1,1,10103,2
1,1,10104,2
1,1,10105,2
1,1,10106,2
1,1,10107,2
1,1,10108,2
1,1,10109,2
1,1,10110,2
1,1,10111,2
1,1,10112,2
1,1,10113,2
1,1,10114,2
1,1,10115,2
1,1,10116,2
1,1,10117,2
1,1,10118,2
1,1,10119,2
1,1,10120,2
1,1,10121,2
1,1,10122,2
1,1,10123,2
1,1,10124,2
1,1,10125,2
1,1,10126,2
1,1,10127,2
1,1,10128,2
1,1,10129,2
1,1,10130,2
1,1,10131,2
1,1,10132,2
1,1,10133,2
1,1,10134,2
1,1,10135,2
1,1,10136,2
1,1,10137,2
1,1,10138,2
1,1,10139,2
1,1,10140,2
1,1,10141,2
1,1,10142,2
1,1,10143,2
1,1,10144,2
1,1,10145,2
1,1,10146,2
1,1,10147,2
1,1,10148,2
1,1,10149,2
1,1,10150,2
1,1,10151,2
1,1,10152,2
1,1,10153,2
1,1,10154,2
1,1,10155,2
1,1,10156,2
1,1,10157,2
1,1,10158,2
1,1,10159,2
1,1,10160,2
1,1,10161,2
1,1,10162,2
1,1,10163,2
1,1,10164,2
1,1,10165,2
1,1,10166,2
1,1,10167,2
1,1,10168,2
1,1,10169,2
1,1,10170,2
1,1,10171,2
1,1,10172,2
1,1,10173,2
1,1,10174,2
1,1,10175,2
1,1,10176,2
1,1,10177,2
1,1,10178,2
1,1,10179,2
1,1,10180,2
1,1,10181,2
1,1,10182,2
1,1,10183,2
1,1,10184,2
1,1,10185,2
1,1,10186,2
1,1,10187,2
1,1,10188,2
1,1,10189,2
1,1,10190,2
1,1,10191,2
1,1,10192,2
1,1,10193,2
1,1,10194,2
1,1,10195,2
1,1,10196,2
1,1,10197,2
1,1,10198,2
1,1,10199,2
1,1,10200,2
1,1,10201,2
1,1,10202,2
1,1,10203,2
1,1,10204,2
1,1,10205,2
1,1,10206,2
1,1,10207,2
1,1,10208,2
1,1,10209,2
1,1,10210,2
1,1,10211,2
1,1,10212,2
1,1,10213,2
1,1,10214,2
1,1,10215,2
1,1,10216,2
1,1,10217,2
1,1,10218,2
1,1,10219,2
1,1,10220,2
1,1,10221,2
1,1,10222,2
1,1,10223,2
1,1,10224,2
1,1,10225,2
1,1,10226,2
1,1,10227,2
1,1,10228,2
1,1,10229,2
1,1,10230,2
1,1,10231,2
1,1,10232,2
1,1,10233,2
1,1,10234,2
1,1,10235,2
1,1,10236,2
1,1,10237,2
1,1,10238,2
1,1,10239,2
1,1,10240,2
1,1,10241,2
1,1,10242,2
1,1,10243,2
1,1,10244,2
1,1,10245,2
1,1,10246,2
1,1,10247,2
1,1,10248,2
1,1,10249,2
1,1,10250,2
1,1,10251,2
1,1,10252,2
1,1,10253,2
1,1,10254,2
1,1,10255,2
1,1,10256,2
1,1,10257,2
1,1,10258,2
1,1,10259,2
1,1,10260,2
1,1,10261,2
1,1,10262,2
1,1,10263,2
1,1,10264,2
1,1,10265,2
1,1,10266,2
1,1,10267,2
1,1,10268,2
1,1,10269,2
1,1,10270,2
1,1,10271,2
1,1,10272,2
1,1,10273,2
1,1,10274,2
1,1,10275,2
1,1,10276,2
1,1,10277,2
1,1,10278,2
1,1,10279,2
1,1,10280,2
1,1,10281,2
1,1,10282,2
1,1,10283,2
1,1,10284,2
1,1,10285,2
1,1,10286,2
1,1,10287,2
1,1,10288,2
1,1,10289,2
1,1,10290,2
1,1,10291,2
1,1,10292,2
1,1,10293,2
1,1,10294,2
1,1,10295,2
1,1,10296,2
1,1,10297,2
1,1,10298,2
1,1,10299,2
1,1,10300,2
1,1,10301,2
1,1,10302,2
1,1,10303,2
1,1,10304,2
1,1,10305,2
1,1,10306,2
1,1,10307,2
1,1,10308,2
1,1,10309,2
1,1,10310,2
1,1,10311,2
1,1,10312,2
1,1,10313,2
1,1,10314,2
1,1,10315,2
1,1,10316,2
1,1,10317,2
1,1,10318,2
1,1,10319,2
1,1,10320,2
1,1,10321,2
1,1,10322,2
1,1,10323,2
1,1,10324,2
1,1,10325,2
1,1,10326,2
1,1,10327,2
1,1,10328,2
1,1,10329,2
1,1,10330,2
1,1,10331,2
1,1,10332,2
1,1,10333,2
1,1,10334,2
1,1,10335,2
1,1,10336,2
1,1,10337,2
1,1,10338,2
1,1,10339,2
1,1,10340,2
1,1,10341,2
1,1,10342,2
1,1,10343,2
1,1,10344,2
1,1,10345,2
1,1,10346,2
1,1,10347,2
1,1,10348,2
1,1,10349,2
1,1,10350,2
1,1,10351,2
1,1,10352,2
1,1,10353,2
1,1,10354,2
1,1,10355,2
1,1,10356,2
1,1,10357,2
1,1,10358,2
1,1,10359,2
