loc_id,accnumber,locnumber,portnumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,layer_id,agg_id
8145,A11111,100030544018,1,8144,WTC,1,150000.0,16289,32577,1,32577
8145,A11111,100030544018,1,8144,WTC,3,37500.0,16290,32578,1,32578
8145,A11111,100030544018,1,8144,WSS,1,150000.0,16289,32579,1,32579
8145,A11111,100030544018,1,8144,WSS,3,37500.0,16290,32580,1,32580
8146,A11111,100030544019,1,8145,WTC,1,150000.0,16291,32581,1,32581
8146,A11111,100030544019,1,8145,WTC,3,37500.0,16292,32582,1,32582
8146,A11111,100030544019,1,8145,WSS,1,150000.0,16291,32583,1,32583
8146,A11111,100030544019,1,8145,WSS,3,37500.0,16292,32584,1,32584
8147,A11111,100030544020,1,8146,WTC,1,150000.0,16293,32585,1,32585
8147,A11111,100030544020,1,8146,WTC,3,37500.0,16294,32586,1,32586
8147,A11111,100030544020,1,8146,WSS,1,150000.0,16293,32587,1,32587
8147,A11111,100030544020,1,8146,WSS,3,37500.0,16294,32588,1,32588
8148,A11111,100030544021,1,8147,WTC,1,150000.0,16295,32589,1,32589
8148,A11111,100030544021,1,8147,WTC,3,37500.0,16296,32590,1,32590
8148,A11111,100030544021,1,8147,WSS,1,150000.0,16295,32591,1,32591
8148,A11111,100030544021,1,8147,WSS,3,37500.0,16296,32592,1,32592
8149,A11111,100030544022,1,8148,WTC,1,150000.0,16297,32593,1,32593
8149,A11111,100030544022,1,8148,WTC,3,37500.0,16298,32594,1,32594
8149,A11111,100030544022,1,8148,WSS,1,150000.0,16297,32595,1,32595
8149,A11111,100030544022,1,8148,WSS,3,37500.0,16298,32596,1,32596
8150,A11111,100030544023,1,8149,WTC,1,125000.0,16299,32597,1,32597
8150,A11111,100030544023,1,8149,WTC,3,31250.0,16300,32598,1,32598
8150,A11111,100030544023,1,8149,WSS,1,125000.0,16299,32599,1,32599
8150,A11111,100030544023,1,8149,WSS,3,31250.0,16300,32600,1,32600
8151,A11111,100030544024,1,8150,WTC,1,125000.0,16301,32601,1,32601
8151,A11111,100030544024,1,8150,WTC,3,31250.0,16302,32602,1,32602
8151,A11111,100030544024,1,8150,WSS,1,125000.0,16301,32603,1,32603
8151,A11111,100030544024,1,8150,WSS,3,31250.0,16302,32604,1,32604
8152,A11111,100030544025,1,8151,WTC,1,125000.0,16303,32605,1,32605
8152,A11111,100030544025,1,8151,WTC,3,31250.0,16304,32606,1,32606
8152,A11111,100030544025,1,8151,WSS,1,125000.0,16303,32607,1,32607
8152,A11111,100030544025,1,8151,WSS,3,31250.0,16304,32608,1,32608
8153,A11111,100030544026,1,8152,WTC,1,125000.0,16305,32609,1,32609
8153,A11111,100030544026,1,8152,WTC,3,31250.0,16306,32610,1,32610
8153,A11111,100030544026,1,8152,WSS,1,125000.0,16305,32611,1,32611
8153,A11111,100030544026,1,8152,WSS,3,31250.0,16306,32612,1,32612
8154,A11111,100030544027,1,8153,WTC,1,150000.0,16307,32613,1,32613
8154,A11111,100030544027,1,8153,WTC,3,37500.0,16308,32614,1,32614
8154,A11111,100030544027,1,8153,WSS,1,150000.0,16307,32615,1,32615
8154,A11111,100030544027,1,8153,WSS,3,37500.0,16308,32616,1,32616
8155,A11111,100030544028,1,8154,WTC,1,150000.0,16309,32617,1,32617
8155,A11111,100030544028,1,8154,WTC,3,37500.0,16310,32618,1,32618
8155,A11111,100030544028,1,8154,WSS,1,150000.0,16309,32619,1,32619
8155,A11111,100030544028,1,8154,WSS,3,37500.0,16310,32620,1,32620
8156,A11111,100030544029,1,8155,WTC,1,100000.0,16311,32621,1,32621
8156,A11111,100030544029,1,8155,WTC,3,25000.0,16312,32622,1,32622
8156,A11111,100030544029,1,8155,WSS,1,100000.0,16311,32623,1,32623
8156,A11111,100030544029,1,8155,WSS,3,25000.0,16312,32624,1,32624
8157,A11111,100030544030,1,8156,WTC,1,100000.0,16313,32625,1,32625
8157,A11111,100030544030,1,8156,WTC,3,25000.0,16314,32626,1,32626
8157,A11111,100030544030,1,8156,WSS,1,100000.0,16313,32627,1,32627
8157,A11111,100030544030,1,8156,WSS,3,25000.0,16314,32628,1,32628
8158,A11111,100030544031,1,8157,WTC,1,100000.0,16315,32629,1,32629
8158,A11111,100030544031,1,8157,WTC,3,25000.0,16316,32630,1,32630
8158,A11111,100030544031,1,8157,WSS,1,100000.0,16315,32631,1,32631
8158,A11111,100030544031,1,8157,WSS,3,25000.0,16316,32632,1,32632
8159,A11111,100030544032,1,8158,WTC,1,100000.0,16317,32633,1,32633
8159,A11111,100030544032,1,8158,WTC,3,25000.0,16318,32634,1,32634
8159,A11111,100030544032,1,8158,WSS,1,100000.0,16317,32635,1,32635
8159,A11111,100030544032,1,8158,WSS,3,25000.0,16318,32636,1,32636
8160,A11111,100030544033,1,8159,WTC,1,100000.0,16319,32637,1,32637
8160,A11111,100030544033,1,8159,WTC,3,25000.0,16320,32638,1,32638
8160,A11111,100030544033,1,8159,WSS,1,100000.0,16319,32639,1,32639
8160,A11111,100030544033,1,8159,WSS,3,25000.0,16320,32640,1,32640
8161,A11111,100030544034,1,8160,WTC,1,100000.0,16321,32641,1,32641
8161,A11111,100030544034,1,8160,WTC,3,25000.0,16322,32642,1,32642
8161,A11111,100030544034,1,8160,WSS,1,100000.0,16321,32643,1,32643
8161,A11111,100030544034,1,8160,WSS,3,25000.0,16322,32644,1,32644
8162,A11111,100030544035,1,8161,WTC,1,125000.0,16323,32645,1,32645
8162,A11111,100030544035,1,8161,WTC,3,31250.0,16324,32646,1,32646
8162,A11111,100030544035,1,8161,WSS,1,125000.0,16323,32647,1,32647
8162,A11111,100030544035,1,8161,WSS,3,31250.0,16324,32648,1,32648
8163,A11111,100030544036,1,8162,WTC,1,125000.0,16325,32649,1,32649
8163,A11111,100030544036,1,8162,WTC,3,31250.0,16326,32650,1,32650
8163,A11111,100030544036,1,8162,WSS,1,125000.0,16325,32651,1,32651
8163,A11111,100030544036,1,8162,WSS,3,31250.0,16326,32652,1,32652
8164,A11111,100030544037,1,8163,WTC,1,100000.0,16327,32653,1,32653
8164,A11111,100030544037,1,8163,WTC,3,25000.0,16328,32654,1,32654
8164,A11111,100030544037,1,8163,WSS,1,100000.0,16327,32655,1,32655
8164,A11111,100030544037,1,8163,WSS,3,25000.0,16328,32656,1,32656
8165,A11111,100030544038,1,8164,WTC,1,100000.0,16329,32657,1,32657
8165,A11111,100030544038,1,8164,WTC,3,25000.0,16330,32658,1,32658
8165,A11111,100030544038,1,8164,WSS,1,100000.0,16329,32659,1,32659
8165,A11111,100030544038,1,8164,WSS,3,25000.0,16330,32660,1,32660
8166,A11111,100030544039,1,8165,WTC,1,125000.0,16331,32661,1,32661
8166,A11111,100030544039,1,8165,WTC,3,31250.0,16332,32662,1,32662
8166,A11111,100030544039,1,8165,WSS,1,125000.0,16331,32663,1,32663
8166,A11111,100030544039,1,8165,WSS,3,31250.0,16332,32664,1,32664
8167,A11111,100030544040,1,8166,WTC,1,125000.0,16333,32665,1,32665
8167,A11111,100030544040,1,8166,WTC,3,31250.0,16334,32666,1,32666
8167,A11111,100030544040,1,8166,WSS,1,125000.0,16333,32667,1,32667
8167,A11111,100030544040,1,8166,WSS,3,31250.0,16334,32668,1,32668
8168,A11111,100030544041,1,8167,WTC,1,125000.0,16335,32669,1,32669
8168,A11111,100030544041,1,8167,WTC,3,31250.0,16336,32670,1,32670
8168,A11111,100030544041,1,8167,WSS,1,125000.0,16335,32671,1,32671
8168,A11111,100030544041,1,8167,WSS,3,31250.0,16336,32672,1,32672
8169,A11111,100030544042,1,8168,WTC,1,100000.0,16337,32673,1,32673
8169,A11111,100030544042,1,8168,WTC,3,25000.0,16338,32674,1,32674
8169,A11111,100030544042,1,8168,WSS,1,100000.0,16337,32675,1,32675
8169,A11111,100030544042,1,8168,WSS,3,25000.0,16338,32676,1,32676
8170,A11111,100030544043,1,8169,WTC,1,125000.0,16339,32677,1,32677
8170,A11111,100030544043,1,8169,WTC,3,31250.0,16340,32678,1,32678
8170,A11111,100030544043,1,8169,WSS,1,125000.0,16339,32679,1,32679
8170,A11111,100030544043,1,8169,WSS,3,31250.0,16340,32680,1,32680
8171,A11111,100030544044,1,8170,WTC,1,100000.0,16341,32681,1,32681
8171,A11111,100030544044,1,8170,WTC,3,25000.0,16342,32682,1,32682
8171,A11111,100030544044,1,8170,WSS,1,100000.0,16341,32683,1,32683
8171,A11111,100030544044,1,8170,WSS,3,25000.0,16342,32684,1,32684
8172,A11111,100030544045,1,8171,WTC,1,125000.0,16343,32685,1,32685
8172,A11111,100030544045,1,8171,WTC,3,31250.0,16344,32686,1,32686
8172,A11111,100030544045,1,8171,WSS,1,125000.0,16343,32687,1,32687
8172,A11111,100030544045,1,8171,WSS,3,31250.0,16344,32688,1,32688
8173,A11111,100030544046,1,8172,WTC,1,125000.0,16345,32689,1,32689
8173,A11111,100030544046,1,8172,WTC,3,31250.0,16346,32690,1,32690
8173,A11111,100030544046,1,8172,WSS,1,125000.0,16345,32691,1,32691
8173,A11111,100030544046,1,8172,WSS,3,31250.0,16346,32692,1,32692
8174,A11111,100030544047,1,8173,WTC,1,125000.0,16347,32693,1,32693
8174,A11111,100030544047,1,8173,WTC,3,31250.0,16348,32694,1,32694
8174,A11111,100030544047,1,8173,WSS,1,125000.0,16347,32695,1,32695
8174,A11111,100030544047,1,8173,WSS,3,31250.0,16348,32696,1,32696
8175,A11111,200001138174,1,8174,WTC,1,150000.0,16349,32697,1,32697
8175,A11111,200001138174,1,8174,WTC,3,37500.0,16350,32698,1,32698
8175,A11111,200001138174,1,8174,WSS,1,150000.0,16349,32699,1,32699
8175,A11111,200001138174,1,8174,WSS,3,37500.0,16350,32700,1,32700
8176,A11111,200001138175,1,8175,WTC,1,150000.0,16351,32701,1,32701
8176,A11111,200001138175,1,8175,WTC,3,37500.0,16352,32702,1,32702
8176,A11111,200001138175,1,8175,WSS,1,150000.0,16351,32703,1,32703
8176,A11111,200001138175,1,8175,WSS,3,37500.0,16352,32704,1,32704
8177,A11111,200001138176,1,8176,WTC,1,150000.0,16353,32705,1,32705
8177,A11111,200001138176,1,8176,WTC,3,37500.0,16354,32706,1,32706
8177,A11111,200001138176,1,8176,WSS,1,150000.0,16353,32707,1,32707
8177,A11111,200001138176,1,8176,WSS,3,37500.0,16354,32708,1,32708
8178,A11111,200001138177,1,8177,WTC,1,125000.0,16355,32709,1,32709
8178,A11111,200001138177,1,8177,WTC,3,31250.0,16356,32710,1,32710
8178,A11111,200001138177,1,8177,WSS,1,125000.0,16355,32711,1,32711
8178,A11111,200001138177,1,8177,WSS,3,31250.0,16356,32712,1,32712
8179,A11111,200001138178,1,8178,WTC,1,125000.0,16357,32713,1,32713
8179,A11111,200001138178,1,8178,WTC,3,31250.0,16358,32714,1,32714
8179,A11111,200001138178,1,8178,WSS,1,125000.0,16357,32715,1,32715
8179,A11111,200001138178,1,8178,WSS,3,31250.0,16358,32716,1,32716
8180,A11111,200001138179,1,8179,WTC,1,150000.0,16359,32717,1,32717
8180,A11111,200001138179,1,8179,WTC,3,37500.0,16360,32718,1,32718
8180,A11111,200001138179,1,8179,WSS,1,150000.0,16359,32719,1,32719
8180,A11111,200001138179,1,8179,WSS,3,37500.0,16360,32720,1,32720
8181,A11111,200001138180,1,8180,WTC,1,125000.0,16361,32721,1,32721
8181,A11111,200001138180,1,8180,WTC,3,31250.0,16362,32722,1,32722
8181,A11111,200001138180,1,8180,WSS,1,125000.0,16361,32723,1,32723
8181,A11111,200001138180,1,8180,WSS,3,31250.0,16362,32724,1,32724
8182,A11111,200001138181,1,8181,WTC,1,150000.0,16363,32725,1,32725
8182,A11111,200001138181,1,8181,WTC,3,37500.0,16364,32726,1,32726
8182,A11111,200001138181,1,8181,WSS,1,150000.0,16363,32727,1,32727
8182,A11111,200001138181,1,8181,WSS,3,37500.0,16364,32728,1,32728
8183,A11111,200001138182,1,8182,WTC,1,150000.0,16365,32729,1,32729
8183,A11111,200001138182,1,8182,WTC,3,37500.0,16366,32730,1,32730
8183,A11111,200001138182,1,8182,WSS,1,150000.0,16365,32731,1,32731
8183,A11111,200001138182,1,8182,WSS,3,37500.0,16366,32732,1,32732
8184,A11111,200001138183,1,8183,WTC,1,100000.0,16367,32733,1,32733
8184,A11111,200001138183,1,8183,WTC,3,25000.0,16368,32734,1,32734
8184,A11111,200001138183,1,8183,WSS,1,100000.0,16367,32735,1,32735
8184,A11111,200001138183,1,8183,WSS,3,25000.0,16368,32736,1,32736
8185,A11111,200001138184,1,8184,WTC,1,100000.0,16369,32737,1,32737
8185,A11111,200001138184,1,8184,WTC,3,25000.0,16370,32738,1,32738
8185,A11111,200001138184,1,8184,WSS,1,100000.0,16369,32739,1,32739
8185,A11111,200001138184,1,8184,WSS,3,25000.0,16370,32740,1,32740
8186,A11111,200001138185,1,8185,WTC,1,100000.0,16371,32741,1,32741
8186,A11111,200001138185,1,8185,WTC,3,25000.0,16372,32742,1,32742
8186,A11111,200001138185,1,8185,WSS,1,100000.0,16371,32743,1,32743
8186,A11111,200001138185,1,8185,WSS,3,25000.0,16372,32744,1,32744
8187,A11111,200001138186,1,8186,WTC,1,100000.0,16373,32745,1,32745
8187,A11111,200001138186,1,8186,WTC,3,25000.0,16374,32746,1,32746
8187,A11111,200001138186,1,8186,WSS,1,100000.0,16373,32747,1,32747
8187,A11111,200001138186,1,8186,WSS,3,25000.0,16374,32748,1,32748
8188,A11111,100030544055,1,8187,WTC,1,150000.0,16375,32749,1,32749
8188,A11111,100030544055,1,8187,WTC,3,37500.0,16376,32750,1,32750
8188,A11111,100030544055,1,8187,WSS,1,150000.0,16375,32751,1,32751
8188,A11111,100030544055,1,8187,WSS,3,37500.0,16376,32752,1,32752
8189,A11111,100030544056,1,8188,WTC,1,125000.0,16377,32753,1,32753
8189,A11111,100030544056,1,8188,WTC,3,31250.0,16378,32754,1,32754
8189,A11111,100030544056,1,8188,WSS,1,125000.0,16377,32755,1,32755
8189,A11111,100030544056,1,8188,WSS,3,31250.0,16378,32756,1,32756
8190,A11111,10033210578,1,8189,WTC,1,150000.0,16379,32757,1,32757
8190,A11111,10033210578,1,8189,WTC,3,37500.0,16380,32758,1,32758
8190,A11111,10033210578,1,8189,WSS,1,150000.0,16379,32759,1,32759
8190,A11111,10033210578,1,8189,WSS,3,37500.0,16380,32760,1,32760
8191,A11111,100030544057,1,8190,WTC,1,150000.0,16381,32761,1,32761
8191,A11111,100030544057,1,8190,WTC,3,37500.0,16382,32762,1,32762
8191,A11111,100030544057,1,8190,WSS,1,150000.0,16381,32763,1,32763
8191,A11111,100030544057,1,8190,WSS,3,37500.0,16382,32764,1,32764
8192,A11111,100030544058,1,8191,WTC,1,150000.0,16383,32765,1,32765
8192,A11111,100030544058,1,8191,WTC,3,37500.0,16384,32766,1,32766
8192,A11111,100030544058,1,8191,WSS,1,150000.0,16383,32767,1,32767
8192,A11111,100030544058,1,8191,WSS,3,37500.0,16384,32768,1,32768
8193,A11111,100030544059,1,8192,WTC,1,150000.0,16385,32769,1,32769
8193,A11111,100030544059,1,8192,WTC,3,37500.0,16386,32770,1,32770
8193,A11111,100030544059,1,8192,WSS,1,150000.0,16385,32771,1,32771
8193,A11111,100030544059,1,8192,WSS,3,37500.0,16386,32772,1,32772
8194,A11111,100030544060,1,8193,WTC,1,150000.0,16387,32773,1,32773
8194,A11111,100030544060,1,8193,WTC,3,37500.0,16388,32774,1,32774
8194,A11111,100030544060,1,8193,WSS,1,150000.0,16387,32775,1,32775
8194,A11111,100030544060,1,8193,WSS,3,37500.0,16388,32776,1,32776
8195,A11111,100030544061,1,8194,WTC,1,150000.0,16389,32777,1,32777
8195,A11111,100030544061,1,8194,WTC,3,37500.0,16390,32778,1,32778
8195,A11111,100030544061,1,8194,WSS,1,150000.0,16389,32779,1,32779
8195,A11111,100030544061,1,8194,WSS,3,37500.0,16390,32780,1,32780
8196,A11111,100030544062,1,8195,WTC,1,150000.0,16391,32781,1,32781
8196,A11111,100030544062,1,8195,WTC,3,37500.0,16392,32782,1,32782
8196,A11111,100030544062,1,8195,WSS,1,150000.0,16391,32783,1,32783
8196,A11111,100030544062,1,8195,WSS,3,37500.0,16392,32784,1,32784
8197,A11111,100030544063,1,8196,WTC,1,125000.0,16393,32785,1,32785
8197,A11111,100030544063,1,8196,WTC,3,31250.0,16394,32786,1,32786
8197,A11111,100030544063,1,8196,WSS,1,125000.0,16393,32787,1,32787
8197,A11111,100030544063,1,8196,WSS,3,31250.0,16394,32788,1,32788
8198,A11111,100030544064,1,8197,WTC,1,125000.0,16395,32789,1,32789
8198,A11111,100030544064,1,8197,WTC,3,31250.0,16396,32790,1,32790
8198,A11111,100030544064,1,8197,WSS,1,125000.0,16395,32791,1,32791
8198,A11111,100030544064,1,8197,WSS,3,31250.0,16396,32792,1,32792
8199,A11111,100030544065,1,8198,WTC,1,150000.0,16397,32793,1,32793
8199,A11111,100030544065,1,8198,WTC,3,37500.0,16398,32794,1,32794
8199,A11111,100030544065,1,8198,WSS,1,150000.0,16397,32795,1,32795
8199,A11111,100030544065,1,8198,WSS,3,37500.0,16398,32796,1,32796
8200,A11111,100030544066,1,8199,WTC,1,125000.0,16399,32797,1,32797
8200,A11111,100030544066,1,8199,WTC,3,31250.0,16400,32798,1,32798
8200,A11111,100030544066,1,8199,WSS,1,125000.0,16399,32799,1,32799
8200,A11111,100030544066,1,8199,WSS,3,31250.0,16400,32800,1,32800
8201,A11111,100030544067,1,8200,WTC,1,150000.0,16401,32801,1,32801
8201,A11111,100030544067,1,8200,WTC,3,37500.0,16402,32802,1,32802
8201,A11111,100030544067,1,8200,WSS,1,150000.0,16401,32803,1,32803
8201,A11111,100030544067,1,8200,WSS,3,37500.0,16402,32804,1,32804
8202,A11111,100030544068,1,8201,WTC,1,150000.0,16403,32805,1,32805
8202,A11111,100030544068,1,8201,WTC,3,37500.0,16404,32806,1,32806
8202,A11111,100030544068,1,8201,WSS,1,150000.0,16403,32807,1,32807
8202,A11111,100030544068,1,8201,WSS,3,37500.0,16404,32808,1,32808
8203,A11111,100030544069,1,8202,WTC,1,100000.0,16405,32809,1,32809
8203,A11111,100030544069,1,8202,WTC,3,25000.0,16406,32810,1,32810
8203,A11111,100030544069,1,8202,WSS,1,100000.0,16405,32811,1,32811
8203,A11111,100030544069,1,8202,WSS,3,25000.0,16406,32812,1,32812
8204,A11111,100030544070,1,8203,WTC,1,100000.0,16407,32813,1,32813
8204,A11111,100030544070,1,8203,WTC,3,25000.0,16408,32814,1,32814
8204,A11111,100030544070,1,8203,WSS,1,100000.0,16407,32815,1,32815
8204,A11111,100030544070,1,8203,WSS,3,25000.0,16408,32816,1,32816
8205,A11111,100030544071,1,8204,WTC,1,100000.0,16409,32817,1,32817
8205,A11111,100030544071,1,8204,WTC,3,25000.0,16410,32818,1,32818
8205,A11111,100030544071,1,8204,WSS,1,100000.0,16409,32819,1,32819
8205,A11111,100030544071,1,8204,WSS,3,25000.0,16410,32820,1,32820
8206,A11111,100030544072,1,8205,WTC,1,100000.0,16411,32821,1,32821
8206,A11111,100030544072,1,8205,WTC,3,25000.0,16412,32822,1,32822
8206,A11111,100030544072,1,8205,WSS,1,100000.0,16411,32823,1,32823
8206,A11111,100030544072,1,8205,WSS,3,25000.0,16412,32824,1,32824
8207,A11111,100030544073,1,8206,WTC,1,100000.0,16413,32825,1,32825
8207,A11111,100030544073,1,8206,WTC,3,25000.0,16414,32826,1,32826
8207,A11111,100030544073,1,8206,WSS,1,100000.0,16413,32827,1,32827
8207,A11111,100030544073,1,8206,WSS,3,25000.0,16414,32828,1,32828
8208,A11111,100030544074,1,8207,WTC,1,100000.0,16415,32829,1,32829
8208,A11111,100030544074,1,8207,WTC,3,25000.0,16416,32830,1,32830
8208,A11111,100030544074,1,8207,WSS,1,100000.0,16415,32831,1,32831
8208,A11111,100030544074,1,8207,WSS,3,25000.0,16416,32832,1,32832
8209,A11111,100030544075,1,8208,WTC,1,125000.0,16417,32833,1,32833
8209,A11111,100030544075,1,8208,WTC,3,31250.0,16418,32834,1,32834
8209,A11111,100030544075,1,8208,WSS,1,125000.0,16417,32835,1,32835
8209,A11111,100030544075,1,8208,WSS,3,31250.0,16418,32836,1,32836
8210,A11111,100030544076,1,8209,WTC,1,125000.0,16419,32837,1,32837
8210,A11111,100030544076,1,8209,WTC,3,31250.0,16420,32838,1,32838
8210,A11111,100030544076,1,8209,WSS,1,125000.0,16419,32839,1,32839
8210,A11111,100030544076,1,8209,WSS,3,31250.0,16420,32840,1,32840
8211,A11111,100030544077,1,8210,WTC,1,100000.0,16421,32841,1,32841
8211,A11111,100030544077,1,8210,WTC,3,25000.0,16422,32842,1,32842
8211,A11111,100030544077,1,8210,WSS,1,100000.0,16421,32843,1,32843
8211,A11111,100030544077,1,8210,WSS,3,25000.0,16422,32844,1,32844
8212,A11111,100030544078,1,8211,WTC,1,100000.0,16423,32845,1,32845
8212,A11111,100030544078,1,8211,WTC,3,25000.0,16424,32846,1,32846
8212,A11111,100030544078,1,8211,WSS,1,100000.0,16423,32847,1,32847
8212,A11111,100030544078,1,8211,WSS,3,25000.0,16424,32848,1,32848
8213,A11111,100030544079,1,8212,WTC,1,125000.0,16425,32849,1,32849
8213,A11111,100030544079,1,8212,WTC,3,31250.0,16426,32850,1,32850
8213,A11111,100030544079,1,8212,WSS,1,125000.0,16425,32851,1,32851
8213,A11111,100030544079,1,8212,WSS,3,31250.0,16426,32852,1,32852
8214,A11111,100030544080,1,8213,WTC,1,125000.0,16427,32853,1,32853
8214,A11111,100030544080,1,8213,WTC,3,31250.0,16428,32854,1,32854
8214,A11111,100030544080,1,8213,WSS,1,125000.0,16427,32855,1,32855
8214,A11111,100030544080,1,8213,WSS,3,31250.0,16428,32856,1,32856
8215,A11111,100030544081,1,8214,WTC,1,125000.0,16429,32857,1,32857
8215,A11111,100030544081,1,8214,WTC,3,31250.0,16430,32858,1,32858
8215,A11111,100030544081,1,8214,WSS,1,125000.0,16429,32859,1,32859
8215,A11111,100030544081,1,8214,WSS,3,31250.0,16430,32860,1,32860
8216,A11111,100030544082,1,8215,WTC,1,100000.0,16431,32861,1,32861
8216,A11111,100030544082,1,8215,WTC,3,25000.0,16432,32862,1,32862
8216,A11111,100030544082,1,8215,WSS,1,100000.0,16431,32863,1,32863
8216,A11111,100030544082,1,8215,WSS,3,25000.0,16432,32864,1,32864
8217,A11111,100030544083,1,8216,WTC,1,125000.0,16433,32865,1,32865
8217,A11111,100030544083,1,8216,WTC,3,31250.0,16434,32866,1,32866
8217,A11111,100030544083,1,8216,WSS,1,125000.0,16433,32867,1,32867
8217,A11111,100030544083,1,8216,WSS,3,31250.0,16434,32868,1,32868
8218,A11111,100030544084,1,8217,WTC,1,100000.0,16435,32869,1,32869
8218,A11111,100030544084,1,8217,WTC,3,25000.0,16436,32870,1,32870
8218,A11111,100030544084,1,8217,WSS,1,100000.0,16435,32871,1,32871
8218,A11111,100030544084,1,8217,WSS,3,25000.0,16436,32872,1,32872
8219,A11111,100030544085,1,8218,WTC,1,125000.0,16437,32873,1,32873
8219,A11111,100030544085,1,8218,WTC,3,31250.0,16438,32874,1,32874
8219,A11111,100030544085,1,8218,WSS,1,125000.0,16437,32875,1,32875
8219,A11111,100030544085,1,8218,WSS,3,31250.0,16438,32876,1,32876
8220,A11111,100030544086,1,8219,WTC,1,125000.0,16439,32877,1,32877
8220,A11111,100030544086,1,8219,WTC,3,31250.0,16440,32878,1,32878
8220,A11111,100030544086,1,8219,WSS,1,125000.0,16439,32879,1,32879
8220,A11111,100030544086,1,8219,WSS,3,31250.0,16440,32880,1,32880
8221,A11111,100030544087,1,8220,WTC,1,125000.0,16441,32881,1,32881
8221,A11111,100030544087,1,8220,WTC,3,31250.0,16442,32882,1,32882
8221,A11111,100030544087,1,8220,WSS,1,125000.0,16441,32883,1,32883
8221,A11111,100030544087,1,8220,WSS,3,31250.0,16442,32884,1,32884
8222,A11111,100030544088,1,8221,WTC,1,125000.0,16443,32885,1,32885
8222,A11111,100030544088,1,8221,WTC,3,31250.0,16444,32886,1,32886
8222,A11111,100030544088,1,8221,WSS,1,125000.0,16443,32887,1,32887
8222,A11111,100030544088,1,8221,WSS,3,31250.0,16444,32888,1,32888
8223,A11111,100030544089,1,8222,WTC,1,100000.0,16445,32889,1,32889
8223,A11111,100030544089,1,8222,WTC,3,25000.0,16446,32890,1,32890
8223,A11111,100030544089,1,8222,WSS,1,100000.0,16445,32891,1,32891
8223,A11111,100030544089,1,8222,WSS,3,25000.0,16446,32892,1,32892
8224,A11111,100030544090,1,8223,WTC,1,100000.0,16447,32893,1,32893
8224,A11111,100030544090,1,8223,WTC,3,25000.0,16448,32894,1,32894
8224,A11111,100030544090,1,8223,WSS,1,100000.0,16447,32895,1,32895
8224,A11111,100030544090,1,8223,WSS,3,25000.0,16448,32896,1,32896
8225,A11111,100030544091,1,8224,WTC,1,125000.0,16449,32897,1,32897
8225,A11111,100030544091,1,8224,WTC,3,31250.0,16450,32898,1,32898
8225,A11111,100030544091,1,8224,WSS,1,125000.0,16449,32899,1,32899
8225,A11111,100030544091,1,8224,WSS,3,31250.0,16450,32900,1,32900
8226,A11111,100030544092,1,8225,WTC,1,100000.0,16451,32901,1,32901
8226,A11111,100030544092,1,8225,WTC,3,25000.0,16452,32902,1,32902
8226,A11111,100030544092,1,8225,WSS,1,100000.0,16451,32903,1,32903
8226,A11111,100030544092,1,8225,WSS,3,25000.0,16452,32904,1,32904
8227,A11111,100030544093,1,8226,WTC,1,150000.0,16453,32905,1,32905
8227,A11111,100030544093,1,8226,WTC,3,37500.0,16454,32906,1,32906
8227,A11111,100030544093,1,8226,WSS,1,150000.0,16453,32907,1,32907
8227,A11111,100030544093,1,8226,WSS,3,37500.0,16454,32908,1,32908
8228,A11111,100030544094,1,8227,WTC,1,150000.0,16455,32909,1,32909
8228,A11111,100030544094,1,8227,WTC,3,37500.0,16456,32910,1,32910
8228,A11111,100030544094,1,8227,WSS,1,150000.0,16455,32911,1,32911
8228,A11111,100030544094,1,8227,WSS,3,37500.0,16456,32912,1,32912
8229,A11111,100030544095,1,8228,WTC,1,150000.0,16457,32913,1,32913
8229,A11111,100030544095,1,8228,WTC,3,37500.0,16458,32914,1,32914
8229,A11111,100030544095,1,8228,WSS,1,150000.0,16457,32915,1,32915
8229,A11111,100030544095,1,8228,WSS,3,37500.0,16458,32916,1,32916
8230,A11111,100030544096,1,8229,WTC,1,125000.0,16459,32917,1,32917
8230,A11111,100030544096,1,8229,WTC,3,31250.0,16460,32918,1,32918
8230,A11111,100030544096,1,8229,WSS,1,125000.0,16459,32919,1,32919
8230,A11111,100030544096,1,8229,WSS,3,31250.0,16460,32920,1,32920
8231,A11111,100030544097,1,8230,WTC,1,150000.0,16461,32921,1,32921
8231,A11111,100030544097,1,8230,WTC,3,37500.0,16462,32922,1,32922
8231,A11111,100030544097,1,8230,WSS,1,150000.0,16461,32923,1,32923
8231,A11111,100030544097,1,8230,WSS,3,37500.0,16462,32924,1,32924
8232,A11111,100030544098,1,8231,WTC,1,150000.0,16463,32925,1,32925
8232,A11111,100030544098,1,8231,WTC,3,37500.0,16464,32926,1,32926
8232,A11111,100030544098,1,8231,WSS,1,150000.0,16463,32927,1,32927
8232,A11111,100030544098,1,8231,WSS,3,37500.0,16464,32928,1,32928
8233,A11111,100030544099,1,8232,WTC,1,150000.0,16465,32929,1,32929
8233,A11111,100030544099,1,8232,WTC,3,37500.0,16466,32930,1,32930
8233,A11111,100030544099,1,8232,WSS,1,150000.0,16465,32931,1,32931
8233,A11111,100030544099,1,8232,WSS,3,37500.0,16466,32932,1,32932
8234,A11111,100030544100,1,8233,WTC,1,150000.0,16467,32933,1,32933
