Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleType,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
575,0.001000,828,575,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
575,0.001000,828,575,1,1,0,0,1,2,0.9999,343330.59,272431.19,3400000.00,3400000.00,3400000.00,3400000.00
577,0.001000,830,577,1,1,0,0,1,1,1.0000,996879.94,0.00,3400000.00,3400000.00,3400000.00,3400000.00
577,0.001000,830,577,1,1,0,0,1,2,1.0000,989817.69,216897.12,3400000.00,3400000.00,3400000.00,3400000.00
581,0.001000,834,581,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
581,0.001000,834,581,1,1,0,0,1,2,0.9999,363295.31,366176.06,3400000.00,3400000.00,3400000.00,3400000.00
596,0.001000,843,596,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
596,0.001000,843,596,1,1,0,0,1,2,0.9999,349477.94,220145.64,3400000.00,3400000.00,3400000.00,3400000.00
597,0.001000,847,597,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
597,0.001000,847,597,1,1,0,0,1,2,0.9999,374289.69,243990.39,3400000.00,3400000.00,3400000.00,3400000.00
597,0.001000,848,597,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
597,0.001000,848,597,1,1,0,0,1,2,0.9999,361134.72,274133.75,3400000.00,3400000.00,3400000.00,3400000.00
598,0.001000,851,598,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
598,0.001000,851,598,1,1,0,0,1,2,0.9999,321740.16,249683.44,3400000.00,3400000.00,3400000.00,3400000.00
598,0.001000,853,598,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
598,0.001000,853,598,1,1,0,0,1,2,0.9999,347355.84,208479.97,3400000.00,3400000.00,3400000.00,3400000.00
598,0.001000,854,598,1,1,0,0,1,1,0.9888,174760.00,0.00,1700000.00,3400000.00,3400000.00,3400000.00
598,0.001000,854,598,1,1,0,0,1,2,0.9888,169400.30,170082.56,1700000.00,3400000.00,3400000.00,3400000.00
599,0.001000,855,599,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
599,0.001000,855,599,1,1,0,0,1,2,0.9999,387853.19,314183.94,3400000.00,3400000.00,3400000.00,3400000.00
602,0.001000,859,602,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
602,0.001000,859,602,1,1,0,0,1,2,0.9999,340249.66,171091.56,3400000.00,3400000.00,3400000.00,3400000.00
603,0.001000,861,603,1,1,0,0,1,1,1.0000,996879.94,0.00,3400000.00,3400000.00,3400000.00,3400000.00
603,0.001000,861,603,1,1,0,0,1,2,1.0000,968897.81,317584.56,3400000.00,3400000.00,3400000.00,3400000.00
603,0.001000,862,603,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
603,0.001000,862,603,1,1,0,0,1,2,0.9999,370426.06,246126.95,3400000.00,3400000.00,3400000.00,3400000.00
604,0.001000,864,604,1,1,0,0,1,1,1.0000,3400000.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
604,0.001000,864,604,1,1,0,0,1,2,1.0000,3050060.75,257118.03,3400000.00,3400000.00,3400000.00,3400000.00
607,0.001000,868,607,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
607,0.001000,868,607,1,1,0,0,1,2,0.9999,321753.06,244945.84,3400000.00,3400000.00,3400000.00,3400000.00
611,0.001000,874,611,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
611,0.001000,874,611,1,1,0,0,1,2,0.9999,357934.50,340114.03,3400000.00,3400000.00,3400000.00,3400000.00
614,0.001000,877,614,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
614,0.001000,877,614,1,1,0,0,1,2,0.9999,351974.00,224601.34,3400000.00,3400000.00,3400000.00,3400000.00
616,0.001000,880,616,1,1,0,0,1,1,1.0000,673200.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
616,0.001000,880,616,1,1,0,0,1,2,1.0000,714385.38,271279.25,3400000.00,3400000.00,3400000.00,3400000.00
618,0.001000,885,618,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
618,0.001000,885,618,1,1,0,0,1,2,0.9999,336741.06,308209.09,3400000.00,3400000.00,3400000.00,3400000.00
627,0.001000,896,627,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
627,0.001000,896,627,1,1,0,0,1,2,0.9999,335786.81,201705.14,3400000.00,3400000.00,3400000.00,3400000.00
627,0.001000,897,627,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
627,0.001000,897,627,1,1,0,0,1,2,0.9999,343987.69,217165.17,3400000.00,3400000.00,3400000.00,3400000.00
629,0.001000,898,629,1,1,0,0,1,1,1.0000,673200.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
629,0.001000,898,629,1,1,0,0,1,2,1.0000,674077.38,319590.28,3400000.00,3400000.00,3400000.00,3400000.00
631,0.001000,902,631,1,1,0,0,1,1,0.9888,174760.00,0.00,1700000.00,3400000.00,3400000.00,3400000.00
631,0.001000,902,631,1,1,0,0,1,2,0.9888,177941.44,148871.80,1700000.00,3400000.00,3060000.00,3400000.00
635,0.001000,907,635,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
635,0.001000,907,635,1,1,0,0,1,2,0.9999,334189.94,258505.75,3400000.00,3400000.00,3400000.00,3400000.00
637,0.001000,909,637,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
637,0.001000,909,637,1,1,0,0,1,2,0.9999,373781.56,268063.97,3400000.00,3400000.00,3400000.00,3400000.00
637,0.001000,910,637,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
637,0.001000,910,637,1,1,0,0,1,2,0.9999,393129.09,337180.19,3400000.00,3400000.00,3400000.00,3400000.00
642,0.001000,919,642,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
642,0.001000,919,642,1,1,0,0,1,2,0.9999,350034.66,261971.19,3400000.00,3400000.00,3400000.00,3400000.00
648,0.001000,929,648,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
648,0.001000,929,648,1,1,0,0,1,2,0.9999,383600.59,393394.25,3400000.00,3400000.00,3400000.00,3400000.00
651,0.001000,934,651,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
651,0.001000,934,651,1,1,0,0,1,2,0.9999,308500.34,182175.45,3400000.00,3400000.00,3400000.00,3400000.00
652,0.001000,935,652,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
652,0.001000,935,652,1,1,0,0,1,2,0.9999,336637.81,235655.53,3400000.00,3400000.00,3060000.00,3400000.00
656,0.001000,942,656,1,1,0,0,1,1,1.0000,996879.94,0.00,3400000.00,3400000.00,3400000.00,3400000.00
656,0.001000,942,656,1,1,0,0,1,2,1.0000,1008836.38,418448.22,3400000.00,3400000.00,3400000.00,3400000.00
657,0.001000,944,657,1,1,0,0,1,1,1.0000,673200.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
657,0.001000,944,657,1,1,0,0,1,2,1.0000,677610.62,320537.19,3400000.00,3400000.00,3400000.00,3400000.00
659,0.001000,946,659,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
659,0.001000,946,659,1,1,0,0,1,2,0.9999,365769.06,244093.88,3400000.00,3400000.00,3400000.00,3400000.00
663,0.001000,951,663,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
663,0.001000,951,663,1,1,0,0,1,2,0.9999,321349.03,185288.89,3400000.00,3400000.00,3400000.00,3400000.00
663,0.001000,952,663,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
663,0.001000,952,663,1,1,0,0,1,2,0.9999,327608.94,288795.81,3400000.00,3400000.00,3400000.00,3400000.00
666,0.001000,954,666,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
666,0.001000,954,666,1,1,0,0,1,2,0.9999,372374.16,314380.03,3400000.00,3400000.00,3400000.00,3400000.00
667,0.001000,958,667,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
667,0.001000,958,667,1,1,0,0,1,2,0.9999,358325.81,187549.81,3400000.00,3400000.00,3400000.00,3400000.00
669,0.001000,962,669,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
669,0.001000,962,669,1,1,0,0,1,2,0.9999,370208.50,209001.28,3400000.00,3400000.00,3400000.00,3400000.00
669,0.001000,965,669,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
669,0.001000,965,669,1,1,0,0,1,2,0.9999,340679.78,241630.06,3400000.00,3400000.00,3400000.00,3400000.00
672,0.001000,968,672,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
672,0.001000,968,672,1,1,0,0,1,2,0.9999,363123.84,208471.66,3400000.00,3400000.00,3400000.00,3400000.00
676,0.001000,974,676,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
676,0.001000,974,676,1,1,0,0,1,2,0.9999,349784.31,258030.70,3400000.00,3400000.00,3400000.00,3400000.00
681,0.001000,982,681,1,1,0,0,1,1,1.0000,2006000.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
681,0.001000,982,681,1,1,0,0,1,2,1.0000,1917436.62,378825.25,3400000.00,3400000.00,3400000.00,3400000.00
683,0.001000,988,683,1,1,0,0,1,1,1.0000,673200.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
683,0.001000,988,683,1,1,0,0,1,2,1.0000,647651.31,329842.28,3400000.00,3400000.00,3400000.00,3400000.00
683,0.001000,990,683,1,1,0,0,1,1,1.0000,1331440.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
683,0.001000,990,683,1,1,0,0,1,2,1.0000,1313233.00,587603.25,3400000.00,3400000.00,3400000.00,3400000.00
688,0.001000,993,688,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
688,0.001000,993,688,1,1,0,0,1,2,0.9999,349604.06,239089.66,3400000.00,3400000.00,3400000.00,3400000.00
688,0.001000,994,688,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
688,0.001000,994,688,1,1,0,0,1,2,0.9999,339243.50,387959.38,3400000.00,3400000.00,3060000.00,3400000.00
690,0.001000,995,690,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
690,0.001000,995,690,1,1,0,0,1,2,0.9999,314309.56,249690.80,3400000.00,3400000.00,3400000.00,3400000.00
692,0.001000,997,692,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
692,0.001000,997,692,1,1,0,0,1,2,0.9999,330471.81,200845.48,3400000.00,3400000.00,3060000.00,3400000.00
693,0.001000,1000,693,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
693,0.001000,1000,693,1,1,0,0,1,2,0.9999,332217.91,345823.81,3400000.00,3400000.00,3400000.00,3400000.00
700,0.001000,1003,700,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
700,0.001000,1003,700,1,1,0,0,1,2,0.9999,357024.94,278749.09,3400000.00,3400000.00,3400000.00,3400000.00
700,0.001000,1005,700,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
700,0.001000,1005,700,1,1,0,0,1,2,0.9999,332464.44,236585.44,3400000.00,3400000.00,3060000.00,3400000.00
702,0.001000,1011,702,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
702,0.001000,1011,702,1,1,0,0,1,2,0.9999,352865.28,228296.98,3400000.00,3400000.00,3060000.00,3400000.00
710,0.001000,1021,710,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
710,0.001000,1021,710,1,1,0,0,1,2,0.9999,338649.22,164115.33,3400000.00,3400000.00,3400000.00,3400000.00
712,0.001000,1027,712,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
712,0.001000,1027,712,1,1,0,0,1,2,0.9999,340979.81,386383.00,3400000.00,3400000.00,3400000.00,3400000.00
717,0.001000,1031,717,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
717,0.001000,1031,717,1,1,0,0,1,2,0.9999,332064.88,249130.38,3400000.00,3400000.00,3400000.00,3400000.00
720,0.001000,1038,720,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
720,0.001000,1038,720,1,1,0,0,1,2,0.9999,348677.09,299246.62,3400000.00,3400000.00,3400000.00,3400000.00
727,0.001000,1050,727,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
727,0.001000,1050,727,1,1,0,0,1,2,0.9999,342179.19,213665.12,3400000.00,3400000.00,3400000.00,3400000.00
731,0.001000,1056,731,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
731,0.001000,1056,731,1,1,0,0,1,2,0.9999,336916.75,161264.47,3400000.00,3400000.00,3400000.00,3400000.00
734,0.001000,1061,734,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
734,0.001000,1061,734,1,1,0,0,1,2,0.9999,321214.56,216269.45,3400000.00,3400000.00,3400000.00,3400000.00
738,0.001000,1066,738,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
738,0.001000,1066,738,1,1,0,0,1,2,0.9999,330914.06,240734.64,3400000.00,3400000.00,3400000.00,3400000.00
740,0.001000,1070,740,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
740,0.001000,1070,740,1,1,0,0,1,2,0.9999,339548.34,273008.47,3400000.00,3400000.00,3400000.00,3400000.00
743,0.001000,1075,743,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
743,0.001000,1075,743,1,1,0,0,1,2,0.9999,367445.66,220722.91,3400000.00,3400000.00,3400000.00,3400000.00
743,0.001000,1077,743,1,1,0,0,1,1,0.9888,174760.00,0.00,1700000.00,3400000.00,3400000.00,3400000.00
743,0.001000,1077,743,1,1,0,0,1,2,0.9888,167861.30,109417.22,1700000.00,3400000.00,3060000.00,3400000.00
745,0.001000,1081,745,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
745,0.001000,1081,745,1,1,0,0,1,2,0.9999,359567.47,304681.12,3400000.00,3400000.00,3060000.00,3400000.00
745,0.001000,1082,745,1,1,0,0,1,1,1.0000,673200.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
745,0.001000,1082,745,1,1,0,0,1,2,1.0000,694000.12,296892.91,3400000.00,3400000.00,3400000.00,3400000.00
746,0.001000,1085,746,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
746,0.001000,1085,746,1,1,0,0,1,2,0.9999,368660.62,269853.69,3400000.00,3400000.00,3400000.00,3400000.00
746,0.001000,1086,746,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
746,0.001000,1086,746,1,1,0,0,1,2,0.9999,341256.94,163251.34,3400000.00,3400000.00,3400000.00,3400000.00
753,0.001000,1093,753,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
753,0.001000,1093,753,1,1,0,0,1,2,0.9999,350441.97,301512.69,3400000.00,3400000.00,3400000.00,3400000.00
756,0.001000,1094,756,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
756,0.001000,1094,756,1,1,0,0,1,2,0.9999,371849.81,338369.00,3400000.00,3400000.00,3400000.00,3400000.00
756,0.001000,1095,756,1,1,0,0,1,1,0.9888,174760.00,0.00,1700000.00,3400000.00,3400000.00,3400000.00
756,0.001000,1095,756,1,1,0,0,1,2,0.9888,171104.70,120288.31,1700000.00,3400000.00,3400000.00,3400000.00
757,0.001000,1097,757,1,1,0,0,1,1,0.9888,174760.00,0.00,1700000.00,3400000.00,3400000.00,3400000.00
757,0.001000,1097,757,1,1,0,0,1,2,0.9888,188420.53,152669.12,1700000.00,3400000.00,3400000.00,3400000.00
758,0.001000,1098,758,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
758,0.001000,1098,758,1,1,0,0,1,2,0.9999,349725.94,369077.78,3400000.00,3400000.00,3400000.00,3400000.00
762,0.001000,1104,762,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
762,0.001000,1104,762,1,1,0,0,1,2,0.9999,340692.44,272639.34,3400000.00,3400000.00,3400000.00,3400000.00
763,0.001000,1105,763,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
763,0.001000,1105,763,1,1,0,0,1,2,0.9999,378525.28,245953.05,3400000.00,3400000.00,3060000.00,3400000.00
763,0.001000,1107,763,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
763,0.001000,1107,763,1,1,0,0,1,2,0.9999,322277.91,176748.98,3400000.00,3400000.00,3400000.00,3400000.00
765,0.001000,1112,765,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
765,0.001000,1112,765,1,1,0,0,1,2,0.9999,319572.09,246048.89,3400000.00,3400000.00,3400000.00,3400000.00
765,0.001000,1114,765,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
765,0.001000,1114,765,1,1,0,0,1,2,0.9999,341073.16,225093.52,3400000.00,3400000.00,3400000.00,3400000.00
769,0.001000,1117,769,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
769,0.001000,1117,769,1,1,0,0,1,2,0.9999,325365.56,167597.59,3400000.00,3400000.00,3400000.00,3400000.00
771,0.001000,1120,771,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
771,0.001000,1120,771,1,1,0,0,1,2,0.9999,322836.97,262535.22,3400000.00,3400000.00,3400000.00,3400000.00
772,0.001000,1122,772,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
772,0.001000,1122,772,1,1,0,0,1,2,0.9999,365865.44,209949.14,3400000.00,3400000.00,3400000.00,3400000.00
777,0.001000,1127,777,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
777,0.001000,1127,777,1,1,0,0,1,2,0.9999,365722.06,376682.84,3400000.00,3400000.00,3060000.00,3400000.00
779,0.001000,1130,779,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
779,0.001000,1130,779,1,1,0,0,1,2,0.9999,321047.94,172128.56,3400000.00,3400000.00,3400000.00,3400000.00
782,0.001000,1137,782,1,1,0,0,1,1,1.0000,673200.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
782,0.001000,1137,782,1,1,0,0,1,2,1.0000,674490.94,284883.91,3400000.00,3400000.00,3400000.00,3400000.00
783,0.001000,1138,783,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
783,0.001000,1138,783,1,1,0,0,1,2,0.9999,345180.59,305489.47,3400000.00,3400000.00,3400000.00,3400000.00
783,0.001000,1139,783,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
783,0.001000,1139,783,1,1,0,0,1,2,0.9999,308713.44,211264.19,3400000.00,3400000.00,3400000.00,3400000.00
786,0.001000,1142,786,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
786,0.001000,1142,786,1,1,0,0,1,2,0.9999,368903.25,302608.44,3400000.00,3400000.00,3400000.00,3400000.00
786,0.001000,1144,786,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
786,0.001000,1144,786,1,1,0,0,1,2,0.9999,303591.28,219608.72,3400000.00,3400000.00,3400000.00,3400000.00
791,0.001000,1151,791,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
791,0.001000,1151,791,1,1,0,0,1,2,0.9999,393544.81,243151.81,3400000.00,3400000.00,3400000.00,3400000.00
792,0.001000,1152,792,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
792,0.001000,1152,792,1,1,0,0,1,2,0.9999,356164.16,205797.75,3400000.00,3400000.00,3400000.00,3400000.00
793,0.001000,1154,793,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
793,0.001000,1154,793,1,1,0,0,1,2,0.9999,318547.94,268244.91,3400000.00,3400000.00,3400000.00,3400000.00
793,0.001000,1155,793,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
793,0.001000,1155,793,1,1,0,0,1,2,0.9999,353458.91,225976.78,3400000.00,3400000.00,3400000.00,3400000.00
796,0.001000,1161,796,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
796,0.001000,1161,796,1,1,0,0,1,2,0.9999,306545.72,210614.91,3400000.00,3400000.00,3400000.00,3400000.00
798,0.001000,1166,798,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
798,0.001000,1166,798,1,1,0,0,1,2,0.9999,364820.09,337567.06,3400000.00,3400000.00,3400000.00,3400000.00
812,0.001000,1188,812,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
812,0.001000,1188,812,1,1,0,0,1,2,0.9999,360127.03,303260.88,3400000.00,3400000.00,3400000.00,3400000.00
816,0.001000,1193,816,1,1,0,0,1,1,1.0000,673200.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
816,0.001000,1193,816,1,1,0,0,1,2,1.0000,678363.50,405330.06,3400000.00,3400000.00,3400000.00,3400000.00
825,0.001000,1210,825,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
825,0.001000,1210,825,1,1,0,0,1,2,0.9999,342530.41,263570.94,3400000.00,3400000.00,3400000.00,3400000.00
827,0.001000,1214,827,1,1,0,0,1,1,1.0000,673200.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
827,0.001000,1214,827,1,1,0,0,1,2,1.0000,664986.75,234855.06,3400000.00,3400000.00,3400000.00,3400000.00
828,0.001000,1217,828,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
828,0.001000,1217,828,1,1,0,0,1,2,0.9999,329680.56,293917.22,3400000.00,3400000.00,3400000.00,3400000.00
833,0.001000,1221,833,1,1,0,0,1,1,0.9888,174760.00,0.00,1700000.00,3400000.00,3400000.00,3400000.00
833,0.001000,1221,833,1,1,0,0,1,2,0.9888,172238.03,69999.45,1700000.00,3400000.00,3400000.00,3400000.00
839,0.001000,1225,839,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
839,0.001000,1225,839,1,1,0,0,1,2,0.9999,336722.38,227198.78,3400000.00,3400000.00,3400000.00,3400000.00
839,0.001000,1226,839,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
839,0.001000,1226,839,1,1,0,0,1,2,0.9999,357862.31,264795.34,3400000.00,3400000.00,3400000.00,3400000.00
840,0.001000,1227,840,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
840,0.001000,1227,840,1,1,0,0,1,2,0.9999,352135.81,234992.44,3400000.00,3400000.00,3400000.00,3400000.00
842,0.001000,1229,842,1,1,0,0,1,1,1.0000,1331440.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
842,0.001000,1229,842,1,1,0,0,1,2,1.0000,1303054.00,483604.41,3400000.00,3400000.00,3400000.00,3400000.00
844,0.001000,1231,844,1,1,0,0,1,1,1.0000,3075640.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
844,0.001000,1231,844,1,1,0,0,1,2,1.0000,2709596.50,298892.62,3400000.00,3400000.00,3400000.00,3400000.00
852,0.001000,1239,852,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
852,0.001000,1239,852,1,1,0,0,1,2,0.9999,339511.16,202418.00,3400000.00,3400000.00,3400000.00,3400000.00
855,0.001000,1243,855,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
855,0.001000,1243,855,1,1,0,0,1,2,0.9999,357873.16,264941.25,3400000.00,3400000.00,3400000.00,3400000.00
864,0.001000,1255,864,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
864,0.001000,1255,864,1,1,0,0,1,2,0.9999,329765.41,246826.20,3400000.00,3400000.00,3400000.00,3400000.00
872,0.001000,1262,872,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
872,0.001000,1262,872,1,1,0,0,1,2,0.9999,365725.28,321446.66,3400000.00,3400000.00,3400000.00,3400000.00
872,0.001000,1265,872,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
872,0.001000,1265,872,1,1,0,0,1,2,0.9999,362805.16,250631.89,3400000.00,3400000.00,3400000.00,3400000.00
874,0.001000,1267,874,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
874,0.001000,1267,874,1,1,0,0,1,2,0.9999,362723.53,215688.00,3400000.00,3400000.00,3400000.00,3400000.00
877,0.001000,1271,877,1,1,0,0,1,1,1.0000,3400000.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
877,0.001000,1271,877,1,1,0,0,1,2,1.0000,3359381.50,56911.64,3400000.00,3400000.00,3400000.00,3400000.00
878,0.001000,1274,878,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
