EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
1000,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1000,1,2,0.001000,0.300000,4164.246094,7258.630371,870000.062500,870000.062500,261000.031250,870000.062500
1003,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1003,1,2,0.001000,0.200000,27326.066406,65538.398438,870000.062500,870000.062500,174000.015625,870000.062500
1005,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1005,1,2,0.001000,0.400000,27660.250000,44140.285156,870000.062500,870000.062500,348000.031250,870000.062500
1011,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1011,1,2,0.001000,0.200000,2593.558105,5672.770508,870000.062500,870000.062500,174000.015625,870000.062500
1021,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1021,1,2,0.001000,0.200000,13301.150391,31109.404297,870000.062500,870000.062500,174000.015625,870000.062500
1027,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1027,1,2,0.001000,0.100000,8110.573242,25647.884766,870000.062500,870000.062500,87000.007812,870000.062500
1031,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1031,1,2,0.001000,0.400000,19461.072266,35454.304688,870000.062500,870000.062500,348000.031250,870000.062500
1038,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1038,1,2,0.001000,0.200000,2340.079102,4974.958008,870000.062500,870000.062500,174000.015625,870000.062500
1050,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1050,1,2,0.001000,0.200000,14709.653320,39734.359375,870000.062500,870000.062500,174000.015625,870000.062500
1056,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1056,1,2,0.001000,0.300000,31614.843750,69999.437500,870000.062500,870000.062500,261000.031250,870000.062500
1061,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1061,1,2,0.001000,0.300000,27030.753906,58029.324219,870000.062500,870000.062500,261000.031250,870000.062500
1066,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1066,1,2,0.001000,0.300000,16011.583984,34523.437500,870000.062500,870000.062500,261000.031250,870000.062500
1070,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1070,1,2,0.001000,0.300000,15353.416992,40338.324219,870000.062500,870000.062500,261000.031250,870000.062500
1075,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1075,1,2,0.001000,0.400000,17712.980469,26778.699219,870000.062500,870000.062500,348000.031250,870000.062500
1077,1,1,0.001000,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
1077,1,2,0.001000,0.000000,0.000000,0.000000,360000.000000,870000.187500,0.000000,0.000000
1081,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1081,1,2,0.001000,0.200000,24648.640625,54610.406250,870000.062500,870000.062500,174000.015625,870000.062500
1082,1,1,0.001000,0.000000,51959.996094,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
1082,1,2,0.001000,0.700000,78545.851562,82234.929688,870000.125000,870000.062500,609000.062500,870000.062500
1085,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1085,1,2,0.001000,0.200000,15234.044922,39169.437500,870000.062500,870000.062500,174000.015625,870000.062500
1086,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1086,1,2,0.001000,0.200000,20910.503906,44468.589844,870000.062500,870000.062500,174000.015625,870000.062500
1093,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1093,1,2,0.001000,0.300000,13771.091797,33402.171875,870000.062500,870000.062500,261000.031250,870000.062500
1094,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1094,1,2,0.001000,0.200000,4611.472656,13409.725586,870000.062500,870000.062500,174000.015625,870000.062500
1095,1,1,0.001000,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
1095,1,2,0.001000,0.000000,0.000000,0.000000,360000.000000,870000.187500,0.000000,0.000000
1097,1,1,0.001000,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
1097,1,2,0.001000,0.000000,0.000000,0.000000,360000.000000,870000.187500,0.000000,0.000000
1098,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1098,1,2,0.001000,0.500000,4686.150391,7598.387695,870000.062500,870000.062500,435000.062500,870000.062500
1104,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1104,1,2,0.001000,0.300000,21166.087891,41664.277344,870000.062500,870000.062500,261000.031250,870000.062500
1105,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1105,1,2,0.001000,0.300000,16167.557617,27877.271484,870000.062500,870000.062500,261000.031250,870000.062500
1107,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1107,1,2,0.001000,0.100000,14661.315430,46363.148438,870000.062500,870000.062500,87000.007812,870000.062500
1112,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1112,1,2,0.001000,0.300000,19855.894531,33425.289062,870000.062500,870000.062500,261000.031250,870000.062500
1114,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1114,1,2,0.001000,0.300000,15678.890625,29198.873047,870000.062500,870000.062500,261000.031250,870000.062500
1117,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1117,1,2,0.001000,0.400000,31348.027344,42603.679688,870000.062500,870000.062500,348000.031250,870000.062500
1120,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1120,1,2,0.001000,0.300000,12164.709961,36831.511719,870000.062500,870000.062500,261000.031250,870000.062500
1122,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1122,1,2,0.001000,0.400000,24837.175781,45239.523438,870000.062500,870000.062500,348000.031250,870000.062500
1127,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1127,1,2,0.001000,0.300000,8787.798828,17325.351562,870000.062500,870000.062500,261000.031250,870000.062500
1130,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1130,1,2,0.001000,0.300000,13061.547852,27508.904297,870000.062500,870000.062500,261000.031250,870000.062500
1137,1,1,0.001000,0.000000,51959.996094,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
1137,1,2,0.001000,0.600000,72714.765625,85294.007812,870000.125000,870000.062500,522000.062500,870000.062500
1138,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1138,1,2,0.001000,0.300000,21099.681641,44750.398438,870000.062500,870000.062500,261000.031250,870000.062500
1139,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1139,1,2,0.001000,0.100000,5040.708496,15940.120117,870000.062500,870000.062500,87000.007812,870000.062500
1142,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1142,1,2,0.001000,0.200000,6016.586914,18300.619141,870000.062500,870000.062500,174000.015625,870000.062500
1144,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1144,1,2,0.001000,0.300000,7750.576660,16778.246094,870000.062500,870000.062500,261000.031250,870000.062500
1151,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1151,1,2,0.001000,0.200000,21976.675781,48330.500000,870000.062500,870000.062500,174000.015625,870000.062500
1152,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1152,1,2,0.001000,0.200000,25001.427734,52791.156250,870000.062500,870000.062500,174000.015625,870000.062500
1154,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1154,1,2,0.001000,0.300000,5362.460938,8920.318359,870000.062500,870000.062500,261000.031250,870000.062500
1155,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1155,1,2,0.001000,0.200000,4390.868652,13073.112305,870000.062500,870000.062500,174000.015625,870000.062500
1161,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1161,1,2,0.001000,0.200000,19329.460938,49151.832031,870000.062500,870000.062500,174000.015625,870000.062500
1166,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1166,1,2,0.001000,0.300000,12308.214844,22829.695312,870000.062500,870000.062500,261000.031250,870000.062500
1188,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1188,1,2,0.001000,0.200000,25708.050781,61045.660156,870000.062500,870000.062500,174000.015625,870000.062500
1193,1,1,0.001000,0.000000,51959.996094,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
1193,1,2,0.001000,0.800000,60198.238281,51269.203125,870000.125000,870000.062500,696000.062500,870000.062500
1210,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1210,1,2,0.001000,0.300000,14209.754883,23720.404297,870000.062500,870000.062500,261000.031250,870000.062500
1214,1,1,0.001000,0.000000,51959.996094,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
1214,1,2,0.001000,0.600000,67702.585938,84319.812500,870000.125000,870000.062500,522000.062500,870000.062500
1217,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1217,1,2,0.001000,0.100000,15875.632812,50203.160156,870000.062500,870000.062500,87000.007812,870000.062500
1221,1,1,0.001000,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
1221,1,2,0.001000,0.000000,0.000000,0.000000,360000.000000,870000.187500,0.000000,0.000000
1225,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1225,1,2,0.001000,0.200000,8175.697754,18375.521484,870000.062500,870000.062500,174000.015625,870000.062500
1226,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1226,1,2,0.001000,0.200000,11139.044922,33466.375000,870000.062500,870000.062500,174000.015625,870000.062500
1227,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1227,1,2,0.001000,0.400000,8115.924805,11972.128906,870000.062500,870000.062500,348000.031250,870000.062500
1229,1,1,0.001000,0.000000,249432.015625,0.000000,870000.187500,870000.062500,870000.062500,870000.062500
1229,1,2,0.001000,1.000000,244486.875000,124321.062500,870000.187500,870000.062500,870000.125000,870000.062500
1231,1,1,0.001000,0.000000,772692.062500,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1231,1,2,0.001000,1.000000,666378.687500,135946.265625,870000.062500,870000.062500,870000.125000,870000.062500
1239,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1239,1,2,0.001000,0.400000,28580.578125,42830.605469,870000.062500,870000.062500,348000.031250,870000.062500
1243,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1243,1,2,0.001000,0.300000,7502.315430,14733.093750,870000.062500,870000.062500,261000.031250,870000.062500
1255,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1255,1,2,0.001000,0.200000,7185.958496,19229.552734,870000.062500,870000.062500,174000.015625,870000.062500
1262,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1262,1,2,0.001000,0.200000,10835.506836,24142.412109,870000.062500,870000.062500,174000.015625,870000.062500
1265,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1265,1,2,0.001000,0.200000,5352.110840,11700.875000,870000.062500,870000.062500,174000.015625,870000.062500
1267,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1267,1,2,0.001000,0.200000,33000.867188,100773.320312,870000.062500,870000.062500,174000.015625,870000.062500
1271,1,1,0.001000,0.000000,870000.125000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1271,1,2,0.001000,1.000000,857998.500000,21114.439453,870000.062500,870000.062500,870000.125000,870000.062500
1274,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1274,1,2,0.001000,0.100000,7038.229004,22256.833984,870000.062500,870000.062500,87000.007812,870000.062500
1275,1,1,0.001000,0.000000,249432.031250,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
1275,1,2,0.001000,1.000000,241506.453125,96179.679688,870000.125000,870000.062500,870000.125000,870000.062500
1285,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1285,1,2,0.001000,0.100000,2346.894531,7421.532227,870000.062500,870000.062500,87000.007812,870000.062500
1290,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1290,1,2,0.001000,0.200000,17158.636719,40001.523438,870000.062500,870000.062500,174000.015625,870000.062500
1294,1,1,0.001000,0.000000,451800.031250,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1294,1,2,0.001000,1.000000,423860.593750,129090.125000,870000.062500,870000.062500,870000.125000,870000.062500
1296,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1296,1,2,0.001000,0.200000,24487.964844,77364.179688,870000.062500,870000.062500,174000.015625,870000.062500
1303,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1303,1,2,0.001000,0.200000,24342.238281,70512.585938,870000.062500,870000.062500,174000.015625,870000.062500
1305,1,1,0.001000,0.000000,51959.996094,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
1305,1,2,0.001000,0.700000,64489.273438,80984.976562,870000.125000,870000.062500,609000.062500,870000.062500
1308,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1308,1,2,0.001000,0.100000,2985.656738,9441.475586,870000.062500,870000.062500,87000.007812,870000.062500
1309,1,1,0.001000,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
1309,1,2,0.001000,0.100000,1469.201294,4646.022461,360000.000000,870000.187500,87000.015625,870000.187500
1322,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1322,1,2,0.001000,0.300000,11605.255859,19132.992188,870000.062500,870000.062500,261000.031250,870000.062500
1323,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1323,1,2,0.001000,0.400000,13891.732422,24459.501953,870000.062500,870000.062500,348000.031250,870000.062500
1324,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1324,1,2,0.001000,0.400000,14819.098633,25710.033203,870000.062500,870000.062500,348000.031250,870000.062500
1325,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1325,1,2,0.001000,0.300000,9521.032227,20263.443359,870000.062500,870000.062500,261000.031250,870000.062500
1330,1,1,0.001000,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
1330,1,2,0.001000,0.000000,0.000000,0.000000,360000.000000,870000.187500,0.000000,0.000000
1332,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1332,1,2,0.001000,0.200000,14767.291016,31286.392578,870000.062500,870000.062500,174000.015625,870000.062500
1334,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1334,1,2,0.001000,0.300000,19426.949219,36349.773438,870000.062500,870000.062500,261000.031250,870000.062500
1342,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1342,1,2,0.001000,0.200000,17022.000000,38210.261719,870000.062500,870000.062500,174000.015625,870000.062500
1345,1,1,0.001000,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
1345,1,2,0.001000,0.000000,0.000000,0.000000,360000.000000,870000.187500,0.000000,0.000000
1348,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1348,1,2,0.001000,0.300000,6072.384277,11272.262695,870000.062500,870000.062500,261000.031250,870000.062500
1361,1,1,0.001000,0.000000,870000.125000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1361,1,2,0.001000,1.000000,867386.625000,5897.268066,870000.062500,870000.062500,870000.125000,870000.062500
1368,1,1,0.001000,0.000000,149063.984375,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1368,1,2,0.001000,0.800000,154701.203125,128872.164062,870000.062500,870000.062500,696000.062500,870000.062500
1373,1,1,0.001000,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
1373,1,2,0.001000,0.000000,0.000000,0.000000,360000.000000,870000.187500,0.000000,0.000000
1377,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1377,1,2,0.001000,0.200000,15200.932617,33408.683594,870000.062500,870000.062500,174000.015625,870000.062500
1379,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1379,1,2,0.001000,0.300000,21897.816406,38329.312500,870000.062500,870000.062500,261000.031250,870000.062500
1382,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1382,1,2,0.001000,0.300000,10782.759766,20799.144531,870000.062500,870000.062500,261000.031250,870000.062500
1384,1,1,0.001000,0.000000,249432.031250,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
1384,1,2,0.001000,1.000000,245330.093750,110429.476562,870000.125000,870000.062500,870000.125000,870000.062500
1389,1,1,0.001000,0.000000,651720.000000,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
1389,1,2,0.001000,1.000000,582455.500000,116778.289062,870000.125000,870000.062500,870000.125000,870000.062500
1391,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1391,1,2,0.001000,0.300000,7167.768555,14622.093750,870000.062500,870000.062500,261000.031250,870000.062500
1392,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1392,1,2,0.001000,0.300000,21750.917969,45243.351562,870000.062500,870000.062500,261000.031250,870000.062500
1395,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1395,1,2,0.001000,0.200000,8739.750000,21480.638672,870000.062500,870000.062500,174000.015625,870000.062500
1398,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1398,1,2,0.001000,0.200000,20095.423828,42370.953125,870000.062500,870000.062500,174000.015625,870000.062500
1399,1,1,0.001000,0.000000,149063.984375,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1399,1,2,0.001000,1.000000,150030.140625,97556.539062,870000.062500,870000.062500,870000.125000,870000.062500
1405,1,1,0.001000,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
1405,1,2,0.001000,0.000000,0.000000,0.000000,360000.000000,870000.187500,0.000000,0.000000
1407,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1407,1,2,0.001000,0.300000,27930.791016,45077.332031,870000.062500,870000.062500,261000.031250,870000.062500
1413,1,1,0.001000,0.000000,349800.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1413,1,2,0.001000,1.000000,329111.781250,109335.679688,870000.062500,870000.062500,870000.125000,870000.062500
1419,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1419,1,2,0.001000,0.200000,33230.882812,84354.507812,870000.062500,870000.062500,174000.015625,870000.062500
1424,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1424,1,2,0.001000,0.300000,26481.308594,56569.851562,870000.062500,870000.062500,261000.031250,870000.062500
1427,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1427,1,2,0.001000,0.200000,9150.580078,27339.130859,870000.062500,870000.062500,174000.015625,870000.062500
1437,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1437,1,2,0.001000,0.200000,24518.003906,60297.281250,870000.062500,870000.062500,174000.015625,870000.062500
1440,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1440,1,2,0.001000,0.300000,7086.041504,14563.411133,870000.062500,870000.062500,261000.031250,870000.062500
1446,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1446,1,2,0.001000,0.300000,14722.822266,31038.976562,870000.062500,870000.062500,261000.031250,870000.062500
1447,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1447,1,2,0.001000,0.400000,10359.168945,13595.300781,870000.062500,870000.062500,348000.031250,870000.062500
