EventID,SummaryID,SampleID,Loss,ImpactedExposure
1395,1,5,1257.55,841597.12
1395,1,10,4565.66,841597.12
1398,1,-1,0.00,0.00
1398,1,4,62081.41,841597.12
1398,1,6,11590.64,841597.12
1398,1,9,6687.99,841597.12
1399,1,-1,144197.48,841597.12
1399,1,2,443517.78,841597.12
1399,1,3,354255.38,841597.12
1399,1,4,363218.69,841597.12
1399,1,6,268073.72,841597.12
1399,1,7,218544.02,841597.12
1399,1,8,60226.52,841597.12
1399,1,10,57118.65,841597.12
1405,1,-1,0.00,0.00
1405,1,3,151439.44,841597.25
1407,1,-1,0.00,0.00
1407,1,3,98529.27,841597.12
1407,1,5,52041.26,841597.12
1407,1,7,39684.00,841597.12
1407,1,9,108649.05,841597.12
1413,1,-1,338380.06,841597.12
1413,1,1,120339.05,841597.12
1413,1,2,241653.56,841597.12
1413,1,3,412110.75,841597.12
1413,1,4,532602.94,841597.12
1413,1,5,196802.72,841597.12
1413,1,6,484988.97,841597.12
1413,1,7,232955.17,841597.12
1413,1,8,515119.09,841597.12
1413,1,9,302702.50,841597.12
1413,1,10,348936.09,841597.12
1419,1,-1,0.00,0.00
1419,1,3,163421.33,841597.12
1419,1,10,24864.22,841597.12
1424,1,-1,0.00,0.00
1424,1,2,128488.73,841597.12
1424,1,3,19703.58,841597.12
1424,1,8,68688.72,841597.12
1427,1,-1,0.00,0.00
1427,1,4,138732.59,841597.12
1437,1,-1,0.00,0.00
1437,1,10,247402.02,841597.12
1440,1,-1,0.00,0.00
1440,1,2,51328.94,841597.12
1440,1,7,77774.70,841597.12
1440,1,9,23183.14,841597.12
1446,1,-1,0.00,0.00
1446,1,4,31427.96,841597.12
1446,1,5,249943.69,841597.12
1447,1,-1,0.00,0.00
1447,1,3,36320.78,841597.12
1447,1,5,85353.70,841597.12
1447,1,8,82191.12,841597.12
