EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
910,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
910,1,2,0.001000,1.000000,366272.406250,342320.437500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
919,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
919,1,2,0.001000,0.800000,324493.000000,407357.187500,3400000.000000,3400000.000000,2720000.000000,3400000.000000
929,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
929,1,2,0.001000,1.000000,396118.187500,319972.906250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
934,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
934,1,2,0.001000,0.900000,338579.406250,362624.281250,3400000.000000,3400000.000000,3060000.000000,3400000.000000
935,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
935,1,2,0.001000,0.900000,399576.687500,460947.656250,3400000.000000,3400000.000000,3060000.000000,3400000.000000
942,1,1,0.001000,0.000000,996879.937500,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
942,1,2,0.001000,1.000000,992655.375000,562616.812500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
944,1,1,0.001000,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
944,1,2,0.001000,1.000000,604218.250000,381904.687500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
946,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
946,1,2,0.001000,1.000000,389609.750000,453876.687500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
951,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
951,1,2,0.001000,0.900000,410398.625000,458305.000000,3400000.000000,3400000.000000,3060000.000000,3400000.000000
952,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
952,1,2,0.001000,0.900000,409147.156250,499182.531250,3400000.000000,3400000.000000,3060000.000000,3400000.000000
954,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
954,1,2,0.001000,0.900000,417169.125000,384578.343750,3400000.000000,3400000.000000,3060000.000000,3400000.000000
958,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
958,1,2,0.001000,0.900000,385199.906250,374131.156250,3400000.000000,3400000.000000,3060000.000000,3400000.000000
962,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
962,1,2,0.001000,0.900000,319857.312500,273764.187500,3400000.000000,3400000.000000,3060000.000000,3400000.000000
965,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
965,1,2,0.001000,1.000000,333923.718750,343912.406250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
968,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
968,1,2,0.001000,0.900000,392912.062500,453640.875000,3400000.000000,3400000.000000,3060000.000000,3400000.000000
974,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
974,1,2,0.001000,0.900000,359512.562500,321530.000000,3400000.000000,3400000.000000,3060000.000000,3400000.000000
982,1,1,0.001000,0.000000,2006000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
982,1,2,0.001000,1.000000,1929432.000000,652442.562500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
988,1,1,0.001000,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
988,1,2,0.001000,1.000000,658959.187500,491158.437500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
990,1,1,0.001000,0.000000,1331440.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
990,1,2,0.001000,1.000000,1335865.875000,567350.812500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
993,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
993,1,2,0.001000,1.000000,343101.875000,309233.937500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
994,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
994,1,2,0.001000,0.900000,354438.187500,338929.718750,3400000.000000,3400000.000000,3060000.000000,3400000.000000
995,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
995,1,2,0.001000,0.900000,377395.656250,357291.468750,3400000.000000,3400000.000000,3060000.000000,3400000.000000
997,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
997,1,2,0.001000,0.900000,340212.000000,573173.750000,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1000,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1000,1,2,0.001000,1.000000,380831.437500,365785.093750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1003,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1003,1,2,0.001000,1.000000,327175.093750,350396.218750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1005,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1005,1,2,0.001000,1.000000,339968.437500,272340.437500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1011,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1011,1,2,0.001000,0.900000,359297.250000,417806.656250,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1021,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1021,1,2,0.001000,0.900000,310736.875000,292106.656250,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1027,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1027,1,2,0.001000,0.900000,381200.812500,424870.750000,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1031,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1031,1,2,0.001000,1.000000,298281.531250,306379.312500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1038,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1038,1,2,0.001000,1.000000,317976.812500,389582.968750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1050,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1050,1,2,0.001000,1.000000,383497.437500,386870.812500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1056,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1056,1,2,0.001000,0.900000,327893.968750,239079.437500,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1061,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1061,1,2,0.001000,1.000000,347224.250000,493879.812500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1066,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1066,1,2,0.001000,0.900000,386982.562500,431487.625000,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1070,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1070,1,2,0.001000,0.900000,350734.281250,557777.500000,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1075,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1075,1,2,0.001000,0.700000,456045.406250,545047.875000,3400000.000000,3400000.000000,2380000.000000,3400000.000000
1077,1,1,0.001000,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
1077,1,2,0.001000,0.700000,175994.156250,282714.593750,1700000.000000,3400000.000000,2380000.000000,3400000.000000
1081,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1081,1,2,0.001000,1.000000,295561.093750,253367.484375,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1082,1,1,0.001000,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1082,1,2,0.001000,1.000000,697368.875000,505735.687500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1085,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1085,1,2,0.001000,1.000000,322028.968750,219607.953125,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1086,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1086,1,2,0.001000,1.000000,350358.843750,266383.781250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1093,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1093,1,2,0.001000,0.900000,379954.656250,272976.593750,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1094,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1094,1,2,0.001000,1.000000,303251.187500,216970.062500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1095,1,1,0.001000,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
1095,1,2,0.001000,0.700000,135568.812500,214448.906250,1700000.000000,3400000.000000,2380000.000000,3400000.000000
1097,1,1,0.001000,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
1097,1,2,0.001000,0.600000,154062.234375,221820.812500,1700000.000000,3400000.000000,2040000.000000,3400000.000000
1098,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1098,1,2,0.001000,1.000000,256635.078125,203880.296875,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1104,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1104,1,2,0.001000,0.900000,302745.875000,309746.437500,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1105,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1105,1,2,0.001000,1.000000,280508.500000,267990.687500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1107,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1107,1,2,0.001000,1.000000,288451.281250,241521.343750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1112,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1112,1,2,0.001000,0.900000,297938.937500,274789.656250,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1114,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1114,1,2,0.001000,0.800000,298252.218750,260451.265625,3400000.000000,3400000.000000,2720000.000000,3400000.000000
1117,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1117,1,2,0.001000,0.900000,376882.343750,451918.312500,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1120,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1120,1,2,0.001000,0.900000,310643.906250,314290.531250,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1122,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1122,1,2,0.001000,1.000000,386414.156250,538898.875000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1127,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1127,1,2,0.001000,1.000000,330229.843750,274398.468750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1130,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1130,1,2,0.001000,0.900000,361330.562500,425793.906250,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1137,1,1,0.001000,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1137,1,2,0.001000,1.000000,656874.750000,399760.593750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1138,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1138,1,2,0.001000,1.000000,355923.437500,239247.968750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1139,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1139,1,2,0.001000,1.000000,415288.062500,563132.812500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1142,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1142,1,2,0.001000,0.900000,366630.937500,417363.937500,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1144,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1144,1,2,0.001000,0.900000,337314.093750,303350.156250,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1151,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1151,1,2,0.001000,1.000000,344477.750000,338659.531250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1152,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1152,1,2,0.001000,0.900000,313785.656250,292220.218750,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1154,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1154,1,2,0.001000,0.900000,394322.406250,419709.437500,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1155,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1155,1,2,0.001000,1.000000,362342.343750,392150.968750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1161,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1161,1,2,0.001000,0.900000,338889.906250,634986.937500,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1166,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1166,1,2,0.001000,0.900000,309782.531250,297669.468750,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1188,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1188,1,2,0.001000,1.000000,328839.937500,341221.843750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1193,1,1,0.001000,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1193,1,2,0.001000,0.900000,693849.375000,443394.093750,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1210,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1210,1,2,0.001000,1.000000,406903.687500,463730.906250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1214,1,1,0.001000,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1214,1,2,0.001000,1.000000,674415.437500,445789.062500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1217,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1217,1,2,0.001000,0.900000,361847.593750,414935.281250,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1221,1,1,0.001000,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
1221,1,2,0.001000,0.800000,231063.296875,427089.656250,1700000.000000,3400000.000000,2720000.000000,3400000.000000
1225,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1225,1,2,0.001000,1.000000,342304.093750,452275.562500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1226,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1226,1,2,0.001000,1.000000,313107.187500,349096.468750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1227,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1227,1,2,0.001000,1.000000,354587.156250,253582.500000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1229,1,1,0.001000,0.000000,1331440.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1229,1,2,0.001000,1.000000,1268388.375000,663903.437500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1231,1,1,0.001000,0.000000,3075640.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1231,1,2,0.001000,1.000000,2812769.250000,506118.031250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1239,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1239,1,2,0.001000,1.000000,339786.718750,261207.484375,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1243,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1243,1,2,0.001000,0.800000,377450.187500,399777.250000,3400000.000000,3400000.000000,2720000.000000,3400000.000000
1255,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1255,1,2,0.001000,1.000000,369606.406250,436513.968750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1262,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1262,1,2,0.001000,0.900000,340334.593750,364032.812500,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1265,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1265,1,2,0.001000,0.800000,310986.312500,245191.625000,3400000.000000,3400000.000000,2720000.000000,3400000.000000
1267,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1267,1,2,0.001000,0.800000,374101.437500,433446.031250,3400000.000000,3400000.000000,2720000.000000,3400000.000000
1271,1,1,0.001000,0.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1271,1,2,0.001000,1.000000,3398393.500000,5199.034668,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1274,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1274,1,2,0.001000,0.900000,317438.593750,273826.593750,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1275,1,1,0.001000,0.000000,1331440.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1275,1,2,0.001000,1.000000,1375508.125000,672561.812500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1285,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1285,1,2,0.001000,1.000000,364096.906250,317135.718750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1290,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1290,1,2,0.001000,0.800000,345692.312500,304743.875000,3400000.000000,3400000.000000,2720000.000000,3400000.000000
1294,1,1,0.001000,0.000000,2006000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1294,1,2,0.001000,1.000000,1942261.750000,903523.437500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1296,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1296,1,2,0.001000,0.800000,421031.656250,425011.593750,3400000.000000,3400000.000000,2720000.000000,3400000.000000
1303,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1303,1,2,0.001000,1.000000,261659.343750,221330.921875,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1305,1,1,0.001000,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1305,1,2,0.001000,1.000000,682719.562500,682147.312500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1308,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1308,1,2,0.001000,1.000000,279864.375000,232128.093750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1309,1,1,0.001000,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
1309,1,2,0.001000,0.700000,158471.843750,213420.437500,1700000.000000,3400000.000000,2380000.000000,3400000.000000
1322,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1322,1,2,0.001000,1.000000,345705.437500,283607.625000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1323,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1323,1,2,0.001000,0.900000,397428.562500,430342.687500,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1324,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1324,1,2,0.001000,0.800000,371212.625000,308543.968750,3400000.000000,3400000.000000,2720000.000000,3400000.000000
1325,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1325,1,2,0.001000,1.000000,379860.968750,451295.312500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1330,1,1,0.001000,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
1330,1,2,0.001000,0.800000,175865.328125,176475.718750,1700000.000000,3400000.000000,2720000.000000,3400000.000000
1332,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1332,1,2,0.001000,0.800000,370118.812500,442495.062500,3400000.000000,3400000.000000,2720000.000000,3400000.000000
1334,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1334,1,2,0.001000,1.000000,326002.000000,393720.406250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1342,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1342,1,2,0.001000,1.000000,352778.437500,364844.656250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1345,1,1,0.001000,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
1345,1,2,0.001000,0.700000,166445.218750,286855.031250,1700000.000000,3400000.000000,2380000.000000,3400000.000000
1348,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1348,1,2,0.001000,0.900000,322460.156250,346565.062500,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1361,1,1,0.001000,0.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1361,1,2,0.001000,1.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1368,1,1,0.001000,0.000000,996879.937500,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1368,1,2,0.001000,1.000000,940632.375000,519048.812500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1373,1,1,0.001000,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
1373,1,2,0.001000,0.800000,190225.265625,249013.406250,1700000.000000,3400000.000000,2720000.000000,3400000.000000
1377,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1377,1,2,0.001000,0.800000,443777.250000,674644.312500,3400000.000000,3400000.000000,2720000.000000,3400000.000000
1379,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1379,1,2,0.001000,1.000000,318769.281250,288324.468750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1382,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1382,1,2,0.001000,0.900000,367288.687500,349828.062500,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1384,1,1,0.001000,0.000000,1331440.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1384,1,2,0.001000,1.000000,1296536.500000,501350.343750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1389,1,1,0.001000,0.000000,2672400.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1389,1,2,0.001000,1.000000,2404789.500000,713110.937500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1391,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1391,1,2,0.001000,1.000000,304336.218750,403869.312500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1392,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1392,1,2,0.001000,1.000000,363520.218750,284968.187500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1395,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1395,1,2,0.001000,1.000000,291337.093750,233228.125000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1398,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1398,1,2,0.001000,1.000000,298835.812500,273772.781250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1399,1,1,0.001000,0.000000,996879.937500,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1399,1,2,0.001000,1.000000,1065567.125000,652097.750000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1405,1,1,0.001000,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
1405,1,2,0.001000,0.700000,190610.828125,313823.593750,1700000.000000,3400000.000000,2380000.000000,3400000.000000
1407,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1407,1,2,0.001000,1.000000,360143.250000,359237.468750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1413,1,1,0.001000,0.000000,1666000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1413,1,2,0.001000,1.000000,1666587.000000,492683.187500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1419,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1419,1,2,0.001000,1.000000,285040.562500,332742.718750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
