EventId,SummaryId,Quantile,Loss
1130,1,0.200000,202975.781250
1130,1,0.400000,286934.875000
1130,1,0.500000,320431.687500
1130,1,0.750000,525878.875000
1130,1,1.000000,785588.937500
1137,1,0.000000,210450.843750
1137,1,0.200000,425530.218750
1137,1,0.400000,529055.750000
1137,1,0.500000,607286.500000
1137,1,0.750000,940680.687500
1137,1,1.000000,1258174.625000
1138,1,0.000000,61365.746094
1138,1,0.200000,104783.375000
1138,1,0.400000,244383.281250
1138,1,0.500000,297872.437500
1138,1,0.750000,541007.062500
1138,1,1.000000,970878.062500
1139,1,0.000000,25935.015625
1139,1,0.200000,148535.265625
1139,1,0.400000,294319.968750
1139,1,0.500000,361738.875000
1139,1,0.750000,454817.468750
1139,1,1.000000,668023.687500
1142,1,0.000000,82323.125000
1142,1,0.200000,149616.343750
1142,1,0.400000,264428.593750
1142,1,0.500000,308763.750000
1142,1,0.750000,402890.156250
1142,1,1.000000,693557.437500
1144,1,0.000000,0.000000
1144,1,0.200000,124078.679688
1144,1,0.400000,323858.468750
1144,1,0.500000,371532.562500
1144,1,0.750000,471544.875000
1144,1,1.000000,659059.125000
1151,1,0.000000,52240.730469
1151,1,0.200000,128850.656250
1151,1,0.400000,174988.250000
1151,1,0.500000,211008.859375
1151,1,0.750000,341992.468750
1151,1,1.000000,963562.250000
1152,1,0.000000,5150.286621
1152,1,0.200000,58419.949219
1152,1,0.400000,184533.468750
1152,1,0.500000,269434.656250
1152,1,0.750000,410372.187500
1152,1,1.000000,937679.875000
1154,1,0.000000,43019.757812
1154,1,0.200000,157631.406250
1154,1,0.400000,259121.031250
1154,1,0.500000,330615.750000
1154,1,0.750000,522463.375000
1154,1,1.000000,571787.125000
1155,1,0.000000,54354.582031
1155,1,0.200000,129304.593750
1155,1,0.400000,296937.187500
1155,1,0.500000,317287.843750
1155,1,0.750000,444806.593750
1155,1,1.000000,638456.937500
1161,1,0.000000,39968.015625
1161,1,0.200000,148857.875000
1161,1,0.400000,204993.281250
1161,1,0.500000,247492.140625
1161,1,0.750000,434587.750000
1161,1,1.000000,1016494.250000
1166,1,0.000000,82132.531250
1166,1,0.200000,144896.921875
1166,1,0.400000,187035.468750
1166,1,0.500000,246544.562500
1166,1,0.750000,487576.250000
1166,1,1.000000,696567.062500
1188,1,0.000000,12409.036133
1188,1,0.200000,81382.531250
1188,1,0.400000,221207.000000
1188,1,0.500000,337721.625000
1188,1,0.750000,454695.250000
1188,1,1.000000,1127115.750000
1193,1,0.000000,217670.531250
1193,1,0.200000,527375.625000
1193,1,0.400000,638908.875000
1193,1,0.500000,660822.437500
1193,1,0.750000,828178.625000
1193,1,1.000000,983712.375000
1210,1,0.000000,103300.054688
1210,1,0.200000,161704.578125
1210,1,0.400000,203187.781250
1210,1,0.500000,275364.406250
1210,1,0.750000,552679.375000
1210,1,1.000000,702048.062500
1214,1,0.000000,183102.000000
1214,1,0.200000,271944.062500
1214,1,0.400000,515484.125000
1214,1,0.500000,631600.250000
1214,1,0.750000,900514.125000
1214,1,1.000000,1341423.250000
1217,1,0.000000,100919.226562
1217,1,0.200000,185807.218750
1217,1,0.400000,319864.375000
1217,1,0.500000,359189.187500
1217,1,0.750000,414597.531250
1217,1,1.000000,1029187.750000
1221,1,0.000000,20754.572266
1221,1,0.200000,66487.984375
1221,1,0.400000,93888.773438
1221,1,0.500000,130866.859375
1221,1,0.750000,200615.437500
1221,1,1.000000,389516.500000
1225,1,0.000000,124520.921875
1225,1,0.200000,168663.906250
1225,1,0.400000,306534.562500
1225,1,0.500000,374272.218750
1225,1,0.750000,451497.250000
1225,1,1.000000,681308.250000
1226,1,0.000000,48198.863281
1226,1,0.200000,193549.687500
1226,1,0.400000,323037.968750
1226,1,0.500000,367289.500000
1226,1,0.750000,443487.187500
1226,1,1.000000,854253.750000
1227,1,0.000000,100798.875000
1227,1,0.200000,181592.578125
1227,1,0.400000,329565.312500
1227,1,0.500000,436558.968750
1227,1,0.750000,554014.375000
1227,1,1.000000,606103.750000
1229,1,0.000000,588415.687500
1229,1,0.200000,896462.125000
1229,1,0.400000,1406932.625000
1229,1,0.500000,1479371.000000
1229,1,0.750000,1573722.500000
1229,1,1.000000,1789285.375000
1231,1,0.000000,1784616.375000
1231,1,0.200000,2436778.000000
1231,1,0.400000,2741882.250000
1231,1,0.500000,2774441.500000
1231,1,0.750000,3061370.750000
1231,1,1.000000,3240048.500000
1239,1,0.000000,60815.089844
1239,1,0.200000,88936.773438
1239,1,0.400000,136440.328125
1239,1,0.500000,303171.250000
1239,1,0.750000,654965.375000
1239,1,1.000000,865211.062500
1243,1,0.000000,48415.875000
1243,1,0.200000,146215.656250
1243,1,0.400000,245306.500000
1243,1,0.500000,323974.093750
1243,1,0.750000,497523.843750
1243,1,1.000000,650654.750000
1255,1,0.000000,37613.046875
1255,1,0.200000,139666.843750
1255,1,0.400000,330182.062500
1255,1,0.500000,357184.937500
1255,1,0.750000,461291.000000
1255,1,1.000000,703513.625000
1262,1,0.000000,56235.988281
1262,1,0.200000,196532.234375
1262,1,0.400000,284186.250000
1262,1,0.500000,317817.062500
1262,1,0.750000,358009.812500
1262,1,1.000000,735837.500000
1265,1,0.000000,98732.742188
1265,1,0.200000,212612.781250
1265,1,0.400000,302900.531250
1265,1,0.500000,329395.312500
1265,1,0.750000,416759.562500
1265,1,1.000000,611109.562500
1267,1,0.000000,0.000000
1267,1,0.200000,178943.468750
1267,1,0.400000,217576.625000
1267,1,0.500000,242448.218750
1267,1,0.750000,365122.250000
1267,1,1.000000,1565524.000000
1271,1,0.000000,3226074.750000
1271,1,0.200000,3350361.500000
1271,1,0.400000,3385510.250000
1271,1,0.500000,3391151.000000
1271,1,0.750000,3400000.000000
1271,1,1.000000,3400000.000000
1274,1,0.000000,85202.617188
1274,1,0.200000,170475.312500
1274,1,0.400000,298994.875000
1274,1,0.500000,333711.250000
1274,1,0.750000,422815.812500
1274,1,1.000000,734607.625000
1275,1,0.000000,935258.000000
1275,1,0.200000,1049399.625000
1275,1,0.400000,1155435.000000
1275,1,0.500000,1208574.750000
1275,1,0.750000,1499952.125000
1275,1,1.000000,1973078.500000
1285,1,0.000000,47356.445312
1285,1,0.200000,168700.906250
1285,1,0.400000,391231.687500
1285,1,0.500000,431668.218750
1285,1,0.750000,479218.875000
1285,1,1.000000,578229.812500
1290,1,0.000000,31713.201172
1290,1,0.200000,133889.296875
1290,1,0.400000,256132.328125
1290,1,0.500000,311961.000000
1290,1,0.750000,432103.250000
1290,1,1.000000,906723.750000
1294,1,0.000000,1295256.625000
1294,1,0.200000,1586505.000000
1294,1,0.400000,1739007.875000
1294,1,0.500000,1825411.125000
1294,1,0.750000,2285696.500000
1294,1,1.000000,2625250.750000
1296,1,0.000000,31500.476562
1296,1,0.200000,168408.015625
1296,1,0.400000,204892.187500
1296,1,0.500000,250085.031250
1296,1,0.750000,379921.968750
1296,1,1.000000,1315567.500000
1303,1,0.000000,84568.398438
1303,1,0.200000,110597.523438
1303,1,0.400000,174776.906250
1303,1,0.500000,247929.968750
1303,1,0.750000,396147.062500
1303,1,1.000000,1247646.500000
1305,1,0.000000,269616.812500
1305,1,0.200000,371601.187500
1305,1,0.400000,577517.062500
1305,1,0.500000,643932.500000
1305,1,0.750000,784012.937500
1305,1,1.000000,1319490.875000
1308,1,0.000000,113032.234375
1308,1,0.200000,162473.046875
1308,1,0.400000,307297.812500
1308,1,0.500000,338871.718750
1308,1,0.750000,442871.437500
1308,1,1.000000,599521.875000
1309,1,0.000000,2544.474365
1309,1,0.200000,33804.687500
1309,1,0.400000,91848.515625
1309,1,0.500000,126327.523438
1309,1,0.750000,234959.453125
1309,1,1.000000,548973.375000
1322,1,0.000000,93270.085938
1322,1,0.200000,173015.531250
1322,1,0.400000,284580.781250
1322,1,0.500000,331968.437500
1322,1,0.750000,550061.062500
1322,1,1.000000,659956.812500
1323,1,0.000000,142251.906250
1323,1,0.200000,171910.296875
1323,1,0.400000,218230.265625
1323,1,0.500000,307652.000000
1323,1,0.750000,578934.000000
1323,1,1.000000,738594.687500
1324,1,0.000000,105184.703125
1324,1,0.200000,159592.875000
1324,1,0.400000,239930.515625
1324,1,0.500000,374148.531250
1324,1,0.750000,569438.562500
1324,1,1.000000,763884.937500
1325,1,0.000000,61921.125000
1325,1,0.200000,162968.296875
1325,1,0.400000,213693.906250
1325,1,0.500000,239983.828125
1325,1,0.750000,514906.093750
1325,1,1.000000,713219.500000
1330,1,0.000000,65071.019531
1330,1,0.200000,78582.476562
1330,1,0.400000,147847.062500
1330,1,0.500000,171388.828125
1330,1,0.750000,237156.859375
1330,1,1.000000,405406.750000
1332,1,0.000000,18985.289062
1332,1,0.200000,108041.148438
1332,1,0.400000,190731.406250
1332,1,0.500000,247779.625000
1332,1,0.750000,360000.218750
1332,1,1.000000,768059.687500
1334,1,0.000000,0.000000
1334,1,0.200000,104454.914062
1334,1,0.400000,274290.625000
1334,1,0.500000,307833.875000
1334,1,0.750000,565172.875000
1334,1,1.000000,866880.062500
1342,1,0.000000,107470.054688
1342,1,0.200000,183771.750000
1342,1,0.400000,219928.406250
1342,1,0.500000,238030.718750
1342,1,0.750000,358162.062500
1342,1,1.000000,876504.437500
1345,1,0.000000,29325.023438
1345,1,0.200000,74432.593750
1345,1,0.400000,90970.187500
1345,1,0.500000,123640.070312
1345,1,0.750000,218986.156250
1345,1,1.000000,451098.406250
1348,1,0.000000,137410.937500
1348,1,0.200000,199368.109375
1348,1,0.400000,236481.843750
1348,1,0.500000,285713.375000
1348,1,0.750000,484876.468750
1348,1,1.000000,611242.062500
1361,1,0.000000,3337423.250000
1361,1,0.200000,3389199.500000
1361,1,0.400000,3399999.750000
1361,1,0.500000,3400000.000000
1361,1,0.750000,3400000.000000
1361,1,1.000000,3400000.000000
1368,1,0.000000,296055.500000
1368,1,0.200000,521770.312500
1368,1,0.400000,968781.500000
1368,1,0.500000,1044016.750000
1368,1,0.750000,1218613.875000
1368,1,1.000000,1879998.875000
1373,1,0.000000,8857.710938
1373,1,0.200000,41849.410156
1373,1,0.400000,114601.109375
1373,1,0.500000,165308.375000
1373,1,0.750000,319181.437500
1373,1,1.000000,414156.250000
1377,1,0.000000,82887.210938
1377,1,0.200000,225161.484375
1377,1,0.400000,271198.781250
1377,1,0.500000,302033.687500
1377,1,0.750000,373323.531250
1377,1,1.000000,820120.750000
1379,1,0.000000,42284.273438
1379,1,0.200000,134261.046875
1379,1,0.400000,178644.078125
1379,1,0.500000,278376.000000
1379,1,0.750000,568098.437500
1379,1,1.000000,842487.437500
1382,1,0.000000,82983.890625
1382,1,0.200000,262218.718750
1382,1,0.400000,317703.500000
1382,1,0.500000,345901.093750
1382,1,0.750000,518662.500000
1382,1,1.000000,705788.375000
1384,1,0.000000,550395.250000
1384,1,0.200000,1179607.500000
1384,1,0.400000,1262865.250000
1384,1,0.500000,1271478.750000
1384,1,0.750000,1396730.500000
1384,1,1.000000,1923665.500000
1389,1,0.000000,1875721.875000
1389,1,0.200000,2081644.750000
1389,1,0.400000,2290948.000000
1389,1,0.500000,2403391.500000
1389,1,0.750000,2733076.000000
1389,1,1.000000,3024486.750000
1391,1,0.000000,137345.578125
1391,1,0.200000,167219.406250
1391,1,0.400000,265625.250000
1391,1,0.500000,318498.750000
1391,1,0.750000,479494.000000
1391,1,1.000000,641448.437500
1392,1,0.000000,51450.890625
1392,1,0.200000,82864.187500
1392,1,0.400000,202468.437500
1392,1,0.500000,328288.406250
1392,1,0.750000,486138.250000
1392,1,1.000000,884674.500000
1395,1,0.000000,106528.343750
1395,1,0.200000,226978.953125
1395,1,0.400000,309820.375000
1395,1,0.500000,321689.437500
1395,1,0.750000,430997.937500
1395,1,1.000000,723744.750000
1398,1,0.000000,15396.795898
1398,1,0.200000,179975.375000
1398,1,0.400000,221858.328125
1398,1,0.500000,256264.328125
1398,1,0.750000,478573.812500
1398,1,1.000000,839998.875000
1399,1,0.000000,661546.625000
1399,1,0.200000,735644.062500
1399,1,0.400000,876496.875000
1399,1,0.500000,926701.875000
1399,1,0.750000,1069820.125000
1399,1,1.000000,1623965.625000
1405,1,0.000000,23805.636719
1405,1,0.200000,55503.343750
1405,1,0.400000,128504.921875
1405,1,0.500000,193386.453125
1405,1,0.750000,302950.062500
1405,1,1.000000,340008.937500
1407,1,0.000000,16024.404297
1407,1,0.200000,69719.875000
1407,1,0.400000,109354.273438
1407,1,0.500000,189223.890625
1407,1,0.750000,673559.000000
1407,1,1.000000,834293.437500
1413,1,0.000000,980212.375000
1413,1,0.200000,1388886.250000
1413,1,0.400000,1550391.375000
1413,1,0.500000,1590210.750000
1413,1,0.750000,1774270.750000
1413,1,1.000000,2242312.750000
1419,1,0.000000,10015.698242
1419,1,0.200000,92563.695312
1419,1,0.400000,147796.578125
1419,1,0.500000,218875.265625
1419,1,0.750000,422148.437500
1419,1,1.000000,1386092.000000
1424,1,0.000000,61763.773438
1424,1,0.200000,92461.281250
1424,1,0.400000,169874.406250
1424,1,0.500000,217693.906250
1424,1,0.750000,467714.000000
1424,1,1.000000,1037918.875000
1427,1,0.000000,74976.218750
1427,1,0.200000,165379.156250
1427,1,0.400000,246930.218750
1427,1,0.500000,338395.875000
1427,1,0.750000,481367.500000
1427,1,1.000000,789491.500000
1437,1,0.000000,16428.123047
1437,1,0.200000,146519.984375
1437,1,0.400000,159818.671875
1437,1,0.500000,208634.250000
1437,1,0.750000,438826.500000
1437,1,1.000000,1128185.375000
1440,1,0.000000,46879.121094
1440,1,0.200000,136082.531250
1440,1,0.400000,268061.250000
1440,1,0.500000,324684.875000
1440,1,0.750000,487152.406250
1440,1,1.000000,641061.562500
1446,1,0.000000,0.000000
1446,1,0.200000,99890.000000
1446,1,0.400000,198942.812500
1446,1,0.500000,304808.562500
1446,1,0.750000,508531.156250
1446,1,1.000000,823128.312500
1447,1,0.000000,87594.156250
1447,1,0.200000,186985.843750
1447,1,0.400000,242158.750000
1447,1,0.500000,335933.125000
1447,1,0.750000,576399.812500
1447,1,1.000000,606285.375000
