EventId,SummaryId,Quantile,Loss
1214,1,1.000000,172163.390625
1217,1,0.000000,0.000000
1217,1,0.200000,0.000000
1217,1,0.400000,0.000000
1217,1,0.500000,0.000000
1217,1,0.750000,11694.568359
1217,1,1.000000,73919.546875
1221,1,0.000000,0.000000
1221,1,0.200000,0.000000
1221,1,0.400000,0.000000
1221,1,0.500000,0.000000
1221,1,0.750000,0.000000
1221,1,1.000000,0.000000
1225,1,0.000000,0.000000
1225,1,0.200000,0.000000
1225,1,0.400000,0.000000
1225,1,0.500000,0.000000
1225,1,0.750000,7671.010254
1225,1,1.000000,40473.183594
1226,1,0.000000,0.000000
1226,1,0.200000,0.000000
1226,1,0.400000,0.000000
1226,1,0.500000,0.000000
1226,1,0.750000,4515.771484
1226,1,1.000000,95002.859375
1227,1,0.000000,0.000000
1227,1,0.200000,0.000000
1227,1,0.400000,0.000000
1227,1,0.500000,0.000000
1227,1,0.750000,0.000000
1227,1,1.000000,81287.750000
1229,1,0.000000,50249.308594
1229,1,0.200000,99288.085938
1229,1,0.400000,198591.203125
1229,1,0.500000,266674.406250
1229,1,0.750000,369347.281250
1229,1,1.000000,413019.875000
1231,1,0.000000,529729.187500
1231,1,0.200000,600343.250000
1231,1,0.400000,639144.562500
1231,1,0.500000,643508.250000
1231,1,0.750000,720173.875000
1231,1,1.000000,824224.937500
1239,1,0.000000,0.000000
1239,1,0.200000,0.000000
1239,1,0.400000,0.000000
1239,1,0.500000,0.000000
1239,1,0.750000,543.396118
1239,1,1.000000,64668.078125
1243,1,0.000000,0.000000
1243,1,0.200000,0.000000
1243,1,0.400000,0.000000
1243,1,0.500000,0.000000
1243,1,0.750000,7056.266602
1243,1,1.000000,109730.976562
1255,1,0.000000,0.000000
1255,1,0.200000,0.000000
1255,1,0.400000,0.000000
1255,1,0.500000,0.000000
1255,1,0.750000,9375.694336
1255,1,1.000000,69226.750000
1262,1,0.000000,0.000000
1262,1,0.200000,0.000000
1262,1,0.400000,0.000000
1262,1,0.500000,0.000000
1262,1,0.750000,0.000000
1262,1,1.000000,204125.062500
1265,1,0.000000,0.000000
1265,1,0.200000,0.000000
1265,1,0.400000,0.000000
1265,1,0.500000,0.000000
1265,1,0.750000,26903.453125
1265,1,1.000000,88373.171875
1267,1,0.000000,0.000000
1267,1,0.200000,0.000000
1267,1,0.400000,0.000000
1267,1,0.500000,0.000000
1267,1,0.750000,1343.320312
1267,1,1.000000,71105.703125
1271,1,0.000000,820434.187500
1271,1,0.200000,852052.875000
1271,1,0.400000,861713.500000
1271,1,0.500000,864749.437500
1271,1,0.750000,869445.000000
1271,1,1.000000,870000.125000
1274,1,0.000000,0.000000
1274,1,0.200000,0.000000
1274,1,0.400000,0.000000
1274,1,0.500000,0.000000
1274,1,0.750000,0.000000
1274,1,1.000000,35195.890625
1275,1,0.000000,51460.070312
1275,1,0.200000,117853.640625
1275,1,0.400000,216754.593750
1275,1,0.500000,249833.968750
1275,1,0.750000,350542.625000
1275,1,1.000000,364406.375000
1285,1,0.000000,0.000000
1285,1,0.200000,0.000000
1285,1,0.400000,0.000000
1285,1,0.500000,0.000000
1285,1,0.750000,0.000000
1285,1,1.000000,16659.468750
1290,1,0.000000,0.000000
1290,1,0.200000,0.000000
1290,1,0.400000,0.000000
1290,1,0.500000,0.000000
1290,1,0.750000,12782.632812
1290,1,1.000000,87142.109375
1294,1,0.000000,194372.468750
1294,1,0.200000,359878.031250
1294,1,0.400000,423513.218750
1294,1,0.500000,433629.000000
1294,1,0.750000,489829.312500
1294,1,1.000000,593760.250000
1296,1,0.000000,0.000000
1296,1,0.200000,0.000000
1296,1,0.400000,0.000000
1296,1,0.500000,0.000000
1296,1,0.750000,910.884521
1296,1,1.000000,198762.046875
1303,1,0.000000,0.000000
1303,1,0.200000,0.000000
1303,1,0.400000,0.000000
1303,1,0.500000,0.000000
1303,1,0.750000,18952.847656
1303,1,1.000000,108584.890625
1305,1,0.000000,0.000000
1305,1,0.200000,0.000000
1305,1,0.400000,7865.899414
1305,1,0.500000,22412.214844
1305,1,0.750000,87583.414062
1305,1,1.000000,219132.375000
1308,1,0.000000,0.000000
1308,1,0.200000,0.000000
1308,1,0.400000,0.000000
1308,1,0.500000,0.000000
1308,1,0.750000,473.962524
1308,1,1.000000,64255.375000
1309,1,0.000000,0.000000
1309,1,0.200000,0.000000
1309,1,0.400000,0.000000
1309,1,0.500000,0.000000
1309,1,0.750000,0.000000
1309,1,1.000000,0.000000
1322,1,0.000000,0.000000
1322,1,0.200000,0.000000
1322,1,0.400000,0.000000
1322,1,0.500000,0.000000
1322,1,0.750000,0.000000
1322,1,1.000000,41189.714844
1323,1,0.000000,0.000000
1323,1,0.200000,0.000000
1323,1,0.400000,0.000000
1323,1,0.500000,0.000000
1323,1,0.750000,0.000000
1323,1,1.000000,16275.526367
1324,1,0.000000,0.000000
1324,1,0.200000,0.000000
1324,1,0.400000,0.000000
1324,1,0.500000,0.000000
1324,1,0.750000,0.000000
1324,1,1.000000,171243.125000
1325,1,0.000000,0.000000
1325,1,0.200000,0.000000
1325,1,0.400000,0.000000
1325,1,0.500000,0.000000
1325,1,0.750000,0.000000
1325,1,1.000000,195219.640625
1330,1,0.000000,0.000000
1330,1,0.200000,0.000000
1330,1,0.400000,0.000000
1330,1,0.500000,0.000000
1330,1,0.750000,0.000000
1330,1,1.000000,0.000000
1332,1,0.000000,0.000000
1332,1,0.200000,0.000000
1332,1,0.400000,0.000000
1332,1,0.500000,0.000000
1332,1,0.750000,6096.501953
1332,1,1.000000,64041.929688
1334,1,0.000000,0.000000
1334,1,0.200000,0.000000
1334,1,0.400000,0.000000
1334,1,0.500000,0.000000
1334,1,0.750000,0.000000
1334,1,1.000000,202877.718750
1342,1,0.000000,0.000000
1342,1,0.200000,0.000000
1342,1,0.400000,0.000000
1342,1,0.500000,0.000000
1342,1,0.750000,0.000000
1342,1,1.000000,101282.968750
1345,1,0.000000,0.000000
1345,1,0.200000,0.000000
1345,1,0.400000,0.000000
1345,1,0.500000,0.000000
1345,1,0.750000,0.000000
1345,1,1.000000,22320.375000
1348,1,0.000000,0.000000
1348,1,0.200000,0.000000
1348,1,0.400000,0.000000
1348,1,0.500000,0.000000
1348,1,0.750000,0.000000
1348,1,1.000000,212919.218750
1361,1,0.000000,862122.000000
1361,1,0.200000,869620.125000
1361,1,0.400000,870000.062500
1361,1,0.500000,870000.062500
1361,1,0.750000,870000.125000
1361,1,1.000000,870000.125000
1368,1,0.000000,0.000000
1368,1,0.200000,43324.359375
1368,1,0.400000,79019.359375
1368,1,0.500000,167267.281250
1368,1,0.750000,247129.531250
1368,1,1.000000,282846.968750
1373,1,0.000000,0.000000
1373,1,0.200000,0.000000
1373,1,0.400000,0.000000
1373,1,0.500000,0.000000
1373,1,0.750000,0.000000
1373,1,1.000000,0.000000
1377,1,0.000000,0.000000
1377,1,0.200000,0.000000
1377,1,0.400000,0.000000
1377,1,0.500000,0.000000
1377,1,0.750000,0.000000
1377,1,1.000000,98863.164062
1379,1,0.000000,0.000000
1379,1,0.200000,0.000000
1379,1,0.400000,0.000000
1379,1,0.500000,0.000000
1379,1,0.750000,7198.987793
1379,1,1.000000,125973.343750
1382,1,0.000000,0.000000
1382,1,0.200000,0.000000
1382,1,0.400000,0.000000
1382,1,0.500000,0.000000
1382,1,0.750000,9593.422852
1382,1,1.000000,239039.312500
1384,1,0.000000,39881.121094
1384,1,0.200000,84505.375000
1384,1,0.400000,237265.125000
1384,1,0.500000,265131.343750
1384,1,0.750000,352465.968750
1384,1,1.000000,441483.625000
1389,1,0.000000,373415.312500
1389,1,0.200000,475167.187500
1389,1,0.400000,545404.375000
1389,1,0.500000,566250.000000
1389,1,0.750000,686407.312500
1389,1,1.000000,754398.437500
1391,1,0.000000,0.000000
1391,1,0.200000,0.000000
1391,1,0.400000,0.000000
1391,1,0.500000,0.000000
1391,1,0.750000,0.000000
1391,1,1.000000,79788.250000
1392,1,0.000000,0.000000
1392,1,0.200000,0.000000
1392,1,0.400000,0.000000
1392,1,0.500000,0.000000
1392,1,0.750000,10252.138672
1392,1,1.000000,58826.542969
1395,1,0.000000,0.000000
1395,1,0.200000,0.000000
1395,1,0.400000,0.000000
1395,1,0.500000,0.000000
1395,1,0.750000,0.000000
1395,1,1.000000,94250.906250
1398,1,0.000000,0.000000
1398,1,0.200000,0.000000
1398,1,0.400000,0.000000
1398,1,0.500000,0.000000
1398,1,0.750000,0.000000
1398,1,1.000000,86378.234375
1399,1,0.000000,0.000000
1399,1,0.200000,53147.914062
1399,1,0.400000,126761.406250
1399,1,0.500000,153058.593750
1399,1,0.750000,245467.437500
1399,1,1.000000,291008.750000
1405,1,0.000000,0.000000
1405,1,0.200000,0.000000
1405,1,0.400000,0.000000
1405,1,0.500000,0.000000
1405,1,0.750000,0.000000
1405,1,1.000000,2443.865723
1407,1,0.000000,0.000000
1407,1,0.200000,0.000000
1407,1,0.400000,0.000000
1407,1,0.500000,0.000000
1407,1,0.750000,9891.001953
1407,1,1.000000,130416.953125
1413,1,0.000000,183387.421875
1413,1,0.200000,268866.156250
1413,1,0.400000,297771.375000
1413,1,0.500000,323941.500000
1413,1,0.750000,392730.687500
1413,1,1.000000,525988.000000
1419,1,0.000000,0.000000
1419,1,0.200000,0.000000
1419,1,0.400000,0.000000
1419,1,0.500000,0.000000
1419,1,0.750000,0.000000
1419,1,1.000000,63618.171875
1424,1,0.000000,0.000000
1424,1,0.200000,0.000000
1424,1,0.400000,0.000000
1424,1,0.500000,0.000000
1424,1,0.750000,0.000000
1424,1,1.000000,156426.156250
1427,1,0.000000,0.000000
1427,1,0.200000,0.000000
1427,1,0.400000,0.000000
1427,1,0.500000,0.000000
1427,1,0.750000,0.000000
1427,1,1.000000,179701.656250
1437,1,0.000000,0.000000
1437,1,0.200000,0.000000
1437,1,0.400000,0.000000
1437,1,0.500000,0.000000
1437,1,0.750000,0.000000
1437,1,1.000000,195703.546875
1440,1,0.000000,0.000000
1440,1,0.200000,0.000000
1440,1,0.400000,0.000000
1440,1,0.500000,0.000000
1440,1,0.750000,15839.585938
1440,1,1.000000,163654.531250
1446,1,0.000000,0.000000
1446,1,0.200000,0.000000
1446,1,0.400000,0.000000
1446,1,0.500000,0.000000
1446,1,0.750000,4725.337891
1446,1,1.000000,53471.605469
1447,1,0.000000,0.000000
1447,1,0.200000,0.000000
1447,1,0.400000,0.000000
1447,1,0.500000,0.000000
1447,1,0.750000,13761.800781
1447,1,1.000000,166914.156250
