Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleId,Loss,ImpactedExposure
484,0.001000,693,484,1,1,0,0,1,-1,349520.00,3400000.00
484,0.001000,693,484,1,1,0,0,1,1,469022.28,3400000.00
484,0.001000,693,484,1,1,0,0,1,2,517034.97,3400000.00
484,0.001000,693,484,1,1,0,0,1,3,1296096.88,3400000.00
484,0.001000,693,484,1,1,0,0,1,4,54237.57,3400000.00
484,0.001000,693,484,1,1,0,0,1,5,350486.41,3400000.00
484,0.001000,693,484,1,1,0,0,1,6,119575.08,3400000.00
484,0.001000,693,484,1,1,0,0,1,7,182170.47,3400000.00
484,0.001000,693,484,1,1,0,0,1,8,16268.57,3400000.00
484,0.001000,693,484,1,1,0,0,1,9,70199.64,3400000.00
484,0.001000,693,484,1,1,0,0,1,10,300108.16,3400000.00
484,0.001000,695,484,1,1,0,0,1,-1,349520.00,3400000.00
484,0.001000,695,484,1,1,0,0,1,1,823175.88,3400000.00
484,0.001000,695,484,1,1,0,0,1,3,33442.39,3400000.00
484,0.001000,695,484,1,1,0,0,1,4,303802.62,3400000.00
484,0.001000,695,484,1,1,0,0,1,5,605093.25,3400000.00
484,0.001000,695,484,1,1,0,0,1,6,88057.22,3400000.00
484,0.001000,695,484,1,1,0,0,1,7,134507.00,3400000.00
484,0.001000,695,484,1,1,0,0,1,8,91554.47,3400000.00
484,0.001000,695,484,1,1,0,0,1,9,873807.44,3400000.00
484,0.001000,695,484,1,1,0,0,1,10,376599.59,3400000.00
487,0.001000,698,487,1,1,0,0,1,-1,349520.00,3400000.00
487,0.001000,698,487,1,1,0,0,1,1,312842.72,3400000.00
487,0.001000,698,487,1,1,0,0,1,2,46922.92,3400000.00
487,0.001000,698,487,1,1,0,0,1,3,91321.58,3400000.00
487,0.001000,698,487,1,1,0,0,1,4,520306.06,3400000.00
487,0.001000,698,487,1,1,0,0,1,5,1359180.25,3400000.00
487,0.001000,698,487,1,1,0,0,1,6,579.66,3400000.00
487,0.001000,698,487,1,1,0,0,1,7,240297.69,3400000.00
487,0.001000,698,487,1,1,0,0,1,8,45416.22,3400000.00
487,0.001000,698,487,1,1,0,0,1,9,980706.94,3400000.00
487,0.001000,698,487,1,1,0,0,1,10,283800.62,3400000.00
492,0.001000,704,492,1,1,0,0,1,-1,1666000.00,3400000.00
492,0.001000,704,492,1,1,0,0,1,1,1952839.12,3400000.00
492,0.001000,704,492,1,1,0,0,1,2,1236674.88,3400000.00
492,0.001000,704,492,1,1,0,0,1,3,821155.38,3400000.00
492,0.001000,704,492,1,1,0,0,1,4,2261824.50,3400000.00
492,0.001000,704,492,1,1,0,0,1,5,1964685.38,3400000.00
492,0.001000,704,492,1,1,0,0,1,6,317210.00,3400000.00
492,0.001000,704,492,1,1,0,0,1,7,2492549.50,3400000.00
492,0.001000,704,492,1,1,0,0,1,8,1897712.12,3400000.00
492,0.001000,704,492,1,1,0,0,1,9,1217090.75,3400000.00
492,0.001000,704,492,1,1,0,0,1,10,1815221.00,3400000.00
494,0.001000,706,494,1,1,0,0,1,-1,349520.00,3400000.00
494,0.001000,706,494,1,1,0,0,1,1,36034.36,3400000.00
494,0.001000,706,494,1,1,0,0,1,2,682490.56,3400000.00
494,0.001000,706,494,1,1,0,0,1,3,469261.69,3400000.00
494,0.001000,706,494,1,1,0,0,1,4,926643.56,3400000.00
494,0.001000,706,494,1,1,0,0,1,5,40067.17,3400000.00
494,0.001000,706,494,1,1,0,0,1,6,31096.49,3400000.00
494,0.001000,706,494,1,1,0,0,1,7,415560.19,3400000.00
494,0.001000,706,494,1,1,0,0,1,8,585596.00,3400000.00
494,0.001000,706,494,1,1,0,0,1,9,223542.92,3400000.00
494,0.001000,706,494,1,1,0,0,1,10,127657.61,3400000.00
496,0.001000,708,496,1,1,0,0,1,-1,673200.00,3400000.00
496,0.001000,708,496,1,1,0,0,1,1,662269.25,3400000.00
496,0.001000,708,496,1,1,0,0,1,2,949693.62,3400000.00
496,0.001000,708,496,1,1,0,0,1,3,507432.56,3400000.00
496,0.001000,708,496,1,1,0,0,1,4,109327.29,3400000.00
496,0.001000,708,496,1,1,0,0,1,5,310935.56,3400000.00
496,0.001000,708,496,1,1,0,0,1,6,140211.16,3400000.00
496,0.001000,708,496,1,1,0,0,1,7,1355058.00,3400000.00
496,0.001000,708,496,1,1,0,0,1,8,191254.41,3400000.00
496,0.001000,708,496,1,1,0,0,1,9,770915.38,3400000.00
496,0.001000,708,496,1,1,0,0,1,10,1650327.12,3400000.00
497,0.001000,709,497,1,1,0,0,1,-1,1666000.00,3400000.00
497,0.001000,709,497,1,1,0,0,1,1,869800.50,3400000.00
497,0.001000,709,497,1,1,0,0,1,2,2445408.75,3400000.00
497,0.001000,709,497,1,1,0,0,1,3,1270825.75,3400000.00
497,0.001000,709,497,1,1,0,0,1,4,2463474.00,3400000.00
497,0.001000,709,497,1,1,0,0,1,5,2470363.00,3400000.00
497,0.001000,709,497,1,1,0,0,1,6,1765936.38,3400000.00
497,0.001000,709,497,1,1,0,0,1,7,2424963.75,3400000.00
497,0.001000,709,497,1,1,0,0,1,8,1410962.00,3400000.00
497,0.001000,709,497,1,1,0,0,1,9,816307.56,3400000.00
497,0.001000,709,497,1,1,0,0,1,10,751196.31,3400000.00
502,0.001000,713,502,1,1,0,0,1,-1,3075640.00,3400000.00
502,0.001000,713,502,1,1,0,0,1,1,2184043.75,3400000.00
502,0.001000,713,502,1,1,0,0,1,2,2848781.50,3400000.00
502,0.001000,713,502,1,1,0,0,1,3,2866025.00,3400000.00
502,0.001000,713,502,1,1,0,0,1,4,3314244.50,3400000.00
502,0.001000,713,502,1,1,0,0,1,5,3274679.25,3400000.00
502,0.001000,713,502,1,1,0,0,1,6,3065129.75,3400000.00
502,0.001000,713,502,1,1,0,0,1,7,1519036.50,3400000.00
502,0.001000,713,502,1,1,0,0,1,8,2872012.75,3400000.00
502,0.001000,713,502,1,1,0,0,1,9,3400000.00,3400000.00
502,0.001000,713,502,1,1,0,0,1,10,2892849.50,3400000.00
502,0.001000,714,502,1,1,0,0,1,-1,3400000.00,3400000.00
502,0.001000,714,502,1,1,0,0,1,1,3399999.75,3400000.00
502,0.001000,714,502,1,1,0,0,1,2,3400000.00,3400000.00
502,0.001000,714,502,1,1,0,0,1,3,3400000.00,3400000.00
502,0.001000,714,502,1,1,0,0,1,4,3392020.75,3400000.00
502,0.001000,714,502,1,1,0,0,1,5,3388171.25,3400000.00
502,0.001000,714,502,1,1,0,0,1,6,2981978.00,3400000.00
502,0.001000,714,502,1,1,0,0,1,7,3400000.00,3400000.00
502,0.001000,714,502,1,1,0,0,1,8,3387830.50,3400000.00
502,0.001000,714,502,1,1,0,0,1,9,3400000.25,3400000.00
502,0.001000,714,502,1,1,0,0,1,10,3400000.00,3400000.00
505,0.001000,718,505,1,1,0,0,1,-1,349520.00,3400000.00
505,0.001000,718,505,1,1,0,0,1,1,279619.19,3400000.00
505,0.001000,718,505,1,1,0,0,1,2,758278.94,3400000.00
505,0.001000,718,505,1,1,0,0,1,3,542642.12,3400000.00
505,0.001000,718,505,1,1,0,0,1,4,389104.69,3400000.00
505,0.001000,718,505,1,1,0,0,1,5,6797.29,3400000.00
505,0.001000,718,505,1,1,0,0,1,6,22705.71,3400000.00
505,0.001000,718,505,1,1,0,0,1,7,142748.67,3400000.00
505,0.001000,718,505,1,1,0,0,1,8,686734.44,3400000.00
505,0.001000,718,505,1,1,0,0,1,9,10190.22,3400000.00
505,0.001000,718,505,1,1,0,0,1,10,439767.81,3400000.00
508,0.001000,720,508,1,1,0,0,1,-1,1331440.00,3400000.00
508,0.001000,720,508,1,1,0,0,1,1,468936.16,3400000.00
508,0.001000,720,508,1,1,0,0,1,2,883807.81,3400000.00
508,0.001000,720,508,1,1,0,0,1,3,718468.44,3400000.00
508,0.001000,720,508,1,1,0,0,1,4,2264676.75,3400000.00
508,0.001000,720,508,1,1,0,0,1,5,1000819.56,3400000.00
508,0.001000,720,508,1,1,0,0,1,6,819926.00,3400000.00
508,0.001000,720,508,1,1,0,0,1,7,1265271.75,3400000.00
508,0.001000,720,508,1,1,0,0,1,8,2389377.50,3400000.00
508,0.001000,720,508,1,1,0,0,1,9,2244643.50,3400000.00
508,0.001000,720,508,1,1,0,0,1,10,1405352.12,3400000.00
519,0.001000,737,519,1,1,0,0,1,-1,349520.00,3400000.00
519,0.001000,737,519,1,1,0,0,1,1,244835.69,3400000.00
519,0.001000,737,519,1,1,0,0,1,2,716631.06,3400000.00
519,0.001000,737,519,1,1,0,0,1,3,4006.21,3400000.00
519,0.001000,737,519,1,1,0,0,1,4,12377.45,3400000.00
519,0.001000,737,519,1,1,0,0,1,5,896704.31,3400000.00
519,0.001000,737,519,1,1,0,0,1,6,109734.96,3400000.00
519,0.001000,737,519,1,1,0,0,1,7,45296.68,3400000.00
519,0.001000,737,519,1,1,0,0,1,8,830442.56,3400000.00
519,0.001000,737,519,1,1,0,0,1,9,215985.45,3400000.00
519,0.001000,737,519,1,1,0,0,1,10,419474.50,3400000.00
526,0.001000,745,526,1,1,0,0,1,-1,349520.00,3400000.00
526,0.001000,745,526,1,1,0,0,1,1,624807.06,3400000.00
526,0.001000,745,526,1,1,0,0,1,2,12110.86,3400000.00
526,0.001000,745,526,1,1,0,0,1,3,119034.86,3400000.00
526,0.001000,745,526,1,1,0,0,1,4,188002.84,3400000.00
526,0.001000,745,526,1,1,0,0,1,5,856403.19,3400000.00
526,0.001000,745,526,1,1,0,0,1,6,402866.56,3400000.00
526,0.001000,745,526,1,1,0,0,1,7,52160.18,3400000.00
526,0.001000,745,526,1,1,0,0,1,8,396058.50,3400000.00
526,0.001000,745,526,1,1,0,0,1,9,476144.72,3400000.00
526,0.001000,745,526,1,1,0,0,1,10,243726.00,3400000.00
530,0.001000,749,530,1,1,0,0,1,-1,349520.00,3400000.00
530,0.001000,749,530,1,1,0,0,1,1,469785.84,3400000.00
530,0.001000,749,530,1,1,0,0,1,3,104625.43,3400000.00
530,0.001000,749,530,1,1,0,0,1,4,335619.94,3400000.00
530,0.001000,749,530,1,1,0,0,1,5,286456.41,3400000.00
530,0.001000,749,530,1,1,0,0,1,6,1604073.50,3400000.00
530,0.001000,749,530,1,1,0,0,1,7,28337.60,3400000.00
530,0.001000,749,530,1,1,0,0,1,8,419843.19,3400000.00
530,0.001000,749,530,1,1,0,0,1,9,107182.61,3400000.00
530,0.001000,749,530,1,1,0,0,1,10,202438.62,3400000.00
532,0.001000,754,532,1,1,0,0,1,-1,3400000.00,3400000.00
532,0.001000,754,532,1,1,0,0,1,1,3148979.25,3400000.00
532,0.001000,754,532,1,1,0,0,1,2,3400000.00,3400000.00
532,0.001000,754,532,1,1,0,0,1,3,3400000.00,3400000.00
532,0.001000,754,532,1,1,0,0,1,4,3220597.25,3400000.00
532,0.001000,754,532,1,1,0,0,1,5,3374138.50,3400000.00
532,0.001000,754,532,1,1,0,0,1,6,3377889.75,3400000.00
532,0.001000,754,532,1,1,0,0,1,7,3400000.00,3400000.00
532,0.001000,754,532,1,1,0,0,1,8,3399999.75,3400000.00
532,0.001000,754,532,1,1,0,0,1,9,3246690.25,3400000.00
532,0.001000,754,532,1,1,0,0,1,10,3029736.75,3400000.00
534,0.001000,757,534,1,1,0,0,1,-1,349520.00,3400000.00
534,0.001000,757,534,1,1,0,0,1,1,905412.69,3400000.00
534,0.001000,757,534,1,1,0,0,1,2,426761.31,3400000.00
534,0.001000,757,534,1,1,0,0,1,3,153309.28,3400000.00
534,0.001000,757,534,1,1,0,0,1,4,352103.94,3400000.00
534,0.001000,757,534,1,1,0,0,1,5,903890.31,3400000.00
534,0.001000,757,534,1,1,0,0,1,6,384695.94,3400000.00
534,0.001000,757,534,1,1,0,0,1,7,167828.75,3400000.00
534,0.001000,757,534,1,1,0,0,1,8,188735.53,3400000.00
534,0.001000,757,534,1,1,0,0,1,10,48889.05,3400000.00
536,0.001000,762,536,1,1,0,0,1,-1,349520.00,3400000.00
536,0.001000,762,536,1,1,0,0,1,1,596495.31,3400000.00
536,0.001000,762,536,1,1,0,0,1,2,105635.84,3400000.00
536,0.001000,762,536,1,1,0,0,1,3,99503.89,3400000.00
536,0.001000,762,536,1,1,0,0,1,4,121040.26,3400000.00
536,0.001000,762,536,1,1,0,0,1,5,27654.79,3400000.00
536,0.001000,762,536,1,1,0,0,1,6,1378911.25,3400000.00
536,0.001000,762,536,1,1,0,0,1,7,420579.12,3400000.00
536,0.001000,762,536,1,1,0,0,1,8,458801.78,3400000.00
536,0.001000,762,536,1,1,0,0,1,9,32674.43,3400000.00
536,0.001000,762,536,1,1,0,0,1,10,549145.44,3400000.00
539,0.001000,768,539,1,1,0,0,1,-1,174760.00,3400000.00
539,0.001000,768,539,1,1,0,0,1,1,95852.85,3400000.00
539,0.001000,768,539,1,1,0,0,1,2,1029315.94,3400000.00
539,0.001000,768,539,1,1,0,0,1,3,132484.22,3400000.00
539,0.001000,768,539,1,1,0,0,1,5,225538.41,3400000.00
539,0.001000,768,539,1,1,0,0,1,7,130230.39,3400000.00
539,0.001000,768,539,1,1,0,0,1,8,85371.47,3400000.00
539,0.001000,768,539,1,1,0,0,1,9,12966.85,3400000.00
539,0.001000,768,539,1,1,0,0,1,10,205786.34,3400000.00
542,0.001000,774,542,1,1,0,0,1,-1,349520.00,3400000.00
542,0.001000,774,542,1,1,0,0,1,1,850729.00,3400000.00
542,0.001000,774,542,1,1,0,0,1,2,257505.12,3400000.00
542,0.001000,774,542,1,1,0,0,1,3,959430.12,3400000.00
542,0.001000,774,542,1,1,0,0,1,4,613992.00,3400000.00
542,0.001000,774,542,1,1,0,0,1,5,258358.08,3400000.00
542,0.001000,774,542,1,1,0,0,1,6,238715.36,3400000.00
542,0.001000,774,542,1,1,0,0,1,7,58983.41,3400000.00
542,0.001000,774,542,1,1,0,0,1,8,13194.09,3400000.00
542,0.001000,774,542,1,1,0,0,1,9,45984.31,3400000.00
542,0.001000,774,542,1,1,0,0,1,10,55721.48,3400000.00
543,0.001000,776,543,1,1,0,0,1,-1,349520.00,3400000.00
543,0.001000,776,543,1,1,0,0,1,1,1740.45,3400000.00
543,0.001000,776,543,1,1,0,0,1,2,24794.91,3400000.00
543,0.001000,776,543,1,1,0,0,1,3,783365.88,3400000.00
543,0.001000,776,543,1,1,0,0,1,4,627324.12,3400000.00
543,0.001000,776,543,1,1,0,0,1,5,182504.66,3400000.00
543,0.001000,776,543,1,1,0,0,1,6,351932.75,3400000.00
543,0.001000,776,543,1,1,0,0,1,7,623384.88,3400000.00
543,0.001000,776,543,1,1,0,0,1,8,186965.47,3400000.00
543,0.001000,776,543,1,1,0,0,1,9,249786.50,3400000.00
543,0.001000,777,543,1,1,0,0,1,-1,174760.00,3400000.00
543,0.001000,777,543,1,1,0,0,1,1,91928.91,3400000.00
543,0.001000,777,543,1,1,0,0,1,2,22851.63,3400000.00
543,0.001000,777,543,1,1,0,0,1,3,129457.55,3400000.00
543,0.001000,777,543,1,1,0,0,1,4,196006.95,3400000.00
543,0.001000,777,543,1,1,0,0,1,6,78850.93,3400000.00
543,0.001000,777,543,1,1,0,0,1,7,78074.48,3400000.00
543,0.001000,777,543,1,1,0,0,1,8,65292.98,3400000.00
543,0.001000,777,543,1,1,0,0,1,9,643556.25,3400000.00
543,0.001000,777,543,1,1,0,0,1,10,318749.69,3400000.00
544,0.001000,779,544,1,1,0,0,1,-1,349520.00,3400000.00
544,0.001000,779,544,1,1,0,0,1,1,944931.62,3400000.00
544,0.001000,779,544,1,1,0,0,1,2,25046.81,3400000.00
544,0.001000,779,544,1,1,0,0,1,3,4000.15,3400000.00
544,0.001000,779,544,1,1,0,0,1,4,25375.22,3400000.00
544,0.001000,779,544,1,1,0,0,1,5,896295.12,3400000.00
544,0.001000,779,544,1,1,0,0,1,6,707861.19,3400000.00
544,0.001000,779,544,1,1,0,0,1,7,35060.97,3400000.00
544,0.001000,779,544,1,1,0,0,1,8,361512.31,3400000.00
544,0.001000,779,544,1,1,0,0,1,9,197399.28,3400000.00
544,0.001000,779,544,1,1,0,0,1,10,172710.08,3400000.00
544,0.001000,780,544,1,1,0,0,1,-1,1331440.00,3400000.00
544,0.001000,780,544,1,1,0,0,1,1,1534785.12,3400000.00
544,0.001000,780,544,1,1,0,0,1,2,1007310.00,3400000.00
544,0.001000,780,544,1,1,0,0,1,3,1520322.12,3400000.00
544,0.001000,780,544,1,1,0,0,1,4,822076.56,3400000.00
544,0.001000,780,544,1,1,0,0,1,5,1514101.62,3400000.00
544,0.001000,780,544,1,1,0,0,1,6,946237.19,3400000.00
544,0.001000,780,544,1,1,0,0,1,7,1841157.50,3400000.00
544,0.001000,780,544,1,1,0,0,1,8,844273.00,3400000.00
544,0.001000,780,544,1,1,0,0,1,9,1038488.94,3400000.00
544,0.001000,780,544,1,1,0,0,1,10,1512998.25,3400000.00
547,0.001000,782,547,1,1,0,0,1,-1,349520.00,3400000.00
547,0.001000,782,547,1,1,0,0,1,1,74648.16,3400000.00
547,0.001000,782,547,1,1,0,0,1,2,631633.75,3400000.00
547,0.001000,782,547,1,1,0,0,1,4,26714.08,3400000.00
547,0.001000,782,547,1,1,0,0,1,5,1076596.50,3400000.00
547,0.001000,782,547,1,1,0,0,1,6,1499211.50,3400000.00
547,0.001000,782,547,1,1,0,0,1,7,66728.25,3400000.00
547,0.001000,782,547,1,1,0,0,1,8,374474.56,3400000.00
547,0.001000,782,547,1,1,0,0,1,9,46337.05,3400000.00
547,0.001000,782,547,1,1,0,0,1,10,217878.28,3400000.00
548,0.001000,785,548,1,1,0,0,1,-1,349520.00,3400000.00
548,0.001000,785,548,1,1,0,0,1,1,112911.84,3400000.00
548,0.001000,785,548,1,1,0,0,1,2,302050.50,3400000.00
548,0.001000,785,548,1,1,0,0,1,3,413079.00,3400000.00
548,0.001000,785,548,1,1,0,0,1,4,62824.75,3400000.00
548,0.001000,785,548,1,1,0,0,1,5,117281.05,3400000.00
548,0.001000,785,548,1,1,0,0,1,6,688139.38,3400000.00
548,0.001000,785,548,1,1,0,0,1,7,310939.44,3400000.00
548,0.001000,785,548,1,1,0,0,1,8,360495.50,3400000.00
548,0.001000,785,548,1,1,0,0,1,9,186859.36,3400000.00
548,0.001000,785,548,1,1,0,0,1,10,944699.88,3400000.00
552,0.001000,790,552,1,1,0,0,1,-1,349520.00,3400000.00
552,0.001000,790,552,1,1,0,0,1,1,106040.52,3400000.00
552,0.001000,790,552,1,1,0,0,1,2,300645.00,3400000.00
552,0.001000,790,552,1,1,0,0,1,3,452743.72,3400000.00
552,0.001000,790,552,1,1,0,0,1,4,758325.12,3400000.00
552,0.001000,790,552,1,1,0,0,1,5,103163.41,3400000.00
552,0.001000,790,552,1,1,0,0,1,6,186055.91,3400000.00
552,0.001000,790,552,1,1,0,0,1,7,1609258.62,3400000.00
552,0.001000,790,552,1,1,0,0,1,9,27503.95,3400000.00
552,0.001000,790,552,1,1,0,0,1,10,31736.67,3400000.00
553,0.001000,791,553,1,1,0,0,1,-1,349520.00,3400000.00
553,0.001000,791,553,1,1,0,0,1,1,88702.16,3400000.00
553,0.001000,791,553,1,1,0,0,1,2,629512.50,3400000.00
553,0.001000,791,553,1,1,0,0,1,3,240423.25,3400000.00
553,0.001000,791,553,1,1,0,0,1,4,865055.00,3400000.00
553,0.001000,791,553,1,1,0,0,1,5,47833.72,3400000.00
553,0.001000,791,553,1,1,0,0,1,6,80936.59,3400000.00
553,0.001000,791,553,1,1,0,0,1,7,258875.50,3400000.00
553,0.001000,791,553,1,1,0,0,1,8,456214.84,3400000.00
553,0.001000,791,553,1,1,0,0,1,9,340645.62,3400000.00
553,0.001000,791,553,1,1,0,0,1,10,697816.56,3400000.00
553,0.001000,793,553,1,1,0,0,1,-1,349520.00,3400000.00
553,0.001000,793,553,1,1,0,0,1,1,532884.88,3400000.00
553,0.001000,793,553,1,1,0,0,1,2,9822.60,3400000.00
553,0.001000,793,553,1,1,0,0,1,3,967004.00,3400000.00
553,0.001000,793,553,1,1,0,0,1,5,253716.33,3400000.00
553,0.001000,793,553,1,1,0,0,1,6,14145.29,3400000.00
553,0.001000,793,553,1,1,0,0,1,7,772510.38,3400000.00
553,0.001000,793,553,1,1,0,0,1,8,191372.88,3400000.00
553,0.001000,793,553,1,1,0,0,1,9,316257.66,3400000.00
553,0.001000,793,553,1,1,0,0,1,10,424808.47,3400000.00
558,0.001000,800,558,1,1,0,0,1,-1,349520.00,3400000.00
558,0.001000,800,558,1,1,0,0,1,1,46960.05,3400000.00
558,0.001000,800,558,1,1,0,0,1,2,2281.16,3400000.00
558,0.001000,800,558,1,1,0,0,1,3,450333.06,3400000.00
558,0.001000,800,558,1,1,0,0,1,4,193899.97,3400000.00
558,0.001000,800,558,1,1,0,0,1,5,612079.62,3400000.00
558,0.001000,800,558,1,1,0,0,1,6,209177.75,3400000.00
558,0.001000,800,558,1,1,0,0,1,7,85590.61,3400000.00
558,0.001000,800,558,1,1,0,0,1,8,365611.78,3400000.00
558,0.001000,800,558,1,1,0,0,1,9,971522.75,3400000.00
558,0.001000,800,558,1,1,0,0,1,10,854183.50,3400000.00
560,0.001000,805,560,1,1,0,0,1,-1,349520.00,3400000.00
560,0.001000,805,560,1,1,0,0,1,1,375191.12,3400000.00
560,0.001000,805,560,1,1,0,0,1,2,70493.67,3400000.00
560,0.001000,805,560,1,1,0,0,1,3,939100.06,3400000.00
560,0.001000,805,560,1,1,0,0,1,4,162904.11,3400000.00
560,0.001000,805,560,1,1,0,0,1,6,94503.60,3400000.00
560,0.001000,805,560,1,1,0,0,1,7,741286.56,3400000.00
560,0.001000,805,560,1,1,0,0,1,8,84798.65,3400000.00
560,0.001000,805,560,1,1,0,0,1,9,427280.16,3400000.00
560,0.001000,805,560,1,1,0,0,1,10,36702.81,3400000.00
564,0.001000,808,564,1,1,0,0,1,-1,349520.00,3400000.00
564,0.001000,808,564,1,1,0,0,1,1,227954.97,3400000.00
564,0.001000,808,564,1,1,0,0,1,2,333548.56,3400000.00
564,0.001000,808,564,1,1,0,0,1,3,553955.06,3400000.00
564,0.001000,808,564,1,1,0,0,1,4,257572.59,3400000.00
564,0.001000,808,564,1,1,0,0,1,5,333727.31,3400000.00
564,0.001000,808,564,1,1,0,0,1,6,9911.47,3400000.00
564,0.001000,808,564,1,1,0,0,1,7,35976.57,3400000.00
564,0.001000,808,564,1,1,0,0,1,8,508187.75,3400000.00
564,0.001000,808,564,1,1,0,0,1,9,1544366.50,3400000.00
564,0.001000,808,564,1,1,0,0,1,10,7713.62,3400000.00
564,0.001000,809,564,1,1,0,0,1,-1,349520.00,3400000.00
564,0.001000,809,564,1,1,0,0,1,1,685114.75,3400000.00
564,0.001000,809,564,1,1,0,0,1,2,976325.31,3400000.00
564,0.001000,809,564,1,1,0,0,1,3,336161.66,3400000.00
564,0.001000,809,564,1,1,0,0,1,4,190709.30,3400000.00
564,0.001000,809,564,1,1,0,0,1,5,1006917.25,3400000.00
564,0.001000,809,564,1,1,0,0,1,6,5413.45,3400000.00
564,0.001000,809,564,1,1,0,0,1,7,362264.91,3400000.00
564,0.001000,809,564,1,1,0,0,1,8,100858.14,3400000.00
564,0.001000,809,564,1,1,0,0,1,9,72670.36,3400000.00
572,0.001000,824,572,1,1,0,0,1,-1,349520.00,3400000.00
572,0.001000,824,572,1,1,0,0,1,1,234057.78,3400000.00
572,0.001000,824,572,1,1,0,0,1,2,318261.12,3400000.00
572,0.001000,824,572,1,1,0,0,1,3,547070.56,3400000.00
572,0.001000,824,572,1,1,0,0,1,4,78298.71,3400000.00
572,0.001000,824,572,1,1,0,0,1,5,37445.36,3400000.00
572,0.001000,824,572,1,1,0,0,1,6,12072.96,3400000.00
572,0.001000,824,572,1,1,0,0,1,7,1070736.25,3400000.00
572,0.001000,824,572,1,1,0,0,1,8,314422.75,3400000.00
572,0.001000,824,572,1,1,0,0,1,9,160966.88,3400000.00
572,0.001000,824,572,1,1,0,0,1,10,310216.47,3400000.00
574,0.001000,825,574,1,1,0,0,1,-1,349520.00,3400000.00
574,0.001000,825,574,1,1,0,0,1,1,679345.25,3400000.00
574,0.001000,825,574,1,1,0,0,1,2,133297.97,3400000.00
574,0.001000,825,574,1,1,0,0,1,3,378202.69,3400000.00
574,0.001000,825,574,1,1,0,0,1,4,261350.47,3400000.00
574,0.001000,825,574,1,1,0,0,1,5,293161.31,3400000.00
574,0.001000,825,574,1,1,0,0,1,6,352905.88,3400000.00
574,0.001000,825,574,1,1,0,0,1,7,31578.41,3400000.00
574,0.001000,825,574,1,1,0,0,1,9,3247.35,3400000.00
574,0.001000,825,574,1,1,0,0,1,10,1350506.88,3400000.00
575,0.001000,828,575,1,1,0,0,1,-1,349520.00,3400000.00
575,0.001000,828,575,1,1,0,0,1,1,720963.94,3400000.00
575,0.001000,828,575,1,1,0,0,1,3,337940.41,3400000.00
575,0.001000,828,575,1,1,0,0,1,4,149600.47,3400000.00
575,0.001000,828,575,1,1,0,0,1,5,524853.75,3400000.00
575,0.001000,828,575,1,1,0,0,1,7,814598.94,3400000.00
575,0.001000,828,575,1,1,0,0,1,8,160739.61,3400000.00
575,0.001000,828,575,1,1,0,0,1,9,167511.38,3400000.00
575,0.001000,828,575,1,1,0,0,1,10,622601.12,3400000.00
577,0.001000,830,577,1,1,0,0,1,-1,996879.94,3400000.00
577,0.001000,830,577,1,1,0,0,1,1,256424.56,3400000.00
577,0.001000,830,577,1,1,0,0,1,2,1062390.75,3400000.00
577,0.001000,830,577,1,1,0,0,1,3,1036546.94,3400000.00
577,0.001000,830,577,1,1,0,0,1,4,242770.52,3400000.00
577,0.001000,830,577,1,1,0,0,1,5,2486414.00,3400000.00
577,0.001000,830,577,1,1,0,0,1,6,709019.00,3400000.00
577,0.001000,830,577,1,1,0,0,1,7,1316730.00,3400000.00
577,0.001000,830,577,1,1,0,0,1,8,1641338.00,3400000.00
577,0.001000,830,577,1,1,0,0,1,9,1045677.12,3400000.00
577,0.001000,830,577,1,1,0,0,1,10,64798.42,3400000.00
581,0.001000,834,581,1,1,0,0,1,-1,349520.00,3400000.00
581,0.001000,834,581,1,1,0,0,1,1,575999.56,3400000.00
581,0.001000,834,581,1,1,0,0,1,2,3079.05,3400000.00
581,0.001000,834,581,1,1,0,0,1,4,1069336.25,3400000.00
581,0.001000,834,581,1,1,0,0,1,5,309674.44,3400000.00
581,0.001000,834,581,1,1,0,0,1,6,1384238.75,3400000.00
581,0.001000,834,581,1,1,0,0,1,7,36121.25,3400000.00
581,0.001000,834,581,1,1,0,0,1,8,337426.56,3400000.00
581,0.001000,834,581,1,1,0,0,1,9,464262.34,3400000.00
581,0.001000,834,581,1,1,0,0,1,10,32417.20,3400000.00
596,0.001000,843,596,1,1,0,0,1,-1,349520.00,3400000.00
596,0.001000,843,596,1,1,0,0,1,1,525545.19,3400000.00
596,0.001000,843,596,1,1,0,0,1,2,24723.68,3400000.00
596,0.001000,843,596,1,1,0,0,1,3,69124.99,3400000.00
596,0.001000,843,596,1,1,0,0,1,4,43626.74,3400000.00
596,0.001000,843,596,1,1,0,0,1,5,8578.34,3400000.00
596,0.001000,843,596,1,1,0,0,1,6,877386.38,3400000.00
596,0.001000,843,596,1,1,0,0,1,7,213820.16,3400000.00
596,0.001000,843,596,1,1,0,0,1,8,144604.77,3400000.00
596,0.001000,843,596,1,1,0,0,1,9,385843.91,3400000.00
596,0.001000,843,596,1,1,0,0,1,10,733692.00,3400000.00
597,0.001000,847,597,1,1,0,0,1,-1,349520.00,3400000.00
597,0.001000,847,597,1,1,0,0,1,1,881606.75,3400000.00
597,0.001000,847,597,1,1,0,0,1,2,429280.62,3400000.00
597,0.001000,847,597,1,1,0,0,1,3,727911.44,3400000.00
