EventId,SummaryId,SampleId,Loss,ImpactedExposure
1399,1,6,147589.47,870000.06
1399,1,7,100776.53,870000.06
1399,1,8,63341.70,870000.06
1399,1,9,134048.03,870000.06
1399,1,10,61542.58,870000.06
1405,1,-1,0.00,0.00
1407,1,-1,0.00,0.00
1407,1,2,49920.77,870000.06
1407,1,4,37609.42,870000.06
1413,1,-1,349800.00,870000.06
1413,1,1,304450.38,870000.06
1413,1,2,479582.50,870000.06
1413,1,3,250455.25,870000.06
1413,1,4,501524.50,870000.06
1413,1,5,403638.38,870000.06
1413,1,6,124697.61,870000.06
1413,1,7,314226.69,870000.06
1413,1,8,271255.84,870000.06
1413,1,9,372742.44,870000.06
1413,1,10,397166.38,870000.06
1419,1,-1,0.00,0.00
1419,1,1,20682.56,870000.06
1419,1,3,17486.62,870000.06
1419,1,8,28000.76,870000.06
1424,1,-1,0.00,0.00
1424,1,1,91147.07,870000.06
1427,1,-1,0.00,0.00
1427,1,3,15129.79,870000.06
1427,1,6,66231.78,870000.06
1437,1,-1,0.00,0.00
1437,1,4,52407.11,870000.06
1437,1,5,2922.16,870000.06
1437,1,8,38410.54,870000.06
1440,1,-1,0.00,0.00
1440,1,1,123583.70,870000.06
1440,1,9,90796.50,870000.06
1446,1,-1,0.00,0.00
1446,1,6,106561.48,870000.06
1446,1,9,46851.90,870000.06
1447,1,-1,0.00,0.00
1447,1,2,25053.39,870000.06
1447,1,6,83882.41,870000.06
1447,1,9,52248.36,870000.06
