Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,Quantile,Loss
384,0.001000,543,384,1,1,0,0,1,1.00,366418.09
392,0.001000,551,392,1,1,0,0,1,0.00,29305.93
392,0.001000,551,392,1,1,0,0,1,0.20,69389.28
392,0.001000,551,392,1,1,0,0,1,0.40,214956.69
392,0.001000,551,392,1,1,0,0,1,0.50,264362.50
392,0.001000,551,392,1,1,0,0,1,0.75,593161.56
392,0.001000,551,392,1,1,0,0,1,1.00,705723.62
399,0.001000,561,399,1,1,0,0,1,0.00,33554.16
399,0.001000,561,399,1,1,0,0,1,0.20,204152.19
399,0.001000,561,399,1,1,0,0,1,0.40,306844.38
399,0.001000,561,399,1,1,0,0,1,0.50,317881.75
399,0.001000,561,399,1,1,0,0,1,0.75,409071.94
399,0.001000,561,399,1,1,0,0,1,1.00,619139.75
401,0.001000,564,401,1,1,0,0,1,0.00,24620.03
401,0.001000,564,401,1,1,0,0,1,0.20,165934.83
401,0.001000,564,401,1,1,0,0,1,0.40,237498.20
401,0.001000,564,401,1,1,0,0,1,0.50,261201.91
401,0.001000,564,401,1,1,0,0,1,0.75,445185.88
401,0.001000,564,401,1,1,0,0,1,1.00,849636.19
404,0.001000,566,404,1,1,0,0,1,0.00,3193304.00
404,0.001000,566,404,1,1,0,0,1,0.20,3280456.75
404,0.001000,566,404,1,1,0,0,1,0.40,3362011.75
404,0.001000,566,404,1,1,0,0,1,0.50,3388323.50
404,0.001000,566,404,1,1,0,0,1,0.75,3400000.00
404,0.001000,566,404,1,1,0,0,1,1.00,3400000.25
411,0.001000,584,411,1,1,0,0,1,0.00,10963.65
411,0.001000,584,411,1,1,0,0,1,0.20,173869.70
411,0.001000,584,411,1,1,0,0,1,0.40,225417.47
411,0.001000,584,411,1,1,0,0,1,0.50,242414.52
411,0.001000,584,411,1,1,0,0,1,0.75,487089.94
411,0.001000,584,411,1,1,0,0,1,1.00,766349.69
412,0.001000,586,412,1,1,0,0,1,0.00,893588.62
412,0.001000,586,412,1,1,0,0,1,0.20,1395054.12
412,0.001000,586,412,1,1,0,0,1,0.40,1580488.00
412,0.001000,586,412,1,1,0,0,1,0.50,1640165.12
412,0.001000,586,412,1,1,0,0,1,0.75,1893907.38
412,0.001000,586,412,1,1,0,0,1,1.00,2126488.25
413,0.001000,590,413,1,1,0,0,1,0.00,15389.54
413,0.001000,590,413,1,1,0,0,1,0.20,107349.69
413,0.001000,590,413,1,1,0,0,1,0.40,160036.89
413,0.001000,590,413,1,1,0,0,1,0.50,199950.48
413,0.001000,590,413,1,1,0,0,1,0.75,322301.34
413,0.001000,590,413,1,1,0,0,1,1.00,1249718.38
415,0.001000,591,415,1,1,0,0,1,0.00,35591.13
415,0.001000,591,415,1,1,0,0,1,0.20,195790.89
415,0.001000,591,415,1,1,0,0,1,0.40,343179.88
415,0.001000,591,415,1,1,0,0,1,0.50,381342.75
415,0.001000,591,415,1,1,0,0,1,0.75,464377.47
415,0.001000,591,415,1,1,0,0,1,1.00,662995.19
422,0.001000,603,422,1,1,0,0,1,0.00,91213.27
422,0.001000,603,422,1,1,0,0,1,0.20,139763.05
422,0.001000,603,422,1,1,0,0,1,0.40,222029.59
422,0.001000,603,422,1,1,0,0,1,0.50,267864.88
422,0.001000,603,422,1,1,0,0,1,0.75,418927.06
422,0.001000,603,422,1,1,0,0,1,1.00,974059.06
423,0.001000,605,423,1,1,0,0,1,0.00,0.00
423,0.001000,605,423,1,1,0,0,1,0.20,159300.20
423,0.001000,605,423,1,1,0,0,1,0.40,261261.12
423,0.001000,605,423,1,1,0,0,1,0.50,355547.72
423,0.001000,605,423,1,1,0,0,1,0.75,516354.06
423,0.001000,605,423,1,1,0,0,1,1.00,935727.50
424,0.001000,611,424,1,1,0,0,1,0.00,0.00
424,0.001000,611,424,1,1,0,0,1,0.20,184644.44
424,0.001000,611,424,1,1,0,0,1,0.40,249057.34
424,0.001000,611,424,1,1,0,0,1,0.50,301053.69
424,0.001000,611,424,1,1,0,0,1,0.75,440172.28
424,0.001000,611,424,1,1,0,0,1,1.00,839292.56
425,0.001000,612,425,1,1,0,0,1,0.00,2828.70
425,0.001000,612,425,1,1,0,0,1,0.20,189815.39
425,0.001000,612,425,1,1,0,0,1,0.40,312365.34
425,0.001000,612,425,1,1,0,0,1,0.50,337444.50
425,0.001000,612,425,1,1,0,0,1,0.75,454749.88
425,0.001000,612,425,1,1,0,0,1,1.00,609289.12
425,0.001000,614,425,1,1,0,0,1,0.00,37191.38
425,0.001000,614,425,1,1,0,0,1,0.20,95660.13
425,0.001000,614,425,1,1,0,0,1,0.40,266708.16
425,0.001000,614,425,1,1,0,0,1,0.50,289469.56
425,0.001000,614,425,1,1,0,0,1,0.75,444272.25
425,0.001000,614,425,1,1,0,0,1,1.00,1083967.62
426,0.001000,618,426,1,1,0,0,1,0.00,15325.76
426,0.001000,618,426,1,1,0,0,1,0.20,43087.85
426,0.001000,618,426,1,1,0,0,1,0.40,141739.38
426,0.001000,618,426,1,1,0,0,1,0.50,166417.81
426,0.001000,618,426,1,1,0,0,1,0.75,247765.61
426,0.001000,618,426,1,1,0,0,1,1.00,551212.25
426,0.001000,619,426,1,1,0,0,1,0.00,60591.73
426,0.001000,619,426,1,1,0,0,1,0.20,193520.14
426,0.001000,619,426,1,1,0,0,1,0.40,276503.56
426,0.001000,619,426,1,1,0,0,1,0.50,317428.53
426,0.001000,619,426,1,1,0,0,1,0.75,480297.69
426,0.001000,619,426,1,1,0,0,1,1.00,814577.88
426,0.001000,620,426,1,1,0,0,1,0.00,28573.50
426,0.001000,620,426,1,1,0,0,1,0.20,107998.23
426,0.001000,620,426,1,1,0,0,1,0.40,203788.06
426,0.001000,620,426,1,1,0,0,1,0.50,355556.28
426,0.001000,620,426,1,1,0,0,1,0.75,561676.62
426,0.001000,620,426,1,1,0,0,1,1.00,716573.88
426,0.001000,621,426,1,1,0,0,1,0.00,4776.36
426,0.001000,621,426,1,1,0,0,1,0.20,68647.79
426,0.001000,621,426,1,1,0,0,1,0.40,87506.34
426,0.001000,621,426,1,1,0,0,1,0.50,96443.58
426,0.001000,621,426,1,1,0,0,1,0.75,125548.94
426,0.001000,621,426,1,1,0,0,1,1.00,538129.81
432,0.001000,631,432,1,1,0,0,1,0.00,4109.60
432,0.001000,631,432,1,1,0,0,1,0.20,127173.09
432,0.001000,631,432,1,1,0,0,1,0.40,196020.92
432,0.001000,631,432,1,1,0,0,1,0.50,251797.16
432,0.001000,631,432,1,1,0,0,1,0.75,450229.56
432,0.001000,631,432,1,1,0,0,1,1.00,1120460.00
435,0.001000,636,435,1,1,0,0,1,0.00,37050.36
435,0.001000,636,435,1,1,0,0,1,0.20,146664.19
435,0.001000,636,435,1,1,0,0,1,0.40,233371.55
435,0.001000,636,435,1,1,0,0,1,0.50,275097.25
435,0.001000,636,435,1,1,0,0,1,0.75,522522.62
435,0.001000,636,435,1,1,0,0,1,1.00,673898.88
441,0.001000,642,441,1,1,0,0,1,0.00,3400000.00
441,0.001000,642,441,1,1,0,0,1,0.20,3400000.00
441,0.001000,642,441,1,1,0,0,1,0.40,3400000.00
441,0.001000,642,441,1,1,0,0,1,0.50,3400000.00
441,0.001000,642,441,1,1,0,0,1,0.75,3400000.00
441,0.001000,642,441,1,1,0,0,1,1.00,3400000.00
444,0.001000,645,444,1,1,0,0,1,0.00,4113.29
444,0.001000,645,444,1,1,0,0,1,0.20,79846.00
444,0.001000,645,444,1,1,0,0,1,0.40,157407.03
444,0.001000,645,444,1,1,0,0,1,0.50,189281.69
444,0.001000,645,444,1,1,0,0,1,0.75,249784.36
444,0.001000,645,444,1,1,0,0,1,1.00,416150.59
449,0.001000,647,449,1,1,0,0,1,0.00,114885.37
449,0.001000,647,449,1,1,0,0,1,0.20,170020.80
449,0.001000,647,449,1,1,0,0,1,0.40,206974.78
449,0.001000,647,449,1,1,0,0,1,0.50,218336.19
449,0.001000,647,449,1,1,0,0,1,0.75,462457.94
449,0.001000,647,449,1,1,0,0,1,1.00,602898.44
449,0.001000,648,449,1,1,0,0,1,0.00,761723.88
449,0.001000,648,449,1,1,0,0,1,0.20,888858.31
449,0.001000,648,449,1,1,0,0,1,0.40,1249919.38
449,0.001000,648,449,1,1,0,0,1,0.50,1410454.12
449,0.001000,648,449,1,1,0,0,1,0.75,1645932.75
449,0.001000,648,449,1,1,0,0,1,1.00,1923230.62
454,0.001000,652,454,1,1,0,0,1,0.00,1517314.75
454,0.001000,652,454,1,1,0,0,1,0.20,1634584.88
454,0.001000,652,454,1,1,0,0,1,0.40,1909897.50
454,0.001000,652,454,1,1,0,0,1,0.50,1978607.88
454,0.001000,652,454,1,1,0,0,1,0.75,2153734.50
454,0.001000,652,454,1,1,0,0,1,1.00,2243146.00
456,0.001000,655,456,1,1,0,0,1,0.00,12480.32
456,0.001000,655,456,1,1,0,0,1,0.20,56402.62
456,0.001000,655,456,1,1,0,0,1,0.40,132154.33
456,0.001000,655,456,1,1,0,0,1,0.50,172938.50
456,0.001000,655,456,1,1,0,0,1,0.75,249453.27
456,0.001000,655,456,1,1,0,0,1,1.00,399033.53
458,0.001000,658,458,1,1,0,0,1,0.00,2515546.50
458,0.001000,658,458,1,1,0,0,1,0.20,2722169.00
458,0.001000,658,458,1,1,0,0,1,0.40,2787735.00
458,0.001000,658,458,1,1,0,0,1,0.50,2885409.75
458,0.001000,658,458,1,1,0,0,1,0.75,3170509.00
458,0.001000,658,458,1,1,0,0,1,1.00,3271271.25
461,0.001000,663,461,1,1,0,0,1,0.00,42366.01
461,0.001000,663,461,1,1,0,0,1,0.20,111449.85
461,0.001000,663,461,1,1,0,0,1,0.40,299162.06
461,0.001000,663,461,1,1,0,0,1,0.50,355593.25
461,0.001000,663,461,1,1,0,0,1,0.75,458489.94
461,0.001000,663,461,1,1,0,0,1,1.00,884389.25
461,0.001000,664,461,1,1,0,0,1,0.00,2755575.00
461,0.001000,664,461,1,1,0,0,1,0.20,3001145.25
461,0.001000,664,461,1,1,0,0,1,0.40,3123023.25
461,0.001000,664,461,1,1,0,0,1,0.50,3194359.00
461,0.001000,664,461,1,1,0,0,1,0.75,3260746.00
461,0.001000,664,461,1,1,0,0,1,1.00,3298010.75
462,0.001000,666,462,1,1,0,0,1,0.00,41058.62
462,0.001000,666,462,1,1,0,0,1,0.20,183894.44
462,0.001000,666,462,1,1,0,0,1,0.40,225021.62
462,0.001000,666,462,1,1,0,0,1,0.50,249757.34
462,0.001000,666,462,1,1,0,0,1,0.75,431702.53
462,0.001000,666,462,1,1,0,0,1,1.00,1030811.12
463,0.001000,670,463,1,1,0,0,1,0.00,112789.34
463,0.001000,670,463,1,1,0,0,1,0.20,223658.70
463,0.001000,670,463,1,1,0,0,1,0.40,269319.50
463,0.001000,670,463,1,1,0,0,1,0.50,302338.88
463,0.001000,670,463,1,1,0,0,1,0.75,385152.97
463,0.001000,670,463,1,1,0,0,1,1.00,831253.62
464,0.001000,671,464,1,1,0,0,1,0.00,44508.51
464,0.001000,671,464,1,1,0,0,1,0.20,170373.38
464,0.001000,671,464,1,1,0,0,1,0.40,351554.94
464,0.001000,671,464,1,1,0,0,1,0.50,357255.66
464,0.001000,671,464,1,1,0,0,1,0.75,434594.75
464,0.001000,671,464,1,1,0,0,1,1.00,487599.88
465,0.001000,674,465,1,1,0,0,1,0.00,28889.51
465,0.001000,674,465,1,1,0,0,1,0.20,174596.66
465,0.001000,674,465,1,1,0,0,1,0.40,193116.81
465,0.001000,674,465,1,1,0,0,1,0.50,218611.09
465,0.001000,674,465,1,1,0,0,1,0.75,505603.91
465,0.001000,674,465,1,1,0,0,1,1.00,732872.44
466,0.001000,676,466,1,1,0,0,1,0.00,48576.82
466,0.001000,676,466,1,1,0,0,1,0.20,164145.19
466,0.001000,676,466,1,1,0,0,1,0.40,216102.31
466,0.001000,676,466,1,1,0,0,1,0.50,236396.47
466,0.001000,676,466,1,1,0,0,1,0.75,332334.53
466,0.001000,676,466,1,1,0,0,1,1.00,996735.69
473,0.001000,680,473,1,1,0,0,1,0.00,59355.71
473,0.001000,680,473,1,1,0,0,1,0.20,99437.57
473,0.001000,680,473,1,1,0,0,1,0.40,282515.38
473,0.001000,680,473,1,1,0,0,1,0.50,404255.62
473,0.001000,680,473,1,1,0,0,1,0.75,483564.12
473,0.001000,680,473,1,1,0,0,1,1.00,614589.31
475,0.001000,684,475,1,1,0,0,1,0.00,29061.26
475,0.001000,684,475,1,1,0,0,1,0.20,64140.36
475,0.001000,684,475,1,1,0,0,1,0.40,121834.91
475,0.001000,684,475,1,1,0,0,1,0.50,202482.88
475,0.001000,684,475,1,1,0,0,1,0.75,350132.97
475,0.001000,684,475,1,1,0,0,1,1.00,1276850.00
479,0.001000,687,479,1,1,0,0,1,0.00,106128.60
479,0.001000,687,479,1,1,0,0,1,0.20,162186.39
479,0.001000,687,479,1,1,0,0,1,0.40,342941.72
479,0.001000,687,479,1,1,0,0,1,0.50,383041.19
479,0.001000,687,479,1,1,0,0,1,0.75,481021.56
479,0.001000,687,479,1,1,0,0,1,1.00,576853.44
484,0.001000,693,484,1,1,0,0,1,0.00,109299.31
484,0.001000,693,484,1,1,0,0,1,0.20,170899.00
484,0.001000,693,484,1,1,0,0,1,0.40,230592.03
484,0.001000,693,484,1,1,0,0,1,0.50,251286.91
484,0.001000,693,484,1,1,0,0,1,0.75,391607.12
484,0.001000,693,484,1,1,0,0,1,1.00,774494.38
484,0.001000,695,484,1,1,0,0,1,0.00,98349.65
484,0.001000,695,484,1,1,0,0,1,0.20,193046.06
484,0.001000,695,484,1,1,0,0,1,0.40,252571.25
484,0.001000,695,484,1,1,0,0,1,0.50,297271.78
484,0.001000,695,484,1,1,0,0,1,0.75,382003.75
484,0.001000,695,484,1,1,0,0,1,1.00,771418.88
487,0.001000,698,487,1,1,0,0,1,0.00,106304.38
487,0.001000,698,487,1,1,0,0,1,0.20,144564.98
487,0.001000,698,487,1,1,0,0,1,0.40,201719.50
487,0.001000,698,487,1,1,0,0,1,0.50,252070.17
487,0.001000,698,487,1,1,0,0,1,0.75,448072.66
487,0.001000,698,487,1,1,0,0,1,1.00,989299.56
492,0.001000,704,492,1,1,0,0,1,0.00,886090.62
492,0.001000,704,492,1,1,0,0,1,0.20,1300891.75
492,0.001000,704,492,1,1,0,0,1,0.40,1552800.25
492,0.001000,704,492,1,1,0,0,1,0.50,1645386.38
492,0.001000,704,492,1,1,0,0,1,0.75,1942280.00
492,0.001000,704,492,1,1,0,0,1,1.00,2185652.50
494,0.001000,706,494,1,1,0,0,1,0.00,8780.46
494,0.001000,706,494,1,1,0,0,1,0.20,133497.55
494,0.001000,706,494,1,1,0,0,1,0.40,338672.62
494,0.001000,706,494,1,1,0,0,1,0.50,380847.00
494,0.001000,706,494,1,1,0,0,1,0.75,486175.47
494,0.001000,706,494,1,1,0,0,1,1.00,556415.12
496,0.001000,708,496,1,1,0,0,1,0.00,152961.33
496,0.001000,708,496,1,1,0,0,1,0.20,417568.56
496,0.001000,708,496,1,1,0,0,1,0.40,459498.84
496,0.001000,708,496,1,1,0,0,1,0.50,505078.47
496,0.001000,708,496,1,1,0,0,1,0.75,758081.06
496,0.001000,708,496,1,1,0,0,1,1.00,1623468.50
497,0.001000,709,497,1,1,0,0,1,0.00,1056903.50
497,0.001000,709,497,1,1,0,0,1,0.20,1198652.88
497,0.001000,709,497,1,1,0,0,1,0.40,1421807.75
497,0.001000,709,497,1,1,0,0,1,0.50,1542906.62
497,0.001000,709,497,1,1,0,0,1,0.75,1667732.75
497,0.001000,709,497,1,1,0,0,1,1.00,2742773.50
502,0.001000,713,502,1,1,0,0,1,0.00,1999986.75
502,0.001000,713,502,1,1,0,0,1,0.20,2468422.25
502,0.001000,713,502,1,1,0,0,1,0.40,2754327.50
502,0.001000,713,502,1,1,0,0,1,0.50,2857778.00
502,0.001000,713,502,1,1,0,0,1,0.75,2984384.75
502,0.001000,713,502,1,1,0,0,1,1.00,3242600.50
502,0.001000,714,502,1,1,0,0,1,0.00,2985537.00
502,0.001000,714,502,1,1,0,0,1,0.20,3228013.75
502,0.001000,714,502,1,1,0,0,1,0.40,3314961.00
502,0.001000,714,502,1,1,0,0,1,0.50,3354846.75
502,0.001000,714,502,1,1,0,0,1,0.75,3400000.00
502,0.001000,714,502,1,1,0,0,1,1.00,3400000.00
505,0.001000,718,505,1,1,0,0,1,0.00,34033.66
505,0.001000,718,505,1,1,0,0,1,0.20,71962.27
505,0.001000,718,505,1,1,0,0,1,0.40,150966.53
505,0.001000,718,505,1,1,0,0,1,0.50,214936.67
505,0.001000,718,505,1,1,0,0,1,0.75,511276.62
505,0.001000,718,505,1,1,0,0,1,1.00,1012047.62
508,0.001000,720,508,1,1,0,0,1,0.00,842814.25
508,0.001000,720,508,1,1,0,0,1,0.20,953052.69
508,0.001000,720,508,1,1,0,0,1,0.40,1088232.25
508,0.001000,720,508,1,1,0,0,1,0.50,1116785.38
508,0.001000,720,508,1,1,0,0,1,0.75,1498832.62
508,0.001000,720,508,1,1,0,0,1,1.00,2192598.25
519,0.001000,737,519,1,1,0,0,1,0.00,31215.61
519,0.001000,737,519,1,1,0,0,1,0.20,62429.32
519,0.001000,737,519,1,1,0,0,1,0.40,261590.86
519,0.001000,737,519,1,1,0,0,1,0.50,281506.75
519,0.001000,737,519,1,1,0,0,1,0.75,635985.69
519,0.001000,737,519,1,1,0,0,1,1.00,830330.75
526,0.001000,745,526,1,1,0,0,1,0.00,6825.96
526,0.001000,745,526,1,1,0,0,1,0.20,207783.97
526,0.001000,745,526,1,1,0,0,1,0.40,279293.34
526,0.001000,745,526,1,1,0,0,1,0.50,360095.28
526,0.001000,745,526,1,1,0,0,1,0.75,494160.16
526,0.001000,745,526,1,1,0,0,1,1.00,520060.88
530,0.001000,749,530,1,1,0,0,1,0.00,64519.53
530,0.001000,749,530,1,1,0,0,1,0.20,173252.88
530,0.001000,749,530,1,1,0,0,1,0.40,229548.66
530,0.001000,749,530,1,1,0,0,1,0.50,258867.09
530,0.001000,749,530,1,1,0,0,1,0.75,284370.75
530,0.001000,749,530,1,1,0,0,1,1.00,799758.50
532,0.001000,754,532,1,1,0,0,1,0.00,2737481.50
532,0.001000,754,532,1,1,0,0,1,0.20,3101575.00
532,0.001000,754,532,1,1,0,0,1,0.40,3250310.00
532,0.001000,754,532,1,1,0,0,1,0.50,3284735.50
532,0.001000,754,532,1,1,0,0,1,0.75,3332428.75
532,0.001000,754,532,1,1,0,0,1,1.00,3372455.50
534,0.001000,757,534,1,1,0,0,1,0.00,112236.45
534,0.001000,757,534,1,1,0,0,1,0.20,135729.56
534,0.001000,757,534,1,1,0,0,1,0.40,246778.31
534,0.001000,757,534,1,1,0,0,1,0.50,347893.41
534,0.001000,757,534,1,1,0,0,1,0.75,426004.69
534,0.001000,757,534,1,1,0,0,1,1.00,792649.25
536,0.001000,762,536,1,1,0,0,1,0.00,36924.39
536,0.001000,762,536,1,1,0,0,1,0.20,136988.69
536,0.001000,762,536,1,1,0,0,1,0.40,230093.95
536,0.001000,762,536,1,1,0,0,1,0.50,258849.97
536,0.001000,762,536,1,1,0,0,1,0.75,617784.12
536,0.001000,762,536,1,1,0,0,1,1.00,842064.25
539,0.001000,768,539,1,1,0,0,1,0.00,42278.80
539,0.001000,768,539,1,1,0,0,1,0.20,66494.17
539,0.001000,768,539,1,1,0,0,1,0.40,112105.09
539,0.001000,768,539,1,1,0,0,1,0.50,133490.47
539,0.001000,768,539,1,1,0,0,1,0.75,171918.19
539,0.001000,768,539,1,1,0,0,1,1.00,435087.00
542,0.001000,774,542,1,1,0,0,1,0.00,62860.58
542,0.001000,774,542,1,1,0,0,1,0.20,88217.84
542,0.001000,774,542,1,1,0,0,1,0.40,242510.69
542,0.001000,774,542,1,1,0,0,1,0.50,340899.03
542,0.001000,774,542,1,1,0,0,1,0.75,461227.72
542,0.001000,774,542,1,1,0,0,1,1.00,878641.38
543,0.001000,776,543,1,1,0,0,1,0.00,77225.16
543,0.001000,776,543,1,1,0,0,1,0.20,162731.23
543,0.001000,776,543,1,1,0,0,1,0.40,296134.75
543,0.001000,776,543,1,1,0,0,1,0.50,335003.88
543,0.001000,776,543,1,1,0,0,1,0.75,519890.91
543,0.001000,776,543,1,1,0,0,1,1.00,748657.50
543,0.001000,777,543,1,1,0,0,1,0.00,35773.90
543,0.001000,777,543,1,1,0,0,1,0.20,78346.46
543,0.001000,777,543,1,1,0,0,1,0.40,156556.42
543,0.001000,777,543,1,1,0,0,1,0.50,202231.25
543,0.001000,777,543,1,1,0,0,1,0.75,253691.86
543,0.001000,777,543,1,1,0,0,1,1.00,273222.38
544,0.001000,779,544,1,1,0,0,1,0.00,31780.12
544,0.001000,779,544,1,1,0,0,1,0.20,163522.61
544,0.001000,779,544,1,1,0,0,1,0.40,232893.77
544,0.001000,779,544,1,1,0,0,1,0.50,282436.62
544,0.001000,779,544,1,1,0,0,1,0.75,392102.59
544,0.001000,779,544,1,1,0,0,1,1.00,1012000.75
544,0.001000,780,544,1,1,0,0,1,0.00,830954.94
544,0.001000,780,544,1,1,0,0,1,0.20,953962.19
544,0.001000,780,544,1,1,0,0,1,0.40,1028895.31
544,0.001000,780,544,1,1,0,0,1,0.50,1063454.38
544,0.001000,780,544,1,1,0,0,1,0.75,1644531.38
544,0.001000,780,544,1,1,0,0,1,1.00,2267824.75
547,0.001000,782,547,1,1,0,0,1,0.00,10500.11
547,0.001000,782,547,1,1,0,0,1,0.20,80349.92
547,0.001000,782,547,1,1,0,0,1,0.40,215732.94
547,0.001000,782,547,1,1,0,0,1,0.50,308290.88
547,0.001000,782,547,1,1,0,0,1,0.75,625244.00
547,0.001000,782,547,1,1,0,0,1,1.00,705953.62
548,0.001000,785,548,1,1,0,0,1,0.00,150528.19
548,0.001000,785,548,1,1,0,0,1,0.20,269890.72
548,0.001000,785,548,1,1,0,0,1,0.40,338401.94
548,0.001000,785,548,1,1,0,0,1,0.50,352068.16
548,0.001000,785,548,1,1,0,0,1,0.75,373934.03
548,0.001000,785,548,1,1,0,0,1,1.00,539831.50
552,0.001000,790,552,1,1,0,0,1,0.00,116154.50
552,0.001000,790,552,1,1,0,0,1,0.20,157236.72
552,0.001000,790,552,1,1,0,0,1,0.40,269303.34
552,0.001000,790,552,1,1,0,0,1,0.50,274782.00
552,0.001000,790,552,1,1,0,0,1,0.75,306254.44
552,0.001000,790,552,1,1,0,0,1,1.00,1090621.38
553,0.001000,791,553,1,1,0,0,1,0.00,122187.56
553,0.001000,791,553,1,1,0,0,1,0.20,170662.14
553,0.001000,791,553,1,1,0,0,1,0.40,316070.72
553,0.001000,791,553,1,1,0,0,1,0.50,339714.12
553,0.001000,791,553,1,1,0,0,1,0.75,525923.31
553,0.001000,791,553,1,1,0,0,1,1.00,1012765.69
553,0.001000,793,553,1,1,0,0,1,0.00,30085.47
553,0.001000,793,553,1,1,0,0,1,0.20,177210.12
553,0.001000,793,553,1,1,0,0,1,0.40,233362.67
553,0.001000,793,553,1,1,0,0,1,0.50,250430.33
553,0.001000,793,553,1,1,0,0,1,0.75,541551.94
553,0.001000,793,553,1,1,0,0,1,1.00,715948.81
558,0.001000,800,558,1,1,0,0,1,0.00,0.00
558,0.001000,800,558,1,1,0,0,1,0.20,163205.94
558,0.001000,800,558,1,1,0,0,1,0.40,253787.88
558,0.001000,800,558,1,1,0,0,1,0.50,332279.19
558,0.001000,800,558,1,1,0,0,1,0.75,501725.97
558,0.001000,800,558,1,1,0,0,1,1.00,563738.56
560,0.001000,805,560,1,1,0,0,1,0.00,52434.27
560,0.001000,805,560,1,1,0,0,1,0.20,156903.67
560,0.001000,805,560,1,1,0,0,1,0.40,268925.00
560,0.001000,805,560,1,1,0,0,1,0.50,290017.00
560,0.001000,805,560,1,1,0,0,1,0.75,408548.25
560,0.001000,805,560,1,1,0,0,1,1.00,892705.19
564,0.001000,808,564,1,1,0,0,1,0.00,49884.16
564,0.001000,808,564,1,1,0,0,1,0.20,88583.52
564,0.001000,808,564,1,1,0,0,1,0.40,234816.17
564,0.001000,808,564,1,1,0,0,1,0.50,289668.31
564,0.001000,808,564,1,1,0,0,1,0.75,435523.12
564,0.001000,808,564,1,1,0,0,1,1.00,1165357.50
564,0.001000,809,564,1,1,0,0,1,0.00,0.00
564,0.001000,809,564,1,1,0,0,1,0.20,177180.98
564,0.001000,809,564,1,1,0,0,1,0.40,361835.38
564,0.001000,809,564,1,1,0,0,1,0.50,397957.62
564,0.001000,809,564,1,1,0,0,1,0.75,513697.12
564,0.001000,809,564,1,1,0,0,1,1.00,695522.69
572,0.001000,824,572,1,1,0,0,1,0.00,136269.47
572,0.001000,824,572,1,1,0,0,1,0.20,163922.98
572,0.001000,824,572,1,1,0,0,1,0.40,281380.34
572,0.001000,824,572,1,1,0,0,1,0.50,400724.53
572,0.001000,824,572,1,1,0,0,1,0.75,563801.94
572,0.001000,824,572,1,1,0,0,1,1.00,664539.31
574,0.001000,825,574,1,1,0,0,1,0.00,48154.73
574,0.001000,825,574,1,1,0,0,1,0.20,121700.71
574,0.001000,825,574,1,1,0,0,1,0.40,206016.66
574,0.001000,825,574,1,1,0,0,1,0.50,269051.25
574,0.001000,825,574,1,1,0,0,1,0.75,481732.50
574,0.001000,825,574,1,1,0,0,1,1.00,789942.75
575,0.001000,828,575,1,1,0,0,1,0.00,0.00
575,0.001000,828,575,1,1,0,0,1,0.20,164701.47
575,0.001000,828,575,1,1,0,0,1,0.40,233344.70
575,0.001000,828,575,1,1,0,0,1,0.50,281493.91
575,0.001000,828,575,1,1,0,0,1,0.75,437520.31
575,0.001000,828,575,1,1,0,0,1,1.00,779444.75
577,0.001000,830,577,1,1,0,0,1,0.00,362546.53
577,0.001000,830,577,1,1,0,0,1,0.20,756329.75
577,0.001000,830,577,1,1,0,0,1,0.40,942322.75
577,0.001000,830,577,1,1,0,0,1,0.50,1066040.25
577,0.001000,830,577,1,1,0,0,1,0.75,1227704.62
577,0.001000,830,577,1,1,0,0,1,1.00,1327467.62
581,0.001000,834,581,1,1,0,0,1,0.00,77682.39
581,0.001000,834,581,1,1,0,0,1,0.20,210089.81
581,0.001000,834,581,1,1,0,0,1,0.40,255166.55
581,0.001000,834,581,1,1,0,0,1,0.50,327178.19
581,0.001000,834,581,1,1,0,0,1,0.75,434277.75
581,0.001000,834,581,1,1,0,0,1,1.00,606414.75
596,0.001000,843,596,1,1,0,0,1,0.00,85789.08
596,0.001000,843,596,1,1,0,0,1,0.20,146332.81
596,0.001000,843,596,1,1,0,0,1,0.40,215933.72
596,0.001000,843,596,1,1,0,0,1,0.50,257765.86
596,0.001000,843,596,1,1,0,0,1,0.75,489713.03
596,0.001000,843,596,1,1,0,0,1,1.00,563616.81
597,0.001000,847,597,1,1,0,0,1,0.00,45834.18
597,0.001000,847,597,1,1,0,0,1,0.20,243307.66
597,0.001000,847,597,1,1,0,0,1,0.40,371864.72
597,0.001000,847,597,1,1,0,0,1,0.50,390441.47
597,0.001000,847,597,1,1,0,0,1,0.75,427885.34
597,0.001000,847,597,1,1,0,0,1,1.00,605495.94
597,0.001000,848,597,1,1,0,0,1,0.00,27456.12
597,0.001000,848,597,1,1,0,0,1,0.20,255560.03
597,0.001000,848,597,1,1,0,0,1,0.40,326000.97
597,0.001000,848,597,1,1,0,0,1,0.50,329798.62
597,0.001000,848,597,1,1,0,0,1,0.75,415394.09
597,0.001000,848,597,1,1,0,0,1,1.00,811124.62
598,0.001000,851,598,1,1,0,0,1,0.00,4921.00
598,0.001000,851,598,1,1,0,0,1,0.20,115022.47
598,0.001000,851,598,1,1,0,0,1,0.40,315092.47
598,0.001000,851,598,1,1,0,0,1,0.50,417749.12
598,0.001000,851,598,1,1,0,0,1,0.75,516249.12
