Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,Quantile,Loss
411,0.001000,584,411,1,1,0,0,1,0.00,0.00
411,0.001000,584,411,1,1,0,0,1,0.20,0.00
411,0.001000,584,411,1,1,0,0,1,0.40,0.00
411,0.001000,584,411,1,1,0,0,1,0.50,0.00
411,0.001000,584,411,1,1,0,0,1,0.75,17293.51
411,0.001000,584,411,1,1,0,0,1,1.00,109002.68
412,0.001000,586,412,1,1,0,0,1,0.00,310332.00
412,0.001000,586,412,1,1,0,0,1,0.20,331733.47
412,0.001000,586,412,1,1,0,0,1,0.40,387184.38
412,0.001000,586,412,1,1,0,0,1,0.50,402929.75
412,0.001000,586,412,1,1,0,0,1,0.75,452995.75
412,0.001000,586,412,1,1,0,0,1,1.00,504641.56
413,0.001000,590,413,1,1,0,0,1,0.00,0.00
413,0.001000,590,413,1,1,0,0,1,0.20,0.00
413,0.001000,590,413,1,1,0,0,1,0.40,0.00
413,0.001000,590,413,1,1,0,0,1,0.50,6865.59
413,0.001000,590,413,1,1,0,0,1,0.75,38271.56
413,0.001000,590,413,1,1,0,0,1,1.00,130766.86
415,0.001000,591,415,1,1,0,0,1,0.00,0.00
415,0.001000,591,415,1,1,0,0,1,0.20,0.00
415,0.001000,591,415,1,1,0,0,1,0.40,0.00
415,0.001000,591,415,1,1,0,0,1,0.50,0.00
415,0.001000,591,415,1,1,0,0,1,0.75,18192.48
415,0.001000,591,415,1,1,0,0,1,1.00,48728.88
422,0.001000,603,422,1,1,0,0,1,0.00,0.00
422,0.001000,603,422,1,1,0,0,1,0.20,0.00
422,0.001000,603,422,1,1,0,0,1,0.40,0.00
422,0.001000,603,422,1,1,0,0,1,0.50,0.00
422,0.001000,603,422,1,1,0,0,1,0.75,0.00
422,0.001000,603,422,1,1,0,0,1,1.00,30094.61
423,0.001000,605,423,1,1,0,0,1,0.00,0.00
423,0.001000,605,423,1,1,0,0,1,0.20,0.00
423,0.001000,605,423,1,1,0,0,1,0.40,0.00
423,0.001000,605,423,1,1,0,0,1,0.50,0.00
423,0.001000,605,423,1,1,0,0,1,0.75,0.00
423,0.001000,605,423,1,1,0,0,1,1.00,33065.97
424,0.001000,611,424,1,1,0,0,1,0.00,0.00
424,0.001000,611,424,1,1,0,0,1,0.20,0.00
424,0.001000,611,424,1,1,0,0,1,0.40,0.00
424,0.001000,611,424,1,1,0,0,1,0.50,0.00
424,0.001000,611,424,1,1,0,0,1,0.75,0.00
424,0.001000,611,424,1,1,0,0,1,1.00,12470.50
425,0.001000,612,425,1,1,0,0,1,0.00,0.00
425,0.001000,612,425,1,1,0,0,1,0.20,0.00
425,0.001000,612,425,1,1,0,0,1,0.40,0.00
425,0.001000,612,425,1,1,0,0,1,0.50,0.00
425,0.001000,612,425,1,1,0,0,1,0.75,0.00
425,0.001000,612,425,1,1,0,0,1,1.00,26955.62
425,0.001000,614,425,1,1,0,0,1,0.00,0.00
425,0.001000,614,425,1,1,0,0,1,0.20,0.00
425,0.001000,614,425,1,1,0,0,1,0.40,0.00
425,0.001000,614,425,1,1,0,0,1,0.50,0.00
425,0.001000,614,425,1,1,0,0,1,0.75,10035.06
425,0.001000,614,425,1,1,0,0,1,1.00,72749.13
426,0.001000,618,426,1,1,0,0,1,0.00,0.00
426,0.001000,618,426,1,1,0,0,1,0.20,0.00
426,0.001000,618,426,1,1,0,0,1,0.40,0.00
426,0.001000,618,426,1,1,0,0,1,0.50,0.00
426,0.001000,618,426,1,1,0,0,1,0.75,0.00
426,0.001000,618,426,1,1,0,0,1,1.00,0.00
426,0.001000,619,426,1,1,0,0,1,0.00,0.00
426,0.001000,619,426,1,1,0,0,1,0.20,0.00
426,0.001000,619,426,1,1,0,0,1,0.40,0.00
426,0.001000,619,426,1,1,0,0,1,0.50,0.00
426,0.001000,619,426,1,1,0,0,1,0.75,0.00
426,0.001000,619,426,1,1,0,0,1,1.00,83488.37
426,0.001000,620,426,1,1,0,0,1,0.00,0.00
426,0.001000,620,426,1,1,0,0,1,0.20,0.00
426,0.001000,620,426,1,1,0,0,1,0.40,0.00
426,0.001000,620,426,1,1,0,0,1,0.50,0.00
426,0.001000,620,426,1,1,0,0,1,0.75,22118.96
426,0.001000,620,426,1,1,0,0,1,1.00,139239.59
426,0.001000,621,426,1,1,0,0,1,0.00,0.00
426,0.001000,621,426,1,1,0,0,1,0.20,0.00
426,0.001000,621,426,1,1,0,0,1,0.40,0.00
426,0.001000,621,426,1,1,0,0,1,0.50,0.00
426,0.001000,621,426,1,1,0,0,1,0.75,0.00
426,0.001000,621,426,1,1,0,0,1,1.00,0.00
432,0.001000,631,432,1,1,0,0,1,0.00,0.00
432,0.001000,631,432,1,1,0,0,1,0.20,0.00
432,0.001000,631,432,1,1,0,0,1,0.40,0.00
432,0.001000,631,432,1,1,0,0,1,0.50,0.00
432,0.001000,631,432,1,1,0,0,1,0.75,35769.99
432,0.001000,631,432,1,1,0,0,1,1.00,135804.08
435,0.001000,636,435,1,1,0,0,1,0.00,0.00
435,0.001000,636,435,1,1,0,0,1,0.20,0.00
435,0.001000,636,435,1,1,0,0,1,0.40,0.00
435,0.001000,636,435,1,1,0,0,1,0.50,0.00
435,0.001000,636,435,1,1,0,0,1,0.75,0.00
435,0.001000,636,435,1,1,0,0,1,1.00,58244.73
441,0.001000,642,441,1,1,0,0,1,0.00,841597.12
441,0.001000,642,441,1,1,0,0,1,0.20,841597.12
441,0.001000,642,441,1,1,0,0,1,0.40,841597.12
441,0.001000,642,441,1,1,0,0,1,0.50,841597.12
441,0.001000,642,441,1,1,0,0,1,0.75,841597.12
441,0.001000,642,441,1,1,0,0,1,1.00,841597.12
444,0.001000,645,444,1,1,0,0,1,0.00,0.00
444,0.001000,645,444,1,1,0,0,1,0.20,0.00
444,0.001000,645,444,1,1,0,0,1,0.40,0.00
444,0.001000,645,444,1,1,0,0,1,0.50,0.00
444,0.001000,645,444,1,1,0,0,1,0.75,0.00
444,0.001000,645,444,1,1,0,0,1,1.00,0.00
449,0.001000,647,449,1,1,0,0,1,0.00,0.00
449,0.001000,647,449,1,1,0,0,1,0.20,0.00
449,0.001000,647,449,1,1,0,0,1,0.40,0.00
449,0.001000,647,449,1,1,0,0,1,0.50,0.00
449,0.001000,647,449,1,1,0,0,1,0.75,35873.42
449,0.001000,647,449,1,1,0,0,1,1.00,68361.09
449,0.001000,648,449,1,1,0,0,1,0.00,41622.57
449,0.001000,648,449,1,1,0,0,1,0.20,135881.59
449,0.001000,648,449,1,1,0,0,1,0.40,182211.77
449,0.001000,648,449,1,1,0,0,1,0.50,202700.44
449,0.001000,648,449,1,1,0,0,1,0.75,219222.77
449,0.001000,648,449,1,1,0,0,1,1.00,620156.00
454,0.001000,652,454,1,1,0,0,1,0.00,183819.34
454,0.001000,652,454,1,1,0,0,1,0.20,269356.78
454,0.001000,652,454,1,1,0,0,1,0.40,327527.25
454,0.001000,652,454,1,1,0,0,1,0.50,335651.94
454,0.001000,652,454,1,1,0,0,1,0.75,434121.38
454,0.001000,652,454,1,1,0,0,1,1.00,555022.00
456,0.001000,655,456,1,1,0,0,1,0.00,0.00
456,0.001000,655,456,1,1,0,0,1,0.20,0.00
456,0.001000,655,456,1,1,0,0,1,0.40,0.00
456,0.001000,655,456,1,1,0,0,1,0.50,0.00
456,0.001000,655,456,1,1,0,0,1,0.75,0.00
456,0.001000,655,456,1,1,0,0,1,1.00,0.00
458,0.001000,658,458,1,1,0,0,1,0.00,596030.44
458,0.001000,658,458,1,1,0,0,1,0.20,657416.69
458,0.001000,658,458,1,1,0,0,1,0.40,676967.75
458,0.001000,658,458,1,1,0,0,1,0.50,690270.75
458,0.001000,658,458,1,1,0,0,1,0.75,805363.44
458,0.001000,658,458,1,1,0,0,1,1.00,828437.38
461,0.001000,663,461,1,1,0,0,1,0.00,0.00
461,0.001000,663,461,1,1,0,0,1,0.20,0.00
461,0.001000,663,461,1,1,0,0,1,0.40,0.00
461,0.001000,663,461,1,1,0,0,1,0.50,0.00
461,0.001000,663,461,1,1,0,0,1,0.75,0.00
461,0.001000,663,461,1,1,0,0,1,1.00,108208.87
461,0.001000,664,461,1,1,0,0,1,0.00,601731.06
461,0.001000,664,461,1,1,0,0,1,0.20,692126.88
461,0.001000,664,461,1,1,0,0,1,0.40,733188.62
461,0.001000,664,461,1,1,0,0,1,0.50,749583.19
461,0.001000,664,461,1,1,0,0,1,0.75,797806.50
461,0.001000,664,461,1,1,0,0,1,1.00,834044.62
462,0.001000,666,462,1,1,0,0,1,0.00,0.00
462,0.001000,666,462,1,1,0,0,1,0.20,0.00
462,0.001000,666,462,1,1,0,0,1,0.40,0.00
462,0.001000,666,462,1,1,0,0,1,0.50,0.00
462,0.001000,666,462,1,1,0,0,1,0.75,0.00
462,0.001000,666,462,1,1,0,0,1,1.00,75569.25
463,0.001000,670,463,1,1,0,0,1,0.00,0.00
463,0.001000,670,463,1,1,0,0,1,0.20,0.00
463,0.001000,670,463,1,1,0,0,1,0.40,0.00
463,0.001000,670,463,1,1,0,0,1,0.50,0.00
463,0.001000,670,463,1,1,0,0,1,0.75,3417.07
463,0.001000,670,463,1,1,0,0,1,1.00,137265.41
464,0.001000,671,464,1,1,0,0,1,0.00,0.00
464,0.001000,671,464,1,1,0,0,1,0.20,0.00
464,0.001000,671,464,1,1,0,0,1,0.40,0.00
464,0.001000,671,464,1,1,0,0,1,0.50,0.00
464,0.001000,671,464,1,1,0,0,1,0.75,0.00
464,0.001000,671,464,1,1,0,0,1,1.00,4899.80
465,0.001000,674,465,1,1,0,0,1,0.00,0.00
465,0.001000,674,465,1,1,0,0,1,0.20,0.00
465,0.001000,674,465,1,1,0,0,1,0.40,0.00
465,0.001000,674,465,1,1,0,0,1,0.50,0.00
465,0.001000,674,465,1,1,0,0,1,0.75,0.00
465,0.001000,674,465,1,1,0,0,1,1.00,34976.46
466,0.001000,676,466,1,1,0,0,1,0.00,0.00
466,0.001000,676,466,1,1,0,0,1,0.20,0.00
466,0.001000,676,466,1,1,0,0,1,0.40,0.00
466,0.001000,676,466,1,1,0,0,1,0.50,0.00
466,0.001000,676,466,1,1,0,0,1,0.75,0.00
466,0.001000,676,466,1,1,0,0,1,1.00,41524.95
473,0.001000,680,473,1,1,0,0,1,0.00,0.00
473,0.001000,680,473,1,1,0,0,1,0.20,0.00
473,0.001000,680,473,1,1,0,0,1,0.40,0.00
473,0.001000,680,473,1,1,0,0,1,0.50,0.00
473,0.001000,680,473,1,1,0,0,1,0.75,0.00
473,0.001000,680,473,1,1,0,0,1,1.00,134332.33
475,0.001000,684,475,1,1,0,0,1,0.00,0.00
475,0.001000,684,475,1,1,0,0,1,0.20,0.00
475,0.001000,684,475,1,1,0,0,1,0.40,0.00
475,0.001000,684,475,1,1,0,0,1,0.50,0.00
475,0.001000,684,475,1,1,0,0,1,0.75,14310.25
475,0.001000,684,475,1,1,0,0,1,1.00,164663.16
479,0.001000,687,479,1,1,0,0,1,0.00,0.00
479,0.001000,687,479,1,1,0,0,1,0.20,0.00
479,0.001000,687,479,1,1,0,0,1,0.40,0.00
479,0.001000,687,479,1,1,0,0,1,0.50,0.00
479,0.001000,687,479,1,1,0,0,1,0.75,31266.40
479,0.001000,687,479,1,1,0,0,1,1.00,83687.42
484,0.001000,693,484,1,1,0,0,1,0.00,0.00
484,0.001000,693,484,1,1,0,0,1,0.20,0.00
484,0.001000,693,484,1,1,0,0,1,0.40,0.00
484,0.001000,693,484,1,1,0,0,1,0.50,0.00
484,0.001000,693,484,1,1,0,0,1,0.75,0.00
484,0.001000,693,484,1,1,0,0,1,1.00,64576.28
484,0.001000,695,484,1,1,0,0,1,0.00,0.00
484,0.001000,695,484,1,1,0,0,1,0.20,0.00
484,0.001000,695,484,1,1,0,0,1,0.40,0.00
484,0.001000,695,484,1,1,0,0,1,0.50,0.00
484,0.001000,695,484,1,1,0,0,1,0.75,0.00
484,0.001000,695,484,1,1,0,0,1,1.00,70918.18
487,0.001000,698,487,1,1,0,0,1,0.00,0.00
487,0.001000,698,487,1,1,0,0,1,0.20,0.00
487,0.001000,698,487,1,1,0,0,1,0.40,0.00
487,0.001000,698,487,1,1,0,0,1,0.50,0.00
487,0.001000,698,487,1,1,0,0,1,0.75,51406.96
487,0.001000,698,487,1,1,0,0,1,1.00,155147.52
492,0.001000,704,492,1,1,0,0,1,0.00,237074.16
492,0.001000,704,492,1,1,0,0,1,0.20,318900.19
492,0.001000,704,492,1,1,0,0,1,0.40,343317.94
492,0.001000,704,492,1,1,0,0,1,0.50,364292.94
492,0.001000,704,492,1,1,0,0,1,0.75,419390.19
492,0.001000,704,492,1,1,0,0,1,1.00,430630.62
494,0.001000,706,494,1,1,0,0,1,0.00,0.00
494,0.001000,706,494,1,1,0,0,1,0.20,0.00
494,0.001000,706,494,1,1,0,0,1,0.40,0.00
494,0.001000,706,494,1,1,0,0,1,0.50,0.00
494,0.001000,706,494,1,1,0,0,1,0.75,5555.56
494,0.001000,706,494,1,1,0,0,1,1.00,39333.80
496,0.001000,708,496,1,1,0,0,1,0.00,0.00
496,0.001000,708,496,1,1,0,0,1,0.20,0.00
496,0.001000,708,496,1,1,0,0,1,0.40,131106.97
496,0.001000,708,496,1,1,0,0,1,0.50,138453.44
496,0.001000,708,496,1,1,0,0,1,0.75,146151.55
496,0.001000,708,496,1,1,0,0,1,1.00,217788.38
497,0.001000,709,497,1,1,0,0,1,0.00,138463.08
497,0.001000,709,497,1,1,0,0,1,0.20,317644.12
497,0.001000,709,497,1,1,0,0,1,0.40,338555.75
497,0.001000,709,497,1,1,0,0,1,0.50,370771.94
497,0.001000,709,497,1,1,0,0,1,0.75,484429.38
497,0.001000,709,497,1,1,0,0,1,1.00,574259.31
502,0.001000,713,502,1,1,0,0,1,0.00,423679.12
502,0.001000,713,502,1,1,0,0,1,0.20,574903.81
502,0.001000,713,502,1,1,0,0,1,0.40,654774.06
502,0.001000,713,502,1,1,0,0,1,0.50,676648.88
502,0.001000,713,502,1,1,0,0,1,0.75,722902.50
502,0.001000,713,502,1,1,0,0,1,1.00,748104.00
502,0.001000,714,502,1,1,0,0,1,0.00,763383.00
502,0.001000,714,502,1,1,0,0,1,0.20,787025.12
502,0.001000,714,502,1,1,0,0,1,0.40,797515.38
502,0.001000,714,502,1,1,0,0,1,0.50,803448.81
502,0.001000,714,502,1,1,0,0,1,0.75,838092.94
502,0.001000,714,502,1,1,0,0,1,1.00,841597.19
505,0.001000,718,505,1,1,0,0,1,0.00,0.00
505,0.001000,718,505,1,1,0,0,1,0.20,0.00
505,0.001000,718,505,1,1,0,0,1,0.40,0.00
505,0.001000,718,505,1,1,0,0,1,0.50,5186.30
505,0.001000,718,505,1,1,0,0,1,0.75,16647.21
505,0.001000,718,505,1,1,0,0,1,1.00,68684.38
508,0.001000,720,508,1,1,0,0,1,0.00,164776.70
508,0.001000,720,508,1,1,0,0,1,0.20,209844.00
508,0.001000,720,508,1,1,0,0,1,0.40,238025.84
508,0.001000,720,508,1,1,0,0,1,0.50,264118.56
508,0.001000,720,508,1,1,0,0,1,0.75,340753.88
508,0.001000,720,508,1,1,0,0,1,1.00,378505.50
519,0.001000,737,519,1,1,0,0,1,0.00,0.00
519,0.001000,737,519,1,1,0,0,1,0.20,0.00
519,0.001000,737,519,1,1,0,0,1,0.40,0.00
519,0.001000,737,519,1,1,0,0,1,0.50,0.00
519,0.001000,737,519,1,1,0,0,1,0.75,0.00
519,0.001000,737,519,1,1,0,0,1,1.00,107650.73
526,0.001000,745,526,1,1,0,0,1,0.00,0.00
526,0.001000,745,526,1,1,0,0,1,0.20,0.00
526,0.001000,745,526,1,1,0,0,1,0.40,0.00
526,0.001000,745,526,1,1,0,0,1,0.50,0.00
526,0.001000,745,526,1,1,0,0,1,0.75,29748.58
526,0.001000,745,526,1,1,0,0,1,1.00,69054.01
530,0.001000,749,530,1,1,0,0,1,0.00,0.00
530,0.001000,749,530,1,1,0,0,1,0.20,0.00
530,0.001000,749,530,1,1,0,0,1,0.40,0.00
530,0.001000,749,530,1,1,0,0,1,0.50,0.00
530,0.001000,749,530,1,1,0,0,1,0.75,12260.58
530,0.001000,749,530,1,1,0,0,1,1.00,78859.50
532,0.001000,754,532,1,1,0,0,1,0.00,682261.06
532,0.001000,754,532,1,1,0,0,1,0.20,748417.81
532,0.001000,754,532,1,1,0,0,1,0.40,764983.44
532,0.001000,754,532,1,1,0,0,1,0.50,778101.56
532,0.001000,754,532,1,1,0,0,1,0.75,800424.06
532,0.001000,754,532,1,1,0,0,1,1.00,816324.38
534,0.001000,757,534,1,1,0,0,1,0.00,0.00
534,0.001000,757,534,1,1,0,0,1,0.20,0.00
534,0.001000,757,534,1,1,0,0,1,0.40,0.00
534,0.001000,757,534,1,1,0,0,1,0.50,0.00
534,0.001000,757,534,1,1,0,0,1,0.75,14002.21
534,0.001000,757,534,1,1,0,0,1,1.00,50742.37
536,0.001000,762,536,1,1,0,0,1,0.00,0.00
536,0.001000,762,536,1,1,0,0,1,0.20,0.00
536,0.001000,762,536,1,1,0,0,1,0.40,0.00
536,0.001000,762,536,1,1,0,0,1,0.50,0.00
536,0.001000,762,536,1,1,0,0,1,0.75,30290.54
536,0.001000,762,536,1,1,0,0,1,1.00,63305.21
539,0.001000,768,539,1,1,0,0,1,0.00,0.00
539,0.001000,768,539,1,1,0,0,1,0.20,0.00
539,0.001000,768,539,1,1,0,0,1,0.40,0.00
539,0.001000,768,539,1,1,0,0,1,0.50,0.00
539,0.001000,768,539,1,1,0,0,1,0.75,0.00
539,0.001000,768,539,1,1,0,0,1,1.00,0.00
542,0.001000,774,542,1,1,0,0,1,0.00,0.00
542,0.001000,774,542,1,1,0,0,1,0.20,0.00
542,0.001000,774,542,1,1,0,0,1,0.40,0.00
542,0.001000,774,542,1,1,0,0,1,0.50,0.00
542,0.001000,774,542,1,1,0,0,1,0.75,1605.33
542,0.001000,774,542,1,1,0,0,1,1.00,132224.27
543,0.001000,776,543,1,1,0,0,1,0.00,0.00
543,0.001000,776,543,1,1,0,0,1,0.20,0.00
543,0.001000,776,543,1,1,0,0,1,0.40,0.00
543,0.001000,776,543,1,1,0,0,1,0.50,0.00
543,0.001000,776,543,1,1,0,0,1,0.75,210.01
543,0.001000,776,543,1,1,0,0,1,1.00,19213.20
543,0.001000,777,543,1,1,0,0,1,0.00,0.00
543,0.001000,777,543,1,1,0,0,1,0.20,0.00
543,0.001000,777,543,1,1,0,0,1,0.40,0.00
543,0.001000,777,543,1,1,0,0,1,0.50,0.00
543,0.001000,777,543,1,1,0,0,1,0.75,0.00
543,0.001000,777,543,1,1,0,0,1,1.00,45438.94
544,0.001000,779,544,1,1,0,0,1,0.00,0.00
544,0.001000,779,544,1,1,0,0,1,0.20,0.00
544,0.001000,779,544,1,1,0,0,1,0.40,0.00
544,0.001000,779,544,1,1,0,0,1,0.50,0.00
544,0.001000,779,544,1,1,0,0,1,0.75,0.00
544,0.001000,779,544,1,1,0,0,1,1.00,5204.31
544,0.001000,780,544,1,1,0,0,1,0.00,9831.66
544,0.001000,780,544,1,1,0,0,1,0.20,123888.87
544,0.001000,780,544,1,1,0,0,1,0.40,246570.16
544,0.001000,780,544,1,1,0,0,1,0.50,258531.44
544,0.001000,780,544,1,1,0,0,1,0.75,288589.44
544,0.001000,780,544,1,1,0,0,1,1.00,416569.81
547,0.001000,782,547,1,1,0,0,1,0.00,0.00
547,0.001000,782,547,1,1,0,0,1,0.20,0.00
547,0.001000,782,547,1,1,0,0,1,0.40,0.00
547,0.001000,782,547,1,1,0,0,1,0.50,0.00
547,0.001000,782,547,1,1,0,0,1,0.75,0.00
547,0.001000,782,547,1,1,0,0,1,1.00,134375.53
548,0.001000,785,548,1,1,0,0,1,0.00,0.00
548,0.001000,785,548,1,1,0,0,1,0.20,0.00
548,0.001000,785,548,1,1,0,0,1,0.40,0.00
548,0.001000,785,548,1,1,0,0,1,0.50,0.00
548,0.001000,785,548,1,1,0,0,1,0.75,0.00
548,0.001000,785,548,1,1,0,0,1,1.00,43514.30
552,0.001000,790,552,1,1,0,0,1,0.00,0.00
552,0.001000,790,552,1,1,0,0,1,0.20,0.00
552,0.001000,790,552,1,1,0,0,1,0.40,0.00
552,0.001000,790,552,1,1,0,0,1,0.50,0.00
552,0.001000,790,552,1,1,0,0,1,0.75,12341.91
552,0.001000,790,552,1,1,0,0,1,1.00,165618.09
553,0.001000,791,553,1,1,0,0,1,0.00,0.00
553,0.001000,791,553,1,1,0,0,1,0.20,0.00
553,0.001000,791,553,1,1,0,0,1,0.40,0.00
553,0.001000,791,553,1,1,0,0,1,0.50,0.00
553,0.001000,791,553,1,1,0,0,1,0.75,0.00
553,0.001000,791,553,1,1,0,0,1,1.00,58823.64
553,0.001000,793,553,1,1,0,0,1,0.00,0.00
553,0.001000,793,553,1,1,0,0,1,0.20,0.00
553,0.001000,793,553,1,1,0,0,1,0.40,0.00
553,0.001000,793,553,1,1,0,0,1,0.50,0.00
553,0.001000,793,553,1,1,0,0,1,0.75,0.00
553,0.001000,793,553,1,1,0,0,1,1.00,14207.47
558,0.001000,800,558,1,1,0,0,1,0.00,0.00
558,0.001000,800,558,1,1,0,0,1,0.20,0.00
558,0.001000,800,558,1,1,0,0,1,0.40,0.00
558,0.001000,800,558,1,1,0,0,1,0.50,0.00
558,0.001000,800,558,1,1,0,0,1,0.75,1068.23
558,0.001000,800,558,1,1,0,0,1,1.00,98165.48
560,0.001000,805,560,1,1,0,0,1,0.00,0.00
560,0.001000,805,560,1,1,0,0,1,0.20,0.00
560,0.001000,805,560,1,1,0,0,1,0.40,0.00
560,0.001000,805,560,1,1,0,0,1,0.50,0.00
560,0.001000,805,560,1,1,0,0,1,0.75,2934.84
560,0.001000,805,560,1,1,0,0,1,1.00,19577.68
564,0.001000,808,564,1,1,0,0,1,0.00,0.00
564,0.001000,808,564,1,1,0,0,1,0.20,0.00
564,0.001000,808,564,1,1,0,0,1,0.40,0.00
564,0.001000,808,564,1,1,0,0,1,0.50,0.00
564,0.001000,808,564,1,1,0,0,1,0.75,0.00
564,0.001000,808,564,1,1,0,0,1,1.00,101125.63
564,0.001000,809,564,1,1,0,0,1,0.00,0.00
564,0.001000,809,564,1,1,0,0,1,0.20,0.00
564,0.001000,809,564,1,1,0,0,1,0.40,0.00
564,0.001000,809,564,1,1,0,0,1,0.50,0.00
564,0.001000,809,564,1,1,0,0,1,0.75,0.00
564,0.001000,809,564,1,1,0,0,1,1.00,74027.62
572,0.001000,824,572,1,1,0,0,1,0.00,0.00
572,0.001000,824,572,1,1,0,0,1,0.20,0.00
572,0.001000,824,572,1,1,0,0,1,0.40,0.00
572,0.001000,824,572,1,1,0,0,1,0.50,0.00
572,0.001000,824,572,1,1,0,0,1,0.75,0.00
572,0.001000,824,572,1,1,0,0,1,1.00,47643.09
574,0.001000,825,574,1,1,0,0,1,0.00,0.00
574,0.001000,825,574,1,1,0,0,1,0.20,0.00
574,0.001000,825,574,1,1,0,0,1,0.40,0.00
574,0.001000,825,574,1,1,0,0,1,0.50,0.00
574,0.001000,825,574,1,1,0,0,1,0.75,0.00
574,0.001000,825,574,1,1,0,0,1,1.00,89689.63
575,0.001000,828,575,1,1,0,0,1,0.00,0.00
575,0.001000,828,575,1,1,0,0,1,0.20,0.00
575,0.001000,828,575,1,1,0,0,1,0.40,0.00
575,0.001000,828,575,1,1,0,0,1,0.50,0.00
575,0.001000,828,575,1,1,0,0,1,0.75,0.00
575,0.001000,828,575,1,1,0,0,1,1.00,58382.73
577,0.001000,830,577,1,1,0,0,1,0.00,361.27
577,0.001000,830,577,1,1,0,0,1,0.20,8417.49
577,0.001000,830,577,1,1,0,0,1,0.40,87445.96
577,0.001000,830,577,1,1,0,0,1,0.50,92309.41
577,0.001000,830,577,1,1,0,0,1,0.75,108293.62
577,0.001000,830,577,1,1,0,0,1,1.00,255717.88
581,0.001000,834,581,1,1,0,0,1,0.00,0.00
581,0.001000,834,581,1,1,0,0,1,0.20,0.00
581,0.001000,834,581,1,1,0,0,1,0.40,0.00
581,0.001000,834,581,1,1,0,0,1,0.50,0.00
581,0.001000,834,581,1,1,0,0,1,0.75,5014.50
581,0.001000,834,581,1,1,0,0,1,1.00,59309.84
596,0.001000,843,596,1,1,0,0,1,0.00,0.00
596,0.001000,843,596,1,1,0,0,1,0.20,0.00
596,0.001000,843,596,1,1,0,0,1,0.40,0.00
596,0.001000,843,596,1,1,0,0,1,0.50,0.00
596,0.001000,843,596,1,1,0,0,1,0.75,4171.24
596,0.001000,843,596,1,1,0,0,1,1.00,245350.48
597,0.001000,847,597,1,1,0,0,1,0.00,0.00
597,0.001000,847,597,1,1,0,0,1,0.20,0.00
597,0.001000,847,597,1,1,0,0,1,0.40,465.87
597,0.001000,847,597,1,1,0,0,1,0.50,9024.66
597,0.001000,847,597,1,1,0,0,1,0.75,32485.27
597,0.001000,847,597,1,1,0,0,1,1.00,199330.77
597,0.001000,848,597,1,1,0,0,1,0.00,0.00
597,0.001000,848,597,1,1,0,0,1,0.20,0.00
597,0.001000,848,597,1,1,0,0,1,0.40,0.00
597,0.001000,848,597,1,1,0,0,1,0.50,1878.01
597,0.001000,848,597,1,1,0,0,1,0.75,35172.07
597,0.001000,848,597,1,1,0,0,1,1.00,175966.48
598,0.001000,851,598,1,1,0,0,1,0.00,0.00
598,0.001000,851,598,1,1,0,0,1,0.20,0.00
598,0.001000,851,598,1,1,0,0,1,0.40,0.00
598,0.001000,851,598,1,1,0,0,1,0.50,3262.88
598,0.001000,851,598,1,1,0,0,1,0.75,15207.24
598,0.001000,851,598,1,1,0,0,1,1.00,120974.19
598,0.001000,853,598,1,1,0,0,1,0.00,0.00
598,0.001000,853,598,1,1,0,0,1,0.20,0.00
598,0.001000,853,598,1,1,0,0,1,0.40,0.00
598,0.001000,853,598,1,1,0,0,1,0.50,0.00
598,0.001000,853,598,1,1,0,0,1,0.75,0.00
598,0.001000,853,598,1,1,0,0,1,1.00,28570.06
598,0.001000,854,598,1,1,0,0,1,0.00,0.00
598,0.001000,854,598,1,1,0,0,1,0.20,0.00
598,0.001000,854,598,1,1,0,0,1,0.40,0.00
598,0.001000,854,598,1,1,0,0,1,0.50,0.00
598,0.001000,854,598,1,1,0,0,1,0.75,0.00
598,0.001000,854,598,1,1,0,0,1,1.00,0.00
599,0.001000,855,599,1,1,0,0,1,0.00,0.00
599,0.001000,855,599,1,1,0,0,1,0.20,0.00
599,0.001000,855,599,1,1,0,0,1,0.40,0.00
599,0.001000,855,599,1,1,0,0,1,0.50,0.00
599,0.001000,855,599,1,1,0,0,1,0.75,0.00
599,0.001000,855,599,1,1,0,0,1,1.00,19725.01
602,0.001000,859,602,1,1,0,0,1,0.00,0.00
602,0.001000,859,602,1,1,0,0,1,0.20,0.00
602,0.001000,859,602,1,1,0,0,1,0.40,0.00
602,0.001000,859,602,1,1,0,0,1,0.50,0.00
602,0.001000,859,602,1,1,0,0,1,0.75,20164.83
602,0.001000,859,602,1,1,0,0,1,1.00,102472.68
603,0.001000,861,603,1,1,0,0,1,0.00,0.00
603,0.001000,861,603,1,1,0,0,1,0.20,83411.86
603,0.001000,861,603,1,1,0,0,1,0.40,101561.98
603,0.001000,861,603,1,1,0,0,1,0.50,118487.52
603,0.001000,861,603,1,1,0,0,1,0.75,143589.27
603,0.001000,861,603,1,1,0,0,1,1.00,291275.59
603,0.001000,862,603,1,1,0,0,1,0.00,0.00
603,0.001000,862,603,1,1,0,0,1,0.20,0.00
603,0.001000,862,603,1,1,0,0,1,0.40,0.00
603,0.001000,862,603,1,1,0,0,1,0.50,0.00
603,0.001000,862,603,1,1,0,0,1,0.75,0.00
603,0.001000,862,603,1,1,0,0,1,1.00,94507.84
