Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleId,Loss,ImpactedExposure
441,0.001000,642,441,1,1,0,0,1,-1,841597.12,841597.12
441,0.001000,642,441,1,1,0,0,1,1,841597.12,841597.12
441,0.001000,642,441,1,1,0,0,1,2,841597.25,841597.12
441,0.001000,642,441,1,1,0,0,1,3,841597.19,841597.12
441,0.001000,642,441,1,1,0,0,1,4,841597.12,841597.12
441,0.001000,642,441,1,1,0,0,1,5,841597.06,841597.12
441,0.001000,642,441,1,1,0,0,1,6,841597.19,841597.12
441,0.001000,642,441,1,1,0,0,1,7,841597.19,841597.12
441,0.001000,642,441,1,1,0,0,1,8,841597.25,841597.12
441,0.001000,642,441,1,1,0,0,1,9,841597.12,841597.12
441,0.001000,642,441,1,1,0,0,1,10,841597.06,841597.12
444,0.001000,645,444,1,1,0,0,1,-1,0.00,0.00
444,0.001000,645,444,1,1,0,0,1,3,90620.88,841597.25
444,0.001000,645,444,1,1,0,0,1,8,11286.03,841597.25
449,0.001000,647,449,1,1,0,0,1,-1,0.00,0.00
449,0.001000,647,449,1,1,0,0,1,3,302205.22,841597.12
449,0.001000,648,449,1,1,0,0,1,-1,241288.81,841597.12
449,0.001000,648,449,1,1,0,0,1,1,86284.08,841597.12
449,0.001000,648,449,1,1,0,0,1,2,228077.58,841597.12
449,0.001000,648,449,1,1,0,0,1,3,458217.84,841597.12
449,0.001000,648,449,1,1,0,0,1,4,430537.59,841597.12
449,0.001000,648,449,1,1,0,0,1,5,193796.48,841597.12
449,0.001000,648,449,1,1,0,0,1,6,272950.66,841597.12
449,0.001000,648,449,1,1,0,0,1,7,432925.75,841597.12
449,0.001000,648,449,1,1,0,0,1,9,247264.50,841597.12
449,0.001000,648,449,1,1,0,0,1,10,48572.71,841597.12
454,0.001000,652,454,1,1,0,0,1,-1,437050.06,841597.12
454,0.001000,652,454,1,1,0,0,1,1,351800.62,841597.12
454,0.001000,652,454,1,1,0,0,1,2,555877.75,841597.12
454,0.001000,652,454,1,1,0,0,1,3,268799.28,841597.12
454,0.001000,652,454,1,1,0,0,1,4,369278.75,841597.12
454,0.001000,652,454,1,1,0,0,1,5,43598.63,841597.12
454,0.001000,652,454,1,1,0,0,1,6,686574.88,841597.12
454,0.001000,652,454,1,1,0,0,1,7,712119.31,841597.12
454,0.001000,652,454,1,1,0,0,1,8,422410.09,841597.12
454,0.001000,652,454,1,1,0,0,1,9,653820.56,841597.12
454,0.001000,652,454,1,1,0,0,1,10,442213.50,841597.12
456,0.001000,655,456,1,1,0,0,1,-1,0.00,0.00
458,0.001000,658,458,1,1,0,0,1,-1,841597.12,841597.12
458,0.001000,658,458,1,1,0,0,1,1,841597.06,841597.12
458,0.001000,658,458,1,1,0,0,1,2,734817.69,841597.12
458,0.001000,658,458,1,1,0,0,1,3,841597.19,841597.12
458,0.001000,658,458,1,1,0,0,1,4,827552.69,841597.12
458,0.001000,658,458,1,1,0,0,1,5,598554.62,841597.12
458,0.001000,658,458,1,1,0,0,1,6,797783.25,841597.12
458,0.001000,658,458,1,1,0,0,1,7,515589.53,841597.12
458,0.001000,658,458,1,1,0,0,1,8,799611.88,841597.12
458,0.001000,658,458,1,1,0,0,1,9,372846.66,841597.12
458,0.001000,658,458,1,1,0,0,1,10,776496.50,841597.12
461,0.001000,663,461,1,1,0,0,1,-1,0.00,0.00
461,0.001000,663,461,1,1,0,0,1,4,123400.55,841597.12
461,0.001000,663,461,1,1,0,0,1,5,81843.68,841597.12
461,0.001000,663,461,1,1,0,0,1,7,48470.78,841597.12
461,0.001000,664,461,1,1,0,0,1,-1,841597.19,841597.12
461,0.001000,664,461,1,1,0,0,1,1,835589.88,841597.12
461,0.001000,664,461,1,1,0,0,1,2,818051.25,841597.12
461,0.001000,664,461,1,1,0,0,1,3,809958.44,841597.12
461,0.001000,664,461,1,1,0,0,1,4,826562.56,841597.12
461,0.001000,664,461,1,1,0,0,1,5,693400.06,841597.12
461,0.001000,664,461,1,1,0,0,1,6,841597.19,841597.12
461,0.001000,664,461,1,1,0,0,1,7,841597.12,841597.12
461,0.001000,664,461,1,1,0,0,1,8,699455.62,841597.12
461,0.001000,664,461,1,1,0,0,1,9,752862.62,841597.12
461,0.001000,664,461,1,1,0,0,1,10,749675.62,841597.12
462,0.001000,666,462,1,1,0,0,1,-1,0.00,0.00
462,0.001000,666,462,1,1,0,0,1,5,134005.61,841597.12
462,0.001000,666,462,1,1,0,0,1,7,40554.69,841597.12
462,0.001000,666,462,1,1,0,0,1,9,50381.47,841597.12
462,0.001000,666,462,1,1,0,0,1,10,14988.10,841597.12
463,0.001000,670,463,1,1,0,0,1,-1,0.00,0.00
463,0.001000,670,463,1,1,0,0,1,4,117397.73,841597.12
463,0.001000,670,463,1,1,0,0,1,5,38831.32,841597.12
463,0.001000,670,463,1,1,0,0,1,9,8470.62,841597.12
464,0.001000,671,464,1,1,0,0,1,-1,0.00,0.00
464,0.001000,671,464,1,1,0,0,1,5,234667.16,841597.12
465,0.001000,674,465,1,1,0,0,1,-1,0.00,0.00
465,0.001000,674,465,1,1,0,0,1,5,41582.25,841597.12
465,0.001000,674,465,1,1,0,0,1,6,18146.29,841597.12
466,0.001000,676,466,1,1,0,0,1,-1,0.00,0.00
466,0.001000,676,466,1,1,0,0,1,1,40567.65,841597.12
466,0.001000,676,466,1,1,0,0,1,3,36874.05,841597.12
466,0.001000,676,466,1,1,0,0,1,6,7375.96,841597.12
473,0.001000,680,473,1,1,0,0,1,-1,0.00,0.00
473,0.001000,680,473,1,1,0,0,1,6,242286.69,841597.12
475,0.001000,684,475,1,1,0,0,1,-1,0.00,0.00
475,0.001000,684,475,1,1,0,0,1,4,354700.72,841597.12
475,0.001000,684,475,1,1,0,0,1,10,250461.94,841597.12
479,0.001000,687,479,1,1,0,0,1,-1,0.00,0.00
479,0.001000,687,479,1,1,0,0,1,4,23715.94,841597.12
479,0.001000,687,479,1,1,0,0,1,5,158750.55,841597.12
479,0.001000,687,479,1,1,0,0,1,6,84979.34,841597.12
484,0.001000,693,484,1,1,0,0,1,-1,0.00,0.00
484,0.001000,693,484,1,1,0,0,1,2,4797.25,841597.12
484,0.001000,693,484,1,1,0,0,1,3,228581.19,841597.12
484,0.001000,695,484,1,1,0,0,1,-1,0.00,0.00
484,0.001000,695,484,1,1,0,0,1,1,93279.59,841597.12
484,0.001000,695,484,1,1,0,0,1,5,30007.39,841597.12
484,0.001000,695,484,1,1,0,0,1,9,108953.53,841597.12
487,0.001000,698,487,1,1,0,0,1,-1,0.00,0.00
487,0.001000,698,487,1,1,0,0,1,4,5899.58,841597.12
487,0.001000,698,487,1,1,0,0,1,5,245418.91,841597.12
487,0.001000,698,487,1,1,0,0,1,9,137235.12,841597.12
492,0.001000,704,492,1,1,0,0,1,-1,338380.06,841597.12
492,0.001000,704,492,1,1,0,0,1,1,428183.06,841597.12
492,0.001000,704,492,1,1,0,0,1,2,217027.59,841597.12
492,0.001000,704,492,1,1,0,0,1,3,91072.40,841597.12
492,0.001000,704,492,1,1,0,0,1,4,508052.03,841597.12
492,0.001000,704,492,1,1,0,0,1,5,425748.88,841597.12
492,0.001000,704,492,1,1,0,0,1,7,579279.69,841597.12
492,0.001000,704,492,1,1,0,0,1,8,405315.75,841597.12
492,0.001000,704,492,1,1,0,0,1,9,205065.09,841597.12
492,0.001000,704,492,1,1,0,0,1,10,381494.50,841597.12
494,0.001000,706,494,1,1,0,0,1,-1,0.00,0.00
494,0.001000,706,494,1,1,0,0,1,2,54747.17,841597.12
494,0.001000,706,494,1,1,0,0,1,4,122549.44,841597.12
494,0.001000,706,494,1,1,0,0,1,8,25078.85,841597.12
496,0.001000,708,496,1,1,0,0,1,-1,50263.66,841597.12
496,0.001000,708,496,1,1,0,0,1,1,46413.75,841597.12
496,0.001000,708,496,1,1,0,0,1,2,132167.23,841597.12
496,0.001000,708,496,1,1,0,0,1,3,2147.41,841597.12
496,0.001000,708,496,1,1,0,0,1,7,245926.86,841597.12
496,0.001000,708,496,1,1,0,0,1,9,77483.59,841597.12
496,0.001000,708,496,1,1,0,0,1,10,330352.91,841597.12
497,0.001000,709,497,1,1,0,0,1,-1,338380.06,841597.12
497,0.001000,709,497,1,1,0,0,1,1,107615.02,841597.12
497,0.001000,709,497,1,1,0,0,1,2,558528.25,841597.12
497,0.001000,709,497,1,1,0,0,1,3,226529.27,841597.12
497,0.001000,709,497,1,1,0,0,1,4,572198.81,841597.12
497,0.001000,709,497,1,1,0,0,1,5,579847.50,841597.12
497,0.001000,709,497,1,1,0,0,1,6,363984.66,841597.12
497,0.001000,709,497,1,1,0,0,1,7,552871.62,841597.12
497,0.001000,709,497,1,1,0,0,1,8,263294.59,841597.12
497,0.001000,709,497,1,1,0,0,1,9,92010.52,841597.12
497,0.001000,709,497,1,1,0,0,1,10,72407.41,841597.12
502,0.001000,713,502,1,1,0,0,1,-1,747465.88,841597.12
502,0.001000,713,502,1,1,0,0,1,1,494825.03,841597.12
502,0.001000,713,502,1,1,0,0,1,2,683376.50,841597.12
502,0.001000,713,502,1,1,0,0,1,3,685123.94,841597.12
502,0.001000,713,502,1,1,0,0,1,4,815997.25,841597.12
502,0.001000,713,502,1,1,0,0,1,5,806831.69,841597.12
502,0.001000,713,502,1,1,0,0,1,6,742837.94,841597.12
502,0.001000,713,502,1,1,0,0,1,7,289857.75,841597.12
502,0.001000,713,502,1,1,0,0,1,8,690074.69,841597.12
502,0.001000,713,502,1,1,0,0,1,9,841597.12,841597.12
502,0.001000,713,502,1,1,0,0,1,10,691261.06,841597.12
502,0.001000,714,502,1,1,0,0,1,-1,841597.19,841597.12
502,0.001000,714,502,1,1,0,0,1,1,841597.12,841597.12
502,0.001000,714,502,1,1,0,0,1,2,841597.12,841597.12
502,0.001000,714,502,1,1,0,0,1,3,841597.19,841597.12
502,0.001000,714,502,1,1,0,0,1,4,839214.81,841597.12
502,0.001000,714,502,1,1,0,0,1,5,838065.44,841597.12
502,0.001000,714,502,1,1,0,0,1,6,716877.06,841597.12
502,0.001000,714,502,1,1,0,0,1,7,841597.19,841597.12
502,0.001000,714,502,1,1,0,0,1,8,837963.94,841597.12
502,0.001000,714,502,1,1,0,0,1,9,841597.06,841597.12
502,0.001000,714,502,1,1,0,0,1,10,841597.06,841597.12
505,0.001000,718,505,1,1,0,0,1,-1,0.00,0.00
505,0.001000,718,505,1,1,0,0,1,2,75077.18,841597.12
505,0.001000,718,505,1,1,0,0,1,3,12454.31,841597.12
505,0.001000,718,505,1,1,0,0,1,8,53487.64,841597.12
508,0.001000,720,508,1,1,0,0,1,-1,241288.81,841597.12
508,0.001000,720,508,1,1,0,0,1,2,112708.47,841597.12
508,0.001000,720,508,1,1,0,0,1,3,62293.48,841597.12
508,0.001000,720,508,1,1,0,0,1,4,510799.69,841597.12
508,0.001000,720,508,1,1,0,0,1,5,148361.91,841597.12
508,0.001000,720,508,1,1,0,0,1,6,91384.21,841597.12
508,0.001000,720,508,1,1,0,0,1,7,224119.66,841597.12
508,0.001000,720,508,1,1,0,0,1,8,551632.81,841597.12
508,0.001000,720,508,1,1,0,0,1,9,499643.66,841597.12
508,0.001000,720,508,1,1,0,0,1,10,262933.28,841597.12
519,0.001000,737,519,1,1,0,0,1,-1,0.00,0.00
519,0.001000,737,519,1,1,0,0,1,2,62000.46,841597.12
519,0.001000,737,519,1,1,0,0,1,5,117598.45,841597.12
519,0.001000,737,519,1,1,0,0,1,8,91423.88,841597.12
526,0.001000,745,526,1,1,0,0,1,-1,0.00,0.00
526,0.001000,745,526,1,1,0,0,1,1,36160.45,841597.12
526,0.001000,745,526,1,1,0,0,1,5,104152.24,841597.12
530,0.001000,749,530,1,1,0,0,1,-1,0.00,0.00
530,0.001000,749,530,1,1,0,0,1,6,321704.12,841597.12
532,0.001000,754,532,1,1,0,0,1,-1,841597.12,841597.12
532,0.001000,754,532,1,1,0,0,1,1,766681.25,841597.12
532,0.001000,754,532,1,1,0,0,1,2,841597.19,841597.12
532,0.001000,754,532,1,1,0,0,1,3,841597.19,841597.12
532,0.001000,754,532,1,1,0,0,1,4,788049.06,841597.12
532,0.001000,754,532,1,1,0,0,1,5,833876.06,841597.12
532,0.001000,754,532,1,1,0,0,1,6,834995.94,841597.12
532,0.001000,754,532,1,1,0,0,1,7,841597.19,841597.12
532,0.001000,754,532,1,1,0,0,1,8,841597.19,841597.12
532,0.001000,754,532,1,1,0,0,1,9,795835.44,841597.12
532,0.001000,754,532,1,1,0,0,1,10,738229.00,841597.12
534,0.001000,757,534,1,1,0,0,1,-1,0.00,0.00
534,0.001000,757,534,1,1,0,0,1,1,117818.58,841597.12
534,0.001000,757,534,1,1,0,0,1,5,115134.65,841597.12
536,0.001000,762,536,1,1,0,0,1,-1,0.00,0.00
536,0.001000,762,536,1,1,0,0,1,1,28135.66,841597.12
536,0.001000,762,536,1,1,0,0,1,6,255836.12,841597.12
536,0.001000,762,536,1,1,0,0,1,10,13982.64,841597.12
539,0.001000,768,539,1,1,0,0,1,-1,0.00,0.00
539,0.001000,768,539,1,1,0,0,1,2,154396.86,841597.25
542,0.001000,774,542,1,1,0,0,1,-1,0.00,0.00
542,0.001000,774,542,1,1,0,0,1,1,104956.98,841597.12
542,0.001000,774,542,1,1,0,0,1,3,133730.50,841597.12
542,0.001000,774,542,1,1,0,0,1,4,32993.31,841597.12
543,0.001000,776,543,1,1,0,0,1,-1,0.00,0.00
543,0.001000,776,543,1,1,0,0,1,3,82947.25,841597.12
543,0.001000,776,543,1,1,0,0,1,4,36669.34,841597.12
543,0.001000,776,543,1,1,0,0,1,7,36252.12,841597.12
543,0.001000,777,543,1,1,0,0,1,-1,0.00,0.00
543,0.001000,777,543,1,1,0,0,1,9,40519.96,841597.25
544,0.001000,779,544,1,1,0,0,1,-1,0.00,0.00
544,0.001000,779,544,1,1,0,0,1,1,127342.62,841597.12
544,0.001000,779,544,1,1,0,0,1,5,116950.34,841597.12
544,0.001000,779,544,1,1,0,0,1,6,60205.68,841597.12
544,0.001000,780,544,1,1,0,0,1,-1,241288.81,841597.12
544,0.001000,780,544,1,1,0,0,1,1,301540.31,841597.12
544,0.001000,780,544,1,1,0,0,1,2,150166.09,841597.12
544,0.001000,780,544,1,1,0,0,1,3,297838.47,841597.12
544,0.001000,780,544,1,1,0,0,1,4,92208.56,841597.12
544,0.001000,780,544,1,1,0,0,1,5,292001.53,841597.12
544,0.001000,780,544,1,1,0,0,1,6,131141.58,841597.12
544,0.001000,780,544,1,1,0,0,1,7,384023.41,841597.12
544,0.001000,780,544,1,1,0,0,1,8,98871.38,841597.12
544,0.001000,780,544,1,1,0,0,1,9,152354.75,841597.12
544,0.001000,780,544,1,1,0,0,1,10,294845.88,841597.12
547,0.001000,782,547,1,1,0,0,1,-1,0.00,0.00
547,0.001000,782,547,1,1,0,0,1,2,37091.46,841597.12
547,0.001000,782,547,1,1,0,0,1,5,169277.75,841597.12
547,0.001000,782,547,1,1,0,0,1,6,289208.88,841597.12
548,0.001000,785,548,1,1,0,0,1,-1,0.00,0.00
548,0.001000,785,548,1,1,0,0,1,6,55049.71,841597.12
548,0.001000,785,548,1,1,0,0,1,10,126877.54,841597.12
552,0.001000,790,552,1,1,0,0,1,-1,0.00,0.00
552,0.001000,790,552,1,1,0,0,1,4,73064.75,841597.12
552,0.001000,790,552,1,1,0,0,1,7,325723.12,841597.12
553,0.001000,791,553,1,1,0,0,1,-1,0.00,0.00
553,0.001000,791,553,1,1,0,0,1,2,37960.32,841597.12
553,0.001000,791,553,1,1,0,0,1,4,101669.24,841597.12
553,0.001000,791,553,1,1,0,0,1,10,58532.46,841597.12
553,0.001000,793,553,1,1,0,0,1,-1,0.00,0.00
553,0.001000,793,553,1,1,0,0,1,1,9368.26,841597.12
553,0.001000,793,553,1,1,0,0,1,3,133333.38,841597.12
553,0.001000,793,553,1,1,0,0,1,7,80735.61,841597.12
558,0.001000,800,558,1,1,0,0,1,-1,0.00,0.00
558,0.001000,800,558,1,1,0,0,1,5,33375.12,841597.12
558,0.001000,800,558,1,1,0,0,1,9,137698.62,841597.12
558,0.001000,800,558,1,1,0,0,1,10,101838.40,841597.12
560,0.001000,805,560,1,1,0,0,1,-1,0.00,0.00
560,0.001000,805,560,1,1,0,0,1,3,127115.65,841597.12
560,0.001000,805,560,1,1,0,0,1,7,70263.51,841597.12
564,0.001000,808,564,1,1,0,0,1,-1,0.00,0.00
564,0.001000,808,564,1,1,0,0,1,3,15269.66,841597.12
564,0.001000,808,564,1,1,0,0,1,8,2379.62,841597.12
564,0.001000,808,564,1,1,0,0,1,9,303826.81,841597.12
564,0.001000,809,564,1,1,0,0,1,-1,0.00,0.00
564,0.001000,809,564,1,1,0,0,1,1,53372.62,841597.12
564,0.001000,809,564,1,1,0,0,1,2,137179.88,841597.12
564,0.001000,809,564,1,1,0,0,1,5,151090.11,841597.12
572,0.001000,824,572,1,1,0,0,1,-1,0.00,0.00
572,0.001000,824,572,1,1,0,0,1,3,14121.15,841597.12
572,0.001000,824,572,1,1,0,0,1,7,168018.50,841597.12
574,0.001000,825,574,1,1,0,0,1,-1,0.00,0.00
574,0.001000,825,574,1,1,0,0,1,1,51228.62,841597.12
574,0.001000,825,574,1,1,0,0,1,10,247984.16,841597.12
575,0.001000,828,575,1,1,0,0,1,-1,0.00,0.00
575,0.001000,828,575,1,1,0,0,1,1,64536.69,841597.12
575,0.001000,828,575,1,1,0,0,1,5,7362.91,841597.12
575,0.001000,828,575,1,1,0,0,1,7,92659.66,841597.12
575,0.001000,828,575,1,1,0,0,1,10,34500.12,841597.12
577,0.001000,830,577,1,1,0,0,1,-1,144197.48,841597.12
577,0.001000,830,577,1,1,0,0,1,2,163998.53,841597.12
577,0.001000,830,577,1,1,0,0,1,3,152106.73,841597.12
577,0.001000,830,577,1,1,0,0,1,5,581116.94,841597.12
577,0.001000,830,577,1,1,0,0,1,6,61461.32,841597.12
577,0.001000,830,577,1,1,0,0,1,7,238512.47,841597.12
577,0.001000,830,577,1,1,0,0,1,8,327990.84,841597.12
577,0.001000,830,577,1,1,0,0,1,9,159828.55,841597.12
581,0.001000,834,581,1,1,0,0,1,-1,0.00,0.00
581,0.001000,834,581,1,1,0,0,1,1,22413.67,841597.12
581,0.001000,834,581,1,1,0,0,1,4,162897.78,841597.12
581,0.001000,834,581,1,1,0,0,1,6,253013.75,841597.12
596,0.001000,843,596,1,1,0,0,1,-1,0.00,0.00
596,0.001000,843,596,1,1,0,0,1,1,7647.84,841597.12
596,0.001000,843,596,1,1,0,0,1,6,106146.17,841597.12
596,0.001000,843,596,1,1,0,0,1,10,65914.95,841597.12
597,0.001000,847,597,1,1,0,0,1,-1,0.00,0.00
597,0.001000,847,597,1,1,0,0,1,1,110172.42,841597.12
597,0.001000,847,597,1,1,0,0,1,3,66538.38,841597.12
597,0.001000,847,597,1,1,0,0,1,4,87116.98,841597.12
597,0.001000,848,597,1,1,0,0,1,-1,0.00,0.00
597,0.001000,848,597,1,1,0,0,1,5,28026.89,841597.12
598,0.001000,851,598,1,1,0,0,1,-1,0.00,0.00
598,0.001000,851,598,1,1,0,0,1,7,113305.16,841597.12
598,0.001000,851,598,1,1,0,0,1,10,244109.17,841597.12
598,0.001000,853,598,1,1,0,0,1,-1,0.00,0.00
598,0.001000,853,598,1,1,0,0,1,2,240312.00,841597.12
598,0.001000,853,598,1,1,0,0,1,5,17265.98,841597.12
598,0.001000,853,598,1,1,0,0,1,6,25262.64,841597.12
598,0.001000,853,598,1,1,0,0,1,8,152578.09,841597.12
598,0.001000,854,598,1,1,0,0,1,-1,0.00,0.00
598,0.001000,854,598,1,1,0,0,1,5,11484.16,841597.25
599,0.001000,855,599,1,1,0,0,1,-1,0.00,0.00
599,0.001000,855,599,1,1,0,0,1,1,292775.09,841597.12
599,0.001000,855,599,1,1,0,0,1,8,219717.69,841597.12
602,0.001000,859,602,1,1,0,0,1,-1,0.00,0.00
602,0.001000,859,602,1,1,0,0,1,5,166970.83,841597.12
602,0.001000,859,602,1,1,0,0,1,6,44375.10,841597.12
602,0.001000,859,602,1,1,0,0,1,10,51654.14,841597.12
603,0.001000,861,603,1,1,0,0,1,-1,144197.48,841597.12
603,0.001000,861,603,1,1,0,0,1,1,138155.47,841597.12
603,0.001000,861,603,1,1,0,0,1,2,179913.69,841597.12
603,0.001000,861,603,1,1,0,0,1,3,120023.45,841597.12
603,0.001000,861,603,1,1,0,0,1,5,172485.55,841597.12
603,0.001000,861,603,1,1,0,0,1,8,131657.92,841597.12
603,0.001000,861,603,1,1,0,0,1,9,381335.38,841597.12
603,0.001000,861,603,1,1,0,0,1,10,277420.12,841597.12
603,0.001000,862,603,1,1,0,0,1,-1,0.00,0.00
603,0.001000,862,603,1,1,0,0,1,2,32439.41,841597.12
603,0.001000,862,603,1,1,0,0,1,3,34372.75,841597.12
603,0.001000,862,603,1,1,0,0,1,9,16186.20,841597.12
603,0.001000,862,603,1,1,0,0,1,10,177434.44,841597.12
604,0.001000,864,604,1,1,0,0,1,-1,841597.19,841597.12
604,0.001000,864,604,1,1,0,0,1,1,768221.75,841597.12
604,0.001000,864,604,1,1,0,0,1,2,776645.12,841597.12
604,0.001000,864,604,1,1,0,0,1,3,720512.75,841597.12
604,0.001000,864,604,1,1,0,0,1,4,821715.69,841597.12
604,0.001000,864,604,1,1,0,0,1,5,841597.06,841597.12
604,0.001000,864,604,1,1,0,0,1,6,836538.38,841597.12
604,0.001000,864,604,1,1,0,0,1,7,729735.06,841597.12
604,0.001000,864,604,1,1,0,0,1,8,841597.12,841597.12
604,0.001000,864,604,1,1,0,0,1,9,816680.88,841597.12
604,0.001000,864,604,1,1,0,0,1,10,760740.69,841597.12
607,0.001000,868,607,1,1,0,0,1,-1,0.00,0.00
607,0.001000,868,607,1,1,0,0,1,3,95731.27,841597.12
607,0.001000,868,607,1,1,0,0,1,8,329226.22,841597.12
607,0.001000,868,607,1,1,0,0,1,9,17476.49,841597.12
611,0.001000,874,611,1,1,0,0,1,-1,0.00,0.00
611,0.001000,874,611,1,1,0,0,1,1,38127.57,841597.12
611,0.001000,874,611,1,1,0,0,1,2,102550.55,841597.12
611,0.001000,874,611,1,1,0,0,1,3,69509.60,841597.12
614,0.001000,877,614,1,1,0,0,1,-1,0.00,0.00
614,0.001000,877,614,1,1,0,0,1,2,143677.86,841597.12
614,0.001000,877,614,1,1,0,0,1,3,21489.92,841597.12
614,0.001000,877,614,1,1,0,0,1,5,56956.68,841597.12
616,0.001000,880,616,1,1,0,0,1,-1,50263.66,841597.12
616,0.001000,880,616,1,1,0,0,1,5,244652.03,841597.12
616,0.001000,880,616,1,1,0,0,1,6,30768.55,841597.12
616,0.001000,880,616,1,1,0,0,1,7,37787.22,841597.12
616,0.001000,880,616,1,1,0,0,1,8,188444.20,841597.12
616,0.001000,880,616,1,1,0,0,1,9,203690.94,841597.12
616,0.001000,880,616,1,1,0,0,1,10,83260.44,841597.12
618,0.001000,885,618,1,1,0,0,1,-1,0.00,0.00
618,0.001000,885,618,1,1,0,0,1,5,17083.72,841597.12
618,0.001000,885,618,1,1,0,0,1,10,185904.77,841597.12
627,0.001000,896,627,1,1,0,0,1,-1,0.00,0.00
627,0.001000,896,627,1,1,0,0,1,2,132262.44,841597.12
627,0.001000,896,627,1,1,0,0,1,7,39567.50,841597.12
627,0.001000,897,627,1,1,0,0,1,-1,0.00,0.00
627,0.001000,897,627,1,1,0,0,1,2,48878.64,841597.12
627,0.001000,897,627,1,1,0,0,1,7,150303.47,841597.12
629,0.001000,898,629,1,1,0,0,1,-1,50263.66,841597.12
629,0.001000,898,629,1,1,0,0,1,2,53082.71,841597.12
629,0.001000,898,629,1,1,0,0,1,4,27176.55,841597.12
629,0.001000,898,629,1,1,0,0,1,5,127285.06,841597.12
629,0.001000,898,629,1,1,0,0,1,7,443088.47,841597.12
629,0.001000,898,629,1,1,0,0,1,10,238901.28,841597.12
631,0.001000,902,631,1,1,0,0,1,-1,0.00,0.00
631,0.001000,902,631,1,1,0,0,1,5,11960.01,841597.25
635,0.001000,907,635,1,1,0,0,1,-1,0.00,0.00
635,0.001000,907,635,1,1,0,0,1,1,58018.18,841597.12
635,0.001000,907,635,1,1,0,0,1,6,567398.56,841597.12
637,0.001000,909,637,1,1,0,0,1,-1,0.00,0.00
637,0.001000,909,637,1,1,0,0,1,1,81421.02,841597.12
637,0.001000,909,637,1,1,0,0,1,3,51372.90,841597.12
637,0.001000,909,637,1,1,0,0,1,5,152765.41,841597.12
637,0.001000,910,637,1,1,0,0,1,-1,0.00,0.00
637,0.001000,910,637,1,1,0,0,1,4,21130.04,841597.12
637,0.001000,910,637,1,1,0,0,1,7,19769.53,841597.12
637,0.001000,910,637,1,1,0,0,1,10,180814.89,841597.12
642,0.001000,919,642,1,1,0,0,1,-1,0.00,0.00
642,0.001000,919,642,1,1,0,0,1,7,258341.22,841597.12
648,0.001000,929,648,1,1,0,0,1,-1,0.00,0.00
648,0.001000,929,648,1,1,0,0,1,3,58232.66,841597.12
648,0.001000,929,648,1,1,0,0,1,4,52150.46,841597.12
648,0.001000,929,648,1,1,0,0,1,6,101060.00,841597.12
648,0.001000,929,648,1,1,0,0,1,7,33004.62,841597.12
648,0.001000,929,648,1,1,0,0,1,8,3132.88,841597.12
651,0.001000,934,651,1,1,0,0,1,-1,0.00,0.00
651,0.001000,934,651,1,1,0,0,1,5,136789.30,841597.12
651,0.001000,934,651,1,1,0,0,1,8,98753.46,841597.12
651,0.001000,934,651,1,1,0,0,1,10,57247.15,841597.12
652,0.001000,935,652,1,1,0,0,1,-1,0.00,0.00
652,0.001000,935,652,1,1,0,0,1,5,110812.50,841597.12
652,0.001000,935,652,1,1,0,0,1,6,280410.44,841597.12
652,0.001000,935,652,1,1,0,0,1,9,21173.25,841597.12
656,0.001000,942,656,1,1,0,0,1,-1,144197.48,841597.12
656,0.001000,942,656,1,1,0,0,1,1,171925.36,841597.12
656,0.001000,942,656,1,1,0,0,1,2,324112.38,841597.12
656,0.001000,942,656,1,1,0,0,1,3,318410.50,841597.12
656,0.001000,942,656,1,1,0,0,1,4,338520.50,841597.12
656,0.001000,942,656,1,1,0,0,1,5,120559.07,841597.12
656,0.001000,942,656,1,1,0,0,1,8,105869.43,841597.12
656,0.001000,942,656,1,1,0,0,1,9,89056.75,841597.12
656,0.001000,942,656,1,1,0,0,1,10,177270.58,841597.12
657,0.001000,944,657,1,1,0,0,1,-1,50263.66,841597.12
657,0.001000,944,657,1,1,0,0,1,1,161511.12,841597.12
657,0.001000,944,657,1,1,0,0,1,2,39020.95,841597.12
657,0.001000,944,657,1,1,0,0,1,3,42375.14,841597.12
657,0.001000,944,657,1,1,0,0,1,7,19542.70,841597.12
657,0.001000,944,657,1,1,0,0,1,8,181789.89,841597.12
657,0.001000,944,657,1,1,0,0,1,10,160920.53,841597.12
659,0.001000,946,659,1,1,0,0,1,-1,0.00,0.00
659,0.001000,946,659,1,1,0,0,1,3,21009.17,841597.12
659,0.001000,946,659,1,1,0,0,1,6,89844.72,841597.12
659,0.001000,946,659,1,1,0,0,1,7,18580.29,841597.12
659,0.001000,946,659,1,1,0,0,1,8,14646.38,841597.12
659,0.001000,946,659,1,1,0,0,1,10,240201.08,841597.12
663,0.001000,951,663,1,1,0,0,1,-1,0.00,0.00
663,0.001000,951,663,1,1,0,0,1,1,128963.70,841597.12
663,0.001000,951,663,1,1,0,0,1,2,47525.38,841597.12
663,0.001000,951,663,1,1,0,0,1,4,59438.43,841597.12
663,0.001000,951,663,1,1,0,0,1,5,224089.20,841597.12
663,0.001000,952,663,1,1,0,0,1,-1,0.00,0.00
663,0.001000,952,663,1,1,0,0,1,2,291850.72,841597.12
