Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleId,Loss,ImpactedExposure
454,0.001000,652,454,1,1,0,0,1,5,453464.25,870000.06
454,0.001000,652,454,1,1,0,0,1,6,347250.72,870000.06
454,0.001000,652,454,1,1,0,0,1,7,444979.41,870000.06
454,0.001000,652,454,1,1,0,0,1,8,510338.97,870000.06
454,0.001000,652,454,1,1,0,0,1,9,522943.81,870000.06
454,0.001000,652,454,1,1,0,0,1,10,442185.31,870000.06
456,0.001000,655,456,1,1,0,0,1,-1,0.00,0.00
458,0.001000,658,458,1,1,0,0,1,-1,870000.12,870000.06
458,0.001000,658,458,1,1,0,0,1,1,737194.25,870000.06
458,0.001000,658,458,1,1,0,0,1,2,674724.00,870000.06
458,0.001000,658,458,1,1,0,0,1,3,831381.50,870000.06
458,0.001000,658,458,1,1,0,0,1,4,801351.94,870000.06
458,0.001000,658,458,1,1,0,0,1,5,604664.06,870000.06
458,0.001000,658,458,1,1,0,0,1,6,694051.62,870000.06
458,0.001000,658,458,1,1,0,0,1,7,816787.56,870000.06
458,0.001000,658,458,1,1,0,0,1,8,800554.75,870000.06
458,0.001000,658,458,1,1,0,0,1,9,672063.44,870000.06
458,0.001000,658,458,1,1,0,0,1,10,644999.81,870000.06
461,0.001000,663,461,1,1,0,0,1,-1,0.00,0.00
461,0.001000,663,461,1,1,0,0,1,6,115316.77,870000.06
461,0.001000,663,461,1,1,0,0,1,8,52669.73,870000.06
461,0.001000,664,461,1,1,0,0,1,-1,870000.12,870000.06
461,0.001000,664,461,1,1,0,0,1,1,839403.19,870000.06
461,0.001000,664,461,1,1,0,0,1,2,837409.38,870000.06
461,0.001000,664,461,1,1,0,0,1,3,828848.50,870000.06
461,0.001000,664,461,1,1,0,0,1,4,781335.69,870000.06
461,0.001000,664,461,1,1,0,0,1,5,826349.88,870000.06
461,0.001000,664,461,1,1,0,0,1,6,825994.31,870000.06
461,0.001000,664,461,1,1,0,0,1,7,676672.44,870000.06
461,0.001000,664,461,1,1,0,0,1,8,790621.38,870000.06
461,0.001000,664,461,1,1,0,0,1,9,752897.19,870000.06
461,0.001000,664,461,1,1,0,0,1,10,740129.44,870000.06
462,0.001000,666,462,1,1,0,0,1,-1,0.00,0.00
462,0.001000,666,462,1,1,0,0,1,2,48218.29,870000.06
462,0.001000,666,462,1,1,0,0,1,9,159243.38,870000.06
463,0.001000,670,463,1,1,0,0,1,-1,0.00,0.00
463,0.001000,670,463,1,1,0,0,1,7,16289.32,870000.06
463,0.001000,670,463,1,1,0,0,1,9,99376.08,870000.06
464,0.001000,671,464,1,1,0,0,1,-1,0.00,0.00
465,0.001000,674,465,1,1,0,0,1,-1,0.00,0.00
465,0.001000,674,465,1,1,0,0,1,4,52624.03,870000.06
465,0.001000,674,465,1,1,0,0,1,6,12703.95,870000.06
465,0.001000,674,465,1,1,0,0,1,9,69861.74,870000.06
466,0.001000,676,466,1,1,0,0,1,-1,0.00,0.00
466,0.001000,676,466,1,1,0,0,1,2,149020.72,870000.06
466,0.001000,676,466,1,1,0,0,1,6,67468.30,870000.06
473,0.001000,680,473,1,1,0,0,1,-1,0.00,0.00
473,0.001000,680,473,1,1,0,0,1,1,356.81,870000.06
473,0.001000,680,473,1,1,0,0,1,5,34376.80,870000.06
475,0.001000,684,475,1,1,0,0,1,-1,0.00,0.00
475,0.001000,684,475,1,1,0,0,1,4,169882.70,870000.06
475,0.001000,684,475,1,1,0,0,1,10,233054.95,870000.06
479,0.001000,687,479,1,1,0,0,1,-1,0.00,0.00
479,0.001000,687,479,1,1,0,0,1,3,574.84,870000.06
479,0.001000,687,479,1,1,0,0,1,8,23056.02,870000.06
484,0.001000,693,484,1,1,0,0,1,-1,0.00,0.00
484,0.001000,693,484,1,1,0,0,1,3,82348.30,870000.06
484,0.001000,693,484,1,1,0,0,1,10,50766.83,870000.06
484,0.001000,695,484,1,1,0,0,1,-1,0.00,0.00
484,0.001000,695,484,1,1,0,0,1,1,60012.67,870000.06
484,0.001000,695,484,1,1,0,0,1,5,81425.67,870000.06
487,0.001000,698,487,1,1,0,0,1,-1,0.00,0.00
487,0.001000,698,487,1,1,0,0,1,1,9357.79,870000.06
487,0.001000,698,487,1,1,0,0,1,5,146789.91,870000.06
492,0.001000,704,492,1,1,0,0,1,-1,349800.00,870000.06
492,0.001000,704,492,1,1,0,0,1,1,231487.89,870000.06
492,0.001000,704,492,1,1,0,0,1,2,448500.94,870000.06
492,0.001000,704,492,1,1,0,0,1,3,289974.31,870000.06
492,0.001000,704,492,1,1,0,0,1,4,479603.38,870000.06
492,0.001000,704,492,1,1,0,0,1,5,333083.94,870000.06
492,0.001000,704,492,1,1,0,0,1,6,354147.81,870000.06
492,0.001000,704,492,1,1,0,0,1,7,115827.20,870000.06
492,0.001000,704,492,1,1,0,0,1,8,385233.25,870000.06
492,0.001000,704,492,1,1,0,0,1,9,242462.52,870000.06
492,0.001000,704,492,1,1,0,0,1,10,505695.84,870000.06
494,0.001000,706,494,1,1,0,0,1,-1,0.00,0.00
494,0.001000,706,494,1,1,0,0,1,8,16924.52,870000.06
494,0.001000,706,494,1,1,0,0,1,10,13431.11,870000.06
496,0.001000,708,496,1,1,0,0,1,-1,51960.00,870000.06
496,0.001000,708,496,1,1,0,0,1,1,193754.70,870000.06
496,0.001000,708,496,1,1,0,0,1,2,85350.18,870000.06
496,0.001000,708,496,1,1,0,0,1,6,53646.79,870000.06
496,0.001000,708,496,1,1,0,0,1,8,11611.41,870000.06
496,0.001000,708,496,1,1,0,0,1,10,337040.59,870000.06
497,0.001000,709,497,1,1,0,0,1,-1,349800.00,870000.06
497,0.001000,709,497,1,1,0,0,1,1,308898.19,870000.06
497,0.001000,709,497,1,1,0,0,1,2,316845.81,870000.06
497,0.001000,709,497,1,1,0,0,1,3,228008.45,870000.06
497,0.001000,709,497,1,1,0,0,1,4,672832.12,870000.06
497,0.001000,709,497,1,1,0,0,1,5,211753.64,870000.06
497,0.001000,709,497,1,1,0,0,1,6,167071.11,870000.06
497,0.001000,709,497,1,1,0,0,1,7,554415.31,870000.06
497,0.001000,709,497,1,1,0,0,1,8,340065.75,870000.06
497,0.001000,709,497,1,1,0,0,1,9,200964.66,870000.06
497,0.001000,709,497,1,1,0,0,1,10,353737.81,870000.06
502,0.001000,713,502,1,1,0,0,1,-1,772692.06,870000.06
502,0.001000,713,502,1,1,0,0,1,1,449996.00,870000.06
502,0.001000,713,502,1,1,0,0,1,2,634877.56,870000.06
502,0.001000,713,502,1,1,0,0,1,3,703912.00,870000.06
502,0.001000,713,502,1,1,0,0,1,4,504845.69,870000.06
502,0.001000,713,502,1,1,0,0,1,5,749756.00,870000.06
502,0.001000,713,502,1,1,0,0,1,6,731994.00,870000.06
502,0.001000,713,502,1,1,0,0,1,7,822780.19,870000.06
502,0.001000,713,502,1,1,0,0,1,8,765263.12,870000.06
502,0.001000,713,502,1,1,0,0,1,9,611946.94,870000.06
502,0.001000,713,502,1,1,0,0,1,10,710754.75,870000.06
502,0.001000,714,502,1,1,0,0,1,-1,870000.12,870000.06
502,0.001000,714,502,1,1,0,0,1,1,870000.19,870000.06
502,0.001000,714,502,1,1,0,0,1,2,870000.12,870000.06
502,0.001000,714,502,1,1,0,0,1,3,772583.12,870000.06
502,0.001000,714,502,1,1,0,0,1,4,829971.25,870000.06
502,0.001000,714,502,1,1,0,0,1,5,870000.12,870000.06
502,0.001000,714,502,1,1,0,0,1,6,745661.12,870000.06
502,0.001000,714,502,1,1,0,0,1,7,870000.06,870000.06
502,0.001000,714,502,1,1,0,0,1,8,858741.75,870000.06
502,0.001000,714,502,1,1,0,0,1,9,829859.50,870000.06
502,0.001000,714,502,1,1,0,0,1,10,854166.44,870000.06
505,0.001000,718,505,1,1,0,0,1,-1,0.00,0.00
505,0.001000,718,505,1,1,0,0,1,4,14708.06,870000.06
505,0.001000,718,505,1,1,0,0,1,8,153614.30,870000.06
505,0.001000,718,505,1,1,0,0,1,10,120602.19,870000.06
508,0.001000,720,508,1,1,0,0,1,-1,249432.03,870000.06
508,0.001000,720,508,1,1,0,0,1,1,175182.69,870000.06
508,0.001000,720,508,1,1,0,0,1,2,102844.26,870000.06
508,0.001000,720,508,1,1,0,0,1,3,143180.30,870000.06
508,0.001000,720,508,1,1,0,0,1,4,192743.53,870000.06
508,0.001000,720,508,1,1,0,0,1,5,177327.69,870000.06
508,0.001000,720,508,1,1,0,0,1,6,304763.12,870000.06
508,0.001000,720,508,1,1,0,0,1,7,106857.86,870000.06
508,0.001000,720,508,1,1,0,0,1,8,507779.53,870000.06
508,0.001000,720,508,1,1,0,0,1,9,378315.25,870000.06
508,0.001000,720,508,1,1,0,0,1,10,284309.75,870000.06
519,0.001000,737,519,1,1,0,0,1,-1,0.00,0.00
519,0.001000,737,519,1,1,0,0,1,5,60969.27,870000.06
519,0.001000,737,519,1,1,0,0,1,8,99099.23,870000.06
519,0.001000,737,519,1,1,0,0,1,10,87012.31,870000.06
526,0.001000,745,526,1,1,0,0,1,-1,0.00,0.00
526,0.001000,745,526,1,1,0,0,1,4,2604.98,870000.06
526,0.001000,745,526,1,1,0,0,1,6,6018.26,870000.06
526,0.001000,745,526,1,1,0,0,1,10,3173.35,870000.06
530,0.001000,749,530,1,1,0,0,1,-1,0.00,0.00
530,0.001000,749,530,1,1,0,0,1,9,42212.66,870000.06
530,0.001000,749,530,1,1,0,0,1,10,89927.56,870000.06
532,0.001000,754,532,1,1,0,0,1,-1,870000.06,870000.06
532,0.001000,754,532,1,1,0,0,1,1,780757.12,870000.06
532,0.001000,754,532,1,1,0,0,1,2,813874.69,870000.06
532,0.001000,754,532,1,1,0,0,1,3,850815.06,870000.06
532,0.001000,754,532,1,1,0,0,1,4,779333.75,870000.06
532,0.001000,754,532,1,1,0,0,1,5,832571.94,870000.06
532,0.001000,754,532,1,1,0,0,1,6,861736.81,870000.06
532,0.001000,754,532,1,1,0,0,1,7,846469.25,870000.06
532,0.001000,754,532,1,1,0,0,1,8,851365.56,870000.06
532,0.001000,754,532,1,1,0,0,1,9,838269.31,870000.06
532,0.001000,754,532,1,1,0,0,1,10,671244.31,870000.06
534,0.001000,757,534,1,1,0,0,1,-1,0.00,0.00
534,0.001000,757,534,1,1,0,0,1,2,87794.77,870000.06
534,0.001000,757,534,1,1,0,0,1,7,1955.28,870000.06
536,0.001000,762,536,1,1,0,0,1,-1,0.00,0.00
536,0.001000,762,536,1,1,0,0,1,6,57959.95,870000.06
536,0.001000,762,536,1,1,0,0,1,7,102619.28,870000.06
536,0.001000,762,536,1,1,0,0,1,10,78994.45,870000.06
539,0.001000,768,539,1,1,0,0,1,-1,0.00,0.00
542,0.001000,774,542,1,1,0,0,1,-1,0.00,0.00
542,0.001000,774,542,1,1,0,0,1,1,32880.60,870000.06
542,0.001000,774,542,1,1,0,0,1,6,113592.40,870000.06
543,0.001000,776,543,1,1,0,0,1,-1,0.00,0.00
543,0.001000,776,543,1,1,0,0,1,3,74597.25,870000.06
543,0.001000,776,543,1,1,0,0,1,5,12264.52,870000.06
543,0.001000,776,543,1,1,0,0,1,10,33215.03,870000.06
543,0.001000,777,543,1,1,0,0,1,-1,0.00,0.00
544,0.001000,779,544,1,1,0,0,1,-1,0.00,0.00
544,0.001000,779,544,1,1,0,0,1,2,19167.17,870000.06
544,0.001000,779,544,1,1,0,0,1,5,153600.25,870000.06
544,0.001000,780,544,1,1,0,0,1,-1,249432.03,870000.06
544,0.001000,780,544,1,1,0,0,1,1,367535.84,870000.06
544,0.001000,780,544,1,1,0,0,1,2,270830.12,870000.06
544,0.001000,780,544,1,1,0,0,1,3,99286.52,870000.06
544,0.001000,780,544,1,1,0,0,1,4,157395.23,870000.06
544,0.001000,780,544,1,1,0,0,1,5,159517.55,870000.06
544,0.001000,780,544,1,1,0,0,1,6,140769.44,870000.06
544,0.001000,780,544,1,1,0,0,1,7,530347.44,870000.06
544,0.001000,780,544,1,1,0,0,1,8,117865.42,870000.06
544,0.001000,780,544,1,1,0,0,1,9,178555.14,870000.06
544,0.001000,780,544,1,1,0,0,1,10,387848.94,870000.06
547,0.001000,782,547,1,1,0,0,1,-1,0.00,0.00
547,0.001000,782,547,1,1,0,0,1,2,46655.14,870000.06
547,0.001000,782,547,1,1,0,0,1,5,46570.24,870000.06
547,0.001000,782,547,1,1,0,0,1,6,10582.12,870000.06
547,0.001000,782,547,1,1,0,0,1,8,61786.09,870000.06
548,0.001000,785,548,1,1,0,0,1,-1,0.00,0.00
548,0.001000,785,548,1,1,0,0,1,3,9128.76,870000.06
548,0.001000,785,548,1,1,0,0,1,4,11949.43,870000.06
552,0.001000,790,552,1,1,0,0,1,-1,0.00,0.00
552,0.001000,790,552,1,1,0,0,1,6,177186.39,870000.06
552,0.001000,790,552,1,1,0,0,1,7,34246.87,870000.06
553,0.001000,791,553,1,1,0,0,1,-1,0.00,0.00
553,0.001000,791,553,1,1,0,0,1,4,153829.70,870000.06
553,0.001000,791,553,1,1,0,0,1,5,22692.85,870000.06
553,0.001000,791,553,1,1,0,0,1,8,57483.45,870000.06
553,0.001000,793,553,1,1,0,0,1,-1,0.00,0.00
553,0.001000,793,553,1,1,0,0,1,1,64784.64,870000.06
553,0.001000,793,553,1,1,0,0,1,5,56740.89,870000.06
553,0.001000,793,553,1,1,0,0,1,10,37857.64,870000.06
558,0.001000,800,558,1,1,0,0,1,-1,0.00,0.00
558,0.001000,800,558,1,1,0,0,1,5,9129.94,870000.06
558,0.001000,800,558,1,1,0,0,1,8,2348.46,870000.06
558,0.001000,800,558,1,1,0,0,1,10,19121.57,870000.06
560,0.001000,805,560,1,1,0,0,1,-1,0.00,0.00
560,0.001000,805,560,1,1,0,0,1,3,117811.57,870000.06
560,0.001000,805,560,1,1,0,0,1,6,19218.56,870000.06
564,0.001000,808,564,1,1,0,0,1,-1,0.00,0.00
564,0.001000,808,564,1,1,0,0,1,3,199607.20,870000.06
564,0.001000,808,564,1,1,0,0,1,4,40965.73,870000.06
564,0.001000,809,564,1,1,0,0,1,-1,0.00,0.00
564,0.001000,809,564,1,1,0,0,1,2,58656.83,870000.06
564,0.001000,809,564,1,1,0,0,1,5,13587.56,870000.06
564,0.001000,809,564,1,1,0,0,1,7,29987.64,870000.06
572,0.001000,824,572,1,1,0,0,1,-1,0.00,0.00
572,0.001000,824,572,1,1,0,0,1,3,14042.49,870000.06
572,0.001000,824,572,1,1,0,0,1,7,20839.95,870000.06
572,0.001000,824,572,1,1,0,0,1,8,49361.80,870000.06
572,0.001000,824,572,1,1,0,0,1,9,22392.52,870000.06
574,0.001000,825,574,1,1,0,0,1,-1,0.00,0.00
574,0.001000,825,574,1,1,0,0,1,1,86982.84,870000.06
575,0.001000,828,575,1,1,0,0,1,-1,0.00,0.00
575,0.001000,828,575,1,1,0,0,1,5,83833.45,870000.06
575,0.001000,828,575,1,1,0,0,1,8,32890.90,870000.06
577,0.001000,830,577,1,1,0,0,1,-1,149063.98,870000.06
577,0.001000,830,577,1,1,0,0,1,1,58054.04,870000.06
577,0.001000,830,577,1,1,0,0,1,2,189877.09,870000.06
577,0.001000,830,577,1,1,0,0,1,3,248240.34,870000.06
577,0.001000,830,577,1,1,0,0,1,4,185990.12,870000.06
577,0.001000,830,577,1,1,0,0,1,5,239331.84,870000.06
577,0.001000,830,577,1,1,0,0,1,6,81610.11,870000.06
577,0.001000,830,577,1,1,0,0,1,8,101290.79,870000.06
577,0.001000,830,577,1,1,0,0,1,9,153634.09,870000.06
577,0.001000,830,577,1,1,0,0,1,10,227789.53,870000.06
581,0.001000,834,581,1,1,0,0,1,-1,0.00,0.00
581,0.001000,834,581,1,1,0,0,1,6,31924.42,870000.06
596,0.001000,843,596,1,1,0,0,1,-1,0.00,0.00
596,0.001000,843,596,1,1,0,0,1,3,12157.12,870000.06
596,0.001000,843,596,1,1,0,0,1,8,19085.06,870000.06
597,0.001000,847,597,1,1,0,0,1,-1,0.00,0.00
597,0.001000,847,597,1,1,0,0,1,2,13784.70,870000.06
597,0.001000,847,597,1,1,0,0,1,3,31648.76,870000.06
597,0.001000,848,597,1,1,0,0,1,-1,0.00,0.00
597,0.001000,848,597,1,1,0,0,1,4,93337.32,870000.06
597,0.001000,848,597,1,1,0,0,1,7,2901.48,870000.06
598,0.001000,851,598,1,1,0,0,1,-1,0.00,0.00
598,0.001000,851,598,1,1,0,0,1,1,6070.20,870000.06
598,0.001000,851,598,1,1,0,0,1,3,1288.33,870000.06
598,0.001000,851,598,1,1,0,0,1,5,17747.80,870000.06
598,0.001000,851,598,1,1,0,0,1,7,132962.67,870000.06
598,0.001000,853,598,1,1,0,0,1,-1,0.00,0.00
598,0.001000,853,598,1,1,0,0,1,7,51094.23,870000.06
598,0.001000,853,598,1,1,0,0,1,9,75442.29,870000.06
598,0.001000,853,598,1,1,0,0,1,10,73679.81,870000.06
598,0.001000,854,598,1,1,0,0,1,-1,0.00,0.00
599,0.001000,855,599,1,1,0,0,1,-1,0.00,0.00
599,0.001000,855,599,1,1,0,0,1,5,54436.44,870000.06
602,0.001000,859,602,1,1,0,0,1,-1,0.00,0.00
602,0.001000,859,602,1,1,0,0,1,5,98186.23,870000.06
602,0.001000,859,602,1,1,0,0,1,6,26503.65,870000.06
602,0.001000,859,602,1,1,0,0,1,8,15929.40,870000.06
603,0.001000,861,603,1,1,0,0,1,-1,149063.98,870000.06
603,0.001000,861,603,1,1,0,0,1,1,104180.10,870000.06
603,0.001000,861,603,1,1,0,0,1,2,117834.33,870000.06
603,0.001000,861,603,1,1,0,0,1,3,357300.69,870000.06
603,0.001000,861,603,1,1,0,0,1,4,76314.88,870000.06
603,0.001000,861,603,1,1,0,0,1,5,60456.38,870000.06
603,0.001000,861,603,1,1,0,0,1,6,60052.54,870000.06
603,0.001000,861,603,1,1,0,0,1,8,263562.38,870000.06
603,0.001000,861,603,1,1,0,0,1,9,153631.09,870000.06
603,0.001000,861,603,1,1,0,0,1,10,278949.25,870000.06
603,0.001000,862,603,1,1,0,0,1,-1,0.00,0.00
603,0.001000,862,603,1,1,0,0,1,2,32115.11,870000.06
603,0.001000,862,603,1,1,0,0,1,4,15137.40,870000.06
603,0.001000,862,603,1,1,0,0,1,9,32139.36,870000.06
603,0.001000,862,603,1,1,0,0,1,10,10672.20,870000.06
604,0.001000,864,604,1,1,0,0,1,-1,870000.19,870000.06
604,0.001000,864,604,1,1,0,0,1,1,823892.62,870000.06
604,0.001000,864,604,1,1,0,0,1,2,804266.50,870000.06
604,0.001000,864,604,1,1,0,0,1,3,721685.06,870000.06
604,0.001000,864,604,1,1,0,0,1,4,824930.31,870000.06
604,0.001000,864,604,1,1,0,0,1,5,636934.12,870000.06
604,0.001000,864,604,1,1,0,0,1,6,856794.88,870000.06
604,0.001000,864,604,1,1,0,0,1,7,607886.00,870000.06
604,0.001000,864,604,1,1,0,0,1,8,860085.25,870000.06
604,0.001000,864,604,1,1,0,0,1,9,768316.81,870000.06
604,0.001000,864,604,1,1,0,0,1,10,760456.00,870000.06
607,0.001000,868,607,1,1,0,0,1,-1,0.00,0.00
607,0.001000,868,607,1,1,0,0,1,4,25882.18,870000.06
607,0.001000,868,607,1,1,0,0,1,8,119087.46,870000.06
611,0.001000,874,611,1,1,0,0,1,-1,0.00,0.00
611,0.001000,874,611,1,1,0,0,1,2,45719.49,870000.06
611,0.001000,874,611,1,1,0,0,1,3,119868.17,870000.06
611,0.001000,874,611,1,1,0,0,1,5,34589.57,870000.06
611,0.001000,874,611,1,1,0,0,1,9,23441.79,870000.06
614,0.001000,877,614,1,1,0,0,1,-1,0.00,0.00
614,0.001000,877,614,1,1,0,0,1,5,37508.06,870000.06
614,0.001000,877,614,1,1,0,0,1,8,12300.82,870000.06
616,0.001000,880,616,1,1,0,0,1,-1,51960.00,870000.06
616,0.001000,880,616,1,1,0,0,1,1,104308.55,870000.06
616,0.001000,880,616,1,1,0,0,1,2,139372.06,870000.06
616,0.001000,880,616,1,1,0,0,1,5,176263.19,870000.06
616,0.001000,880,616,1,1,0,0,1,6,54444.10,870000.06
616,0.001000,880,616,1,1,0,0,1,7,28890.70,870000.06
616,0.001000,880,616,1,1,0,0,1,8,37674.36,870000.06
616,0.001000,880,616,1,1,0,0,1,9,47612.05,870000.06
616,0.001000,880,616,1,1,0,0,1,10,62284.91,870000.06
618,0.001000,885,618,1,1,0,0,1,-1,0.00,0.00
618,0.001000,885,618,1,1,0,0,1,10,181499.30,870000.06
627,0.001000,896,627,1,1,0,0,1,-1,0.00,0.00
627,0.001000,896,627,1,1,0,0,1,2,103134.97,870000.06
627,0.001000,896,627,1,1,0,0,1,10,208853.86,870000.06
627,0.001000,897,627,1,1,0,0,1,-1,0.00,0.00
627,0.001000,897,627,1,1,0,0,1,3,123965.12,870000.06
629,0.001000,898,629,1,1,0,0,1,-1,51960.00,870000.06
629,0.001000,898,629,1,1,0,0,1,2,184128.75,870000.06
629,0.001000,898,629,1,1,0,0,1,3,31364.51,870000.06
629,0.001000,898,629,1,1,0,0,1,5,27562.56,870000.06
629,0.001000,898,629,1,1,0,0,1,6,33555.71,870000.06
629,0.001000,898,629,1,1,0,0,1,7,176608.75,870000.06
629,0.001000,898,629,1,1,0,0,1,10,245078.50,870000.06
631,0.001000,902,631,1,1,0,0,1,-1,0.00,0.00
635,0.001000,907,635,1,1,0,0,1,-1,0.00,0.00
635,0.001000,907,635,1,1,0,0,1,1,29901.00,870000.06
635,0.001000,907,635,1,1,0,0,1,3,25442.49,870000.06
635,0.001000,907,635,1,1,0,0,1,6,70579.95,870000.06
637,0.001000,909,637,1,1,0,0,1,-1,0.00,0.00
637,0.001000,909,637,1,1,0,0,1,4,134670.42,870000.06
637,0.001000,909,637,1,1,0,0,1,5,16683.58,870000.06
637,0.001000,910,637,1,1,0,0,1,-1,0.00,0.00
637,0.001000,910,637,1,1,0,0,1,6,5748.07,870000.06
637,0.001000,910,637,1,1,0,0,1,9,1808.88,870000.06
642,0.001000,919,642,1,1,0,0,1,-1,0.00,0.00
642,0.001000,919,642,1,1,0,0,1,1,30345.45,870000.06
642,0.001000,919,642,1,1,0,0,1,7,45798.19,870000.06
642,0.001000,919,642,1,1,0,0,1,8,57684.79,870000.06
648,0.001000,929,648,1,1,0,0,1,-1,0.00,0.00
648,0.001000,929,648,1,1,0,0,1,6,33074.92,870000.06
648,0.001000,929,648,1,1,0,0,1,7,35869.44,870000.06
648,0.001000,929,648,1,1,0,0,1,8,41788.18,870000.06
651,0.001000,934,651,1,1,0,0,1,-1,0.00,0.00
651,0.001000,934,651,1,1,0,0,1,3,1026.59,870000.06
651,0.001000,934,651,1,1,0,0,1,5,105562.97,870000.06
651,0.001000,934,651,1,1,0,0,1,6,135870.88,870000.06
652,0.001000,935,652,1,1,0,0,1,-1,0.00,0.00
652,0.001000,935,652,1,1,0,0,1,2,75719.00,870000.06
652,0.001000,935,652,1,1,0,0,1,4,73789.77,870000.06
652,0.001000,935,652,1,1,0,0,1,9,52178.61,870000.06
656,0.001000,942,656,1,1,0,0,1,-1,149063.98,870000.06
656,0.001000,942,656,1,1,0,0,1,1,111540.39,870000.06
656,0.001000,942,656,1,1,0,0,1,2,235759.28,870000.06
656,0.001000,942,656,1,1,0,0,1,3,252677.25,870000.06
656,0.001000,942,656,1,1,0,0,1,4,216938.83,870000.06
656,0.001000,942,656,1,1,0,0,1,5,136034.56,870000.06
656,0.001000,942,656,1,1,0,0,1,6,18571.31,870000.06
656,0.001000,942,656,1,1,0,0,1,9,312336.34,870000.06
656,0.001000,942,656,1,1,0,0,1,10,247983.34,870000.06
657,0.001000,944,657,1,1,0,0,1,-1,51960.00,870000.06
657,0.001000,944,657,1,1,0,0,1,1,15217.11,870000.06
657,0.001000,944,657,1,1,0,0,1,2,53455.05,870000.06
657,0.001000,944,657,1,1,0,0,1,3,76882.22,870000.06
657,0.001000,944,657,1,1,0,0,1,4,69128.16,870000.06
657,0.001000,944,657,1,1,0,0,1,5,43708.97,870000.06
657,0.001000,944,657,1,1,0,0,1,6,175378.50,870000.06
657,0.001000,944,657,1,1,0,0,1,8,8207.65,870000.06
657,0.001000,944,657,1,1,0,0,1,10,115216.11,870000.06
659,0.001000,946,659,1,1,0,0,1,-1,0.00,0.00
659,0.001000,946,659,1,1,0,0,1,6,2553.03,870000.06
659,0.001000,946,659,1,1,0,0,1,7,429.54,870000.06
659,0.001000,946,659,1,1,0,0,1,8,36692.50,870000.06
663,0.001000,951,663,1,1,0,0,1,-1,0.00,0.00
663,0.001000,951,663,1,1,0,0,1,1,108053.75,870000.06
663,0.001000,951,663,1,1,0,0,1,10,72141.71,870000.06
663,0.001000,952,663,1,1,0,0,1,-1,0.00,0.00
663,0.001000,952,663,1,1,0,0,1,8,157834.09,870000.06
666,0.001000,954,666,1,1,0,0,1,-1,0.00,0.00
666,0.001000,954,666,1,1,0,0,1,2,135591.06,870000.06
666,0.001000,954,666,1,1,0,0,1,4,75290.22,870000.06
667,0.001000,958,667,1,1,0,0,1,-1,0.00,0.00
667,0.001000,958,667,1,1,0,0,1,8,88704.59,870000.06
667,0.001000,958,667,1,1,0,0,1,9,71204.76,870000.06
669,0.001000,962,669,1,1,0,0,1,-1,0.00,0.00
669,0.001000,962,669,1,1,0,0,1,3,203458.84,870000.06
669,0.001000,962,669,1,1,0,0,1,6,25035.51,870000.06
669,0.001000,965,669,1,1,0,0,1,-1,0.00,0.00
669,0.001000,965,669,1,1,0,0,1,3,44573.98,870000.06
669,0.001000,965,669,1,1,0,0,1,4,8651.85,870000.06
672,0.001000,968,672,1,1,0,0,1,-1,0.00,0.00
672,0.001000,968,672,1,1,0,0,1,2,97655.09,870000.06
672,0.001000,968,672,1,1,0,0,1,4,115094.56,870000.06
672,0.001000,968,672,1,1,0,0,1,5,20347.52,870000.06
676,0.001000,974,676,1,1,0,0,1,-1,0.00,0.00
676,0.001000,974,676,1,1,0,0,1,2,45766.03,870000.06
681,0.001000,982,681,1,1,0,0,1,-1,451800.03,870000.06
681,0.001000,982,681,1,1,0,0,1,1,522669.94,870000.06
681,0.001000,982,681,1,1,0,0,1,2,311099.34,870000.06
681,0.001000,982,681,1,1,0,0,1,3,285435.19,870000.06
681,0.001000,982,681,1,1,0,0,1,4,431546.16,870000.06
681,0.001000,982,681,1,1,0,0,1,5,346708.56,870000.06
681,0.001000,982,681,1,1,0,0,1,6,719831.94,870000.06
681,0.001000,982,681,1,1,0,0,1,7,493112.91,870000.06
681,0.001000,982,681,1,1,0,0,1,8,403170.41,870000.06
681,0.001000,982,681,1,1,0,0,1,9,360633.91,870000.06
681,0.001000,982,681,1,1,0,0,1,10,331256.72,870000.06
683,0.001000,988,683,1,1,0,0,1,-1,51960.00,870000.06
683,0.001000,988,683,1,1,0,0,1,1,190883.03,870000.06
683,0.001000,988,683,1,1,0,0,1,4,215732.44,870000.06
683,0.001000,988,683,1,1,0,0,1,5,8350.03,870000.06
683,0.001000,988,683,1,1,0,0,1,6,118696.51,870000.06
683,0.001000,988,683,1,1,0,0,1,8,59288.73,870000.06
683,0.001000,988,683,1,1,0,0,1,9,49841.07,870000.06
683,0.001000,988,683,1,1,0,0,1,10,88469.85,870000.06
683,0.001000,990,683,1,1,0,0,1,-1,249432.03,870000.06
683,0.001000,990,683,1,1,0,0,1,1,240714.94,870000.06
683,0.001000,990,683,1,1,0,0,1,2,133157.02,870000.06
683,0.001000,990,683,1,1,0,0,1,3,231361.52,870000.06
683,0.001000,990,683,1,1,0,0,1,4,348317.41,870000.06
683,0.001000,990,683,1,1,0,0,1,5,3520.57,870000.06
683,0.001000,990,683,1,1,0,0,1,6,386254.84,870000.06
683,0.001000,990,683,1,1,0,0,1,7,202967.84,870000.06
683,0.001000,990,683,1,1,0,0,1,8,311066.16,870000.06
