item_id,peril_correlation_group,correlation_value
18555,2,0.5
18556,2,0.5
18557,1,0.7
18558,2,0.5
18559,1,0.7
18560,2,0.5
18561,1,0.7
18562,2,0.5
18563,1,0.7
18564,2,0.5
18565,1,0.7
18566,2,0.5
18567,1,0.7
18568,2,0.5
18569,2,0.5
18570,2,0.5
18571,2,0.5
18572,2,0.5
18573,1,0.7
18574,1,0.7
18575,1,0.7
18576,1,0.7
18577,1,0.7
18578,2,0.5
18579,1,0.7
18580,2,0.5
18581,1,0.7
18582,2,0.5
18583,1,0.7
18584,2,0.5
18585,1,0.7
18586,2,0.5
18587,1,0.7
18588,2,0.5
18589,2,0.5
18590,2,0.5
18591,1,0.7
18592,2,0.5
18593,1,0.7
18594,2,0.5
18595,2,0.5
18596,2,0.5
18597,1,0.7
18598,2,0.5
18599,1,0.7
18600,2,0.5
18601,1,0.7
18602,2,0.5
18603,1,0.7
18604,2,0.5
18605,1,0.7
18606,2,0.5
18607,1,0.7
18608,2,0.5
18609,2,0.5
18610,2,0.5
18611,2,0.5
18612,2,0.5
18613,1,0.7
18614,1,0.7
18615,1,0.7
18616,1,0.7
18617,1,0.7
18618,2,0.5
18619,1,0.7
18620,2,0.5
18621,1,0.7
18622,2,0.5
18623,1,0.7
18624,2,0.5
18625,1,0.7
18626,2,0.5
18627,1,0.7
18628,2,0.5
18629,2,0.5
18630,2,0.5
18631,1,0.7
18632,2,0.5
18633,1,0.7
18634,2,0.5
18635,1,0.7
18636,2,0.5
18637,1,0.7
18638,2,0.5
18639,1,0.7
18640,2,0.5
18641,1,0.7
18642,2,0.5
18643,2,0.5
18644,2,0.5
18645,2,0.5
18646,2,0.5
18647,1,0.7
18648,1,0.7
18649,1,0.7
18650,1,0.7
18651,1,0.7
18652,2,0.5
18653,1,0.7
18654,2,0.5
18655,1,0.7
18656,2,0.5
18657,1,0.7
18658,2,0.5
18659,1,0.7
18660,2,0.5
18661,1,0.7
18662,2,0.5
18663,2,0.5
18664,2,0.5
18665,1,0.7
18666,1,0.7
18667,1,0.7
18668,1,0.7
18669,1,0.7
18670,2,0.5
18671,1,0.7
18672,2,0.5
18673,1,0.7
18674,2,0.5
18675,1,0.7
18676,2,0.5
18677,1,0.7
18678,2,0.5
18679,1,0.7
18680,2,0.5
18681,2,0.5
18682,2,0.5
18683,1,0.7
18684,2,0.5
18685,1,0.7
18686,2,0.5
18687,1,0.7
18688,2,0.5
18689,1,0.7
18690,2,0.5
18691,1,0.7
18692,2,0.5
18693,1,0.7
18694,2,0.5
18695,2,0.5
18696,2,0.5
18697,1,0.7
18698,1,0.7
18699,1,0.7
18700,1,0.7
18701,1,0.7
18702,2,0.5
18703,1,0.7
18704,2,0.5
18705,1,0.7
18706,2,0.5
18707,1,0.7
18708,2,0.5
18709,1,0.7
18710,2,0.5
18711,1,0.7
18712,2,0.5
18713,2,0.5
18714,2,0.5
18715,1,0.7
18716,2,0.5
18717,1,0.7
18718,2,0.5
18719,1,0.7
18720,2,0.5
18721,1,0.7
18722,2,0.5
18723,1,0.7
18724,2,0.5
18725,1,0.7
18726,2,0.5
18727,2,0.5
18728,2,0.5
18729,2,0.5
18730,2,0.5
18731,1,0.7
18732,1,0.7
18733,1,0.7
18734,1,0.7
18735,1,0.7
18736,2,0.5
18737,1,0.7
18738,2,0.5
18739,1,0.7
18740,2,0.5
18741,1,0.7
18742,2,0.5
18743,1,0.7
18744,2,0.5
18745,1,0.7
18746,2,0.5
18747,2,0.5
18748,2,0.5
18749,1,0.7
18750,2,0.5
18751,1,0.7
18752,2,0.5
18753,1,0.7
18754,2,0.5
18755,1,0.7
18756,2,0.5
18757,1,0.7
18758,2,0.5
18759,1,0.7
18760,2,0.5
18761,2,0.5
18762,2,0.5
18763,2,0.5
18764,2,0.5
18765,1,0.7
18766,1,0.7
18767,1,0.7
18768,1,0.7
18769,1,0.7
18770,2,0.5
18771,1,0.7
18772,2,0.5
18773,1,0.7
18774,2,0.5
18775,1,0.7
18776,2,0.5
18777,1,0.7
18778,2,0.5
18779,1,0.7
18780,2,0.5
18781,2,0.5
18782,2,0.5
18783,1,0.7
18784,2,0.5
18785,1,0.7
18786,2,0.5
18787,1,0.7
18788,2,0.5
18789,1,0.7
18790,2,0.5
18791,1,0.7
18792,2,0.5
18793,1,0.7
18794,2,0.5
18795,2,0.5
18796,2,0.5
18797,2,0.5
18798,2,0.5
18799,1,0.7
18800,1,0.7
18801,1,0.7
18802,1,0.7
18803,1,0.7
18804,2,0.5
18805,1,0.7
18806,2,0.5
18807,1,0.7
18808,2,0.5
18809,1,0.7
18810,2,0.5
18811,1,0.7
18812,2,0.5
18813,1,0.7
18814,2,0.5
18815,2,0.5
18816,2,0.5
18817,1,0.7
18818,2,0.5
18819,1,0.7
18820,2,0.5
18821,1,0.7
18822,2,0.5
18823,1,0.7
18824,2,0.5
18825,1,0.7
18826,2,0.5
18827,1,0.7
18828,2,0.5
18829,2,0.5
18830,2,0.5
18831,2,0.5
18832,2,0.5
18833,1,0.7
18834,1,0.7
18835,1,0.7
18836,1,0.7
18837,1,0.7
18838,2,0.5
18839,1,0.7
18840,2,0.5
18841,1,0.7
18842,2,0.5
18843,1,0.7
18844,2,0.5
18845,1,0.7
18846,2,0.5
18847,1,0.7
18848,2,0.5
18849,2,0.5
18850,2,0.5
18851,1,0.7
18852,2,0.5
18853,1,0.7
18854,2,0.5
18855,1,0.7
18856,2,0.5
18857,1,0.7
18858,2,0.5
18859,1,0.7
18860,2,0.5
18861,1,0.7
18862,2,0.5
18863,2,0.5
18864,2,0.5
18865,2,0.5
18866,2,0.5
18867,1,0.7
18868,1,0.7
18869,1,0.7
18870,1,0.7
18871,1,0.7
18872,2,0.5
18873,1,0.7
18874,2,0.5
18875,1,0.7
18876,2,0.5
18877,1,0.7
18878,2,0.5
18879,1,0.7
18880,2,0.5
18881,1,0.7
18882,2,0.5
18883,2,0.5
18884,2,0.5
18885,1,0.7
18886,2,0.5
18887,1,0.7
18888,2,0.5
18889,1,0.7
18890,2,0.5
18891,1,0.7
18892,2,0.5
18893,1,0.7
18894,2,0.5
18895,1,0.7
18896,2,0.5
18897,2,0.5
18898,2,0.5
18899,2,0.5
18900,2,0.5
18901,1,0.7
18902,1,0.7
18903,1,0.7
18904,1,0.7
18905,1,0.7
18906,2,0.5
18907,1,0.7
18908,2,0.5
18909,1,0.7
18910,2,0.5
18911,1,0.7
18912,2,0.5
18913,1,0.7
18914,2,0.5
18915,1,0.7
18916,2,0.5
18917,2,0.5
18918,2,0.5
18919,1,0.7
18920,2,0.5
18921,1,0.7
18922,2,0.5
18923,1,0.7
18924,2,0.5
18925,1,0.7
18926,2,0.5
18927,1,0.7
18928,2,0.5
18929,1,0.7
18930,2,0.5
18931,2,0.5
18932,2,0.5
18933,2,0.5
18934,2,0.5
18935,1,0.7
18936,2,0.5
18937,1,0.7
18938,2,0.5
18939,1,0.7
18940,1,0.7
18941,1,0.7
18942,1,0.7
18943,1,0.7
18944,2,0.5
18945,1,0.7
18946,2,0.5
18947,1,0.7
18948,2,0.5
18949,1,0.7
18950,2,0.5
18951,2,0.5
18952,2,0.5
18953,1,0.7
18954,2,0.5
18955,1,0.7
18956,2,0.5
18957,1,0.7
18958,2,0.5
18959,1,0.7
18960,2,0.5
18961,1,0.7
18962,2,0.5
18963,1,0.7
18964,2,0.5
18965,2,0.5
18966,2,0.5
18967,2,0.5
18968,2,0.5
18969,1,0.7
18970,1,0.7
18971,1,0.7
18972,1,0.7
18973,1,0.7
18974,2,0.5
18975,1,0.7
18976,2,0.5
18977,1,0.7
18978,2,0.5
18979,1,0.7
18980,2,0.5
18981,1,0.7
18982,2,0.5
18983,1,0.7
18984,2,0.5
18985,2,0.5
18986,2,0.5
18987,1,0.7
18988,2,0.5
18989,1,0.7
18990,2,0.5
18991,1,0.7
18992,2,0.5
18993,1,0.7
18994,2,0.5
18995,2,0.5
18996,2,0.5
18997,1,0.7
18998,2,0.5
18999,1,0.7
19000,2,0.5
19001,2,0.5
19002,2,0.5
19003,1,0.7
19004,2,0.5
19005,1,0.7
19006,2,0.5
19007,1,0.7
19008,1,0.7
19009,1,0.7
19010,1,0.7
19011,1,0.7
19012,2,0.5
19013,1,0.7
19014,2,0.5
19015,1,0.7
19016,2,0.5
19017,1,0.7
19018,2,0.5
19019,2,0.5
19020,2,0.5
19021,1,0.7
19022,2,0.5
19023,1,0.7
19024,2,0.5
19025,2,0.5
19026,2,0.5
19027,1,0.7
19028,2,0.5
19029,1,0.7
19030,2,0.5
19031,1,0.7
19032,2,0.5
19033,1,0.7
19034,2,0.5
19035,1,0.7
19036,2,0.5
19037,1,0.7
19038,2,0.5
19039,2,0.5
19040,2,0.5
19041,2,0.5
19042,2,0.5
19043,1,0.7
19044,1,0.7
19045,1,0.7
19046,1,0.7
19047,1,0.7
19048,2,0.5
19049,1,0.7
19050,2,0.5
19051,1,0.7
19052,2,0.5
19053,1,0.7
19054,2,0.5
19055,1,0.7
19056,2,0.5
19057,1,0.7
19058,2,0.5
19059,2,0.5
19060,2,0.5
19061,1,0.7
19062,2,0.5
19063,1,0.7
19064,2,0.5
19065,1,0.7
19066,2,0.5
19067,1,0.7
19068,2,0.5
19069,1,0.7
19070,2,0.5
19071,1,0.7
19072,2,0.5
19073,2,0.5
19074,2,0.5
19075,2,0.5
19076,2,0.5
19077,1,0.7
19078,1,0.7
19079,1,0.7
19080,1,0.7
19081,1,0.7
19082,2,0.5
19083,1,0.7
19084,2,0.5
19085,1,0.7
19086,2,0.5
19087,1,0.7
19088,2,0.5
19089,1,0.7
19090,2,0.5
19091,1,0.7
19092,2,0.5
19093,2,0.5
19094,2,0.5
19095,1,0.7
19096,2,0.5
19097,1,0.7
19098,2,0.5
19099,1,0.7
19100,2,0.5
19101,1,0.7
19102,2,0.5
19103,1,0.7
19104,2,0.5
19105,1,0.7
19106,2,0.5
19107,2,0.5
19108,2,0.5
19109,1,0.7
19110,2,0.5
19111,1,0.7
19112,2,0.5
19113,1,0.7
19114,2,0.5
19115,1,0.7
19116,2,0.5
19117,1,0.7
19118,2,0.5
19119,1,0.7
19120,2,0.5
19121,2,0.5
19122,2,0.5
19123,2,0.5
19124,2,0.5
19125,1,0.7
19126,1,0.7
19127,1,0.7
19128,1,0.7
19129,1,0.7
19130,2,0.5
19131,1,0.7
19132,2,0.5
19133,1,0.7
19134,2,0.5
19135,1,0.7
19136,2,0.5
19137,2,0.5
19138,2,0.5
19139,1,0.7
19140,2,0.5
19141,1,0.7
19142,2,0.5
19143,1,0.7
19144,2,0.5
19145,1,0.7
19146,2,0.5
19147,1,0.7
19148,2,0.5
19149,1,0.7
19150,2,0.5
19151,2,0.5
19152,2,0.5
19153,1,0.7
19154,1,0.7
19155,1,0.7
19156,2,0.5
19157,1,0.7
19158,2,0.5
19159,1,0.7
19160,2,0.5
19161,1,0.7
19162,2,0.5
19163,1,0.7
19164,2,0.5
19165,1,0.7
19166,2,0.5
19167,2,0.5
19168,2,0.5
19169,1,0.7
19170,2,0.5
19171,1,0.7
19172,2,0.5
19173,1,0.7
19174,2,0.5
19175,1,0.7
19176,2,0.5
19177,1,0.7
19178,2,0.5
19179,1,0.7
19180,2,0.5
19181,2,0.5
19182,2,0.5
19183,2,0.5
19184,2,0.5
19185,1,0.7
19186,1,0.7
19187,1,0.7
19188,2,0.5
19189,1,0.7
19190,2,0.5
19191,1,0.7
19192,2,0.5
19193,1,0.7
19194,2,0.5
19195,2,0.5
19196,2,0.5
19197,1,0.7
19198,2,0.5
19199,1,0.7
19200,2,0.5
19201,1,0.7
19202,2,0.5
19203,1,0.7
19204,2,0.5
19205,1,0.7
19206,2,0.5
19207,1,0.7
19208,2,0.5
19209,2,0.5
19210,2,0.5
19211,2,0.5
19212,2,0.5
19213,1,0.7
19214,1,0.7
19215,1,0.7
19216,1,0.7
19217,1,0.7
19218,2,0.5
19219,1,0.7
19220,2,0.5
19221,1,0.7
19222,2,0.5
19223,1,0.7
19224,2,0.5
19225,1,0.7
19226,2,0.5
19227,1,0.7
19228,2,0.5
19229,2,0.5
19230,2,0.5
19231,1,0.7
19232,1,0.7
19233,1,0.7
19234,2,0.5
19235,1,0.7
19236,2,0.5
19237,1,0.7
19238,2,0.5
19239,1,0.7
19240,2,0.5
19241,1,0.7
19242,2,0.5
19243,1,0.7
19244,2,0.5
19245,2,0.5
19246,2,0.5
19247,1,0.7
19248,2,0.5
19249,1,0.7
19250,2,0.5
19251,1,0.7
19252,2,0.5
19253,1,0.7
19254,2,0.5
19255,1,0.7
19256,2,0.5
19257,1,0.7
19258,2,0.5
19259,2,0.5
19260,2,0.5
19261,1,0.7
19262,2,0.5
19263,1,0.7
19264,2,0.5
19265,1,0.7
19266,2,0.5
19267,1,0.7
19268,2,0.5
19269,1,0.7
19270,2,0.5
19271,1,0.7
19272,2,0.5
19273,2,0.5
19274,2,0.5
19275,2,0.5
19276,2,0.5
19277,1,0.7
19278,1,0.7
19279,1,0.7
19280,1,0.7
19281,1,0.7
19282,2,0.5
19283,1,0.7
19284,2,0.5
19285,1,0.7
19286,2,0.5
19287,1,0.7
19288,2,0.5
19289,1,0.7
19290,2,0.5
19291,1,0.7
19292,2,0.5
19293,2,0.5
19294,2,0.5
19295,1,0.7
19296,2,0.5
19297,1,0.7
19298,2,0.5
19299,1,0.7
19300,2,0.5
19301,1,0.7
19302,2,0.5
19303,1,0.7
19304,2,0.5
19305,1,0.7
19306,2,0.5
19307,2,0.5
19308,2,0.5
19309,2,0.5
19310,2,0.5
19311,1,0.7
19312,1,0.7
19313,1,0.7
19314,1,0.7
19315,1,0.7
19316,2,0.5
19317,1,0.7
19318,2,0.5
19319,1,0.7
19320,2,0.5
19321,1,0.7
19322,2,0.5
19323,1,0.7
19324,2,0.5
19325,1,0.7
19326,2,0.5
19327,2,0.5
19328,2,0.5
19329,1,0.7
19330,2,0.5
19331,1,0.7
19332,2,0.5
19333,1,0.7
19334,2,0.5
19335,1,0.7
19336,2,0.5
19337,1,0.7
19338,2,0.5
19339,1,0.7
19340,2,0.5
19341,2,0.5
19342,2,0.5
19343,2,0.5
19344,2,0.5
19345,1,0.7
19346,1,0.7
19347,1,0.7
19348,1,0.7
19349,1,0.7
19350,2,0.5
19351,1,0.7
19352,2,0.5
19353,1,0.7
19354,2,0.5
19355,1,0.7
19356,2,0.5
19357,1,0.7
19358,2,0.5
19359,1,0.7
19360,2,0.5
19361,2,0.5
19362,2,0.5
19363,1,0.7
19364,2,0.5
19365,1,0.7
19366,2,0.5
19367,1,0.7
19368,2,0.5
19369,1,0.7
19370,2,0.5
19371,1,0.7
19372,2,0.5
19373,1,0.7
19374,2,0.5
19375,2,0.5
19376,2,0.5
19377,2,0.5
19378,2,0.5
19379,1,0.7
19380,1,0.7
19381,1,0.7
19382,1,0.7
19383,1,0.7
19384,2,0.5
19385,1,0.7
19386,2,0.5
19387,1,0.7
19388,2,0.5
19389,1,0.7
19390,2,0.5
19391,1,0.7
19392,2,0.5
19393,1,0.7
19394,2,0.5
19395,2,0.5
19396,2,0.5
19397,1,0.7
19398,2,0.5
19399,1,0.7
19400,2,0.5
19401,1,0.7
19402,2,0.5
19403,1,0.7
19404,2,0.5
19405,1,0.7
19406,2,0.5
19407,1,0.7
19408,2,0.5
19409,2,0.5
19410,2,0.5
19411,2,0.5
19412,2,0.5
19413,1,0.7
19414,1,0.7
19415,1,0.7
19416,1,0.7
19417,1,0.7
19418,2,0.5
19419,1,0.7
19420,2,0.5
19421,1,0.7
19422,2,0.5
19423,1,0.7
19424,2,0.5
19425,1,0.7
19426,2,0.5
19427,1,0.7
19428,2,0.5
19429,2,0.5
19430,2,0.5
19431,1,0.7
19432,2,0.5
19433,1,0.7
19434,2,0.5
19435,1,0.7
19436,2,0.5
19437,1,0.7
19438,2,0.5
19439,1,0.7
19440,2,0.5
19441,1,0.7
19442,2,0.5
19443,2,0.5
19444,2,0.5
19445,2,0.5
19446,2,0.5
19447,1,0.7
19448,1,0.7
19449,1,0.7
19450,1,0.7
19451,1,0.7
19452,2,0.5
19453,1,0.7
19454,2,0.5
19455,1,0.7
19456,2,0.5
19457,1,0.7
19458,2,0.5
19459,1,0.7
19460,2,0.5
19461,1,0.7
19462,2,0.5
19463,2,0.5
19464,2,0.5
19465,1,0.7
19466,2,0.5
19467,1,0.7
19468,2,0.5
19469,1,0.7
19470,2,0.5
19471,1,0.7
19472,2,0.5
19473,1,0.7
19474,2,0.5
19475,1,0.7
19476,2,0.5
19477,2,0.5
19478,2,0.5
19479,2,0.5
19480,2,0.5
19481,1,0.7
19482,1,0.7
19483,1,0.7
19484,1,0.7
19485,1,0.7
19486,2,0.5
19487,1,0.7
19488,2,0.5
19489,1,0.7
19490,2,0.5
19491,1,0.7
19492,2,0.5
19493,1,0.7
19494,2,0.5
19495,1,0.7
19496,2,0.5
19497,2,0.5
19498,2,0.5
19499,1,0.7
19500,2,0.5
19501,1,0.7
19502,2,0.5
19503,2,0.5
19504,2,0.5
19505,1,0.7
19506,2,0.5
19507,1,0.7
19508,2,0.5
19509,1,0.7
19510,2,0.5
19511,1,0.7
19512,2,0.5
19513,1,0.7
19514,2,0.5
19515,1,0.7
19516,2,0.5
19517,2,0.5
19518,2,0.5
19519,2,0.5
19520,2,0.5
19521,1,0.7
19522,1,0.7
19523,1,0.7
19524,1,0.7
19525,1,0.7
19526,2,0.5
19527,1,0.7
19528,2,0.5
19529,1,0.7
19530,2,0.5
19531,1,0.7
19532,2,0.5
19533,1,0.7
19534,2,0.5
19535,1,0.7
19536,2,0.5
19537,2,0.5
19538,2,0.5
19539,1,0.7
19540,2,0.5
19541,1,0.7
19542,2,0.5
19543,1,0.7
19544,2,0.5
19545,1,0.7
19546,2,0.5
19547,1,0.7
19548,2,0.5
19549,1,0.7
19550,2,0.5
19551,2,0.5
19552,2,0.5
19553,2,0.5
19554,2,0.5
19555,1,0.7
19556,1,0.7
19557,1,0.7
19558,1,0.7
19559,1,0.7
19560,2,0.5
19561,1,0.7
19562,2,0.5
19563,1,0.7
19564,2,0.5
19565,1,0.7
19566,2,0.5
19567,1,0.7
19568,2,0.5
19569,1,0.7
19570,2,0.5
19571,2,0.5
19572,2,0.5
19573,1,0.7
19574,2,0.5
19575,1,0.7
19576,2,0.5
19577,1,0.7
19578,2,0.5
19579,1,0.7
19580,2,0.5
19581,1,0.7
19582,2,0.5
19583,1,0.7
19584,2,0.5
19585,2,0.5
19586,2,0.5
19587,2,0.5
19588,2,0.5
19589,1,0.7
19590,1,0.7
19591,1,0.7
19592,1,0.7
19593,1,0.7
19594,2,0.5
19595,1,0.7
19596,2,0.5
19597,1,0.7
19598,2,0.5
19599,1,0.7
19600,2,0.5
19601,1,0.7
19602,2,0.5
19603,1,0.7
19604,2,0.5
19605,2,0.5
19606,2,0.5
19607,1,0.7
19608,2,0.5
19609,1,0.7
19610,2,0.5
19611,1,0.7
19612,2,0.5
19613,1,0.7
19614,2,0.5
19615,1,0.7
19616,2,0.5
19617,1,0.7
19618,2,0.5
19619,2,0.5
19620,2,0.5
19621,2,0.5
19622,2,0.5
19623,1,0.7
19624,1,0.7
19625,1,0.7
19626,1,0.7
19627,1,0.7
19628,2,0.5
19629,1,0.7
19630,2,0.5
19631,1,0.7
19632,2,0.5
19633,1,0.7
19634,2,0.5
19635,1,0.7
19636,2,0.5
19637,1,0.7
19638,2,0.5
19639,2,0.5
19640,2,0.5
19641,1,0.7
19642,2,0.5
19643,1,0.7
19644,2,0.5
19645,1,0.7
19646,2,0.5
19647,1,0.7
19648,2,0.5
19649,1,0.7
19650,2,0.5
19651,1,0.7
19652,2,0.5
19653,2,0.5
19654,2,0.5
19655,2,0.5
19656,2,0.5
19657,1,0.7
19658,1,0.7
19659,1,0.7
19660,1,0.7
19661,1,0.7
19662,2,0.5
19663,1,0.7
19664,2,0.5
19665,1,0.7
19666,2,0.5
19667,1,0.7
19668,2,0.5
19669,1,0.7
19670,2,0.5
19671,1,0.7
19672,2,0.5
19673,2,0.5
19674,2,0.5
19675,1,0.7
19676,2,0.5
19677,1,0.7
19678,2,0.5
19679,1,0.7
19680,2,0.5
19681,1,0.7
19682,2,0.5
19683,1,0.7
19684,2,0.5
19685,1,0.7
19686,2,0.5
19687,2,0.5
19688,2,0.5
19689,2,0.5
19690,2,0.5
19691,1,0.7
19692,1,0.7
19693,1,0.7
19694,1,0.7
19695,1,0.7
19696,2,0.5
19697,1,0.7
19698,2,0.5
19699,1,0.7
19700,2,0.5
19701,1,0.7
19702,2,0.5
19703,1,0.7
19704,2,0.5
19705,1,0.7
19706,2,0.5
19707,2,0.5
19708,2,0.5
19709,1,0.7
19710,2,0.5
19711,1,0.7
19712,2,0.5
19713,1,0.7
19714,2,0.5
19715,1,0.7
19716,2,0.5
19717,1,0.7
19718,2,0.5
19719,1,0.7
19720,2,0.5
19721,2,0.5
19722,2,0.5
19723,2,0.5
19724,2,0.5
19725,1,0.7
19726,1,0.7
19727,1,0.7
19728,1,0.7
19729,1,0.7
19730,2,0.5
19731,1,0.7
19732,2,0.5
19733,1,0.7
19734,2,0.5
19735,1,0.7
19736,2,0.5
19737,1,0.7
19738,2,0.5
19739,1,0.7
19740,2,0.5
19741,2,0.5
19742,2,0.5
19743,1,0.7
19744,2,0.5
19745,1,0.7
19746,2,0.5
19747,1,0.7
19748,2,0.5
19749,1,0.7
19750,2,0.5
19751,1,0.7
19752,2,0.5
19753,1,0.7
19754,2,0.5
19755,2,0.5
19756,2,0.5
19757,2,0.5
19758,2,0.5
19759,1,0.7
19760,1,0.7
19761,1,0.7
19762,1,0.7
19763,1,0.7
19764,2,0.5
19765,1,0.7
19766,2,0.5
19767,1,0.7
19768,2,0.5
19769,1,0.7
19770,2,0.5
19771,1,0.7
19772,2,0.5
19773,1,0.7
19774,2,0.5
19775,2,0.5
19776,2,0.5
19777,1,0.7
19778,2,0.5
19779,1,0.7
19780,2,0.5
19781,1,0.7
19782,2,0.5
19783,1,0.7
19784,2,0.5
19785,1,0.7
19786,2,0.5
19787,1,0.7
19788,2,0.5
19789,2,0.5
19790,2,0.5
19791,2,0.5
19792,2,0.5
19793,1,0.7
19794,1,0.7
19795,1,0.7
19796,1,0.7
19797,1,0.7
19798,2,0.5
19799,1,0.7
19800,2,0.5
19801,1,0.7
19802,2,0.5
19803,1,0.7
19804,2,0.5
19805,1,0.7
19806,2,0.5
19807,1,0.7
19808,2,0.5
19809,2,0.5
19810,2,0.5
19811,1,0.7
19812,2,0.5
19813,1,0.7
19814,2,0.5
19815,2,0.5
19816,2,0.5
19817,1,0.7
19818,2,0.5
19819,1,0.7
19820,2,0.5
19821,1,0.7
19822,2,0.5
19823,1,0.7
19824,2,0.5
19825,1,0.7
19826,2,0.5
19827,1,0.7
19828,2,0.5
19829,2,0.5
19830,2,0.5
19831,2,0.5
19832,2,0.5
19833,1,0.7
19834,1,0.7
19835,1,0.7
19836,2,0.5
19837,1,0.7
19838,2,0.5
19839,1,0.7
19840,2,0.5
19841,1,0.7
19842,2,0.5
19843,2,0.5
19844,2,0.5
19845,1,0.7
19846,2,0.5
19847,1,0.7
19848,2,0.5
19849,1,0.7
19850,2,0.5
19851,1,0.7
19852,2,0.5
19853,1,0.7
19854,2,0.5
19855,1,0.7
19856,2,0.5
19857,2,0.5
19858,2,0.5
19859,2,0.5
19860,2,0.5
19861,1,0.7
19862,1,0.7
19863,1,0.7
19864,1,0.7
19865,1,0.7
19866,2,0.5
19867,1,0.7
19868,2,0.5
19869,1,0.7
19870,2,0.5
19871,1,0.7
19872,2,0.5
19873,1,0.7
19874,2,0.5
19875,1,0.7
19876,2,0.5
19877,2,0.5
19878,2,0.5
19879,1,0.7
19880,2,0.5
19881,1,0.7
19882,2,0.5
19883,1,0.7
19884,2,0.5
19885,1,0.7
19886,2,0.5
19887,1,0.7
19888,2,0.5
19889,1,0.7
19890,2,0.5
19891,2,0.5
19892,2,0.5
19893,2,0.5
19894,2,0.5
19895,1,0.7
19896,1,0.7
19897,1,0.7
19898,1,0.7
19899,1,0.7
19900,2,0.5
19901,1,0.7
19902,2,0.5
19903,1,0.7
19904,2,0.5
19905,1,0.7
19906,2,0.5
19907,1,0.7
19908,2,0.5
19909,1,0.7
19910,2,0.5
19911,2,0.5
19912,2,0.5
19913,1,0.7
19914,2,0.5
19915,1,0.7
19916,2,0.5
19917,1,0.7
19918,1,0.7
19919,1,0.7
19920,2,0.5
19921,1,0.7
19922,2,0.5
19923,1,0.7
19924,2,0.5
19925,1,0.7
19926,2,0.5
19927,2,0.5
19928,2,0.5
19929,1,0.7
19930,2,0.5
19931,1,0.7
19932,2,0.5
19933,2,0.5
19934,2,0.5
19935,2,0.5
19936,2,0.5
19937,1,0.7
19938,1,0.7
19939,1,0.7
19940,1,0.7
19941,1,0.7
19942,2,0.5
19943,1,0.7
19944,2,0.5
19945,1,0.7
19946,2,0.5
19947,1,0.7
19948,2,0.5
19949,1,0.7
19950,2,0.5
19951,1,0.7
19952,2,0.5
19953,2,0.5
19954,2,0.5
19955,1,0.7
19956,2,0.5
19957,1,0.7
19958,2,0.5
19959,1,0.7
19960,2,0.5
19961,1,0.7
19962,2,0.5
19963,1,0.7
19964,2,0.5
19965,1,0.7
19966,2,0.5
19967,2,0.5
19968,2,0.5
19969,2,0.5
19970,2,0.5
19971,1,0.7
19972,1,0.7
19973,1,0.7
19974,1,0.7
19975,1,0.7
19976,2,0.5
19977,1,0.7
19978,2,0.5
19979,1,0.7
19980,2,0.5
19981,1,0.7
19982,2,0.5
19983,1,0.7
19984,2,0.5
19985,1,0.7
19986,2,0.5
19987,2,0.5
19988,2,0.5
19989,1,0.7
19990,2,0.5
19991,1,0.7
19992,2,0.5
19993,2,0.5
19994,2,0.5
19995,1,0.7
19996,2,0.5
19997,1,0.7
19998,2,0.5
19999,1,0.7
20000,2,0.5
20001,1,0.7
20002,2,0.5
20003,1,0.7
20004,2,0.5
20005,1,0.7
20006,2,0.5
20007,2,0.5
20008,2,0.5
20009,2,0.5
20010,2,0.5
20011,1,0.7
20012,1,0.7
20013,1,0.7
20014,1,0.7
20015,1,0.7
20016,2,0.5
20017,1,0.7
20018,2,0.5
20019,1,0.7
20020,2,0.5
20021,1,0.7
20022,2,0.5
20023,2,0.5
20024,2,0.5
20025,1,0.7
20026,2,0.5
20027,1,0.7
20028,2,0.5
20029,1,0.7
20030,2,0.5
20031,1,0.7
20032,2,0.5
20033,1,0.7
20034,2,0.5
20035,1,0.7
20036,2,0.5
20037,1,0.7
20038,2,0.5
20039,1,0.7
20040,2,0.5
20041,2,0.5
20042,2,0.5
20043,2,0.5
20044,2,0.5
20045,1,0.7
20046,1,0.7
20047,1,0.7
20048,1,0.7
20049,2,0.5
20050,2,0.5
20051,1,0.7
20052,1,0.7
20053,1,0.7
20054,1,0.7
20055,1,0.7
20056,2,0.5
20057,1,0.7
20058,2,0.5
20059,1,0.7
20060,2,0.5
20061,1,0.7
20062,2,0.5
20063,1,0.7
20064,2,0.5
20065,1,0.7
20066,2,0.5
20067,2,0.5
20068,2,0.5
20069,1,0.7
20070,2,0.5
20071,1,0.7
20072,2,0.5
20073,1,0.7
20074,2,0.5
20075,1,0.7
20076,2,0.5
20077,2,0.5
20078,2,0.5
20079,2,0.5
20080,2,0.5
20081,1,0.7
20082,1,0.7
20083,1,0.7
20084,1,0.7
20085,1,0.7
20086,2,0.5
20087,1,0.7
20088,2,0.5
20089,1,0.7
20090,2,0.5
20091,1,0.7
20092,2,0.5
20093,1,0.7
20094,2,0.5
20095,1,0.7
20096,2,0.5
20097,2,0.5
20098,2,0.5
20099,1,0.7
20100,2,0.5
20101,1,0.7
20102,2,0.5
20103,1,0.7
20104,2,0.5
20105,1,0.7
20106,2,0.5
20107,1,0.7
