coverage_id,tiv
11499,100000.0
11500,25000.0
11501,125000.0
11502,31250.0
11503,100000.0
11504,25000.0
11505,150000.0
11506,37500.0
11507,125000.0
11508,31250.0
11509,150000.0
11510,37500.0
11511,100000.0
11512,25000.0
11513,125000.0
11514,31250.0
11515,125000.0
11516,31250.0
11517,125000.0
11518,31250.0
11519,100000.0
11520,25000.0
11521,125000.0
11522,31250.0
11523,125000.0
11524,31250.0
11525,125000.0
11526,31250.0
11527,125000.0
11528,31250.0
11529,150000.0
11530,37500.0
11531,125000.0
11532,31250.0
11533,150000.0
11534,37500.0
11535,125000.0
11536,31250.0
11537,100000.0
11538,25000.0
11539,100000.0
11540,25000.0
11541,100000.0
11542,25000.0
11543,125000.0
11544,31250.0
11545,100000.0
11546,25000.0
11547,150000.0
11548,37500.0
11549,150000.0
11550,37500.0
11551,150000.0
11552,37500.0
11553,125000.0
11554,31250.0
11555,150000.0
11556,37500.0
11557,150000.0
11558,37500.0
11559,150000.0
11560,37500.0
11561,150000.0
11562,37500.0
11563,100000.0
11564,25000.0
11565,125000.0
11566,31250.0
11567,100000.0
11568,25000.0
11569,125000.0
11570,31250.0
11571,100000.0
11572,25000.0
11573,125000.0
11574,31250.0
11575,125000.0
11576,31250.0
11577,125000.0
11578,31250.0
11579,125000.0
11580,31250.0
11581,100000.0
11582,25000.0
11583,100000.0
11584,25000.0
11585,125000.0
11586,31250.0
11587,100000.0
11588,25000.0
11589,150000.0
11590,37500.0
11591,150000.0
11592,37500.0
11593,150000.0
11594,37500.0
11595,125000.0
11596,31250.0
11597,150000.0
11598,37500.0
11599,150000.0
11600,37500.0
11601,150000.0
11602,37500.0
11603,150000.0
11604,37500.0
11605,150000.0
11606,37500.0
11607,150000.0
11608,37500.0
11609,125000.0
11610,31250.0
11611,125000.0
11612,31250.0
11613,150000.0
11614,37500.0
11615,125000.0
11616,31250.0
11617,150000.0
11618,37500.0
11619,150000.0
11620,37500.0
11621,100000.0
11622,25000.0
11623,125000.0
11624,31250.0
11625,100000.0
11626,25000.0
11627,100000.0
11628,25000.0
11629,150000.0
11630,37500.0
11631,125000.0
11632,31250.0
11633,150000.0
11634,37500.0
11635,100000.0
11636,25000.0
11637,150000.0
11638,37500.0
11639,125000.0
11640,31250.0
11641,125000.0
11642,31250.0
11643,125000.0
11644,31250.0
11645,150000.0
11646,37500.0
11647,125000.0
11648,31250.0
11649,150000.0
11650,37500.0
11651,125000.0
11652,31250.0
11653,150000.0
11654,37500.0
11655,100000.0
11656,25000.0
11657,100000.0
11658,25000.0
11659,125000.0
11660,31250.0
11661,100000.0
11662,25000.0
11663,150000.0
11664,37500.0
11665,150000.0
11666,37500.0
11667,150000.0
11668,37500.0
11669,125000.0
11670,31250.0
11671,100000.0
11672,25000.0
11673,125000.0
11674,31250.0
11675,100000.0
11676,25000.0
11677,125000.0
11678,31250.0
11679,125000.0
11680,31250.0
11681,125000.0
11682,31250.0
11683,125000.0
11684,31250.0
11685,150000.0
11686,37500.0
11687,125000.0
11688,31250.0
11689,125000.0
11690,31250.0
11691,100000.0
11692,25000.0
11693,100000.0
11694,25000.0
11695,125000.0
11696,31250.0
11697,150000.0
11698,37500.0
11699,150000.0
11700,37500.0
11701,150000.0
11702,37500.0
11703,125000.0
11704,31250.0
11705,125000.0
11706,31250.0
11707,125000.0
11708,31250.0
11709,125000.0
11710,31250.0
11711,150000.0
11712,37500.0
11713,150000.0
11714,37500.0
11715,100000.0
11716,25000.0
11717,100000.0
11718,25000.0
11719,100000.0
11720,25000.0
11721,100000.0
11722,25000.0
11723,100000.0
11724,25000.0
11725,100000.0
11726,25000.0
11727,125000.0
11728,31250.0
11729,125000.0
11730,31250.0
11731,100000.0
11732,25000.0
11733,100000.0
11734,25000.0
11735,125000.0
11736,31250.0
11737,125000.0
11738,31250.0
11739,125000.0
11740,31250.0
11741,100000.0
11742,25000.0
11743,125000.0
11744,31250.0
11745,100000.0
11746,25000.0
11747,125000.0
11748,31250.0
11749,125000.0
11750,31250.0
11751,125000.0
11752,31250.0
11753,125000.0
11754,31250.0
11755,100000.0
11756,25000.0
11757,100000.0
11758,25000.0
11759,125000.0
11760,31250.0
11761,100000.0
11762,25000.0
11763,150000.0
11764,37500.0
11765,150000.0
11766,37500.0
11767,150000.0
11768,37500.0
11769,125000.0
11770,31250.0
11771,150000.0
11772,37500.0
11773,150000.0
11774,37500.0
11775,150000.0
11776,37500.0
11777,150000.0
11778,37500.0
11779,150000.0
11780,37500.0
11781,100000.0
11782,25000.0
11783,125000.0
11784,31250.0
11785,125000.0
11786,31250.0
11787,100000.0
11788,25000.0
11789,100000.0
11790,25000.0
11791,125000.0
11792,31250.0
11793,100000.0
11794,25000.0
11795,125000.0
11796,31250.0
11797,100000.0
11798,25000.0
11799,125000.0
11800,31250.0
11801,100000.0
11802,25000.0
11803,125000.0
11804,31250.0
11805,125000.0
11806,31250.0
11807,125000.0
11808,31250.0
11809,125000.0
11810,31250.0
11811,100000.0
11812,25000.0
11813,100000.0
11814,25000.0
11815,125000.0
11816,31250.0
11817,100000.0
11818,25000.0
11819,150000.0
11820,37500.0
11821,150000.0
11822,37500.0
11823,150000.0
11824,37500.0
11825,125000.0
11826,31250.0
11827,150000.0
11828,37500.0
11829,150000.0
11830,37500.0
11831,150000.0
11832,37500.0
11833,150000.0
11834,37500.0
11835,150000.0
11836,37500.0
11837,150000.0
11838,37500.0
11839,125000.0
11840,31250.0
11841,150000.0
11842,37500.0
11843,125000.0
11844,31250.0
11845,125000.0
11846,31250.0
11847,125000.0
11848,31250.0
11849,150000.0
11850,37500.0
11851,400000.0
11852,100000.0
11853,400000.0
11854,100000.0
11855,400000.0
11856,100000.0
11857,400000.0
11858,100000.0
11859,400000.0
11860,100000.0
11861,500000.0
11862,125000.0
11863,400000.0
11864,100000.0
11865,400000.0
11866,100000.0
11867,500000.0
11868,125000.0
11869,400000.0
11870,100000.0
11871,400000.0
11872,100000.0
11873,125000.0
11874,31250.0
11875,125000.0
11876,31250.0
11877,100000.0
11878,25000.0
11879,100000.0
11880,25000.0
11881,125000.0
11882,31250.0
11883,100000.0
11884,25000.0
11885,125000.0
11886,31250.0
11887,100000.0
11888,25000.0
11889,125000.0
11890,31250.0
11891,100000.0
11892,25000.0
11893,125000.0
11894,31250.0
11895,125000.0
11896,31250.0
11897,125000.0
11898,31250.0
11899,125000.0
11900,31250.0
11901,100000.0
11902,25000.0
11903,100000.0
11904,25000.0
11905,125000.0
11906,31250.0
11907,100000.0
11908,25000.0
11909,150000.0
11910,37500.0
11911,150000.0
11912,37500.0
11913,150000.0
11914,37500.0
11915,125000.0
11916,31250.0
11917,150000.0
11918,37500.0
11919,150000.0
11920,37500.0
11921,150000.0
11922,37500.0
11923,150000.0
11924,37500.0
11925,150000.0
11926,37500.0
11927,150000.0
11928,37500.0
11929,125000.0
11930,31250.0
11931,125000.0
11932,31250.0
11933,125000.0
11934,31250.0
11935,125000.0
11936,31250.0
11937,150000.0
11938,37500.0
11939,150000.0
11940,37500.0
11941,100000.0
11942,25000.0
11943,100000.0
11944,25000.0
11945,100000.0
11946,25000.0
11947,100000.0
11948,25000.0
11949,100000.0
11950,25000.0
11951,100000.0
11952,25000.0
11953,125000.0
11954,31250.0
11955,125000.0
11956,31250.0
11957,100000.0
11958,25000.0
11959,100000.0
11960,25000.0
11961,125000.0
11962,31250.0
11963,100000.0
11964,25000.0
11965,125000.0
11966,31250.0
11967,100000.0
11968,25000.0
11969,125000.0
11970,31250.0
11971,100000.0
11972,25000.0
11973,125000.0
11974,31250.0
11975,125000.0
11976,31250.0
11977,125000.0
11978,31250.0
11979,125000.0
11980,31250.0
11981,150000.0
11982,37500.0
11983,150000.0
11984,37500.0
11985,150000.0
11986,37500.0
11987,150000.0
11988,37500.0
11989,150000.0
11990,37500.0
11991,125000.0
11992,31250.0
11993,125000.0
11994,31250.0
11995,125000.0
11996,31250.0
11997,125000.0
11998,31250.0
11999,150000.0
12000,37500.0
12001,150000.0
12002,37500.0
12003,100000.0
12004,25000.0
12005,100000.0
12006,25000.0
12007,100000.0
12008,25000.0
12009,100000.0
12010,25000.0
12011,100000.0
12012,25000.0
12013,100000.0
12014,25000.0
12015,125000.0
12016,31250.0
12017,125000.0
12018,31250.0
12019,100000.0
12020,25000.0
12021,100000.0
12022,25000.0
12023,125000.0
12024,31250.0
12025,125000.0
12026,31250.0
12027,125000.0
12028,31250.0
12029,125000.0
12030,31250.0
12031,125000.0
12032,31250.0
12033,100000.0
12034,25000.0
12035,125000.0
12036,31250.0
12037,100000.0
12038,25000.0
12039,125000.0
12040,31250.0
12041,125000.0
12042,31250.0
12043,125000.0
12044,31250.0
12045,125000.0
12046,31250.0
12047,100000.0
12048,25000.0
12049,100000.0
12050,25000.0
12051,125000.0
12052,31250.0
12053,100000.0
12054,25000.0
12055,150000.0
12056,37500.0
12057,150000.0
12058,37500.0
12059,150000.0
12060,37500.0
12061,125000.0
12062,31250.0
12063,150000.0
12064,37500.0
12065,150000.0
12066,37500.0
12067,150000.0
12068,37500.0
12069,125000.0
12070,31250.0
12071,150000.0
12072,37500.0
12073,100000.0
12074,25000.0
12075,150000.0
12076,37500.0
12077,150000.0
12078,37500.0
12079,125000.0
12080,31250.0
12081,125000.0
12082,31250.0
12083,150000.0
12084,37500.0
12085,125000.0
12086,31250.0
12087,150000.0
12088,37500.0
12089,150000.0
12090,37500.0
12091,100000.0
12092,25000.0
12093,100000.0
12094,25000.0
12095,100000.0
12096,25000.0
12097,100000.0
12098,25000.0
12099,100000.0
12100,25000.0
12101,100000.0
12102,25000.0
12103,125000.0
12104,31250.0
12105,125000.0
12106,31250.0
12107,100000.0
12108,25000.0
12109,100000.0
12110,25000.0
12111,125000.0
12112,31250.0
12113,100000.0
12114,25000.0
12115,125000.0
12116,31250.0
12117,100000.0
12118,25000.0
12119,125000.0
12120,31250.0
12121,100000.0
12122,25000.0
12123,125000.0
12124,31250.0
12125,125000.0
12126,31250.0
12127,125000.0
12128,31250.0
12129,125000.0
12130,31250.0
12131,100000.0
12132,25000.0
12133,100000.0
12134,25000.0
12135,125000.0
12136,31250.0
12137,100000.0
12138,25000.0
12139,150000.0
12140,37500.0
12141,150000.0
12142,37500.0
12143,150000.0
12144,37500.0
12145,150000.0
12146,37500.0
12147,150000.0
12148,37500.0
12149,150000.0
12150,37500.0
12151,125000.0
12152,31250.0
12153,150000.0
12154,37500.0
12155,125000.0
12156,31250.0
12157,150000.0
12158,37500.0
12159,125000.0
12160,31250.0
12161,150000.0
12162,37500.0
12163,125000.0
12164,31250.0
12165,150000.0
12166,37500.0
12167,150000.0
12168,37500.0
12169,100000.0
12170,25000.0
12171,100000.0
12172,25000.0
12173,100000.0
12174,25000.0
12175,125000.0
12176,31250.0
12177,150000.0
12178,37500.0
12179,150000.0
12180,37500.0
12181,150000.0
12182,37500.0
12183,150000.0
12184,37500.0
12185,150000.0
12186,37500.0
12187,150000.0
12188,37500.0
12189,125000.0
12190,31250.0
12191,125000.0
12192,31250.0
12193,125000.0
12194,31250.0
12195,125000.0
12196,31250.0
12197,150000.0
12198,37500.0
12199,150000.0
12200,37500.0
12201,100000.0
12202,25000.0
12203,100000.0
12204,25000.0
12205,100000.0
12206,25000.0
12207,100000.0
12208,25000.0
12209,100000.0
12210,25000.0
12211,100000.0
12212,25000.0
12213,125000.0
12214,31250.0
12215,125000.0
12216,31250.0
12217,100000.0
12218,25000.0
12219,400000.0
12220,100000.0
12221,400000.0
12222,100000.0
12223,400000.0
12224,100000.0
12225,400000.0
12226,100000.0
12227,400000.0
12228,100000.0
12229,400000.0
12230,100000.0
12231,400000.0
12232,100000.0
12233,150000.0
12234,37500.0
12235,125000.0
12236,31250.0
12237,125000.0
12238,31250.0
12239,150000.0
12240,37500.0
12241,125000.0
12242,31250.0
12243,150000.0
12244,37500.0
12245,150000.0
12246,37500.0
12247,100000.0
12248,25000.0
12249,150000.0
12250,37500.0
12251,100000.0
12252,25000.0
12253,100000.0
12254,25000.0
12255,100000.0
12256,25000.0
12257,100000.0
12258,25000.0
12259,100000.0
12260,25000.0
12261,100000.0
12262,25000.0
12263,100000.0
12264,25000.0
12265,125000.0
12266,31250.0
12267,125000.0
12268,31250.0
12269,125000.0
12270,31250.0
12271,100000.0
12272,25000.0
12273,125000.0
12274,31250.0
12275,100000.0
12276,25000.0
12277,125000.0
12278,31250.0
12279,125000.0
12280,31250.0
12281,125000.0
12282,31250.0
12283,125000.0
12284,31250.0
12285,100000.0
12286,25000.0
12287,100000.0
12288,25000.0
12289,125000.0
12290,31250.0
12291,100000.0
12292,25000.0
12293,150000.0
12294,37500.0
12295,150000.0
12296,37500.0
12297,150000.0
12298,37500.0
12299,125000.0
12300,31250.0
12301,150000.0
12302,37500.0
12303,150000.0
12304,37500.0
12305,125000.0
12306,31250.0
12307,150000.0
12308,37500.0
12309,125000.0
12310,31250.0
12311,150000.0
12312,37500.0
12313,100000.0
12314,25000.0
12315,125000.0
12316,31250.0
12317,100000.0
12318,25000.0
12319,125000.0
12320,31250.0
12321,100000.0
12322,25000.0
12323,150000.0
12324,37500.0
12325,125000.0
12326,31250.0
12327,100000.0
12328,25000.0
12329,100000.0
12330,25000.0
12331,100000.0
12332,25000.0
12333,125000.0
12334,31250.0
12335,100000.0
12336,25000.0
12337,125000.0
12338,31250.0
12339,125000.0
12340,31250.0
12341,100000.0
12342,25000.0
12343,100000.0
12344,25000.0
12345,125000.0
12346,31250.0
12347,125000.0
12348,31250.0
12349,125000.0
12350,31250.0
12351,100000.0
12352,25000.0
12353,125000.0
12354,31250.0
12355,100000.0
12356,25000.0
12357,125000.0
12358,31250.0
12359,125000.0
12360,31250.0
12361,125000.0
12362,31250.0
12363,125000.0
12364,31250.0
12365,100000.0
12366,25000.0
12367,100000.0
12368,25000.0
12369,125000.0
12370,31250.0
12371,100000.0
12372,25000.0
12373,150000.0
12374,37500.0
12375,150000.0
12376,37500.0
12377,150000.0
12378,37500.0
12379,125000.0
12380,31250.0
12381,150000.0
12382,37500.0
12383,150000.0
12384,37500.0
12385,150000.0
12386,37500.0
12387,150000.0
12388,37500.0
12389,150000.0
12390,37500.0
12391,150000.0
12392,37500.0
12393,125000.0
12394,31250.0
12395,125000.0
12396,31250.0
12397,125000.0
12398,31250.0
12399,125000.0
12400,31250.0
12401,150000.0
12402,37500.0
12403,150000.0
12404,37500.0
12405,100000.0
12406,25000.0
12407,100000.0
12408,25000.0
12409,100000.0
12410,25000.0
12411,100000.0
12412,25000.0
12413,100000.0
12414,25000.0
12415,100000.0
12416,25000.0
12417,125000.0
12418,31250.0
12419,125000.0
12420,31250.0
12421,100000.0
12422,25000.0
12423,100000.0
12424,25000.0
12425,125000.0
12426,31250.0
12427,100000.0
12428,25000.0
12429,125000.0
12430,31250.0
12431,100000.0
12432,25000.0
12433,125000.0
12434,31250.0
12435,100000.0
12436,25000.0
12437,125000.0
12438,31250.0
12439,125000.0
12440,31250.0
12441,125000.0
12442,31250.0
12443,125000.0
12444,31250.0
12445,100000.0
12446,25000.0
12447,400000.0
12448,100000.0
12449,400000.0
12450,100000.0
12451,100000.0
12452,25000.0
12453,400000.0
12454,100000.0
12455,400000.0
12456,100000.0
12457,400000.0
12458,100000.0
12459,400000.0
12460,100000.0
12461,400000.0
12462,100000.0
12463,400000.0
12464,100000.0
12465,400000.0
12466,100000.0
12467,400000.0
12468,100000.0
12469,400000.0
12470,100000.0
12471,400000.0
12472,100000.0
12473,150000.0
12474,37500.0
12475,400000.0
12476,100000.0
12477,400000.0
12478,100000.0
12479,400000.0
12480,100000.0
12481,400000.0
12482,100000.0
12483,400000.0
12484,100000.0
12485,125000.0
12486,31250.0
12487,400000.0
12488,100000.0
12489,125000.0
12490,31250.0
12491,125000.0
12492,31250.0
12493,400000.0
12494,100000.0
12495,400000.0
12496,100000.0
12497,400000.0
12498,100000.0
12499,100000.0
12500,25000.0
12501,400000.0
12502,100000.0
12503,100000.0
12504,25000.0
12505,400000.0
12506,100000.0
12507,100000.0
12508,25000.0
12509,400000.0
12510,100000.0
12511,400000.0
12512,100000.0
12513,125000.0
12514,31250.0
12515,400000.0
12516,100000.0
12517,100000.0
12518,25000.0
12519,150000.0
12520,37500.0
12521,150000.0
12522,37500.0
12523,150000.0
12524,37500.0
12525,150000.0
12526,37500.0
12527,125000.0
12528,31250.0
12529,400000.0
12530,100000.0
12531,100000.0
12532,25000.0
12533,100000.0
12534,25000.0
12535,100000.0
12536,25000.0
12537,125000.0
12538,31250.0
12539,125000.0
12540,31250.0
12541,400000.0
12542,100000.0
12543,400000.0
12544,100000.0
12545,125000.0
12546,31250.0
12547,500000.0
12548,125000.0
12549,150000.0
12550,37500.0
12551,125000.0
12552,31250.0
12553,150000.0
12554,37500.0
12555,150000.0
12556,37500.0
12557,100000.0
12558,25000.0
12559,100000.0
12560,25000.0
12561,100000.0
12562,25000.0
12563,100000.0
12564,25000.0
12565,100000.0
12566,25000.0
12567,100000.0
12568,25000.0
12569,125000.0
12570,31250.0
12571,125000.0
12572,31250.0
12573,100000.0
12574,25000.0
12575,125000.0
12576,31250.0
12577,100000.0
12578,25000.0
12579,100000.0
12580,25000.0
12581,125000.0
12582,31250.0
12583,100000.0
12584,25000.0
12585,125000.0
12586,31250.0
12587,100000.0
12588,25000.0
12589,125000.0
12590,31250.0
12591,100000.0
12592,25000.0
12593,125000.0
12594,31250.0
12595,125000.0
12596,31250.0
12597,125000.0
12598,31250.0
12599,125000.0
12600,31250.0
12601,100000.0
12602,25000.0
12603,100000.0
12604,25000.0
12605,125000.0
12606,31250.0
12607,100000.0
12608,25000.0
12609,150000.0
12610,37500.0
12611,150000.0
12612,37500.0
12613,150000.0
12614,37500.0
12615,125000.0
12616,31250.0
12617,150000.0
12618,37500.0
12619,150000.0
12620,37500.0
12621,150000.0
12622,37500.0
12623,150000.0
12624,37500.0
12625,150000.0
12626,37500.0
12627,150000.0
12628,37500.0
12629,125000.0
12630,31250.0
12631,125000.0
12632,31250.0
12633,125000.0
12634,31250.0
12635,125000.0
12636,31250.0
12637,150000.0
12638,37500.0
12639,150000.0
12640,37500.0
12641,100000.0
12642,25000.0
12643,100000.0
12644,25000.0
12645,100000.0
12646,25000.0
12647,100000.0
12648,25000.0
12649,100000.0
12650,25000.0
12651,100000.0
12652,25000.0
12653,125000.0
12654,31250.0
12655,125000.0
12656,31250.0
12657,100000.0
12658,25000.0
12659,100000.0
12660,25000.0
12661,125000.0
12662,31250.0
12663,100000.0
12664,25000.0
12665,125000.0
12666,31250.0
12667,100000.0
12668,25000.0
12669,125000.0
12670,31250.0
12671,100000.0
12672,25000.0
12673,125000.0
12674,31250.0
12675,125000.0
12676,31250.0
12677,125000.0
12678,31250.0
12679,125000.0
12680,31250.0
12681,100000.0
12682,25000.0
12683,100000.0
12684,25000.0
12685,125000.0
12686,31250.0
12687,100000.0
12688,25000.0
12689,125000.0
12690,31250.0
12691,150000.0
12692,37500.0
12693,100000.0
12694,25000.0
12695,150000.0
12696,37500.0
12697,150000.0
12698,37500.0
12699,125000.0
12700,31250.0
12701,150000.0
12702,37500.0
12703,150000.0
12704,37500.0
12705,150000.0
12706,37500.0
12707,150000.0
12708,37500.0
12709,150000.0
12710,37500.0
12711,150000.0
12712,37500.0
12713,125000.0
12714,31250.0
12715,125000.0
12716,31250.0
12717,125000.0
12718,31250.0
12719,125000.0
12720,31250.0
12721,150000.0
12722,37500.0
12723,150000.0
12724,37500.0
12725,100000.0
12726,25000.0
12727,100000.0
12728,25000.0
12729,100000.0
12730,25000.0
12731,100000.0
12732,25000.0
12733,100000.0
12734,25000.0
12735,100000.0
12736,25000.0
12737,125000.0
12738,31250.0
12739,125000.0
12740,31250.0
12741,100000.0
12742,25000.0
12743,100000.0
12744,25000.0
12745,125000.0
12746,31250.0
12747,100000.0
12748,25000.0
12749,125000.0
12750,31250.0
12751,100000.0
12752,25000.0
12753,125000.0
12754,31250.0
12755,100000.0
12756,25000.0
12757,125000.0
12758,31250.0
12759,125000.0
12760,31250.0
12761,125000.0
12762,31250.0
12763,125000.0
12764,31250.0
12765,100000.0
12766,25000.0
12767,100000.0
12768,25000.0
12769,125000.0
12770,31250.0
12771,100000.0
12772,25000.0
12773,150000.0
12774,37500.0
12775,150000.0
12776,37500.0
12777,150000.0
12778,37500.0
12779,125000.0
12780,31250.0
12781,150000.0
12782,37500.0
12783,150000.0
12784,37500.0
12785,150000.0
12786,37500.0
12787,150000.0
12788,37500.0
12789,400000.0
12790,100000.0
12791,400000.0
12792,100000.0
12793,400000.0
12794,100000.0
12795,400000.0
12796,100000.0
12797,150000.0
12798,37500.0
12799,150000.0
12800,37500.0
12801,125000.0
12802,31250.0
12803,125000.0
12804,31250.0
12805,150000.0
12806,37500.0
12807,125000.0
12808,31250.0
12809,150000.0
12810,37500.0
12811,150000.0
12812,37500.0
12813,100000.0
12814,25000.0
12815,100000.0
12816,25000.0
12817,100000.0
12818,25000.0
12819,100000.0
12820,25000.0
12821,100000.0
12822,25000.0
12823,100000.0
12824,25000.0
12825,125000.0
12826,31250.0
12827,125000.0
12828,31250.0
12829,100000.0
12830,25000.0
12831,125000.0
12832,31250.0
12833,125000.0
12834,31250.0
12835,125000.0
12836,31250.0
12837,125000.0
12838,31250.0
12839,150000.0
12840,37500.0
12841,150000.0
12842,37500.0
12843,100000.0
12844,25000.0
12845,100000.0
12846,25000.0
12847,100000.0
12848,25000.0
12849,100000.0
12850,25000.0
12851,100000.0
12852,25000.0
12853,100000.0
12854,25000.0
12855,100000.0
12856,25000.0
12857,125000.0
12858,31250.0
12859,125000.0
12860,31250.0
12861,125000.0
12862,31250.0
12863,125000.0
12864,31250.0
12865,125000.0
12866,31250.0
12867,125000.0
12868,31250.0
12869,125000.0
12870,31250.0
12871,100000.0
12872,25000.0
12873,125000.0
12874,31250.0
12875,100000.0
12876,25000.0
12877,150000.0
12878,37500.0
12879,125000.0
12880,31250.0
12881,100000.0
12882,25000.0
12883,125000.0
12884,31250.0
12885,125000.0
12886,31250.0
12887,100000.0
12888,25000.0
12889,125000.0
12890,31250.0
12891,100000.0
12892,25000.0
12893,125000.0
12894,31250.0
12895,150000.0
12896,37500.0
12897,150000.0
12898,37500.0
12899,125000.0
12900,31250.0
12901,150000.0
12902,37500.0
12903,150000.0
12904,37500.0
12905,150000.0
12906,37500.0
12907,150000.0
12908,37500.0
12909,150000.0
12910,37500.0
12911,100000.0
12912,25000.0
12913,100000.0
12914,25000.0
12915,100000.0
12916,25000.0
12917,100000.0
12918,25000.0
12919,100000.0
12920,25000.0
12921,100000.0
12922,25000.0
12923,125000.0
12924,31250.0
12925,125000.0
12926,31250.0
12927,150000.0
12928,37500.0
12929,100000.0
12930,25000.0
12931,150000.0
12932,37500.0
12933,100000.0
12934,25000.0
12935,100000.0
12936,25000.0
12937,125000.0
12938,31250.0
12939,150000.0
12940,37500.0
12941,100000.0
12942,25000.0
12943,150000.0
12944,37500.0
12945,125000.0
12946,31250.0
12947,125000.0
12948,31250.0
12949,100000.0
12950,25000.0
12951,125000.0
12952,31250.0
12953,125000.0
12954,31250.0
12955,150000.0
12956,37500.0
12957,100000.0
12958,25000.0
12959,125000.0
12960,31250.0
12961,125000.0
12962,31250.0
12963,150000.0
12964,37500.0
12965,125000.0
12966,31250.0
12967,100000.0
12968,25000.0
12969,125000.0
12970,31250.0
12971,150000.0
12972,37500.0
12973,125000.0
12974,31250.0
12975,100000.0
12976,25000.0
12977,100000.0
12978,25000.0
12979,100000.0
12980,25000.0
12981,100000.0
12982,25000.0
12983,100000.0
12984,25000.0
12985,125000.0
12986,31250.0
12987,100000.0
12988,25000.0
12989,100000.0
12990,25000.0
12991,125000.0
12992,31250.0
12993,125000.0
12994,31250.0
12995,100000.0
12996,25000.0
12997,100000.0
12998,25000.0
12999,150000.0
13000,37500.0
13001,150000.0
13002,37500.0
13003,150000.0
13004,37500.0
13005,125000.0
13006,31250.0
13007,125000.0
13008,31250.0
13009,400000.0
13010,100000.0
13011,400000.0
13012,100000.0
13013,125000.0
13014,31250.0
13015,150000.0
13016,37500.0
13017,150000.0
13018,37500.0
13019,100000.0
13020,25000.0
13021,100000.0
13022,25000.0
13023,100000.0
13024,25000.0
13025,100000.0
13026,25000.0
13027,100000.0
13028,25000.0
13029,100000.0
13030,25000.0
13031,125000.0
13032,31250.0
13033,125000.0
13034,31250.0
13035,100000.0
13036,25000.0
13037,100000.0
13038,25000.0
13039,125000.0
13040,31250.0
13041,125000.0
13042,31250.0
13043,150000.0
13044,37500.0
13045,150000.0
13046,37500.0
13047,150000.0
13048,37500.0
13049,150000.0
13050,37500.0
13051,125000.0
13052,31250.0
13053,125000.0
13054,31250.0
13055,150000.0
13056,37500.0
13057,125000.0
13058,31250.0
13059,150000.0
13060,37500.0
13061,150000.0
13062,37500.0
13063,100000.0
13064,25000.0
13065,100000.0
13066,25000.0
13067,100000.0
13068,25000.0
13069,100000.0
13070,25000.0
13071,100000.0
13072,25000.0
13073,100000.0
13074,25000.0
13075,125000.0
13076,31250.0
13077,125000.0
13078,31250.0
13079,100000.0
13080,25000.0
13081,100000.0
13082,25000.0
13083,125000.0
13084,31250.0
13085,100000.0
13086,25000.0
13087,125000.0
13088,31250.0
13089,100000.0
13090,25000.0
13091,125000.0
13092,31250.0
13093,100000.0
13094,25000.0
13095,125000.0
13096,31250.0
13097,125000.0
13098,31250.0
13099,100000.0
13100,25000.0
13101,100000.0
13102,25000.0
13103,125000.0
13104,31250.0
13105,100000.0
13106,25000.0
13107,150000.0
13108,37500.0
13109,125000.0
13110,31250.0
13111,100000.0
13112,25000.0
13113,125000.0
13114,31250.0
13115,125000.0
13116,31250.0
13117,125000.0
13118,31250.0
13119,100000.0
13120,25000.0
13121,125000.0
13122,31250.0
13123,125000.0
13124,31250.0
13125,100000.0
13126,25000.0
13127,100000.0
13128,25000.0
13129,100000.0
13130,25000.0
13131,125000.0
13132,31250.0
13133,100000.0
13134,25000.0
13135,150000.0
13136,37500.0
13137,150000.0
13138,37500.0
13139,150000.0
13140,37500.0
13141,150000.0
13142,37500.0
13143,125000.0
13144,31250.0
13145,150000.0
13146,37500.0
13147,150000.0
13148,37500.0
13149,150000.0
13150,37500.0
13151,150000.0
13152,37500.0
13153,150000.0
13154,37500.0
13155,125000.0
13156,31250.0
13157,125000.0
13158,31250.0
13159,150000.0
13160,37500.0
13161,125000.0
13162,31250.0
13163,150000.0
13164,37500.0
13165,150000.0
13166,37500.0
13167,100000.0
13168,25000.0
13169,100000.0
13170,25000.0
13171,125000.0
13172,31250.0
13173,125000.0
13174,31250.0
13175,125000.0
13176,31250.0
13177,100000.0
13178,25000.0
13179,125000.0
13180,31250.0
13181,100000.0
13182,25000.0
13183,125000.0
13184,31250.0
13185,125000.0
13186,31250.0
13187,125000.0
13188,31250.0
13189,125000.0
13190,31250.0
13191,100000.0
13192,25000.0
13193,150000.0
13194,37500.0
13195,100000.0
13196,25000.0
13197,150000.0
13198,37500.0
13199,125000.0
13200,31250.0
13201,150000.0
13202,37500.0
13203,125000.0
13204,31250.0
13205,125000.0
13206,31250.0
13207,100000.0
13208,25000.0
13209,125000.0
13210,31250.0
13211,125000.0
13212,31250.0
13213,125000.0
13214,31250.0
13215,100000.0
13216,25000.0
13217,125000.0
13218,31250.0
13219,100000.0
13220,25000.0
13221,125000.0
13222,31250.0
13223,125000.0
13224,31250.0
13225,125000.0
13226,31250.0
13227,125000.0
13228,31250.0
13229,100000.0
13230,25000.0
13231,100000.0
13232,25000.0
13233,125000.0
13234,31250.0
13235,100000.0
13236,25000.0
13237,125000.0
13238,31250.0
13239,125000.0
13240,31250.0
13241,150000.0
13242,37500.0
13243,150000.0
13244,37500.0
13245,100000.0
13246,25000.0
