item_id,coverage_id,areaperil_id,vulnerability_id,group_id
15907,9977,166,8,912890205
15908,9977,66,2,1091498647
15909,9978,166,11,912890205
15910,9978,66,5,1091498647
15911,9979,166,8,73073485
15912,9979,66,2,962574084
15913,9980,166,11,73073485
15914,9980,66,5,962574084
15915,9981,166,8,1758512208
15916,9981,66,2,106348970
15917,9982,166,11,1758512208
15918,9982,66,5,106348970
15919,9983,166,8,426553070
15920,9983,66,2,2017660875
15921,9984,166,11,426553070
15922,9984,66,5,2017660875
15923,9985,166,8,1776102896
15924,9985,66,2,947705489
15925,9986,166,11,1776102896
15926,9986,66,5,947705489
15927,9987,66,2,728469918
15928,9988,66,5,728469918
15929,9989,166,8,81280089
15930,9989,66,2,199282003
15931,9990,166,11,81280089
15932,9990,66,5,199282003
15933,9991,166,8,693198842
15934,9991,66,2,656608053
15935,9992,166,11,693198842
15936,9992,66,5,656608053
15937,9993,66,2,1514558525
15938,9994,66,5,1514558525
15939,9995,166,8,1788643815
15940,9995,66,2,1351292000
15941,9996,166,11,1788643815
15942,9996,66,5,1351292000
15943,9997,166,8,30198920
15944,9997,66,2,679683691
15945,9998,166,11,30198920
15946,9998,66,5,679683691
15947,9999,166,8,322633008
15948,9999,66,2,1543093599
15949,10000,166,11,322633008
15950,10000,66,5,1543093599
15951,10001,66,2,2123855761
15952,10002,66,5,2123855761
15953,10003,166,8,2038701436
15954,10003,66,2,2057085235
15955,10004,166,11,2038701436
15956,10004,66,5,2057085235
15957,10005,166,8,841278372
15958,10005,66,2,19177468
15959,10006,166,11,841278372
15960,10006,66,5,19177468
15961,10007,175,8,1483424584
15962,10007,75,2,415328496
15963,10008,175,11,1483424584
15964,10008,75,5,415328496
15965,10009,175,8,671832599
15966,10009,75,2,1471478213
15967,10010,175,11,671832599
15968,10010,75,5,1471478213
15969,10011,175,8,1124384437
15970,10011,75,2,1528446246
15971,10012,175,11,1124384437
15972,10012,75,5,1528446246
15973,10013,75,2,1707418109
15974,10014,75,5,1707418109
15975,10015,175,8,494187438
15976,10015,75,2,630024629
15977,10016,175,11,494187438
15978,10016,75,5,630024629
15979,10017,175,8,1728054146
15980,10017,75,2,2042581189
15981,10018,175,11,1728054146
15982,10018,75,5,2042581189
15983,10019,175,8,2086687056
15984,10019,75,2,238018007
15985,10020,175,11,2086687056
15986,10020,75,5,238018007
15987,10021,34,2,839535799
15988,10022,34,5,839535799
15989,10023,34,2,615790395
15990,10024,34,5,615790395
15991,10025,34,2,401769816
15992,10026,34,5,401769816
15993,10027,134,8,1978130689
15994,10027,34,2,1900188055
15995,10028,134,11,1978130689
15996,10028,34,5,1900188055
15997,10029,134,8,1463939389
15998,10029,34,2,1062450060
15999,10030,134,11,1463939389
16000,10030,34,5,1062450060
16001,10031,134,8,543195712
16002,10031,34,2,1740122265
16003,10032,134,11,543195712
16004,10032,34,5,1740122265
16005,10033,34,2,67379504
16006,10034,34,5,67379504
16007,10035,134,8,1453185167
16008,10035,34,2,1840711243
16009,10036,134,11,1453185167
16010,10036,34,5,1840711243
16011,10037,134,8,965670829
16012,10037,34,2,230809457
16013,10038,134,11,965670829
16014,10038,34,5,230809457
16015,10039,134,8,179953422
16016,10039,34,2,1414559656
16017,10040,134,11,179953422
16018,10040,34,5,1414559656
16019,10041,34,2,1248960463
16020,10042,34,5,1248960463
16021,10043,34,2,238211114
16022,10044,34,5,238211114
16023,10045,34,2,579752753
16024,10046,34,5,579752753
16025,10047,134,8,1106564752
16026,10047,34,2,500310930
16027,10048,134,11,1106564752
16028,10048,34,5,500310930
16029,10049,34,2,352303572
16030,10050,34,5,352303572
16031,10051,134,8,2017827168
16032,10051,34,2,1938228200
16033,10052,134,11,2017827168
16034,10052,34,5,1938228200
16035,10053,134,8,99855247
16036,10053,34,2,422927788
16037,10054,134,11,99855247
16038,10054,34,5,422927788
16039,10055,134,8,1239763018
16040,10055,34,2,82049703
16041,10056,134,11,1239763018
16042,10056,34,5,82049703
16043,10057,34,2,1318072179
16044,10058,34,5,1318072179
16045,10059,134,8,278376851
16046,10059,34,2,371373150
16047,10060,134,11,278376851
16048,10060,34,5,371373150
16049,10061,134,8,771523622
16050,10061,34,2,1491138808
16051,10062,134,11,771523622
16052,10062,34,5,1491138808
16053,10063,34,2,777764322
16054,10064,34,5,777764322
16055,10065,34,2,1207646033
16056,10066,34,5,1207646033
16057,10067,134,8,361718465
16058,10067,34,2,768438495
16059,10068,134,11,361718465
16060,10068,34,5,768438495
16061,10069,34,2,1243477862
16062,10070,34,5,1243477862
16063,10071,134,8,1543924259
16064,10071,34,2,1555928535
16065,10072,134,11,1543924259
16066,10072,34,5,1555928535
16067,10073,34,2,1598701340
16068,10074,34,5,1598701340
16069,10075,34,2,284693275
16070,10076,34,5,284693275
16071,10077,34,2,740198036
16072,10078,34,5,740198036
16073,10079,134,8,823868016
16074,10079,34,2,1417390025
16075,10080,134,11,823868016
16076,10080,34,5,1417390025
16077,10081,135,8,1410567494
16078,10081,35,2,252729281
16079,10082,135,11,1410567494
16080,10082,35,5,252729281
16081,10083,34,2,1104041169
16082,10084,34,5,1104041169
16083,10085,135,8,17774680
16084,10085,35,2,1621896066
16085,10086,135,11,17774680
16086,10086,35,5,1621896066
16087,10087,134,8,1004178817
16088,10087,34,2,590175310
16089,10088,134,11,1004178817
16090,10088,34,5,590175310
16091,10089,135,8,480453565
16092,10089,35,2,1463489064
16093,10090,135,11,480453565
16094,10090,35,5,1463489064
16095,10091,34,2,1464174799
16096,10092,34,5,1464174799
16097,10093,35,2,351591908
16098,10094,35,5,351591908
16099,10095,34,2,876354839
16100,10096,34,5,876354839
16101,10097,135,8,440152169
16102,10097,35,2,49527804
16103,10098,135,11,440152169
16104,10098,35,5,49527804
16105,10099,135,8,1268346803
16106,10099,35,2,1074407768
16107,10100,135,11,1268346803
16108,10100,35,5,1074407768
16109,10101,135,8,296350089
16110,10101,35,2,1095954032
16111,10102,135,11,296350089
16112,10102,35,5,1095954032
16113,10103,35,2,1755028432
16114,10104,35,5,1755028432
16115,10105,135,8,46365697
16116,10105,35,2,802229730
16117,10106,135,11,46365697
16118,10106,35,5,802229730
16119,10107,135,8,1829390022
16120,10107,35,2,1817453500
16121,10108,135,11,1829390022
16122,10108,35,5,1817453500
16123,10109,135,8,2117338471
16124,10109,35,2,1724155750
16125,10110,135,11,2117338471
16126,10110,35,5,1724155750
16127,10111,35,2,1691859433
16128,10112,35,5,1691859433
16129,10113,35,2,653520118
16130,10114,35,5,653520118
16131,10115,35,2,801275799
16132,10116,35,5,801275799
16133,10117,135,8,1216288329
16134,10117,35,2,2106648722
16135,10118,135,11,1216288329
16136,10118,35,5,2106648722
16137,10119,135,8,1369358697
16138,10119,35,2,2045140647
16139,10120,135,11,1369358697
16140,10120,35,5,2045140647
16141,10121,135,8,1806479401
16142,10121,35,2,1574708114
16143,10122,135,11,1806479401
16144,10122,35,5,1574708114
16145,10123,35,2,1978694615
16146,10124,35,5,1978694615
16147,10125,135,8,1922767375
16148,10125,35,2,668768581
16149,10126,135,11,1922767375
16150,10126,35,5,668768581
16151,10127,135,8,991297695
16152,10127,35,2,327957269
16153,10128,135,11,991297695
16154,10128,35,5,327957269
16155,10129,135,8,1255661155
16156,10129,35,2,561182672
16157,10130,135,11,1255661155
16158,10130,35,5,561182672
16159,10131,35,2,5070441
16160,10132,35,5,5070441
16161,10133,35,2,695028198
16162,10134,35,5,695028198
16163,10135,35,2,2000317923
16164,10136,35,5,2000317923
16165,10137,135,8,453697834
16166,10137,35,2,382924470
16167,10138,135,11,453697834
16168,10138,35,5,382924470
16169,10139,135,8,652197039
16170,10139,35,2,292901333
16171,10140,135,11,652197039
16172,10140,35,5,292901333
16173,10141,135,8,70034317
16174,10141,35,2,450583308
16175,10142,135,11,70034317
16176,10142,35,5,450583308
16177,10143,35,2,1654908478
16178,10144,35,5,1654908478
16179,10145,135,8,708813827
16180,10145,35,2,1266309386
16181,10146,135,11,708813827
16182,10146,35,5,1266309386
16183,10147,135,8,1500671881
16184,10147,35,2,999933682
16185,10148,135,11,1500671881
16186,10148,35,5,999933682
16187,10149,135,8,2067607084
16188,10149,35,2,674242907
16189,10150,135,11,2067607084
16190,10150,35,5,674242907
16191,10151,35,2,1331211497
16192,10152,35,5,1331211497
16193,10153,35,2,1275204516
16194,10154,35,5,1275204516
16195,10155,35,2,1555094697
16196,10156,35,5,1555094697
16197,10157,135,8,396900938
16198,10157,35,2,651753401
16199,10158,135,11,396900938
16200,10158,35,5,651753401
16201,10159,135,8,1183428690
16202,10159,35,2,965299021
16203,10160,135,11,1183428690
16204,10160,35,5,965299021
16205,10161,135,8,872447976
16206,10161,35,2,768366312
16207,10162,135,11,872447976
16208,10162,35,5,768366312
16209,10163,35,2,1546227825
16210,10164,35,5,1546227825
16211,10165,135,8,2058911864
16212,10165,35,2,1890238422
16213,10166,135,11,2058911864
16214,10166,35,5,1890238422
16215,10167,135,8,1563778603
16216,10167,35,2,684187302
16217,10168,135,11,1563778603
16218,10168,35,5,684187302
16219,10169,135,8,1748456437
16220,10169,35,2,1998545006
16221,10170,135,11,1748456437
16222,10170,35,5,1998545006
16223,10171,35,2,1683131162
16224,10172,35,5,1683131162
16225,10173,35,2,263759684
16226,10174,35,5,263759684
16227,10175,35,2,226556170
16228,10176,35,5,226556170
16229,10177,135,8,810166419
16230,10177,35,2,1477853260
16231,10178,135,11,810166419
16232,10178,35,5,1477853260
16233,10179,135,8,1717489485
16234,10179,35,2,305383931
16235,10180,135,11,1717489485
16236,10180,35,5,305383931
16237,10181,135,8,325104437
16238,10181,35,2,160419214
16239,10182,135,11,325104437
16240,10182,35,5,160419214
16241,10183,35,2,1066794616
16242,10184,35,5,1066794616
16243,10185,135,8,1739460805
16244,10185,35,2,287500495
16245,10186,135,11,1739460805
16246,10186,35,5,287500495
16247,10187,135,8,459119435
16248,10187,35,2,1864426273
16249,10188,135,11,459119435
16250,10188,35,5,1864426273
16251,10189,135,8,105507737
16252,10189,35,2,1595816765
16253,10190,135,11,105507737
16254,10190,35,5,1595816765
16255,10191,156,8,1787383955
16256,10191,56,2,625897278
16257,10192,156,11,1787383955
16258,10192,56,5,625897278
16259,10193,156,8,1278060332
16260,10193,56,2,1856353467
16261,10194,156,11,1278060332
16262,10194,56,5,1856353467
16263,10195,56,2,1347416844
16264,10196,56,5,1347416844
16265,10197,56,2,1619652843
16266,10198,56,5,1619652843
16267,10199,156,8,1779408858
16268,10199,56,2,736731371
16269,10200,156,11,1779408858
16270,10200,56,5,736731371
16271,10201,156,8,583152847
16272,10201,56,2,204834286
16273,10202,156,11,583152847
16274,10202,56,5,204834286
16275,10203,157,8,245897820
16276,10203,57,2,1590365526
16277,10204,157,11,245897820
16278,10204,57,5,1590365526
16279,10205,157,8,294772524
16280,10206,157,11,294772524
16281,10207,157,8,535077875
16282,10207,57,2,32913248
16283,10208,157,11,535077875
16284,10208,57,5,32913248
16285,10209,157,8,182725011
16286,10209,57,2,1060157523
16287,10210,157,11,182725011
16288,10210,57,5,1060157523
16289,10211,157,8,1864086141
16290,10211,57,2,634377379
16291,10212,157,11,1864086141
16292,10212,57,5,634377379
16293,10213,57,2,773664974
16294,10214,57,5,773664974
16295,10215,57,2,991616750
16296,10216,57,5,991616750
16297,10217,157,8,1861665490
16298,10217,57,2,530547659
16299,10218,157,11,1861665490
16300,10218,57,5,530547659
16301,10219,157,8,1978000761
16302,10219,57,2,1637227096
16303,10220,157,11,1978000761
16304,10220,57,5,1637227096
16305,10221,157,8,1434875937
16306,10221,57,2,689166387
16307,10222,157,11,1434875937
16308,10222,57,5,689166387
16309,10223,57,2,1527750845
16310,10224,57,5,1527750845
16311,10225,57,2,497181298
16312,10226,57,5,497181298
16313,10227,57,2,88375854
16314,10228,57,5,88375854
16315,10229,157,8,905300920
16316,10229,57,2,1218635331
16317,10230,157,11,905300920
16318,10230,57,5,1218635331
16319,10231,157,8,660832628
16320,10231,57,2,850616243
16321,10232,157,11,660832628
16322,10232,57,5,850616243
16323,10233,157,8,1916167766
16324,10234,157,11,1916167766
16325,10235,157,8,79077457
16326,10236,157,11,79077457
16327,10237,157,8,1747348922
16328,10237,57,2,486828987
16329,10238,157,11,1747348922
16330,10238,57,5,486828987
16331,10239,157,8,1902602063
16332,10239,57,2,1997042262
16333,10240,157,11,1902602063
16334,10240,57,5,1997042262
16335,10241,157,8,1656373350
16336,10241,57,2,1920109390
16337,10242,157,11,1656373350
16338,10242,57,5,1920109390
16339,10243,57,2,2004905079
16340,10244,57,5,2004905079
16341,10245,157,8,246227780
16342,10245,57,2,2040015536
16343,10246,157,11,246227780
16344,10246,57,5,2040015536
16345,10247,157,8,1925435043
16346,10247,57,2,2002782841
16347,10248,157,11,1925435043
16348,10248,57,5,2002782841
16349,10249,157,8,1765779661
16350,10249,57,2,508923661
16351,10250,157,11,1765779661
16352,10250,57,5,508923661
16353,10251,57,2,252802967
16354,10252,57,5,252802967
16355,10253,57,2,1770094535
16356,10254,57,5,1770094535
16357,10255,57,2,2040003070
16358,10256,57,5,2040003070
16359,10257,157,8,840801726
16360,10257,57,2,1868423555
16361,10258,157,11,840801726
16362,10258,57,5,1868423555
16363,10259,157,8,1896714321
16364,10259,57,2,2057581542
16365,10260,157,11,1896714321
16366,10260,57,5,2057581542
16367,10261,157,8,1473287088
16368,10261,57,2,1923088658
16369,10262,157,11,1473287088
16370,10262,57,5,1923088658
16371,10263,57,2,217688631
16372,10264,57,5,217688631
16373,10265,157,8,1141698766
16374,10265,57,2,1292248130
16375,10266,157,11,1141698766
16376,10266,57,5,1292248130
16377,10267,157,8,1846709356
16378,10267,57,2,188830606
16379,10268,157,11,1846709356
16380,10268,57,5,188830606
16381,10269,157,8,2009845358
16382,10269,57,2,1455737095
16383,10270,157,11,2009845358
16384,10270,57,5,1455737095
16385,10271,57,2,146478465
16386,10272,57,5,146478465
16387,10273,57,2,1670353704
16388,10274,57,5,1670353704
16389,10275,57,2,1516100478
16390,10276,57,5,1516100478
16391,10277,157,8,1491986655
16392,10277,57,2,1139501438
16393,10278,157,11,1491986655
16394,10278,57,5,1139501438
16395,10279,157,8,692483024
16396,10279,57,2,1918213024
16397,10280,157,11,692483024
16398,10280,57,5,1918213024
16399,10281,157,8,1185686470
16400,10282,157,11,1185686470
16401,10283,157,8,1697527961
16402,10284,157,11,1697527961
16403,10285,57,2,387621542
16404,10286,57,5,387621542
16405,10287,157,8,1915975802
16406,10288,157,11,1915975802
16407,10289,157,8,197379135
16408,10289,57,2,741866253
16409,10290,157,11,197379135
16410,10290,57,5,741866253
16411,10291,157,8,32328949
16412,10291,57,2,1001488743
16413,10292,157,11,32328949
16414,10292,57,5,1001488743
16415,10293,157,8,692876392
16416,10293,57,2,225849916
16417,10294,157,11,692876392
16418,10294,57,5,225849916
16419,10295,57,2,903490860
16420,10296,57,5,903490860
16421,10297,157,8,251777479
16422,10297,57,2,1323846738
16423,10298,157,11,251777479
16424,10298,57,5,1323846738
16425,10299,157,8,2029948642
16426,10299,57,2,18281241
16427,10300,157,11,2029948642
16428,10300,57,5,18281241
16429,10301,157,8,976768404
16430,10301,57,2,1962480959
16431,10302,157,11,976768404
16432,10302,57,5,1962480959
16433,10303,57,2,1481971744
16434,10304,57,5,1481971744
16435,10305,57,2,1156140493
16436,10306,57,5,1156140493
16437,10307,57,2,188377864
16438,10308,57,5,188377864
16439,10309,157,8,998381584
16440,10309,57,2,1240320839
16441,10310,157,11,998381584
16442,10310,57,5,1240320839
16443,10311,157,8,2084182217
16444,10311,57,2,1962238134
16445,10312,157,11,2084182217
16446,10312,57,5,1962238134
16447,10313,157,8,2018754271
16448,10313,57,2,1149940192
16449,10314,157,11,2018754271
16450,10314,57,5,1149940192
16451,10315,57,2,1383436248
16452,10316,57,5,1383436248
16453,10317,157,8,246605188
16454,10317,57,2,1608911071
16455,10318,157,11,246605188
16456,10318,57,5,1608911071
16457,10319,157,8,1069623079
16458,10319,57,2,788360346
16459,10320,157,11,1069623079
16460,10320,57,5,788360346
16461,10321,157,8,2018405081
16462,10321,57,2,1845795125
16463,10322,157,11,2018405081
16464,10322,57,5,1845795125
16465,10323,57,2,1618775480
16466,10324,57,5,1618775480
16467,10325,57,2,1393056927
16468,10326,57,5,1393056927
16469,10327,57,2,1174941223
16470,10328,57,5,1174941223
16471,10329,157,8,671407338
16472,10329,57,2,844970915
16473,10330,157,11,671407338
16474,10330,57,5,844970915
16475,10331,157,8,907112271
16476,10331,57,2,1567415083
16477,10332,157,11,907112271
16478,10332,57,5,1567415083
16479,10333,57,2,357533271
16480,10334,57,5,357533271
16481,10335,57,2,151103155
16482,10336,57,5,151103155
16483,10337,57,2,1839493469
16484,10338,57,5,1839493469
16485,10339,157,8,213852630
16486,10339,57,2,1571728015
16487,10340,157,11,213852630
16488,10340,57,5,1571728015
16489,10341,157,8,283141970
16490,10341,57,2,600936411
16491,10342,157,11,283141970
16492,10342,57,5,600936411
16493,10343,157,8,136975071
16494,10344,157,11,136975071
16495,10345,157,8,499300725
16496,10346,157,11,499300725
16497,10347,157,8,2060994765
16498,10347,57,2,1480844527
16499,10348,157,11,2060994765
16500,10348,57,5,1480844527
16501,10349,157,8,879117383
16502,10349,57,2,29536442
16503,10350,157,11,879117383
16504,10350,57,5,29536442
16505,10351,157,8,296806731
16506,10351,57,2,278448929
16507,10352,157,11,296806731
16508,10352,57,5,278448929
16509,10353,157,8,1327536972
16510,10353,57,2,1335325802
16511,10354,157,11,1327536972
16512,10354,57,5,1335325802
16513,10355,157,8,1458137245
16514,10355,57,2,485819222
16515,10356,157,11,1458137245
16516,10356,57,5,485819222
16517,10357,157,8,1695700380
16518,10357,57,2,1361029272
16519,10358,157,11,1695700380
16520,10358,57,5,1361029272
16521,10359,157,8,811017004
16522,10359,57,2,1816755657
16523,10360,157,11,811017004
16524,10360,57,5,1816755657
16525,10361,57,2,43630237
16526,10362,57,5,43630237
16527,10363,57,2,544976970
16528,10364,57,5,544976970
16529,10365,57,2,1327986382
16530,10366,57,5,1327986382
16531,10367,157,8,1225204937
16532,10367,57,2,1462164138
16533,10368,157,11,1225204937
16534,10368,57,5,1462164138
16535,10369,157,8,1161561558
16536,10369,57,2,328585326
16537,10370,157,11,1161561558
16538,10370,57,5,328585326
16539,10371,157,8,605668989
16540,10371,57,2,1731326151
16541,10372,157,11,605668989
16542,10372,57,5,1731326151
16543,10373,57,2,1007125886
16544,10374,57,5,1007125886
16545,10375,157,8,848104852
16546,10375,57,2,1952191900
16547,10376,157,11,848104852
16548,10376,57,5,1952191900
16549,10377,157,8,1905072254
16550,10377,57,2,2019070247
16551,10378,157,11,1905072254
16552,10378,57,5,2019070247
16553,10379,157,8,274996961
16554,10379,57,2,2131540860
16555,10380,157,11,274996961
16556,10380,57,5,2131540860
16557,10381,57,2,551955304
16558,10382,57,5,551955304
16559,10383,57,2,1429332602
16560,10384,57,5,1429332602
16561,10385,57,2,1726488275
16562,10386,57,5,1726488275
16563,10387,157,8,467418692
16564,10387,57,2,15091250
16565,10388,157,11,467418692
16566,10388,57,5,15091250
16567,10389,157,8,1607063193
16568,10389,57,2,1724560959
16569,10390,157,11,1607063193
16570,10390,57,5,1724560959
16571,10391,157,8,1958939086
16572,10392,157,11,1958939086
16573,10393,157,8,535328319
16574,10394,157,11,535328319
16575,10395,57,2,2066658767
16576,10396,57,5,2066658767
16577,10397,157,8,2060886850
16578,10398,157,11,2060886850
16579,10399,157,8,824388220
16580,10399,57,2,362499910
16581,10400,157,11,824388220
16582,10400,57,5,362499910
16583,10401,157,8,371805325
16584,10401,57,2,1094834125
16585,10402,157,11,371805325
16586,10402,57,5,1094834125
16587,10403,157,8,1968505229
16588,10403,57,2,178801766
16589,10404,157,11,1968505229
16590,10404,57,5,178801766
16591,10405,57,2,1463598779
16592,10406,57,5,1463598779
16593,10407,157,8,1551898899
16594,10407,57,2,2066075471
16595,10408,157,11,1551898899
16596,10408,57,5,2066075471
16597,10409,157,8,265456757
16598,10409,57,2,1492462642
16599,10410,157,11,265456757
16600,10410,57,5,1492462642
16601,10411,157,8,803702744
16602,10411,57,2,919615307
16603,10412,157,11,803702744
16604,10412,57,5,919615307
16605,10413,157,8,623704616
16606,10413,57,2,735573576
16607,10414,157,11,623704616
16608,10414,57,5,735573576
16609,10415,157,8,1931539393
16610,10415,57,2,495972069
16611,10416,157,11,1931539393
16612,10416,57,5,495972069
16613,10417,157,8,1878407533
16614,10417,57,2,761880782
16615,10418,157,11,1878407533
16616,10418,57,5,761880782
16617,10419,167,8,118931110
16618,10419,67,2,1722932935
16619,10420,167,11,118931110
16620,10420,67,5,1722932935
16621,10421,167,8,1339892160
16622,10421,67,2,590408232
16623,10422,167,11,1339892160
16624,10422,67,5,590408232
16625,10423,167,8,1667818287
16626,10423,67,2,46620568
16627,10424,167,11,1667818287
16628,10424,67,5,46620568
16629,10425,167,8,134394610
16630,10425,67,2,1907536192
16631,10426,167,11,134394610
16632,10426,67,5,1907536192
16633,10427,167,8,303806446
16634,10427,67,2,2081910294
16635,10428,167,11,303806446
16636,10428,67,5,2081910294
16637,10429,167,8,151376584
16638,10429,67,2,1087644509
16639,10430,167,11,151376584
16640,10430,67,5,1087644509
16641,10431,168,8,1722137461
16642,10431,68,2,553358656
16643,10432,168,11,1722137461
16644,10432,68,5,553358656
16645,10433,168,8,1440446987
16646,10433,68,2,881612525
16647,10434,168,11,1440446987
16648,10434,68,5,881612525
16649,10435,168,8,1403818043
16650,10435,68,2,1339608026
16651,10436,168,11,1403818043
16652,10436,68,5,1339608026
16653,10437,168,8,505255164
16654,10437,68,2,244854932
16655,10438,168,11,505255164
16656,10438,68,5,244854932
16657,10439,158,8,1092635324
16658,10439,58,2,1620249441
16659,10440,158,11,1092635324
16660,10440,58,5,1620249441
16661,10441,158,8,881751768
16662,10441,58,2,1624506318
16663,10442,158,11,881751768
16664,10442,58,5,1624506318
16665,10443,157,8,16952396
16666,10443,57,2,21029324
16667,10444,157,11,16952396
16668,10444,57,5,21029324
16669,10445,158,8,1438237422
16670,10445,58,2,1486659086
16671,10446,158,11,1438237422
16672,10446,58,5,1486659086
16673,10447,158,8,1532611738
16674,10447,58,2,683048440
16675,10448,158,11,1532611738
16676,10448,58,5,683048440
16677,10449,174,8,226560064
16678,10449,74,2,1179049655
16679,10450,174,11,226560064
16680,10450,74,5,1179049655
16681,10451,164,8,1355435061
16682,10451,64,2,922584270
16683,10452,164,11,1355435061
16684,10452,64,5,922584270
16685,10453,174,8,1215830728
16686,10453,74,2,1459102960
16687,10454,174,11,1215830728
16688,10454,74,5,1459102960
16689,10455,164,8,1668267900
16690,10455,64,2,621466082
16691,10456,164,11,1668267900
16692,10456,64,5,621466082
16693,10457,174,8,2066820216
16694,10457,74,2,1614928013
16695,10458,174,11,2066820216
16696,10458,74,5,1614928013
16697,10459,174,8,573724750
16698,10459,74,2,928412810
16699,10460,174,11,573724750
16700,10460,74,5,928412810
16701,10461,174,8,1838628707
16702,10461,74,2,586812573
16703,10462,174,11,1838628707
16704,10462,74,5,586812573
16705,10463,174,8,1355343391
16706,10463,74,2,758621538
16707,10464,174,11,1355343391
16708,10464,74,5,758621538
16709,10465,174,8,1226034974
16710,10465,74,2,1131521453
16711,10466,174,11,1226034974
16712,10466,74,5,1131521453
16713,10467,174,8,1409913947
16714,10467,74,2,1982806415
16715,10468,174,11,1409913947
16716,10468,74,5,1982806415
16717,10469,174,8,954489601
16718,10469,74,2,470933458
16719,10470,174,11,954489601
16720,10470,74,5,470933458
16721,10471,174,8,1562949717
16722,10471,74,2,147613815
16723,10472,174,11,1562949717
16724,10472,74,5,147613815
16725,10473,174,8,98106351
16726,10473,74,2,2112453072
16727,10474,174,11,98106351
16728,10474,74,5,2112453072
16729,10475,174,8,870060005
16730,10475,74,2,192090778
16731,10476,174,11,870060005
16732,10476,74,5,192090778
16733,10477,174,8,1986223262
16734,10477,74,2,1117654152
16735,10478,174,11,1986223262
16736,10478,74,5,1117654152
16737,10479,174,8,2106061719
16738,10479,74,2,1320556437
16739,10480,174,11,2106061719
16740,10480,74,5,1320556437
16741,10481,174,8,846076429
16742,10481,74,2,1157644532
16743,10482,174,11,846076429
16744,10482,74,5,1157644532
16745,10483,28,2,1142673650
16746,10484,28,5,1142673650
16747,10485,128,8,1519173489
16748,10485,28,2,1666414028
16749,10486,128,11,1519173489
16750,10486,28,5,1666414028
16751,10487,125,8,56359423
16752,10487,25,2,914009133
16753,10488,125,11,56359423
16754,10488,25,5,914009133
16755,10489,25,2,250175800
16756,10490,25,5,250175800
16757,10491,125,8,1181392176
16758,10491,25,2,666036419
16759,10492,125,11,1181392176
16760,10492,25,5,666036419
16761,10493,125,8,1607905592
16762,10493,25,2,2019821005
16763,10494,125,11,1607905592
16764,10494,25,5,2019821005
16765,10495,125,8,1567484480
16766,10495,25,2,888852951
16767,10496,125,11,1567484480
16768,10496,25,5,888852951
16769,10497,25,2,1791875759
16770,10498,25,5,1791875759
16771,10499,28,2,18622076
16772,10500,28,5,18622076
16773,10501,128,8,741811559
16774,10501,28,2,720575313
16775,10502,128,11,741811559
16776,10502,28,5,720575313
16777,10503,28,2,989023127
16778,10504,28,5,989023127
16779,10505,28,2,2015444664
16780,10506,28,5,2015444664
16781,10507,128,8,1196998732
16782,10507,28,2,1652403699
16783,10508,128,11,1196998732
16784,10508,28,5,1652403699
16785,10509,128,8,575476740
16786,10509,28,2,1430299353
16787,10510,128,11,575476740
16788,10510,28,5,1430299353
16789,10511,26,2,1851593027
16790,10512,26,5,1851593027
16791,10513,128,8,1818394346
16792,10513,28,2,2119122769
16793,10514,128,11,1818394346
16794,10514,28,5,2119122769
16795,10515,173,8,1531389715
16796,10515,73,2,906053584
16797,10516,173,11,1531389715
16798,10516,73,5,906053584
16799,10517,174,8,1569431384
16800,10517,74,2,1533289940
16801,10518,174,11,1569431384
16802,10518,74,5,1533289940
16803,10519,174,8,1669914280
16804,10519,74,2,1038162242
16805,10520,174,11,1669914280
16806,10520,74,5,1038162242
16807,10521,74,2,592227257
16808,10522,74,5,592227257
16809,10523,74,2,806203070
16810,10524,74,5,806203070
16811,10525,74,2,22890162
16812,10526,74,5,22890162
16813,10527,174,8,658224676
16814,10527,74,2,1469582249
16815,10528,174,11,658224676
16816,10528,74,5,1469582249
16817,10529,173,8,1972813728
16818,10529,73,2,864242694
16819,10530,173,11,1972813728
16820,10530,73,5,864242694
16821,10531,44,2,855774029
16822,10532,44,5,855774029
16823,10533,144,8,463058423
16824,10533,44,2,399700020
16825,10534,144,11,463058423
16826,10534,44,5,399700020
16827,10535,144,8,1394251727
16828,10535,44,2,1298430914
16829,10536,144,11,1394251727
16830,10536,44,5,1298430914
16831,10537,144,8,277843132
16832,10537,44,2,1481078385
16833,10538,144,11,277843132
16834,10538,44,5,1481078385
16835,10539,144,8,2014283352
16836,10539,44,2,440411200
16837,10540,144,11,2014283352
16838,10540,44,5,440411200
16839,10541,44,2,2126594398
16840,10542,44,5,2126594398
16841,10543,44,2,1196190103
16842,10544,44,5,1196190103
16843,10545,44,2,1670759781
16844,10546,44,5,1670759781
16845,10547,144,8,1149262202
16846,10547,44,2,763146511
16847,10548,144,11,1149262202
16848,10548,44,5,763146511
16849,10549,44,2,1804546940
16850,10550,44,5,1804546940
16851,10551,144,8,2120291968
16852,10551,44,2,1047220860
16853,10552,144,11,2120291968
16854,10552,44,5,1047220860
16855,10553,44,2,1730031423
16856,10554,44,5,1730031423
16857,10555,44,2,928327497
16858,10556,44,5,928327497
16859,10557,44,2,1561124861
16860,10558,44,5,1561124861
16861,10559,144,8,1835915846
16862,10559,44,2,925132346
16863,10560,144,11,1835915846
16864,10560,44,5,925132346
16865,10561,44,2,1975080254
16866,10562,44,5,1975080254
