PortNumber,AccNumber,LocNumber,IsTenant,BuildingID,CountryCode,Latitude,Longitude,StreetAddress,PostalCode,OccupancyCode,ConstructionCode,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,LocCurrency,OEDVersion
1,A11111,100032043073,1,1,GB,52.7725529,-0.9011248,36 MORLEY CLOSE,LE13 0LG,1153,5057,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100032043074,1,1,GB,52.7723275,-0.9010563,37 MORLEY CLOSE,LE13 0LG,1153,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100032043078,1,1,GB,52.7725542,-0.901273,40 MORLEY CLOSE,LE13 0LG,1153,5057,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100032043079,1,1,GB,52.772338,-0.9012191,41 MORLEY CLOSE,LE13 0LG,1153,5057,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543394,1,1,GB,52.7697648,-0.8836601,1 MORTIMER ROAD,LE13 1TN,1153,5057,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030543395,1,1,GB,52.7691655,-0.8839867,2 MORTIMER ROAD,LE13 1TN,1153,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543396,1,1,GB,52.7697107,-0.8836466,3 MORTIMER ROAD,LE13 1TN,1153,5057,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543397,1,1,GB,52.7691115,-0.8839732,4 MORTIMER ROAD,LE13 1TN,1153,5057,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030543398,1,1,GB,52.7696294,-0.8836042,5 MORTIMER ROAD,LE13 1TN,1153,5057,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030543401,1,1,GB,52.7694932,-0.8834595,9 MORTIMER ROAD,LE13 1TN,1153,5057,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543402,1,1,GB,52.7694301,-0.8834463,11 MORTIMER ROAD,LE13 1TN,1153,5057,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030543403,1,1,GB,52.7693581,-0.8834333,13 MORTIMER ROAD,LE13 1TN,1153,5057,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543404,1,1,GB,52.769295,-0.8834201,15 MORTIMER ROAD,LE13 1TN,1153,5057,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030543405,1,1,GB,52.7692049,-0.8833928,17 MORTIMER ROAD,LE13 1TN,1153,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033210434,1,1,GB,52.7619169,-0.8923376,2 NAVIGATION CLOSE,LE13 0BF,1153,5057,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033210431,1,1,GB,52.7618114,-0.8925922,5 NAVIGATION CLOSE,LE13 0BF,1153,5057,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033210437,1,1,GB,52.7619873,-0.8921728,8 NAVIGATION CLOSE,LE13 0BF,1153,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033210433,1,1,GB,52.761893,-0.8926643,9 NAVIGATION CLOSE,LE13 0BF,1153,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033210438,1,1,GB,52.7620139,-0.8921277,10 NAVIGATION CLOSE,LE13 0BF,1153,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033210439,1,1,GB,52.7620404,-0.8920825,12 NAVIGATION CLOSE,LE13 0BF,1153,5057,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033210440,1,1,GB,52.7620489,-0.892023,14 NAVIGATION CLOSE,LE13 0BF,1153,5057,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033210455,1,1,GB,52.7623208,-0.8921117,17 NAVIGATION CLOSE,LE13 0BF,1153,5057,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033210442,1,1,GB,52.7620834,-0.891874,18 NAVIGATION CLOSE,LE13 0BF,1153,5057,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033210454,1,1,GB,52.7622905,-0.8920488,19 NAVIGATION CLOSE,LE13 0BF,1153,5057,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033210443,1,1,GB,52.7621004,-0.8917698,20 NAVIGATION CLOSE,LE13 0BF,1153,5057,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,10033210453,1,1,GB,52.7622516,-0.8920203,21 NAVIGATION CLOSE,LE13 0BF,1153,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033210449,1,1,GB,52.7624587,-0.8916273,27 NAVIGATION CLOSE,LE13 0BF,1153,5057,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,10033210448,1,1,GB,52.7624223,-0.8915838,29 NAVIGATION CLOSE,LE13 0BF,1153,5057,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,10033210447,1,1,GB,52.7623861,-0.8915551,31 NAVIGATION CLOSE,LE13 0BF,1153,5057,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,10033210446,1,1,GB,52.7623409,-0.8915266,33 NAVIGATION CLOSE,LE13 0BF,1153,5057,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543411,1,1,GB,52.7709085,-0.8848315,3 NEEDHAM CLOSE,LE13 1TW,1153,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543413,1,1,GB,52.7708947,-0.884313,5 NEEDHAM CLOSE,LE13 1TW,1153,5057,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030543416,1,1,GB,52.7711283,-0.884307,8 NEEDHAM CLOSE,LE13 1TW,1153,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543419,1,1,GB,52.77125,-0.8838592,11 NEEDHAM CLOSE,LE13 1TW,1153,5057,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030543423,1,1,GB,52.7709687,-0.8835848,15 NEEDHAM CLOSE,LE13 1TW,1153,5057,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543424,1,1,GB,52.7709058,-0.8835864,16 NEEDHAM CLOSE,LE13 1TW,1153,5057,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543427,1,1,GB,52.7706197,-0.8837568,19 NEEDHAM CLOSE,LE13 1TW,1153,5057,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030543428,1,1,GB,52.7706207,-0.8838605,20 NEEDHAM CLOSE,LE13 1TW,1153,5057,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030543429,1,1,GB,52.7706225,-0.8840532,21 NEEDHAM CLOSE,LE13 1TW,1153,5057,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030543430,1,1,GB,52.7706235,-0.8841569,22 NEEDHAM CLOSE,LE13 1TW,1153,5057,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030543435,1,1,GB,52.7590597,-0.8954035,2 NENE CLOSE,LE13 0HE,1153,5057,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543437,1,1,GB,52.7591843,-0.895267,4 NENE CLOSE,LE13 0HE,1153,5057,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030543438,1,1,GB,52.7591818,-0.8950003,5 NENE CLOSE,LE13 0HE,1153,5057,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030543439,1,1,GB,52.7591455,-0.8949567,6 NENE CLOSE,LE13 0HE,1153,5057,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543440,1,1,GB,52.7590727,-0.8948697,7 NENE CLOSE,LE13 0HE,1153,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543441,1,1,GB,52.7590455,-0.8948407,8 NENE CLOSE,LE13 0HE,1153,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543446,1,1,GB,52.7588143,-0.8951133,13 NENE CLOSE,LE13 0HE,1153,5057,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543580,1,1,GB,52.7658537,-0.8836119,2 NEW STREET,LE13 1NE,1153,5057,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030543582,1,1,GB,52.7658537,-0.8836119,4 NEW STREET,LE13 1NE,1153,5057,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030543583,1,1,GB,52.7661683,-0.8845672,5 NEW STREET,LE13 1NE,1153,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543584,1,1,GB,52.7659076,-0.8836105,6 NEW STREET,LE13 1NE,1153,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543590,1,1,GB,52.7659707,-0.8836237,12 NEW STREET,LE13 1NE,1153,5057,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030543591,1,1,GB,52.7662292,-0.8843433,13 NEW STREET,LE13 1NE,1153,5057,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030543592,1,1,GB,52.7660249,-0.8836519,14 NEW STREET,LE13 1NE,1153,5057,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030543594,1,1,GB,52.7660249,-0.8836519,16 NEW STREET,LE13 1NE,1153,5057,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030543596,1,1,GB,52.7661153,-0.8837089,18 NEW STREET,LE13 1NE,1153,5057,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543597,1,1,GB,52.7662292,-0.8843433,19 NEW STREET,LE13 1NE,1153,5057,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030543599,1,1,GB,52.7662292,-0.8843433,21 NEW STREET,LE13 1NE,1153,5204,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543601,1,1,GB,52.7662292,-0.8843433,23 NEW STREET,LE13 1NE,1153,5204,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543602,1,1,GB,52.7661423,-0.8837082,24 NEW STREET,LE13 1NE,1153,5204,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030543605,1,1,GB,52.7666059,-0.8842596,27 NEW STREET,LE13 1NE,1153,5204,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543608,1,1,GB,52.7662597,-0.8837645,30 NEW STREET,LE13 1NE,1153,5204,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543615,1,1,GB,52.7665896,-0.8834745,38 NEW STREET,LE13 1NE,1153,5204,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030543618,1,1,GB,52.7665896,-0.8834745,44 NEW STREET,LE13 1NE,1153,5204,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030543619,1,1,GB,52.7665944,-0.8839931,46 NEW STREET,LE13 1NE,1153,5204,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030543622,1,1,GB,52.7665944,-0.8839931,52 NEW STREET,LE13 1NE,1153,5204,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030543624,1,1,GB,52.7665944,-0.8839931,56 NEW STREET,LE13 1NE,1153,5204,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543625,1,1,GB,52.7741528,-0.9030412,1 NEWBURY AVENUE,LE13 0SR,1153,5204,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030543627,1,1,GB,52.7743233,-0.9030073,3 NEWBURY AVENUE,LE13 0SR,1153,5204,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030543628,1,1,GB,52.7742474,-0.9025793,4 NEWBURY AVENUE,LE13 0SR,1153,5204,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030543629,1,1,GB,52.7743772,-0.9030059,5 NEWBURY AVENUE,LE13 0SR,1153,5204,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030543630,1,1,GB,52.7743462,-0.902562,6 NEWBURY AVENUE,LE13 0SR,1153,5204,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030543632,1,1,GB,52.7743911,-0.9025609,8 NEWBURY AVENUE,LE13 0SR,1153,5204,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030543633,1,1,GB,52.7745571,-0.9030163,9 NEWBURY AVENUE,LE13 0SR,1153,5204,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030543636,1,1,GB,52.7745438,-0.9025422,12 NEWBURY AVENUE,LE13 0SR,1153,5204,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543638,1,1,GB,52.7746335,-0.9025251,14 NEWBURY AVENUE,LE13 0SR,1153,5204,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030543639,1,1,GB,52.7747817,-0.9029958,15 NEWBURY AVENUE,LE13 0SR,1153,5204,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543642,1,1,GB,52.7747772,-0.9025067,18 NEWBURY AVENUE,LE13 0SR,1153,5204,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030543646,1,1,GB,52.77493,-0.9025029,22 NEWBURY AVENUE,LE13 0SR,1153,5204,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543648,1,1,GB,52.775002,-0.9025159,24 NEWBURY AVENUE,LE13 0SR,1153,5204,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543649,1,1,GB,52.775518,-0.9029032,25 NEWBURY AVENUE,LE13 0SR,1153,5204,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030543650,1,1,GB,52.7750468,-0.9024999,26 NEWBURY AVENUE,LE13 0SR,1153,5204,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030543651,1,1,GB,52.7751637,-0.902497,28 NEWBURY AVENUE,LE13 0SR,1153,5204,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543653,1,1,GB,52.7753073,-0.9024785,32 NEWBURY AVENUE,LE13 0SR,1153,5204,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030543654,1,1,GB,52.7753523,-0.9024774,34 NEWBURY AVENUE,LE13 0SR,1153,5204,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030543658,1,1,GB,52.7719077,-0.8868812,3 NEWPORT AVENUE,LE13 1TP,1153,5204,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030543660,1,1,GB,52.7716667,-0.8870652,6 NEWPORT AVENUE,LE13 1TP,1153,5204,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030543661,1,1,GB,52.7718969,-0.8866887,7 NEWPORT AVENUE,LE13 1TP,1153,5204,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030543662,1,1,GB,52.7716741,-0.8869019,8 NEWPORT AVENUE,LE13 1TP,1153,5204,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030543665,1,1,GB,52.7718952,-0.8865109,11 NEWPORT AVENUE,LE13 1TP,1153,5204,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030543667,1,1,GB,52.7718854,-0.8864222,13 NEWPORT AVENUE,LE13 1TP,1153,5204,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030543668,1,1,GB,52.7716626,-0.8866354,14 NEWPORT AVENUE,LE13 1TP,1153,5204,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030543674,1,1,GB,52.7716589,-0.8862353,20 NEWPORT AVENUE,LE13 1TP,1153,5204,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030543675,1,1,GB,52.7718728,-0.8860371,21 NEWPORT AVENUE,LE13 1TP,1153,5204,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543679,1,1,GB,52.7718711,-0.8858593,25 NEWPORT AVENUE,LE13 1TP,1153,5204,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543680,1,1,GB,52.7716474,-0.8859688,26 NEWPORT AVENUE,LE13 1TP,1153,5204,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030543681,1,1,GB,52.77187,-0.8857407,27 NEWPORT AVENUE,LE13 1TP,1153,5204,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543682,1,1,GB,52.7716464,-0.885865,28 NEWPORT AVENUE,LE13 1TP,1153,5204,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030543684,1,1,GB,52.7716367,-0.8857912,30 NEWPORT AVENUE,LE13 1TP,1153,5204,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030543685,1,1,GB,52.7718592,-0.8855483,31 NEWPORT AVENUE,LE13 1TP,1153,5204,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543686,1,1,GB,52.7716353,-0.885643,32 NEWPORT AVENUE,LE13 1TP,1153,5204,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543687,1,1,GB,52.7718585,-0.8854742,33 NEWPORT AVENUE,LE13 1TP,1153,5204,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543690,1,1,GB,52.7716149,-0.8853767,36 NEWPORT AVENUE,LE13 1TP,1153,5204,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030543702,1,1,GB,52.7505074,-0.8816632,11 NORFOLK DRIVE,LE13 0AJ,1153,5204,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030543705,1,1,GB,52.7502011,-0.8768411,14 NORFOLK DRIVE,LE13 0AZ,1153,5204,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030543708,1,1,GB,52.7504355,-0.8807168,17 NORFOLK DRIVE,LE13 0AJ,1153,5204,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030543709,1,1,GB,52.7504785,-0.8767006,18 NORFOLK DRIVE,LE13 0AZ,1153,5204,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030543710,1,1,GB,52.7506772,-0.8806069,19 NORFOLK DRIVE,LE13 0AJ,1153,5204,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030543712,1,1,GB,52.7506105,-0.8802086,21 NORFOLK DRIVE,LE13 0AJ,1153,5204,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030543721,1,1,GB,52.7513877,-0.8768254,30 NORFOLK DRIVE,LE13 0AZ,1153,5204,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543722,1,1,GB,52.7502284,-0.8797295,31 NORFOLK DRIVE,LE13 0AJ,1153,5204,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030543726,1,1,GB,52.750547,-0.8772915,35 NORFOLK DRIVE,LE13 0AZ,1153,5204,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543727,1,1,GB,52.750655,-0.8773036,37 NORFOLK DRIVE,LE13 0AZ,1153,5204,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543729,1,1,GB,52.7508616,-0.8772834,41 NORFOLK DRIVE,LE13 0AZ,1153,5204,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030543730,1,1,GB,52.750997,-0.8773392,43 NORFOLK DRIVE,LE13 0AZ,1153,5204,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030543731,1,1,GB,52.7515199,-0.8775036,45 NORFOLK DRIVE,LE13 0AZ,1153,5204,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543733,1,1,GB,52.7517896,-0.8774966,49 NORFOLK DRIVE,LE13 0AZ,1153,5204,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100032043949,1,1,GB,52.7670507,-0.8875831,1 NORMAN WAY,LE13 1JE,1153,5204,WSS,400000,0,100000,40000,GBP,2.0.0
1,A11111,200002696280,1,1,GB,52.7674052,-0.8870404,3 NORMAN WAY,LE13 1JY,1153,5204,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,200002695978,1,1,GB,52.7667162,-0.8873841,4 NORMAN WAY,LE13 1JE,1153,5204,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,10090416898,1,1,GB,52.7671176,-0.886652,5 NORMAN WAY,LE13 1JE,1153,5204,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,100032043439,1,1,GB,52.7667109,-0.8858576,20 NORMAN WAY,LE13 1JE,1153,5204,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,200002699244,1,1,GB,52.7667109,-0.8858576,20 NORMAN WAY,LE13 1JE,1153,5204,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,100032043563,1,1,GB,52.7669938,-0.8863099,23 NORMAN WAY,LE13 1JE,1153,5204,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,100032043564,1,1,GB,52.7670413,-0.8846635,43 NORMAN WAY,LE13 1JE,1153,5204,WTC,400000,0,100000,40000,GBP,2.0.0
1,A11111,100032043565,1,1,GB,52.7670086,-0.8840566,45 NORMAN WAY,LE13 1JE,1153,5204,WTC,400000,0,100000,40000,GBP,2.0.0
1,A11111,100032043578,1,1,GB,52.7683094,-0.88472,8 NORTH STREET,LE13 1NL,1153,5204,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,100032043415,1,1,GB,52.7682343,-0.8853444,10 NORTH STREET,LE13 1NL,1153,5204,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,100032043571,1,1,GB,52.7682088,-0.8854933,12 NORTH STREET,LE13 1NL,1153,5204,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,100030543764,1,1,GB,52.7709633,-0.8868311,2 NORTHFIELD CLOSE,LE13 1JU,1153,5204,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030543765,1,1,GB,52.7709714,-0.886742,4 NORTHFIELD CLOSE,LE13 1JU,1153,5204,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543766,1,1,GB,52.7709148,-0.8864618,6 NORTHFIELD CLOSE,LE13 1JU,1153,5204,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543769,1,1,GB,52.7709115,-0.8861061,10 NORTHFIELD CLOSE,LE13 1JU,1153,5204,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030543771,1,1,GB,52.7708664,-0.8860925,12 NORTHFIELD CLOSE,LE13 1JU,1153,5204,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543772,1,1,GB,52.7704916,-0.8863837,13 NORTHFIELD CLOSE,LE13 1JU,1153,5204,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030543774,1,1,GB,52.7704903,-0.8862503,15 NORTHFIELD CLOSE,LE13 1JU,1153,5204,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030543776,1,1,GB,52.7704892,-0.8861317,17 NORTHFIELD CLOSE,LE13 1JU,1153,5204,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543779,1,1,GB,52.7707146,-0.8862001,20 NORTHFIELD CLOSE,LE13 1JU,1153,5204,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030543780,1,1,GB,52.7705054,-0.8859386,21 NORTHFIELD CLOSE,LE13 1JU,1153,5204,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030543782,1,1,GB,52.7709285,-0.8860019,24 NORTHFIELD CLOSE,LE13 1JU,1153,5204,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030543784,1,1,GB,52.7709285,-0.8860019,28 NORTHFIELD CLOSE,LE13 1JU,1153,5204,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543785,1,1,GB,52.770927,-0.8858389,30 NORTHFIELD CLOSE,LE13 1JU,1153,5204,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543786,1,1,GB,52.7708819,-0.8858253,32 NORTHFIELD CLOSE,LE13 1JU,1153,5204,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543788,1,1,GB,52.7708819,-0.8858253,36 NORTHFIELD CLOSE,LE13 1JU,1153,5204,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,10033210726,1,1,GB,52.7673365,-0.8906695,1 NOTTINGHAM ROAD,LE13 0NP,1153,5204,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033210724,1,1,GB,52.7672414,-0.8906551,1 NOTTINGHAM ROAD,LE13 0NP,1153,5204,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,10033211461,1,1,GB,52.780263,-0.8959343,4 NOTTINGHAM ROAD,LE13 0NU,1153,5204,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033210727,1,1,GB,52.7674763,-0.8907885,5 NOTTINGHAM ROAD,LE13 0NP,1153,5204,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,10033211463,1,1,GB,52.7803963,-0.8957678,6 NOTTINGHAM ROAD,LE13 0NU,1153,5204,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030543798,1,1,GB,52.7705883,-0.8928735,6 NOTTINGHAM ROAD,LE13 0NP,1153,5204,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,200002697973,1,1,GB,52.7804784,-0.8958992,7 NOTTINGHAM ROAD,LE13 0NU,1153,5204,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543799,1,1,GB,52.7675212,-0.8907874,7 NOTTINGHAM ROAD,LE13 0NP,1153,5204,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033211464,1,1,GB,52.7805519,-0.8960604,8 NOTTINGHAM ROAD,LE13 0NU,1153,5204,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030543801,1,1,GB,52.7675842,-0.8908006,9 NOTTINGHAM ROAD,LE13 0NP,1153,5204,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,200002697977,1,1,GB,52.7805615,-0.8961343,9 NOTTINGHAM ROAD,LE13 0NU,1153,5204,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543803,1,1,GB,52.7676387,-0.8908585,11 NOTTINGHAM ROAD,LE13 0NP,1153,5204,WTC,400000,0,100000,40000,GBP,2.0.0
1,A11111,100030543805,1,1,GB,52.7708672,-0.8928961,14 NOTTINGHAM ROAD,LE13 0NP,1153,5204,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543806,1,1,GB,52.770957,-0.8928938,16 NOTTINGHAM ROAD,LE13 0NP,1153,5204,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543810,1,1,GB,52.767946,-0.8910285,21 NOTTINGHAM ROAD,LE13 0NP,1153,5204,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030543812,1,1,GB,52.7679912,-0.891057,23 NOTTINGHAM ROAD,LE13 0NP,1153,5204,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030543813,1,1,GB,52.7712541,-0.8929308,24 NOTTINGHAM ROAD,LE13 0NP,1153,5204,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030543817,1,1,GB,52.771488,-0.8929545,28 NOTTINGHAM ROAD,LE13 0NP,1153,5204,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030543819,1,1,GB,52.771587,-0.8929668,32 NOTTINGHAM ROAD,LE13 0NP,1153,5204,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030543820,1,1,GB,52.771641,-0.8929654,34 NOTTINGHAM ROAD,LE13 0NP,1153,5204,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030543821,1,1,GB,52.7728831,-0.8940901,133 NOTTINGHAM ROAD,LE13 0NR,1153,5204,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030543823,1,1,GB,52.7730634,-0.8941449,137 NOTTINGHAM ROAD,LE13 0NR,1153,5204,WTC,125000,0,31250,12500,GBP,2.0.0
